r1,r2,r3,r4,y1,y2,y3,y4
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.128700,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.129600,0.000364,0.000962,-0.020680
