t,j1_cmd,j2_cmd,j3_cmd,j4_cmd,j1_out,j2_out,j3_out,j4_out
1.500,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.510,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.520,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.530,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.540,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.550,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.560,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.570,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.580,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.590,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.600,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.610,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.620,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.630,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.640,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.650,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.660,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.670,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.680,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.690,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.700,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.710,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.720,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.730,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.740,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.750,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.760,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.770,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.780,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.790,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.800,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.810,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.820,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.830,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.840,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.850,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.860,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.870,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.880,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.890,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.900,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.910,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.920,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.930,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.940,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.950,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.960,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.970,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.980,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.990,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.000,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.010,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.020,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.030,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.040,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.050,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.060,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.070,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.080,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.090,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.100,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.110,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.120,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.130,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.140,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.150,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.160,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.170,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.180,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.190,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.200,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.210,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.220,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.230,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.240,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.250,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.260,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.270,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.280,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.290,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.300,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.310,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.320,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.330,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.340,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.350,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.360,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.370,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.380,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.390,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
2.400,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.410,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.420,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.430,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.440,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.450,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.460,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.470,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.480,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.490,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.500,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.510,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.520,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.530,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.540,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.550,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.560,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.570,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.580,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.590,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.600,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.610,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.620,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.630,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.640,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.650,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.660,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.670,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.680,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.690,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.700,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.710,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.720,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.730,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.740,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.750,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.760,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.770,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.780,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.790,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.800,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.810,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.820,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.830,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.840,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.850,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.860,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.870,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.880,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.890,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.900,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.910,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.920,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.930,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.940,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.950,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.960,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.970,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.980,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
2.990,-43.000,20.000,10.000,58.777,-42.991,20.000,10.000,58.792
3.000,-45.000,20.000,10.000,59.988,-42.991,20.000,10.000,58.783
3.010,-45.000,20.000,10.000,59.988,-42.991,20.000,10.000,58.783
3.020,-45.000,20.000,10.000,59.988,-42.991,20.000,10.000,58.783
3.030,-45.000,20.000,10.000,59.988,-42.991,20.000,10.000,58.783
3.040,-45.000,20.000,10.000,59.988,-42.991,20.000,10.000,58.783
3.050,-45.000,20.000,10.000,59.988,-42.991,20.000,10.000,58.783
3.060,-45.000,20.000,10.000,59.988,-42.991,20.000,10.000,58.783
3.070,-45.000,20.000,10.000,59.988,-42.991,20.000,10.000,58.783
3.080,-45.000,20.000,10.000,59.988,-42.991,20.000,10.000,58.783
3.090,-45.000,20.000,10.000,59.988,-42.991,20.000,10.000,58.783
3.100,-45.000,20.000,10.000,59.988,-44.837,20.000,9.999,59.616
3.110,-45.000,20.000,10.000,59.988,-44.837,20.000,9.999,59.616
3.120,-45.000,20.000,10.000,59.988,-44.837,20.000,9.999,59.616
3.130,-45.000,20.000,10.000,59.988,-44.837,20.000,9.999,59.616
3.140,-45.000,20.000,10.000,59.988,-44.837,20.000,9.999,59.616
3.150,-45.000,20.000,10.000,59.988,-44.837,20.000,9.999,59.616
3.160,-45.000,20.000,10.000,59.988,-44.837,20.000,9.999,59.616
3.170,-45.000,20.000,10.000,59.988,-44.837,20.000,9.999,59.616
3.180,-45.000,20.000,10.000,59.988,-44.837,20.000,9.999,59.616
3.190,-45.000,20.000,10.000,59.988,-44.837,20.000,9.999,59.616
3.200,-45.000,20.000,10.000,59.988,-44.983,20.000,9.999,59.811
3.210,-45.000,20.000,10.000,59.988,-44.983,20.000,9.999,59.811
3.220,-45.000,20.000,10.000,59.988,-44.983,20.000,9.999,59.811
3.230,-45.000,20.000,10.000,59.988,-44.983,20.000,9.999,59.811
3.240,-45.000,20.000,10.000,59.988,-44.983,20.000,9.999,59.811
3.250,-45.000,20.000,10.000,59.988,-44.983,20.000,9.999,59.811
3.260,-45.000,20.000,10.000,59.988,-44.983,20.000,9.999,59.811
3.270,-45.000,20.000,10.000,59.988,-44.983,20.000,9.999,59.811
3.280,-45.000,20.000,10.000,59.988,-44.983,20.000,9.999,59.811
3.290,-45.000,20.000,10.000,59.988,-44.983,20.000,9.999,59.811
3.300,-45.000,20.000,10.000,59.988,-45.002,20.000,9.999,59.900
3.310,-45.000,20.000,10.000,59.988,-45.002,20.000,9.999,59.900
3.320,-45.000,20.000,10.000,59.988,-45.002,20.000,9.999,59.900
3.330,-45.000,20.000,10.000,59.988,-45.002,20.000,9.999,59.900
3.340,-45.000,20.000,10.000,59.988,-45.002,20.000,9.999,59.900
3.350,-45.000,20.000,10.000,59.988,-45.002,20.000,9.999,59.900
3.360,-45.000,20.000,10.000,59.988,-45.002,20.000,9.999,59.900
3.370,-45.000,20.000,10.000,59.988,-45.002,20.000,9.999,59.900
3.380,-45.000,20.000,10.000,59.988,-45.002,20.000,9.999,59.900
3.390,-45.000,20.000,10.000,59.988,-45.002,20.000,9.999,59.900
3.400,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.971
3.410,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.971
3.420,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.971
3.430,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.971
3.440,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.971
3.450,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.971
3.460,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.971
3.470,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.971
3.480,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.971
3.490,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.971
3.500,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,59.997
3.510,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,59.997
3.520,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,59.997
3.530,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,59.997
3.540,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,59.997
3.550,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,59.997
3.560,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,59.997
3.570,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,59.997
3.580,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,59.997
3.590,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,59.997
3.600,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.024
3.610,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.024
3.620,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.024
3.630,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.024
3.640,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.024
