t,j1_cmd,j2_cmd,j3_cmd,j4_cmd,j1_out,j2_out,j3_out,j4_out
0.890,-45.000,20.000,10.000,59.988,-45.003,20.001,10.002,60.024
0.900,-45.000,20.000,10.000,59.988,-45.003,20.001,10.002,60.024
0.910,-45.000,20.000,10.000,59.988,-45.001,20.000,10.002,60.024
0.920,-45.000,20.000,10.000,59.988,-45.001,20.000,10.002,60.024
0.930,-45.000,20.000,10.000,59.988,-45.001,20.000,10.002,60.024
0.940,-45.000,20.000,10.000,59.988,-45.001,20.000,10.002,60.024
0.950,-45.000,20.000,10.000,59.988,-45.001,20.000,10.002,60.024
0.960,-45.000,20.000,10.000,59.988,-45.001,20.000,10.002,60.024
0.970,-45.000,20.000,10.000,59.988,-45.001,20.000,10.002,60.024
0.980,-45.000,20.000,10.000,59.988,-45.001,20.000,10.002,60.024
0.990,-45.000,20.000,10.000,59.988,-45.001,20.000,10.002,60.024
1.000,-45.000,20.000,10.000,59.988,-45.001,20.000,10.002,60.024
1.010,-45.000,20.000,10.000,59.988,-45.000,20.000,10.002,60.024
1.020,-45.000,20.000,10.000,59.988,-45.000,20.000,10.002,60.024
1.030,-45.000,20.000,10.000,59.988,-45.000,20.000,10.002,60.024
1.040,-45.000,20.000,10.000,59.988,-45.000,20.000,10.002,60.024
1.050,-45.000,20.000,10.000,59.988,-45.000,20.000,10.002,60.024
1.060,-45.000,20.000,10.000,59.988,-45.000,20.000,10.002,60.024
1.070,-45.000,20.000,10.000,59.988,-45.000,20.000,10.002,60.024
1.080,-45.000,20.000,10.000,59.988,-45.000,20.000,10.002,60.024
1.090,-45.000,20.000,10.000,59.988,-45.000,20.000,10.002,60.024
1.100,-45.000,20.000,12.000,57.052,-45.000,20.000,10.002,60.024
1.110,-45.000,20.000,12.000,57.052,-44.999,19.999,10.001,60.024
1.120,-45.000,20.000,12.000,57.052,-44.999,19.999,10.001,60.024
1.130,-45.000,20.000,12.000,57.052,-44.999,19.999,10.001,60.024
1.140,-45.000,20.000,12.000,57.052,-44.999,19.999,10.001,60.024
1.150,-45.000,20.000,12.000,57.052,-44.999,19.999,10.001,60.024
1.160,-45.000,20.000,12.000,57.052,-44.999,19.999,10.001,60.024
1.170,-45.000,20.000,12.000,57.052,-44.999,19.999,10.001,60.024
1.180,-45.000,20.000,12.000,57.052,-44.999,19.999,10.001,60.024
1.190,-45.000,20.000,12.000,57.052,-44.999,19.999,10.001,60.024
1.200,-45.000,20.000,12.000,57.052,-44.999,19.999,10.001,60.024
1.210,-45.000,20.000,12.000,57.052,-44.998,19.999,11.688,57.365
1.220,-45.000,20.000,12.000,57.052,-44.998,19.999,11.688,57.365
1.230,-45.000,20.000,12.000,57.052,-44.998,19.999,11.688,57.365
1.240,-45.000,20.000,12.000,57.052,-44.998,19.999,11.688,57.365
1.250,-45.000,20.000,12.000,57.052,-44.998,19.999,11.688,57.365
1.260,-45.000,20.000,12.000,57.052,-44.998,19.999,11.688,57.365
1.270,-45.000,20.000,12.000,57.052,-44.998,19.999,11.688,57.365
1.280,-45.000,20.000,12.000,57.052,-44.998,19.999,11.688,57.365
1.290,-45.000,20.000,12.000,57.052,-44.998,19.999,11.688,57.365
1.300,-45.000,20.000,12.000,57.052,-44.998,19.999,11.688,57.365
1.310,-45.000,20.000,12.000,57.052,-44.998,19.999,11.992,57.046
1.320,-45.000,20.000,12.000,57.052,-44.998,19.999,11.992,57.046
1.330,-45.000,20.000,12.000,57.052,-44.998,19.999,11.992,57.046
1.340,-45.000,20.000,12.000,57.052,-44.998,19.999,11.992,57.046
1.350,-45.000,20.000,12.000,57.052,-44.998,19.999,11.992,57.046
1.360,-45.000,20.000,12.000,57.052,-44.998,19.999,11.992,57.046
1.370,-45.000,20.000,12.000,57.052,-44.998,19.999,11.992,57.046
1.380,-45.000,20.000,12.000,57.052,-44.998,19.999,11.992,57.046
1.390,-45.000,20.000,12.000,57.052,-44.998,19.999,11.992,57.046
1.400,-45.000,20.000,12.000,57.052,-44.998,19.999,11.992,57.046
1.410,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.029
1.420,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.029
1.430,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.029
1.440,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.029
1.450,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.029
1.460,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.029
1.470,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.029
1.480,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.029
1.490,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.029
1.500,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.029
1.510,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.520,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.530,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.540,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.550,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.560,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.570,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.580,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.590,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.600,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.610,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.620,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.630,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.640,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.650,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.660,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.670,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.680,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.690,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.700,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.710,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.720,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.730,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.740,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.750,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.760,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.770,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.780,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.790,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.800,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.810,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.820,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.830,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.840,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.850,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.860,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.870,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.880,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.890,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.900,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.910,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.920,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.930,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.940,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.950,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.960,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.970,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.980,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
1.990,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
2.000,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
2.010,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
2.020,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
2.030,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
2.040,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
2.050,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
2.060,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
2.070,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
2.080,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
2.090,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
2.100,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.020
2.110,-45.000,20.000,12.000,57.052,-44.997,19.999,12.001,57.020
2.120,-45.000,20.000,12.000,57.052,-44.997,19.999,12.001,57.020
2.130,-45.000,20.000,12.000,57.052,-44.997,19.999,12.001,57.020
2.140,-45.000,20.000,12.000,57.052,-44.997,19.999,12.001,57.020
2.150,-45.000,20.000,12.000,57.052,-44.997,19.999,12.001,57.020
2.160,-45.000,20.000,12.000,57.052,-44.997,19.999,12.001,57.020
2.170,-45.000,20.000,12.000,57.052,-44.997,19.999,12.001,57.020
2.180,-45.000,20.000,12.000,57.052,-44.997,19.999,12.001,57.020
2.190,-45.000,20.000,12.000,57.052,-44.997,19.999,12.001,57.020
2.200,-45.000,20.000,12.000,57.052,-44.997,19.999,12.001,57.020
2.210,-45.000,20.000,12.000,57.052,-44.997,19.999,12.001,57.020
2.220,-45.000,20.000,12.000,57.052,-44.997,19.999,12.001,57.020
2.230,-45.000,20.000,12.000,57.052,-44.997,19.999,12.001,57.020
2.240,-45.000,20.000,12.000,57.052,-44.997,19.999,12.001,57.020
2.250,-45.000,20.000,12.000,57.052,-44.997,19.999,12.001,57.020
2.260,-45.000,20.000,12.000,57.052,-44.997,19.999,12.001,57.020
2.270,-45.000,20.000,12.000,57.052,-44.997,19.999,12.001,57.020
2.280,-45.000,20.000,12.000,57.052,-44.997,19.999,12.001,57.020
2.290,-45.000,20.000,12.000,57.052,-44.997,19.999,12.001,57.020
2.300,-45.000,20.000,12.000,57.052,-44.997,19.999,12.001,57.020
2.310,-45.000,20.000,12.000,57.052,-44.997,19.999,12.001,57.020
2.320,-45.000,20.000,12.000,57.052,-44.997,19.999,12.001,57.020
2.330,-45.000,20.000,12.000,57.052,-44.997,19.999,12.001,57.020
2.340,-45.000,20.000,12.000,57.052,-44.997,19.999,12.001,57.020
2.350,-45.000,20.000,12.000,57.052,-44.997,19.999,12.001,57.020
2.360,-45.000,20.000,12.000,57.052,-44.997,19.999,12.001,57.020
2.370,-45.000,20.000,12.000,57.052,-44.997,19.999,12.001,57.020
2.380,-45.000,20.000,12.000,57.052,-44.997,19.999,12.001,57.020
2.390,-45.000,20.000,12.000,57.052,-44.997,19.999,12.001,57.020
2.400,-45.000,20.000,12.000,57.052,-44.997,19.999,12.001,57.020
2.410,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.020
2.420,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.020
2.430,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.020
2.440,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.020
2.450,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.020
2.460,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.020
2.470,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.020
2.480,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.020
2.490,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.020
2.500,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.020
2.510,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.161
2.520,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.161
2.530,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.161
2.540,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.161
2.550,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.161
2.560,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.161
2.570,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.161
2.580,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.161
2.590,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.161
2.600,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.161
2.610,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.161
2.620,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.161
2.630,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.161
2.640,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.161
2.650,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.161
2.660,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.161
2.670,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.161
2.680,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.161
2.690,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.161
2.700,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.161
2.710,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.161
2.720,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.161
2.730,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.161
2.740,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.161
2.750,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.161
2.760,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.161
2.770,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.161
2.780,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.161
2.790,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.161
2.800,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.161
2.810,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.037
2.820,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.037
2.830,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.037
2.840,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.037
2.850,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.037
2.860,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.037
2.870,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.037
2.880,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.037
2.890,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.037
2.900,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.037
2.910,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.029
2.920,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.029
2.930,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.029
2.940,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.029
2.950,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.029
2.960,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.029
2.970,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.029
2.980,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.029
2.990,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.029
3.000,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.029
3.010,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.029
3.020,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.029
3.030,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.029
3.040,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.029
3.050,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.029
3.060,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.029
3.070,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.029
3.080,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.029
3.090,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.029
3.100,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.029
3.110,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.020
3.120,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.020
3.130,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.020
3.140,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.020
3.150,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.020
3.160,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.020
3.170,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.020
3.180,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.020
3.190,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.020
3.200,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.020
3.210,-45.000,20.000,12.000,57.052,-44.997,19.999,12.000,57.020
3.220,-45.000,20.000,10.000,59.988,-44.997,19.999,12.000,57.020
3.230,-45.000,20.000,10.000,59.988,-44.997,19.999,12.000,57.020
3.240,-45.000,20.000,10.000,59.988,-44.997,19.999,12.000,57.020
3.250,-45.000,20.000,10.000,59.988,-44.997,19.999,12.000,57.020
3.260,-45.000,20.000,10.000,59.988,-44.997,19.999,12.000,57.020
3.270,-45.000,20.000,10.000,59.988,-44.997,19.999,12.000,57.020
3.280,-45.000,20.000,10.000,59.988,-44.997,19.999,12.000,57.020
3.290,-45.000,20.000,10.000,59.988,-44.997,19.999,12.000,57.020
3.300,-45.000,20.000,10.000,59.988,-44.997,19.999,12.000,57.020
3.310,-45.000,20.000,10.000,59.988,-44.997,19.999,10.674,59.501
3.320,-45.000,20.000,10.000,59.988,-44.997,19.999,10.674,59.501
3.330,-45.000,20.000,10.000,59.988,-44.997,19.999,10.674,59.501
3.340,-45.000,20.000,10.000,59.988,-44.997,19.999,10.674,59.501
3.350,-45.000,20.000,10.000,59.988,-44.997,19.999,10.674,59.501
3.360,-45.000,20.000,10.000,59.988,-44.997,19.999,10.674,59.501
3.370,-45.000,20.000,10.000,59.988,-44.997,19.999,10.674,59.501
3.380,-45.000,20.000,10.000,59.988,-44.997,19.999,10.674,59.501
3.390,-45.000,20.000,10.000,59.988,-44.997,19.999,10.674,59.501
3.400,-45.000,20.000,10.000,59.988,-44.997,19.999,10.674,59.501
3.410,-45.000,20.000,10.000,59.988,-44.997,19.999,10.015,59.776
3.420,-45.000,20.000,10.000,59.988,-44.997,19.999,10.015,59.776
3.430,-45.000,20.000,10.000,59.988,-44.997,19.999,10.015,59.776
3.440,-45.000,20.000,10.000,59.988,-44.997,19.999,10.015,59.776
3.450,-45.000,20.000,10.000,59.988,-44.997,19.999,10.015,59.776
3.460,-45.000,20.000,10.000,59.988,-44.997,19.999,10.015,59.776
3.470,-45.000,20.000,10.000,59.988,-44.997,19.999,10.015,59.776
3.480,-45.000,20.000,10.000,59.988,-44.997,19.999,10.015,59.776
3.490,-45.000,20.000,10.000,59.988,-44.997,19.999,10.015,59.776
3.500,-45.000,20.000,10.000,59.988,-44.997,19.999,10.015,59.776
3.510,-45.000,20.000,10.000,59.988,-44.997,19.999,10.000,59.891
3.520,-45.000,20.000,10.000,59.988,-44.997,19.999,10.000,59.891
3.530,-45.000,20.000,10.000,59.988,-44.997,19.999,10.000,59.891
3.540,-45.000,20.000,10.000,59.988,-44.997,19.999,10.000,59.891
3.550,-45.000,20.000,10.000,59.988,-44.997,19.999,10.000,59.891
3.560,-45.000,20.000,10.000,59.988,-44.997,19.999,10.000,59.891
3.570,-45.000,20.000,10.000,59.988,-44.997,19.999,10.000,59.891
3.580,-45.000,20.000,10.000,59.988,-44.997,19.999,10.000,59.891
3.590,-45.000,20.000,10.000,59.988,-44.997,19.999,10.000,59.891
3.600,-45.000,20.000,10.000,59.988,-44.997,19.999,10.000,59.891
3.610,-45.000,20.000,10.000,59.988,-44.997,19.999,9.999,59.971
3.620,-45.000,20.000,10.000,59.988,-44.997,19.999,9.999,59.971
3.630,-45.000,20.000,10.000,59.988,-44.997,19.999,9.999,59.971
3.640,-45.000,20.000,10.000,59.988,-44.997,19.999,9.999,59.971
