t,j1_cmd,j2_cmd,j3_cmd,j4_cmd,j1_out,j2_out,j3_out,j4_out
2.110,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.120,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.130,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.140,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.150,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.160,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.170,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.180,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.190,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.200,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.210,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.220,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.230,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.240,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.250,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.260,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.270,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.280,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.290,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.300,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.310,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.320,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.330,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.340,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.350,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.360,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.370,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.380,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.390,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.400,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.410,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.420,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.430,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.440,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.450,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.460,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.470,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.480,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.490,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.500,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.510,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.520,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.530,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.540,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.550,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.560,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.570,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.580,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.590,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.600,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.610,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.620,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.630,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.640,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.650,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.660,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.670,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.680,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.690,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.700,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.710,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.720,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.730,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.740,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.750,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.706
2.760,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.706
2.770,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.706
2.780,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.706
2.790,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.706
2.800,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.706
2.810,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.706
2.820,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.706
2.830,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.706
2.840,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.706
2.850,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.706
2.860,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.706
2.870,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.706
2.880,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.706
2.890,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.706
2.900,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.706
2.910,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.706
2.920,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.706
2.930,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.706
2.940,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.706
2.950,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.706
2.960,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.706
2.970,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.706
2.980,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.706
2.990,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.706
3.000,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.706
3.010,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.706
3.020,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.706
3.030,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.706
3.040,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.706
3.050,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.706
3.060,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.706
3.070,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.706
3.080,-45.000,20.000,10.000,59.988,-44.996,22.000,9.999,60.706
3.090,-45.000,20.000,10.000,59.988,-44.996,22.000,9.999,60.706
3.100,-45.000,20.000,10.000,59.988,-44.996,22.000,9.999,60.706
3.110,-45.000,20.000,10.000,59.988,-44.996,22.000,9.999,60.706
3.120,-45.000,20.000,10.000,59.988,-44.996,22.000,9.999,60.706
3.130,-45.000,20.000,10.000,59.988,-44.996,22.000,9.999,60.706
3.140,-45.000,20.000,10.000,59.988,-44.996,22.000,9.999,60.706
3.150,-45.000,20.000,10.000,59.988,-44.996,20.376,10.001,60.520
3.160,-45.000,20.000,10.000,59.988,-44.996,20.376,10.001,60.520
3.170,-45.000,20.000,10.000,59.988,-44.996,20.376,10.001,60.520
3.180,-45.000,20.000,10.000,59.988,-44.996,20.376,10.001,60.520
3.190,-45.000,20.000,10.000,59.988,-44.996,20.376,10.001,60.520
3.200,-45.000,20.000,10.000,59.988,-44.996,20.376,10.001,60.520
3.210,-45.000,20.000,10.000,59.988,-44.996,20.376,10.001,60.520
3.220,-45.000,20.000,10.000,59.988,-44.996,20.376,10.001,60.520
3.230,-45.000,20.000,10.000,59.988,-44.996,20.376,10.001,60.520
3.240,-45.000,20.000,10.000,59.988,-44.996,20.376,10.001,60.520
3.250,-45.000,20.000,10.000,59.988,-44.996,20.045,10.001,59.953
3.260,-45.000,20.000,10.000,59.988,-44.996,20.045,10.001,59.953
3.270,-45.000,20.000,10.000,59.988,-44.996,20.045,10.001,59.953
3.280,-45.000,20.000,10.000,59.988,-44.996,20.045,10.001,59.953
3.290,-45.000,20.000,10.000,59.988,-44.996,20.045,10.001,59.953
3.300,-45.000,20.000,10.000,59.988,-44.996,20.045,10.001,59.953
3.310,-45.000,20.000,10.000,59.988,-44.996,20.045,10.001,59.953
3.320,-45.000,20.000,10.000,59.988,-44.996,20.045,10.001,59.953
3.330,-45.000,20.000,10.000,59.988,-44.996,20.045,10.001,59.953
3.340,-45.000,20.000,10.000,59.988,-44.996,20.045,10.001,59.953
3.350,-45.000,20.000,10.000,59.988,-44.996,20.023,10.001,59.944
3.360,-45.000,20.000,10.000,59.988,-44.996,20.023,10.001,59.944
3.370,-45.000,20.000,10.000,59.988,-44.996,20.023,10.001,59.944
3.380,-45.000,20.000,10.000,59.988,-44.996,20.023,10.001,59.944
3.390,-45.000,20.000,10.000,59.988,-44.996,20.023,10.001,59.944
3.400,-45.000,20.000,10.000,59.988,-44.996,20.023,10.001,59.944
3.410,-45.000,20.000,10.000,59.988,-44.996,20.023,10.001,59.944
3.420,-45.000,20.000,10.000,59.988,-44.996,20.023,10.001,59.944
3.430,-45.000,20.000,10.000,59.988,-44.996,20.023,10.001,59.944
3.440,-45.000,20.000,10.000,59.988,-44.996,20.023,10.001,59.944
3.450,-45.000,20.000,10.000,59.988,-44.996,20.015,10.001,59.944
3.460,-45.000,20.000,10.000,59.988,-44.996,20.015,10.001,59.944
3.470,-45.000,20.000,10.000,59.988,-44.996,20.015,10.001,59.944
3.480,-45.000,20.000,10.000,59.988,-44.996,20.015,10.001,59.944
3.490,-45.000,20.000,10.000,59.988,-44.996,20.015,10.001,59.944
3.500,-45.000,20.000,10.000,59.988,-44.996,20.015,10.001,59.944
3.510,-45.000,20.000,10.000,59.988,-44.996,20.015,10.001,59.944
3.520,-45.000,20.000,10.000,59.988,-44.996,20.015,10.001,59.944
3.530,-45.000,20.000,10.000,59.988,-44.996,20.015,10.001,59.944
3.540,-45.000,20.000,10.000,59.988,-44.996,20.015,10.001,59.944
3.550,-45.000,20.000,10.000,59.988,-44.996,20.009,10.001,59.944
3.560,-45.000,20.000,10.000,59.988,-44.996,20.009,10.001,59.944
3.570,-45.000,20.000,10.000,59.988,-44.996,20.009,10.001,59.944
3.580,-45.000,20.000,10.000,59.988,-44.996,20.009,10.001,59.944
3.590,-45.000,20.000,10.000,59.988,-44.996,20.009,10.001,59.944
3.600,-45.000,20.000,10.000,59.988,-44.996,20.009,10.001,59.944
3.610,-45.000,20.000,10.000,59.988,-44.996,20.009,10.001,59.944
3.620,-45.000,20.000,10.000,59.988,-44.996,20.009,10.001,59.944
3.630,-45.000,20.000,10.000,59.988,-44.996,20.009,10.001,59.944
3.640,-45.000,20.000,10.000,59.988,-44.996,20.009,10.001,59.944
