r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
45.979440,-9.306186,15.021137,0.000000,46.348881,-9.328810,15.012979,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348952,-9.328804,15.012988,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349023,-9.328798,15.012996,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349093,-9.328792,15.013005,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349164,-9.328786,15.013013,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349233,-9.328781,15.013020,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349303,-9.328775,15.013028,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349371,-9.328770,15.013034,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349439,-9.328764,15.013041,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349505,-9.328759,15.013046,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349570,-9.328754,15.013051,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349634,-9.328749,15.013056,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349697,-9.328744,15.013060,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349758,-9.328739,15.013063,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349817,-9.328734,15.013066,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349875,-9.328729,15.013069,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349931,-9.328724,15.013071,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349986,-9.328719,15.013072,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350038,-9.328715,15.013073,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350089,-9.328710,15.013073,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350137,-9.328706,15.013073,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350184,-9.328701,15.013073,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350229,-9.328697,15.013072,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350271,-9.328693,15.013071,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350312,-9.328689,15.013070,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350351,-9.328685,15.013068,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350388,-9.328681,15.013066,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350423,-9.328677,15.013064,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350456,-9.328673,15.013062,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350487,-9.328669,15.013060,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350516,-9.328666,15.013058,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350544,-9.328662,15.013055,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350569,-9.328659,15.013053,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350593,-9.328655,15.013050,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350616,-9.328652,15.013048,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350636,-9.328649,15.013045,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350656,-9.328645,15.013043,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350673,-9.328642,15.013041,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350689,-9.328639,15.013039,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350703,-9.328636,15.013037,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350716,-9.328633,15.013035,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350728,-9.328631,15.013033,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350738,-9.328628,15.013031,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350747,-9.328625,15.013030,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350754,-9.328623,15.013029,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350759,-9.328620,15.013027,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350764,-9.328618,15.013026,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350767,-9.328616,15.013026,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350768,-9.328613,15.013025,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350768,-9.328611,15.013024,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350767,-9.328609,15.013024,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350765,-9.328607,15.013024,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350761,-9.328605,15.013023,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350756,-9.328603,15.013023,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350750,-9.328602,15.013023,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350742,-9.328600,15.013024,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350733,-9.328598,15.013024,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350723,-9.328597,15.013024,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350712,-9.328595,15.013025,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350699,-9.328594,15.013025,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350685,-9.328593,15.013025,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350670,-9.328591,15.013026,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350654,-9.328590,15.013027,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350636,-9.328589,15.013027,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350618,-9.328588,15.013028,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350598,-9.328587,15.013028,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350577,-9.328586,15.013029,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350555,-9.328585,15.013029,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350532,-9.328585,15.013030,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350508,-9.328584,15.013030,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350484,-9.328583,15.013031,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350458,-9.328583,15.013031,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350432,-9.328582,15.013031,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350404,-9.328582,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350377,-9.328582,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350348,-9.328581,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350319,-9.328581,15.013033,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350289,-9.328581,15.013033,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350259,-9.328581,15.013033,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350229,-9.328581,15.013033,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350198,-9.328581,15.013033,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350167,-9.328581,15.013033,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350136,-9.328582,15.013033,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350105,-9.328582,15.013034,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350074,-9.328582,15.013033,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350043,-9.328583,15.013033,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350012,-9.328583,15.013033,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349981,-9.328584,15.013033,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349951,-9.328584,15.013033,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349921,-9.328585,15.013033,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349891,-9.328586,15.013033,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349862,-9.328586,15.013033,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349833,-9.328587,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349805,-9.328588,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349777,-9.328589,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349750,-9.328590,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349723,-9.328591,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349698,-9.328592,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349672,-9.328593,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349648,-9.328595,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349625,-9.328596,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349602,-9.328597,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349580,-9.328599,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349559,-9.328600,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349539,-9.328601,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349519,-9.328603,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349501,-9.328605,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349483,-9.328606,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349466,-9.328608,15.013031,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349449,-9.328610,15.013031,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349434,-9.328611,15.013031,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349419,-9.328613,15.013031,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349405,-9.328615,15.013031,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349392,-9.328617,15.013031,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349380,-9.328619,15.013031,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349368,-9.328621,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349357,-9.328623,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349347,-9.328625,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349338,-9.328627,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349330,-9.328629,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349322,-9.328632,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349315,-9.328634,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349309,-9.328636,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349303,-9.328638,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349297,-9.328641,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349292,-9.328643,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349288,-9.328645,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349284,-9.328648,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349280,-9.328650,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349278,-9.328653,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349275,-9.328655,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349274,-9.328658,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349273,-9.328661,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349272,-9.328663,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349273,-9.328666,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349274,-9.328669,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349277,-9.328671,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349282,-9.328674,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349288,-9.328677,15.013031,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349292,-9.328680,15.013031,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349296,-9.328682,15.013031,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349299,-9.328685,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349303,-9.328688,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349307,-9.328691,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349311,-9.328694,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349317,-9.328697,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349323,-9.328700,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349329,-9.328703,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349336,-9.328706,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349344,-9.328708,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349353,-9.328711,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349361,-9.328714,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349371,-9.328717,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349380,-9.328721,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349389,-9.328724,15.013032,0.000000,45.968400,-9.305104,15.022755,0.020680
