t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
1.030,35.000,0.000,28.615,29.904,42.597
1.040,35.000,0.000,28.798,30.048,42.325
1.050,35.000,0.000,28.579,29.824,42.597
1.060,35.000,0.000,28.249,29.375,42.242
1.070,35.000,0.000,29.091,30.048,42.514
1.080,35.000,0.000,27.901,28.878,42.284
1.090,35.000,0.000,30.135,30.881,42.618
1.100,35.000,0.000,27.553,28.974,42.555
1.110,35.000,0.000,28.945,30.224,42.681
1.120,35.000,0.000,28.688,29.968,42.346
1.130,35.000,0.000,28.121,29.359,42.325
1.140,35.000,0.000,28.359,29.471,42.430
1.150,35.000,0.000,28.542,29.567,42.367
1.160,35.000,0.000,29.567,30.272,42.597
1.170,35.000,0.000,29.915,30.721,42.367
1.180,35.000,0.000,27.187,28.686,42.409
1.190,35.000,0.000,28.743,30.000,42.367
1.200,35.000,0.000,28.396,29.711,42.618
1.210,35.000,0.000,28.359,29.535,42.472
1.220,35.000,0.000,28.963,29.904,42.409
1.230,35.000,0.000,28.322,29.343,42.493
1.240,35.000,0.000,29.988,30.721,42.325
1.250,35.000,0.000,27.297,28.862,42.409
1.260,35.000,0.000,27.974,29.359,42.200
1.270,35.000,0.000,28.835,30.128,42.555
1.280,35.000,0.000,28.579,29.856,42.409
1.290,35.000,7.535,28.908,30.176,42.535
1.300,35.000,7.758,28.981,29.936,42.388
1.310,35.000,8.171,28.670,29.599,42.430
1.320,35.000,8.674,29.915,30.689,42.555
1.330,35.000,9.140,27.279,28.878,42.639
1.340,35.000,9.412,28.286,29.647,42.535
1.350,35.000,9.701,28.890,30.192,42.451
1.360,35.000,10.117,28.707,29.936,42.493
1.370,35.000,10.250,29.091,30.128,42.263
1.380,35.000,10.811,28.084,29.103,42.451
1.390,35.000,10.964,29.164,30.016,42.242
1.400,35.000,11.655,27.773,29.375,42.555
1.410,35.000,11.858,27.425,28.846,42.388
1.420,35.000,12.315,28.798,30.144,42.472
1.430,35.000,12.623,28.450,29.760,42.409
1.440,35.000,12.751,28.469,29.695,42.179
1.450,35.000,13.506,28.652,29.727,42.555
1.460,35.000,13.532,28.871,29.824,42.221
1.470,35.000,14.288,28.121,29.119,42.597
1.480,35.000,14.515,30.043,30.753,42.451
1.490,35.000,14.843,27.077,28.638,42.409
1.500,35.000,15.126,28.688,29.984,42.325
1.510,35.000,15.646,28.707,30.000,42.472
1.520,35.000,15.997,28.670,29.872,42.451
1.530,35.000,16.458,28.835,30.032,42.535
1.540,35.000,16.593,28.414,29.455,42.304
1.550,35.000,17.222,28.194,29.071,42.555
1.560,35.000,17.490,29.860,30.625,42.451
1.570,35.000,17.708,27.334,28.734,42.304
1.580,35.000,18.381,28.743,30.000,42.597
1.590,35.000,18.563,28.725,30.000,42.409
1.600,35.000,19.000,28.835,29.984,42.472
1.610,35.000,19.110,28.725,29.695,42.221
1.620,35.000,19.646,27.865,28.942,42.388
1.630,35.000,20.323,29.366,30.128,42.681
1.640,35.000,20.685,30.061,30.801,42.660
1.650,35.000,20.893,27.682,29.071,42.493
1.660,35.000,21.092,28.762,30.064,42.325
1.670,35.000,21.568,28.963,30.224,42.430
1.680,35.000,21.807,28.853,29.968,42.304
1.690,35.000,21.997,28.231,29.295,42.137
1.700,35.000,22.376,27.993,29.023,42.158
1.710,35.000,23.217,29.970,30.753,42.618
1.720,35.000,23.224,29.933,30.721,42.263
1.730,35.000,23.697,28.450,29.792,42.367
1.740,35.000,24.066,28.780,30.032,42.367
1.750,35.000,24.720,28.707,29.952,42.639
1.760,35.000,24.948,28.560,29.824,42.493
1.770,35.000,25.454,28.743,29.792,42.618
1.780,35.000,25.747,29.274,30.176,42.535
1.790,35.000,25.948,30.135,30.897,42.367
1.800,35.000,26.229,27.462,28.974,42.284
1.810,35.000,26.505,28.743,30.032,42.200
1.820,35.000,27.260,28.707,30.048,42.576
1.830,35.000,27.442,28.560,29.840,42.388
1.840,35.000,27.921,28.615,29.824,42.493
1.850,35.000,28.273,29.128,30.112,42.472
1.860,35.000,28.581,28.194,29.183,42.409
1.870,35.000,28.886,29.842,30.625,42.346
1.880,35.000,29.539,29.951,30.737,42.618
1.890,35.000,29.854,27.535,29.023,42.555
1.900,35.000,30.253,28.707,30.016,42.576
1.910,35.000,30.522,28.688,29.904,42.472
1.920,35.000,30.567,28.432,29.551,42.158
1.930,35.000,31.188,28.487,29.567,42.409
1.940,35.000,31.536,28.322,29.375,42.388
1.950,35.000,32.213,29.695,30.464,42.681
1.960,35.000,32.290,29.659,30.496,42.388
1.970,35.000,32.637,27.114,28.574,42.367
1.980,35.000,33.181,28.890,30.160,42.535
1.990,35.000,33.404,28.633,29.920,42.388
2.000,35.000,33.928,28.762,29.952,42.535
2.010,35.000,34.129,28.212,29.263,42.367
2.020,35.000,34.760,28.926,29.920,42.618
2.030,35.000,34.680,28.432,29.343,42.179
2.040,35.000,35.303,27.553,29.103,42.430
2.050,35.000,35.498,27.553,29.039,42.263
2.060,35.000,36.279,29.000,30.240,42.660
2.070,35.000,36.420,28.524,29.872,42.430
2.080,35.000,36.924,28.926,30.096,42.555
2.090,35.000,37.016,28.286,29.375,42.284
2.100,35.000,37.687,29.091,30.032,42.576
2.110,35.000,37.869,28.029,29.039,42.388
2.120,35.000,38.414,27.187,28.782,42.555
2.130,35.000,38.813,29.787,30.545,42.576
2.140,35.000,38.907,28.469,29.760,42.304
2.150,35.000,39.492,28.743,30.080,42.514
2.160,35.000,39.494,28.890,29.936,42.158
2.170,35.000,39.962,28.414,29.471,42.263
2.180,35.000,40.303,28.560,29.519,42.242
2.190,35.000,40.709,27.663,28.734,42.284
2.200,35.000,41.271,27.370,28.926,42.472
2.210,35.000,41.732,27.334,28.846,42.555
2.220,35.000,42.066,28.560,29.840,42.514
2.230,35.000,42.244,28.707,29.936,42.325
2.240,35.000,42.632,28.633,29.872,42.346
2.250,35.000,43.065,28.359,29.423,42.409
2.260,35.000,43.260,28.817,29.840,42.242
2.270,35.000,43.534,27.645,28.686,42.158
2.280,35.000,44.200,29.897,30.609,42.451
2.290,35.000,44.616,29.732,30.545,42.493
2.300,35.000,45.035,28.798,30.064,42.535
2.310,35.000,45.082,28.725,30.016,42.221
2.320,35.000,45.816,28.597,29.872,42.576
2.330,35.000,46.283,28.725,29.792,42.660
2.340,35.000,46.710,28.341,29.311,42.702
2.350,35.000,46.590,28.377,29.359,42.221
2.360,35.000,46.995,29.805,30.561,42.263
2.370,35.000,47.292,27.187,28.654,42.200
2.380,35.000,47.696,28.725,30.016,42.242
2.390,35.000,48.344,28.670,29.856,42.514
2.400,35.000,48.478,28.487,29.551,42.284
2.410,35.000,49.193,28.231,29.343,42.618
2.420,35.000,49.135,28.890,29.872,42.200
2.430,35.000,49.846,28.542,29.503,42.535
2.440,35.000,50.355,29.768,30.545,42.660
2.450,35.000,50.299,27.480,29.023,42.242
2.460,35.000,50.902,28.725,30.016,42.472
2.470,35.000,50.969,28.505,29.808,42.179
2.480,35.000,51.569,28.871,30.096,42.409
2.490,35.000,51.654,29.000,30.000,42.137
2.500,35.000,52.208,27.810,28.894,42.325
2.510,35.000,52.597,26.345,28.157,42.346
2.520,35.000,53.118,27.370,28.958,42.493
2.530,35.000,53.185,27.553,29.071,42.200
2.540,35.000,53.852,28.560,29.888,42.493
2.550,35.000,54.315,27.920,20.211,42.576
2.560,35.000,54.716,29.988,6.705,42.597
2.570,35.000,54.854,27.334,26.619,42.367
2.580,35.000,54.410,27.938,6.000,41.593
2.590,35.000,54.674,27.938,7.105,41.531
2.600,35.000,54.429,28.743,7.169,40.987
2.610,35.000,54.333,25.558,4.269,40.610
2.620,35.000,54.086,26.181,4.173,40.108
2.630,35.000,54.078,25.943,3.580,39.857
2.640,35.000,54.036,25.888,3.116,39.585
2.650,35.000,53.848,25.229,2.331,39.188
2.660,35.000,53.772,24.643,1.770,38.916
2.670,35.000,53.770,23.984,1.209,38.728
2.680,35.000,53.737,23.654,1.321,38.519
2.690,35.000,53.583,23.416,1.257,38.205
2.700,35.000,53.765,22.940,0.617,38.226
2.710,35.000,53.356,24.515,2.187,37.682
2.720,35.000,53.775,24.679,2.315,37.954
2.730,35.000,53.484,24.917,2.443,37.536
2.740,35.000,53.764,24.771,2.139,37.682
2.750,35.000,53.679,25.009,2.315,37.473
2.760,35.000,53.912,23.471,1.578,37.577
2.770,35.000,54.107,24.020,2.090,37.640
2.780,35.000,54.173,23.892,1.754,37.577
2.790,35.000,54.478,25.265,2.827,37.745
2.800,35.000,54.615,25.119,2.571,37.745
2.810,35.000,55.037,25.686,2.924,38.017
2.820,35.000,55.144,25.613,2.956,37.975
2.830,35.000,55.666,26.400,3.420,38.330
2.840,35.000,55.635,26.162,3.148,38.142
2.850,35.000,56.276,26.510,3.308,38.602
2.860,35.000,56.324,25.229,2.555,38.477
2.870,35.000,57.091,26.565,3.404,39.042
2.880,35.000,57.227,26.840,3.645,38.979
2.890,35.000,57.602,27.077,3.564,39.146
2.900,35.000,57.721,26.711,3.276,39.062
2.910,35.000,58.319,27.389,3.901,39.439
2.920,35.000,58.585,28.615,4.446,39.481
2.930,35.000,58.568,22.739,-0.169,39.251
2.940,35.000,59.044,27.755,4.061,39.502
2.950,35.000,59.247,26.071,2.475,39.481
2.960,35.000,59.669,27.572,3.629,39.669
2.970,35.000,59.792,28.084,4.029,39.564
2.980,35.000,60.218,27.535,3.356,39.753
2.990,35.000,60.346,27.242,3.020,39.648
3.000,35.000,61.062,28.890,4.446,40.108
3.010,35.000,61.054,27.627,3.356,39.857
3.020,35.000,61.318,26.638,2.876,39.878
3.030,35.000,61.452,26.583,2.811,39.774
3.040,35.000,61.472,27.736,3.532,39.564
3.050,35.000,61.985,27.370,2.187,39.836
3.060,35.000,62.183,27.645,-1.194,39.795
3.070,35.000,62.708,28.908,-7.346,40.066
3.080,35.000,62.720,28.469,-16.591,39.836
3.090,35.000,62.567,28.231,-24.201,39.460
3.100,35.000,62.482,25.412,-31.410,39.167
3.110,35.000,62.361,26.364,-31.923,38.853
3.120,35.000,61.939,26.162,-30.818,38.268
3.130,35.000,61.663,25.430,-28.751,37.849
3.140,35.000,61.081,25.723,-25.002,37.159
3.150,35.000,60.815,25.265,-21.958,36.804
3.160,35.000,60.905,26.144,-18.193,36.804
3.170,35.000,60.886,26.199,-15.709,36.699
3.180,35.000,61.190,25.540,-14.396,36.908
3.190,35.000,60.912,22.757,-15.101,36.553
3.200,35.000,60.902,23.728,-14.187,36.469
3.210,35.000,61.086,24.917,-13.643,36.573
3.220,35.000,61.186,24.954,-13.979,36.594
3.230,35.000,61.420,25.174,-14.588,36.741
3.240,35.000,61.397,24.020,-16.286,36.636
3.250,35.000,61.435,26.565,-14.492,36.594
3.260,35.000,61.624,26.345,-15.133,36.699
3.270,35.000,61.643,26.620,-14.780,36.636
3.280,35.000,61.659,25.613,-16.414,36.573
3.290,35.000,61.936,25.540,-17.135,36.762
3.300,35.000,61.760,25.723,-17.504,36.511
3.310,35.000,62.231,25.192,-18.353,36.887
3.320,35.000,62.106,26.217,-17.728,36.678
3.330,35.000,62.475,26.052,-18.625,36.950
3.340,35.000,62.660,27.132,-17.696,37.034
3.350,35.000,62.674,24.661,-19.554,36.950
3.360,35.000,62.860,25.338,-19.122,37.034
3.370,35.000,63.027,26.162,-18.737,37.096
3.380,35.000,63.220,26.290,-18.898,37.180
3.390,35.000,63.197,25.924,-19.811,37.055
3.400,35.000,63.410,26.547,-19.538,37.159
3.410,35.000,63.408,25.686,-20.708,37.055
3.420,35.000,63.884,26.602,-20.035,37.410
3.430,35.000,63.851,25.155,-21.061,37.264
3.440,35.000,63.898,25.027,-21.621,37.201
3.450,35.000,63.964,25.247,-21.749,37.159
3.460,35.000,63.918,26.254,-21.109,37.013
3.470,35.000,64.107,26.364,-21.589,37.096
3.480,35.000,64.256,26.437,-22.086,37.138
3.490,35.000,64.560,25.851,-22.903,37.326
3.500,35.000,64.171,26.492,-22.534,36.845
3.510,35.000,64.571,25.741,-23.672,37.138
3.520,35.000,64.480,24.917,-23.848,36.950
3.530,35.000,64.775,25.064,-23.864,37.138
3.540,35.000,64.773,24.643,-24.553,37.034
3.550,35.000,64.896,26.144,-23.592,37.055
3.560,35.000,65.153,26.254,-23.816,37.201
3.570,35.000,65.021,25.631,-24.601,36.971
3.580,35.000,65.120,25.558,-25.034,36.971
3.590,35.000,65.240,27.480,-23.784,36.992
3.600,35.000,65.362,26.913,-24.073,37.013
3.610,35.000,65.221,22.318,-27.725,36.783
3.620,35.000,65.551,24.936,-26.059,37.013
3.630,35.000,65.191,25.961,-25.675,36.573
3.640,35.000,65.687,25.924,-25.963,36.971
3.650,35.000,65.676,25.997,-26.011,36.866
3.660,35.000,65.945,25.705,-26.764,37.034
3.670,35.000,65.827,26.766,-26.187,36.824
3.680,35.000,65.764,27.132,-26.139,36.678
3.690,35.000,65.870,25.375,-28.126,36.699
3.700,35.000,65.691,25.412,-28.430,36.448
3.710,35.000,66.027,25.650,-28.014,36.699
3.720,35.000,65.805,25.759,-28.494,36.406
3.730,35.000,66.095,25.576,-29.087,36.615
3.740,35.000,65.978,25.485,-29.584,36.427
3.750,35.000,66.093,26.071,-29.488,36.469
3.760,35.000,65.991,24.771,-30.946,36.302
3.770,35.000,66.385,26.931,-29.055,36.615
3.780,35.000,66.203,24.332,-31.298,36.364
3.790,35.000,66.293,24.478,-31.170,36.385
3.800,35.000,66.340,25.595,-30.609,36.364
3.810,35.000,66.342,25.595,-30.802,36.302
3.820,35.000,66.495,25.521,-31.042,36.385
3.830,35.000,66.213,25.375,-31.987,36.051
3.840,35.000,66.529,25.833,-31.859,36.302
3.850,35.000,66.375,25.393,-32.788,36.092
3.860,35.000,66.715,26.089,-32.163,36.364
3.870,35.000,66.520,24.149,-33.621,36.113
3.880,35.000,66.685,24.240,-34.134,36.218
3.890,35.000,66.768,26.455,-32.035,36.239
3.900,35.000,66.764,25.613,-33.157,36.176
3.910,35.000,66.977,25.668,-33.125,36.323
3.920,35.000,66.560,25.668,-33.814,35.862
3.930,35.000,66.756,24.991,-34.310,36.009
3.940,35.000,66.851,26.620,-33.381,36.051
3.950,35.000,66.969,25.851,-34.486,36.113
3.960,35.000,66.849,24.222,-36.121,35.946
3.970,35.000,66.918,24.185,-36.409,35.967
3.980,35.000,66.945,25.595,-35.880,35.946
3.990,35.000,67.190,25.668,-35.784,36.134
4.000,35.000,67.202,25.778,-35.960,36.092
4.010,35.000,67.147,25.393,-36.361,35.988
4.020,35.000,67.065,26.840,-35.464,35.862
4.030,35.000,66.932,26.913,-35.336,35.695
4.040,35.000,67.297,25.375,-36.826,36.009
4.050,35.000,66.952,24.423,-37.258,35.632
4.060,35.000,67.291,24.149,-37.819,35.925
4.070,35.000,67.073,24.203,-37.979,35.674
4.080,35.000,67.327,25.631,-37.563,35.883
4.090,35.000,67.239,25.229,-38.027,35.758
4.100,35.000,67.365,25.302,-38.428,35.841
4.110,35.000,67.429,26.364,-37.819,35.862
4.120,35.000,67.494,26.602,-37.835,35.883
4.130,35.000,67.450,26.583,-37.899,35.800
4.140,35.000,67.337,24.643,-39.918,35.653
4.150,35.000,67.347,25.467,-39.021,35.632
4.160,35.000,67.357,25.155,-39.822,35.611
4.170,35.000,67.431,25.650,-40.094,35.653
4.180,35.000,67.244,25.375,-40.783,35.444
4.190,35.000,67.442,25.100,-42.049,35.611
4.200,35.000,67.363,25.485,-41.712,35.507
4.210,35.000,67.630,26.400,-40.959,35.737
4.220,35.000,67.337,23.856,-42.465,35.423
4.230,35.000,67.315,24.057,-42.657,35.381
4.240,35.000,67.422,25.430,-41.039,35.465
4.250,35.000,67.247,25.155,-41.632,35.277
4.260,35.000,67.459,25.137,-42.513,35.465
4.270,35.000,67.284,25.137,-42.657,35.277
4.280,35.000,67.496,25.540,-42.721,35.465
4.290,35.000,67.563,25.082,-42.994,35.507
4.300,35.000,67.522,24.588,-43.859,35.444
4.310,35.000,67.523,24.094,-43.859,35.423
4.320,35.000,67.500,24.020,-44.532,35.381
4.330,35.000,67.475,24.130,-44.580,35.339
4.340,35.000,67.602,25.064,-43.875,35.444
4.350,35.000,67.602,25.467,-43.715,35.423
4.360,35.000,67.733,25.375,-44.228,35.528
4.370,35.000,67.518,25.192,-44.628,35.298
4.380,35.000,67.511,26.254,-44.388,35.277
4.390,35.000,67.656,19.389,-49.851,35.402
4.400,35.000,67.325,23.966,-46.166,35.068
4.410,35.000,67.570,23.947,-46.647,35.298
4.420,35.000,67.299,23.746,-46.951,35.026
4.430,35.000,67.476,20.011,-50.155,35.193
4.440,35.000,67.618,25.100,-45.541,35.319
4.450,35.000,67.722,25.467,-46.038,35.402
4.460,35.000,67.742,26.675,-45.381,35.402
4.470,35.000,67.301,24.716,-47.256,34.963
4.480,35.000,67.562,26.254,-45.942,35.214
4.490,35.000,67.287,23.911,-48.025,34.942
4.500,35.000,67.592,24.167,-48.297,35.235
4.510,35.000,67.362,25.467,-47.608,35.005
4.520,35.000,67.494,24.625,-48.858,35.130
4.530,35.000,67.215,25.284,-48.313,34.858
4.540,35.000,67.384,25.100,-48.826,35.026
4.550,35.000,67.297,26.400,-47.880,34.942
4.560,35.000,67.448,26.510,-48.233,35.088
4.570,35.000,67.453,26.345,-48.441,35.088
4.580,35.000,67.391,25.338,-49.370,35.026
4.590,35.000,67.436,25.247,-49.787,35.068
4.600,35.000,67.132,24.972,-49.963,34.775
4.610,35.000,67.319,25.155,-50.059,34.963
4.620,35.000,66.965,24.826,-50.348,34.628
4.630,35.000,67.166,25.467,-50.380,34.837
4.640,35.000,66.983,25.229,-50.876,34.670
4.650,35.000,67.230,26.199,-50.107,34.921
4.660,35.000,67.292,26.309,-49.611,34.984
4.670,35.000,66.983,24.734,-50.892,34.691
4.680,35.000,67.012,25.100,-50.332,34.733
4.690,35.000,66.998,24.991,-50.556,34.733
4.700,35.000,67.117,24.753,-50.444,34.858
4.710,35.000,66.780,24.643,-50.380,34.545
4.720,35.000,66.911,24.387,-50.524,34.691
4.730,35.000,66.830,25.302,-49.643,34.628
4.740,35.000,67.141,26.602,-48.409,34.942
4.750,35.000,66.852,23.654,-51.037,34.670
4.760,35.000,66.858,23.654,-50.636,34.691
4.770,35.000,66.952,25.046,-50.027,34.796
4.780,35.000,67.096,25.046,-50.220,34.942
4.790,35.000,66.917,24.826,-50.556,34.775
4.800,35.000,66.884,24.515,-51.005,34.754
4.810,35.000,66.806,24.936,-50.412,34.691
4.820,35.000,66.790,25.540,-50.027,34.691
4.830,35.000,67.038,24.057,-50.780,34.942
4.840,35.000,66.706,23.801,-51.165,34.628
4.850,35.000,66.775,23.837,-51.261,34.712
4.860,35.000,66.717,25.338,-50.316,34.670
4.870,35.000,66.788,25.265,-50.332,34.754
4.880,35.000,66.820,24.789,-50.236,34.796
4.890,35.000,66.920,25.302,-49.547,34.900
4.900,35.000,66.761,26.400,-49.130,34.754
4.910,35.000,66.749,26.309,-49.306,34.754
4.920,35.000,66.780,25.814,-49.963,34.796
4.930,35.000,66.572,24.075,-50.620,34.607
4.940,35.000,66.640,25.046,-49.931,34.691
4.950,35.000,66.471,25.155,-49.915,34.545
4.960,35.000,66.756,24.881,-50.252,34.837
4.970,35.000,66.572,25.046,-50.380,34.670
4.980,35.000,66.556,24.460,-50.668,34.670
4.990,35.000,66.385,24.368,-51.165,34.524
5.000,35.000,66.823,26.656,-48.585,34.963
5.010,35.000,66.755,26.162,-49.258,34.900
5.020,35.000,66.728,25.210,-49.755,34.879
5.030,35.000,66.590,25.338,-49.739,34.754
5.040,35.000,66.468,25.137,-50.123,34.649
5.050,35.000,66.626,24.972,-50.171,34.817
5.060,35.000,66.376,25.375,-50.155,34.586
5.070,35.000,66.553,24.606,-50.732,34.775
5.080,35.000,66.322,25.430,-49.963,34.566
5.090,35.000,66.607,24.734,-50.796,34.858
5.100,35.000,66.425,23.874,-50.700,34.691
5.110,35.000,66.343,23.874,-50.812,34.628
5.120,35.000,66.544,24.606,-50.620,34.837
5.130,35.000,66.580,25.119,-50.380,34.879
5.140,35.000,66.420,24.625,-50.989,34.733
5.150,35.000,66.407,24.936,-50.332,34.733
5.160,35.000,66.460,24.954,-50.171,34.796
5.170,35.000,66.208,24.917,-50.716,34.566
5.180,35.000,66.450,25.833,-49.418,34.817
5.190,35.000,66.199,23.636,-50.876,34.586
5.200,35.000,66.398,23.874,-50.892,34.796
5.210,35.000,66.102,23.691,-50.780,34.524
5.220,35.000,66.276,25.082,-49.883,34.712
5.230,35.000,66.327,24.862,-50.428,34.775
5.240,35.000,66.338,24.789,-50.300,34.796
5.250,35.000,66.306,24.625,-50.508,34.775
5.260,35.000,66.141,26.455,-49.178,34.628
5.270,35.000,66.298,25.961,-49.483,34.796
5.280,35.000,66.134,25.705,-49.274,34.649
5.290,35.000,66.182,22.940,-51.517,34.712
5.300,35.000,66.036,25.320,-49.787,34.586
5.310,35.000,66.169,25.046,-50.011,34.733
5.320,35.000,66.024,24.954,-49.979,34.607
5.330,35.000,66.070,24.478,-50.620,34.670
5.340,35.000,66.076,25.229,-50.043,34.691
5.350,35.000,66.170,25.631,-49.851,34.796
5.360,35.000,66.226,26.345,-49.531,34.858
5.370,35.000,66.021,23.709,-51.261,34.670
5.380,35.000,66.005,24.149,-50.796,34.670
5.390,35.000,65.988,24.917,-50.075,34.670
5.400,35.000,65.994,24.954,-49.995,34.691
5.410,35.000,65.825,25.027,-49.659,34.545
5.420,35.000,65.934,25.247,-49.787,34.670
5.430,35.000,65.785,25.393,-49.579,34.545
5.440,35.000,65.982,24.881,-50.444,34.754
5.450,35.000,65.882,21.842,-52.158,34.670
5.460,35.000,65.953,23.856,-50.940,34.754
5.470,35.000,65.875,23.746,-51.229,34.691
5.480,35.000,65.640,23.691,-51.101,34.482
5.490,35.000,65.878,24.936,-49.835,34.733
5.500,35.000,65.689,24.753,-50.155,34.566
5.510,35.000,65.930,25.119,-50.075,34.817
5.520,35.000,65.636,25.393,-49.835,34.545
5.530,35.000,65.657,25.082,-50.476,34.586
5.540,35.000,65.768,26.290,-49.659,34.712
5.550,35.000,65.885,23.233,-52.527,34.837
5.560,35.000,65.767,23.929,-50.860,34.733
5.570,35.000,65.710,23.929,-51.053,34.691
5.580,35.000,65.541,24.789,-50.428,34.545
5.590,35.000,65.760,25.119,-49.739,34.775
5.600,35.000,65.814,24.588,-50.364,34.837
5.610,35.000,65.433,25.009,-49.915,34.482
5.620,35.000,65.671,25.375,-49.563,34.733
5.630,35.000,65.547,26.071,-49.547,34.628
5.640,35.000,65.661,26.052,-49.531,34.754
5.650,35.000,65.582,23.782,-51.613,34.691
5.660,35.000,65.633,24.972,-50.107,34.754
5.670,35.000,65.621,25.155,-50.075,34.754
5.680,35.000,65.542,24.936,-50.220,34.691
