t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.420,35.000,0.000,24.277,25.161,43.120
0.430,35.000,0.000,26.290,26.924,43.371
0.440,35.000,0.000,26.290,26.924,43.371
0.450,35.000,0.000,25.082,26.123,43.329
0.460,35.000,0.000,24.826,25.946,42.953
0.470,35.000,0.000,24.698,25.802,43.162
0.480,35.000,0.000,24.753,25.562,43.078
0.490,35.000,0.000,26.107,26.828,43.204
0.500,35.000,0.000,24.625,25.754,43.162
0.510,35.000,0.000,23.526,25.065,43.141
0.520,35.000,0.000,24.716,25.914,43.183
0.530,35.000,0.000,24.936,26.027,43.267
0.540,35.000,0.000,24.643,25.706,43.141
0.550,35.000,0.000,25.759,26.443,43.016
0.560,35.000,0.000,19.041,21.605,43.099
0.570,35.000,0.000,23.728,25.241,42.953
0.580,35.000,0.000,23.233,24.633,43.141
0.590,35.000,0.000,24.368,25.562,43.016
0.600,35.000,0.000,24.332,25.434,43.120
0.610,35.000,0.000,24.460,25.466,43.057
0.620,35.000,0.000,23.874,24.921,43.120
0.630,35.000,0.000,23.398,24.953,43.162
0.640,35.000,0.000,23.306,24.761,42.827
0.650,35.000,0.000,24.405,25.770,43.016
0.660,35.000,0.000,24.661,25.850,42.869
0.670,35.000,0.000,24.808,25.786,43.016
0.680,35.000,0.000,24.844,25.674,43.057
0.690,35.000,0.000,25.723,26.539,43.099
0.700,35.000,0.000,25.375,26.251,43.162
0.710,35.000,0.000,23.544,25.081,43.036
0.720,35.000,0.000,24.606,25.802,43.099
0.730,35.000,0.000,24.460,25.578,43.057
0.740,35.000,0.000,24.313,25.418,43.120
0.750,35.000,0.000,24.222,25.257,42.848
0.760,35.000,0.000,18.822,21.605,43.016
0.770,35.000,0.000,23.233,24.793,42.869
0.780,35.000,0.000,23.325,24.681,43.162
0.790,35.000,0.000,24.515,25.578,43.016
0.800,35.000,0.000,24.643,25.690,42.974
0.810,35.000,0.000,24.332,25.338,42.932
0.820,35.000,0.000,24.441,25.578,42.953
0.830,35.000,0.000,22.904,24.488,42.890
0.840,35.000,0.000,24.387,25.642,42.848
0.850,35.000,4.008,24.496,25.706,43.016
0.860,35.000,4.248,24.112,25.354,42.723
0.870,35.000,4.714,23.874,24.793,42.869
0.880,35.000,5.211,25.521,26.315,43.057
0.890,35.000,5.557,24.533,25.514,42.953
0.900,35.000,5.839,20.451,22.646,42.744
0.910,35.000,6.341,24.551,25.754,42.953
0.920,35.000,6.727,24.039,25.274,42.932
0.930,35.000,7.262,24.075,25.177,43.183
0.940,35.000,7.522,24.423,25.658,42.911
0.950,35.000,7.883,24.203,25.145,42.848
0.960,35.000,8.379,23.160,24.729,43.036
0.970,35.000,8.619,23.123,24.585,42.744
0.980,35.000,9.202,24.258,25.498,43.099
0.990,35.000,9.469,24.094,25.193,42.848
1.000,35.000,9.896,24.405,25.418,42.911
1.010,35.000,10.269,24.625,25.434,42.869
1.020,35.000,10.766,25.485,26.235,43.057
1.030,35.000,11.099,22.977,24.472,42.932
1.040,35.000,11.404,24.277,25.530,42.765
1.050,35.000,11.827,24.203,25.418,42.827
1.060,35.000,12.184,24.441,25.578,42.765
1.070,35.000,12.687,24.368,25.209,42.974
1.080,35.000,13.063,25.613,26.267,42.932
1.090,35.000,13.528,25.393,26.043,43.057
1.100,35.000,13.828,23.361,24.905,42.869
1.110,35.000,14.325,24.368,25.546,43.057
1.120,35.000,14.658,24.844,25.914,42.932
1.130,35.000,15.043,24.423,25.466,42.911
1.140,35.000,15.474,23.984,24.985,42.974
1.150,35.000,15.872,25.613,26.251,42.974
1.160,35.000,16.271,23.361,24.857,42.974
1.170,35.000,16.612,23.178,24.585,42.869
1.180,35.000,17.236,24.405,25.450,43.287
1.190,35.000,17.500,24.862,25.850,43.016
1.200,35.000,17.924,24.716,25.594,43.057
1.210,35.000,18.327,24.899,25.690,43.057
1.220,35.000,18.661,25.631,26.299,42.932
1.230,35.000,19.127,23.215,24.553,43.057
1.240,35.000,19.472,24.862,26.059,42.953
1.250,35.000,19.950,24.606,25.722,43.099
1.260,35.000,20.263,24.753,25.770,42.932
1.270,35.000,20.752,24.130,24.969,43.099
1.280,35.000,21.134,24.826,25.722,43.057
1.290,35.000,21.559,25.723,26.363,43.099
1.300,35.000,21.884,23.691,25.113,42.953
1.310,35.000,22.374,24.679,25.786,43.120
1.320,35.000,22.791,24.753,25.754,43.141
1.330,35.000,23.141,24.917,25.898,43.036
1.340,35.000,23.542,24.313,25.241,43.036
1.350,35.000,23.841,24.332,25.241,42.848
1.360,35.000,24.383,23.563,24.969,43.120
1.370,35.000,24.708,24.295,25.466,42.974
1.380,35.000,25.187,24.478,25.610,43.120
1.390,35.000,25.467,24.405,25.402,42.890
1.400,35.000,25.976,23.966,24.905,43.099
1.410,35.000,26.393,23.856,24.681,43.120
1.420,35.000,26.891,26.034,26.539,43.287
1.430,35.000,27.156,24.387,25.562,43.016
1.440,35.000,27.441,24.625,25.818,42.806
1.450,35.000,28.016,24.753,25.834,43.141
1.460,35.000,28.296,24.991,25.930,42.911
1.470,35.000,28.830,24.991,25.946,43.162
1.480,35.000,29.227,26.107,26.715,43.141
1.490,35.000,29.714,25.192,25.978,43.287
1.500,35.000,29.714,25.192,25.978,43.287
1.510,35.000,29.714,25.192,25.978,43.287
1.520,35.000,30.071,24.588,25.674,43.183
1.530,35.000,30.469,25.082,26.059,43.162
1.540,35.000,30.934,26.052,26.667,43.267
1.550,35.000,31.256,24.936,25.834,43.099
1.560,35.000,31.649,23.563,25.033,43.078
1.570,35.000,32.053,23.544,24.809,43.078
1.580,35.000,32.549,25.064,26.091,43.246
1.590,35.000,32.904,24.734,25.722,43.141
1.600,35.000,33.276,24.387,25.290,43.078
1.610,35.000,33.726,24.222,25.081,43.162
1.620,35.000,34.088,25.833,26.395,43.078
1.630,35.000,34.538,23.416,24.729,43.162
1.640,35.000,34.843,24.991,26.123,42.974
1.650,35.000,35.368,24.771,25.946,43.204
1.660,35.000,35.675,24.954,25.802,43.016
1.670,35.000,36.179,24.899,25.674,43.204
1.680,35.000,36.589,26.126,26.731,43.204
1.690,35.000,37.068,25.888,26.491,43.329
1.700,35.000,37.393,23.270,24.825,43.162
1.710,35.000,37.686,23.380,24.777,42.953
1.720,35.000,38.221,24.936,25.914,43.204
1.730,35.000,38.482,24.625,25.658,42.932
1.740,35.000,39.028,24.643,25.578,43.204
1.750,35.000,39.392,25.247,26.059,43.120
1.760,35.000,39.810,23.819,25.322,43.141
1.770,35.000,40.171,23.252,24.649,43.057
1.780,35.000,40.643,24.753,25.818,43.183
1.790,35.000,40.960,24.533,25.594,43.016
1.800,35.000,41.441,23.984,25.033,43.162
1.810,35.000,41.803,24.277,25.209,43.078
1.820,35.000,42.242,23.508,25.081,43.141
1.830,35.000,42.764,25.997,26.619,43.350
1.840,35.000,42.905,24.808,26.043,42.848
1.850,35.000,43.413,24.405,25.754,43.057
1.860,35.000,43.712,24.753,25.914,42.869
1.870,35.000,44.290,24.881,25.802,43.204
1.880,35.000,44.585,25.357,26.075,42.995
1.890,35.000,45.077,25.759,26.443,43.162
1.900,35.000,45.462,24.533,25.818,43.120
1.910,35.000,45.822,24.313,25.578,43.036
1.920,35.000,46.315,24.588,25.754,43.204
1.930,35.000,46.599,24.533,25.594,42.974
1.940,35.000,47.078,25.814,26.475,43.120
1.950,35.000,47.392,25.668,26.347,42.953
1.960,35.000,47.824,23.306,24.873,43.016
1.970,35.000,48.202,23.343,24.825,42.974
1.980,35.000,48.647,24.222,25.514,43.057
1.990,35.000,49.050,24.460,25.562,43.057
2.000,35.000,49.372,24.149,25.145,42.911
2.010,35.000,49.802,24.698,25.530,42.974
2.020,35.000,50.120,23.215,24.777,42.827
2.030,35.000,50.581,23.178,24.649,42.953
2.040,35.000,50.852,24.515,25.770,42.723
2.050,35.000,51.422,24.185,25.466,43.057
2.060,35.000,51.687,24.496,25.434,42.806
2.070,35.000,52.135,23.782,24.793,42.911
2.080,35.000,52.565,25.503,26.235,42.974
2.090,35.000,52.940,22.904,24.392,42.932
2.100,35.000,53.314,18.437,21.236,42.890
2.110,35.000,53.548,24.222,25.466,42.597
2.120,35.000,54.088,24.258,25.418,42.890
2.130,35.000,54.448,24.112,25.225,42.827
2.140,35.000,54.863,25.357,24.777,42.869
2.150,35.000,55.176,26.400,-15.149,42.723
2.160,35.000,55.608,19.389,23.896,42.806
2.170,35.000,55.665,21.732,1.450,42.200
2.180,35.000,55.795,23.544,4.061,41.782
2.190,35.000,55.869,22.940,1.209,41.300
2.200,35.000,55.896,22.483,0.729,40.778
2.210,35.000,55.921,21.824,-0.185,40.297
2.220,35.000,55.967,17.467,-4.462,39.899
2.230,35.000,56.062,20.341,-2.123,39.627
2.240,35.000,55.995,19.645,-2.908,39.083
2.250,35.000,56.130,20.762,-1.867,38.958
2.260,35.000,56.052,20.542,-2.363,38.456
2.270,35.000,56.201,20.359,-2.524,38.414
2.280,35.000,56.200,20.378,-2.620,38.100
2.290,35.000,56.217,18.986,-3.036,37.849
2.300,35.000,56.244,18.693,-3.309,37.640
2.310,35.000,56.422,20.304,-1.867,37.724
2.320,35.000,56.512,20.414,-1.835,37.640
2.330,35.000,56.460,20.542,-1.771,37.306
2.340,35.000,56.633,19.810,-2.524,37.410
2.350,35.000,56.730,20.854,-1.771,37.368
2.360,35.000,56.975,22.062,-0.825,37.598
2.370,35.000,57.186,21.769,-0.761,37.745
2.380,35.000,57.438,21.073,-1.226,37.954
2.390,35.000,57.551,21.439,-1.194,37.891
2.400,35.000,57.891,21.696,-0.986,38.247
2.410,35.000,58.054,21.732,-1.146,38.247
2.420,35.000,58.274,22.812,-0.393,38.351
2.430,35.000,58.694,22.776,-0.345,38.811
2.440,35.000,58.793,21.201,-1.514,38.644
2.450,35.000,59.148,21.384,-1.514,38.958
2.460,35.000,59.403,22.849,-0.425,39.062
2.470,35.000,59.813,22.794,-0.681,39.439
2.480,35.000,60.012,23.361,-0.233,39.397
2.490,35.000,60.266,23.288,-0.601,39.460
2.500,35.000,60.266,23.288,-0.601,39.460
2.510,35.000,60.604,22.336,-1.258,39.669
2.520,35.000,61.022,23.599,-0.265,40.004
2.530,35.000,61.134,23.599,-0.553,39.753
2.540,35.000,61.464,23.490,-0.809,39.920
2.550,35.000,61.675,23.398,-1.066,39.857
2.560,35.000,62.056,22.922,-0.986,40.108
2.570,35.000,62.358,22.995,-0.986,40.192
2.580,35.000,62.652,22.684,-1.530,40.255
2.590,35.000,62.914,24.075,-0.345,40.255
2.600,35.000,63.074,24.130,-0.281,40.066
2.610,35.000,63.442,23.874,-0.617,40.276
2.620,35.000,63.683,24.844,-0.040,40.234
2.630,35.000,64.014,25.430,0.456,40.359
2.640,35.000,64.201,24.881,-0.072,40.213
2.650,35.000,64.508,24.112,-0.938,40.297
2.660,35.000,64.738,23.709,-4.222,40.234
2.670,35.000,65.011,24.112,-10.070,40.255
2.680,35.000,65.124,23.581,-19.266,39.983
2.690,35.000,65.385,24.972,-26.748,40.004
2.700,35.000,65.509,24.533,-33.285,39.774
2.710,35.000,65.402,19.773,-39.693,39.146
2.720,35.000,65.368,21.366,-36.762,38.707
2.730,35.000,65.197,20.725,-35.095,38.059
2.740,35.000,65.200,21.751,-30.657,37.787
2.750,35.000,65.040,21.165,-27.549,37.243
2.760,35.000,65.129,20.487,-24.713,37.201
2.770,35.000,65.216,21.824,-20.307,37.159
2.780,35.000,65.278,19.664,-20.179,37.075
2.790,35.000,65.325,19.590,-19.058,36.971
2.800,35.000,65.481,20.689,-17.536,37.075
2.810,35.000,65.550,20.835,-17.712,37.013
2.820,35.000,65.570,21.220,-17.440,36.866
2.830,35.000,65.709,20.432,-18.705,36.950
2.840,35.000,65.726,20.817,-18.705,36.804
2.850,35.000,65.897,20.249,-19.154,36.950
2.860,35.000,65.914,19.828,-20.468,36.804
2.870,35.000,66.200,21.567,-19.170,37.159
2.880,35.000,66.285,21.421,-19.923,37.117
2.890,35.000,66.414,21.677,-20.291,37.159
2.900,35.000,66.476,21.952,-20.356,37.075
2.910,35.000,66.487,22.300,-20.836,36.908
2.920,35.000,66.836,23.160,-20.564,37.368
2.930,35.000,66.839,21.970,-21.461,37.159
2.940,35.000,67.074,21.897,-22.006,37.389
2.950,35.000,67.170,22.098,-22.390,37.347
2.960,35.000,67.345,22.190,-22.518,37.452
2.970,35.000,67.537,21.952,-22.855,37.577
2.980,35.000,67.723,23.435,-22.502,37.682
2.990,35.000,67.869,23.178,-23.047,37.703
3.000,35.000,67.820,22.190,-23.784,37.368
3.010,35.000,68.076,20.872,-24.826,37.619
3.020,35.000,68.161,22.281,-23.928,37.536
3.030,35.000,68.357,22.080,-24.040,37.661
3.040,35.000,68.444,21.897,-24.441,37.577
3.050,35.000,68.607,23.508,-23.496,37.640
3.060,35.000,68.762,23.343,-23.784,37.682
3.070,35.000,68.873,18.895,-26.844,37.640
3.080,35.000,69.097,20.854,-26.267,37.808
3.090,35.000,69.077,22.336,-25.707,37.515
3.100,35.000,69.260,22.373,-25.867,37.619
3.110,35.000,69.299,21.696,-27.037,37.452
3.120,35.000,69.491,21.714,-27.485,37.577
3.130,35.000,69.562,23.197,-26.444,37.473
3.140,35.000,69.755,18.876,-29.456,37.598
3.150,35.000,69.781,20.799,-28.462,37.410
3.160,35.000,69.936,20.304,-29.728,37.473
3.170,35.000,70.014,21.915,-28.366,37.389
3.180,35.000,70.076,22.263,-28.190,37.285
3.190,35.000,70.190,21.751,-29.151,37.285
3.200,35.000,70.281,22.922,-27.854,37.243
3.210,35.000,70.428,20.908,-29.520,37.306
3.220,35.000,70.393,20.158,-30.497,37.034
3.230,35.000,70.576,21.366,-29.920,37.180
3.240,35.000,70.639,21.567,-29.904,37.096
3.250,35.000,70.743,21.567,-30.241,37.096
3.260,35.000,70.825,21.714,-30.753,37.055
3.270,35.000,70.986,21.073,-31.731,37.159
3.280,35.000,71.116,22.922,-30.241,37.201
3.290,35.000,71.123,20.158,-32.099,37.013
3.300,35.000,71.224,21.860,-30.994,37.013
3.310,35.000,71.175,21.696,-31.426,36.741
3.320,35.000,71.354,21.641,-31.603,36.908
3.330,35.000,71.323,21.201,-32.644,36.678
3.340,35.000,71.476,21.732,-32.676,36.804
3.350,35.000,71.531,22.922,-31.939,36.741
3.360,35.000,71.768,22.721,-32.772,37.013
3.370,35.000,71.650,16.845,-36.842,36.615
3.380,35.000,71.903,21.567,-33.525,36.929
3.390,35.000,71.977,21.513,-33.958,36.887
3.400,35.000,71.933,21.677,-34.278,36.636
3.410,35.000,72.084,20.799,-36.313,36.762
3.420,35.000,72.126,22.776,-34.262,36.678
3.430,35.000,72.313,22.519,-34.310,36.866
3.440,35.000,72.234,20.579,-35.768,36.553
3.450,35.000,72.404,20.286,-36.457,36.720
3.460,35.000,72.513,21.348,-36.089,36.762
3.470,35.000,72.589,21.366,-36.505,36.741
3.480,35.000,72.630,22.098,-36.313,36.657
3.490,35.000,72.598,21.329,-37.322,36.448
3.500,35.000,72.774,21.183,-37.579,36.636
3.510,35.000,72.706,20.432,-37.995,36.364
3.520,35.000,72.901,20.011,-38.732,36.594
3.530,35.000,72.946,21.494,-37.931,36.532
3.540,35.000,73.046,21.311,-38.107,36.573
3.550,35.000,73.021,21.183,-38.844,36.385
3.560,35.000,73.194,21.567,-38.748,36.573
3.570,35.000,73.215,20.195,-39.341,36.469
3.580,35.000,73.162,20.304,-39.806,36.239
3.590,35.000,73.350,20.323,-39.902,36.469
3.600,35.000,73.332,21.329,-39.693,36.302
3.610,35.000,73.466,21.238,-40.110,36.427
3.620,35.000,73.480,21.769,-40.030,36.323
3.630,35.000,73.672,22.043,-39.934,36.553
3.640,35.000,73.658,20.432,-41.248,36.385
3.650,35.000,73.750,19.975,-41.840,36.427
3.660,35.000,73.787,21.421,-40.527,36.364
3.670,35.000,73.924,21.751,-40.591,36.490
3.680,35.000,73.884,21.238,-41.840,36.281
3.690,35.000,74.040,21.513,-42.113,36.448
3.700,35.000,74.101,22.007,-42.017,36.427
3.710,35.000,74.069,22.574,-41.584,36.239
3.720,35.000,74.246,22.574,-41.376,36.448
3.730,35.000,74.226,20.066,-42.978,36.281
3.740,35.000,74.301,21.714,-42.305,36.302
3.750,35.000,74.332,21.622,-42.834,36.239
3.760,35.000,74.475,21.586,-43.202,36.385
3.770,35.000,74.509,20.982,-44.211,36.323
3.780,35.000,74.679,22.739,-43.154,36.511
3.790,35.000,74.720,22.593,-43.571,36.448
3.800,35.000,74.608,20.432,-45.253,36.113
3.810,35.000,74.745,21.531,-44.804,36.260
3.820,35.000,74.761,21.677,-44.612,36.176
3.830,35.000,74.889,21.494,-45.541,36.302
3.840,35.000,74.816,20.780,-46.775,36.051
3.850,35.000,74.949,21.165,-46.134,36.197
3.860,35.000,75.055,22.519,-45.221,36.281
3.870,35.000,75.085,20.432,-46.535,36.218
3.880,35.000,75.134,21.805,-46.086,36.197
3.890,35.000,75.160,21.311,-46.935,36.134
3.900,35.000,75.262,21.293,-47.336,36.218
3.910,35.000,75.220,21.238,-47.400,36.030
3.920,35.000,75.409,22.629,-45.926,36.281
3.930,35.000,75.312,22.300,-46.214,35.988
3.940,35.000,75.396,20.140,-48.281,36.051
3.950,35.000,75.483,20.249,-48.281,36.113
3.960,35.000,75.527,21.220,-47.640,36.092
3.970,35.000,75.570,21.567,-47.896,36.072
3.980,35.000,75.543,21.348,-48.121,35.925
3.990,35.000,75.682,20.652,-49.611,36.092
4.000,35.000,75.564,20.908,-49.274,35.779
4.010,35.000,75.706,19.975,-49.755,35.967
4.020,35.000,75.628,19.993,-50.412,35.737
4.030,35.000,75.814,21.311,-49.803,36.009
4.040,35.000,75.876,20.927,-50.940,36.030
4.050,35.000,75.893,21.183,-50.796,35.967
4.060,35.000,75.804,20.890,-51.053,35.716
4.070,35.000,75.862,20.506,-51.149,35.758
4.080,35.000,75.912,19.975,-51.661,35.779
4.090,35.000,75.893,19.773,-52.318,35.674
4.100,35.000,75.961,21.275,-50.572,35.737
4.110,35.000,75.872,21.146,-50.876,35.507
4.120,35.000,76.001,20.762,-51.822,35.695
4.130,35.000,75.943,20.854,-52.655,35.528
4.140,35.000,76.039,21.037,-53.007,35.653
4.150,35.000,76.037,22.446,-51.774,35.590
4.160,35.000,76.101,19.627,-54.369,35.653
4.170,35.000,76.099,20.854,-53.520,35.590
4.180,35.000,76.140,21.311,-52.831,35.611
4.190,35.000,76.125,20.872,-53.712,35.528
4.200,35.000,76.128,20.744,-54.161,35.486
4.210,35.000,76.118,20.103,-54.962,35.423
4.220,35.000,76.208,22.245,-53.248,35.549
4.230,35.000,76.258,22.190,-53.600,35.590
4.240,35.000,76.173,21.128,-54.241,35.381
4.250,35.000,76.215,20.854,-54.818,35.423
4.260,35.000,76.156,20.872,-55.138,35.277
4.270,35.000,76.227,21.110,-55.571,35.381
4.280,35.000,76.235,20.341,-57.173,35.360
4.290,35.000,76.034,22.355,-54.914,34.963
4.300,35.000,76.034,22.355,-54.914,34.963
4.310,35.000,76.034,22.355,-54.914,34.963
4.320,35.000,76.170,20.799,-56.452,35.214
4.330,35.000,76.135,20.835,-56.532,35.130
4.340,35.000,76.153,20.762,-57.589,35.151
4.350,35.000,76.137,20.890,-57.573,35.109
4.360,35.000,76.166,20.890,-58.038,35.151
4.370,35.000,76.162,21.641,-57.541,35.130
4.380,35.000,75.996,16.643,-61.451,34.817
4.390,35.000,76.159,19.773,-59.192,35.130
4.400,35.000,76.108,20.744,-58.310,35.026
4.410,35.000,76.179,20.890,-58.967,35.151
4.420,35.000,76.002,20.195,-59.272,34.817
4.430,35.000,76.062,20.616,-59.240,34.942
4.440,35.000,76.117,21.769,-58.214,35.047
4.450,35.000,76.027,16.405,-62.925,34.879
4.460,35.000,76.009,19.407,-60.473,34.858
4.470,35.000,75.956,19.481,-61.290,34.775
4.480,35.000,76.095,20.414,-60.521,35.047
4.490,35.000,75.844,20.542,-60.537,34.586
4.500,35.000,75.973,20.066,-61.242,34.858
4.510,35.000,75.874,20.158,-61.547,34.691
4.520,35.000,75.939,18.327,-62.364,34.837
4.530,35.000,75.873,19.334,-62.332,34.733
4.540,35.000,75.860,19.206,-62.909,34.733
4.550,35.000,75.858,20.414,-61.402,34.754
4.560,35.000,75.880,20.780,-61.883,34.817
4.570,35.000,75.813,20.908,-61.851,34.712
4.580,35.000,75.741,19.865,-62.444,34.607
4.590,35.000,75.860,20.469,-62.780,34.858
4.600,35.000,75.692,19.352,-62.909,34.566
4.610,35.000,75.796,19.206,-63.437,34.796
4.620,35.000,75.729,20.890,-61.483,34.691
4.630,35.000,75.748,20.689,-61.995,34.754
4.640,35.000,75.678,20.487,-62.780,34.649
4.650,35.000,75.729,19.993,-62.748,34.775
4.660,35.000,75.729,19.993,-62.748,34.775
4.670,35.000,75.729,19.993,-62.748,34.775
4.680,35.000,75.707,19.462,-63.277,34.754
4.690,35.000,75.660,20.506,-62.268,34.691
4.700,35.000,75.690,20.817,-61.803,34.775
4.710,35.000,75.553,20.707,-61.707,34.545
4.720,35.000,75.576,20.011,-62.620,34.628
4.730,35.000,75.615,20.835,-62.123,34.733
4.740,35.000,75.705,22.117,-60.890,34.921
4.750,35.000,75.598,19.554,-62.604,34.733
4.760,35.000,75.653,21.165,-61.499,34.858
4.770,35.000,75.612,21.000,-61.819,34.796
4.780,35.000,75.601,20.945,-62.075,34.796
4.790,35.000,75.603,21.183,-61.883,34.817
4.800,35.000,75.547,21.220,-61.835,34.733
4.810,35.000,75.730,22.226,-60.313,35.088
4.820,35.000,75.424,19.352,-62.860,34.524
4.830,35.000,75.653,20.890,-60.890,34.984
4.840,35.000,75.583,21.073,-61.098,34.858
4.850,35.000,75.668,21.275,-59.784,35.026
4.860,35.000,75.658,20.542,-60.922,35.005
4.870,35.000,75.531,20.268,-60.666,34.775
4.880,35.000,75.739,22.281,-59.368,35.172
4.890,35.000,75.667,22.300,-58.695,35.026
4.900,35.000,75.599,20.963,-59.784,34.900
4.910,35.000,75.571,21.439,-59.977,34.858
4.920,35.000,75.760,21.201,-60.425,35.214
4.930,35.000,75.770,21.055,-60.537,35.214
4.940,35.000,75.746,20.341,-61.835,35.151
4.950,35.000,75.742,21.751,-60.762,35.130
4.960,35.000,75.703,22.446,-60.233,35.047
4.970,35.000,75.866,22.226,-60.073,35.339
4.980,35.000,75.722,19.920,-62.957,35.047
4.990,35.000,75.725,21.128,-62.059,35.047
5.000,35.000,75.658,21.220,-61.483,34.921
5.010,35.000,75.723,21.183,-61.739,35.047
5.020,35.000,75.679,20.506,-62.220,34.963
5.030,35.000,75.850,22.355,-60.297,35.277
5.040,35.000,75.841,22.098,-59.384,35.235
5.050,35.000,75.715,19.481,-60.954,34.984
5.060,35.000,75.668,20.835,-59.512,34.900
5.070,35.000,75.686,21.201,-59.336,34.942
5.080,35.000,75.809,21.201,-59.608,35.172
5.090,35.000,75.668,21.000,-60.377,34.900
5.100,35.000,75.790,20.323,-60.842,35.130
5.110,35.000,75.727,22.062,-60.361,35.005
5.120,35.000,75.797,16.002,-64.959,35.130
5.130,35.000,75.803,19.645,-62.380,35.130
5.140,35.000,75.798,21.128,-61.322,35.109
5.150,35.000,75.769,21.055,-61.226,35.047
5.160,35.000,75.703,20.396,-62.556,34.921
5.170,35.000,75.745,21.275,-61.082,35.005
5.180,35.000,75.710,22.263,-61.258,34.942
5.190,35.000,75.742,19.481,-62.989,35.005
5.200,35.000,75.604,19.700,-62.620,34.754
5.210,35.000,75.626,19.279,-63.389,34.817
5.220,35.000,75.606,20.908,-62.011,34.796
5.230,35.000,75.733,20.854,-61.274,35.047
5.240,35.000,75.586,20.396,-62.123,34.775
5.250,35.000,75.621,20.744,-62.091,34.858
5.260,35.000,75.602,19.664,-62.412,34.837
5.270,35.000,75.491,19.371,-62.796,34.649
5.280,35.000,75.519,19.206,-63.726,34.733
5.290,35.000,75.506,20.670,-62.091,34.733
5.300,35.000,75.539,20.799,-61.611,34.817
5.310,35.000,75.391,20.835,-61.531,34.566
5.320,35.000,75.623,21.934,-60.025,35.026
5.330,35.000,75.486,19.536,-61.194,34.775
5.340,35.000,75.486,19.407,-62.156,34.796
5.350,35.000,75.407,19.334,-61.242,34.670
5.360,35.000,75.344,20.835,-60.009,34.586
5.370,35.000,75.439,20.780,-59.592,34.796
5.380,35.000,75.337,20.561,-60.297,34.628
5.390,35.000,75.422,20.762,-59.977,34.817
5.400,35.000,75.343,19.389,-60.249,34.691
5.410,35.000,75.431,19.719,-60.457,34.879
5.420,35.000,75.368,19.444,-60.826,34.775
5.430,35.000,75.437,20.762,-59.143,34.921
5.440,35.000,75.410,21.018,-59.480,34.879
5.450,35.000,75.289,20.725,-60.313,34.670
5.460,35.000,75.376,20.048,-61.194,34.858
5.470,35.000,75.254,20.304,-60.633,34.649
5.480,35.000,75.282,21.915,-59.688,34.733
5.490,35.000,75.177,19.389,-61.611,34.566
5.500,35.000,75.236,20.652,-60.377,34.712
5.510,35.000,75.268,21.037,-59.608,34.796
5.520,35.000,75.303,20.689,-61.258,34.879
5.530,35.000,75.274,20.725,-61.066,34.837
5.540,35.000,75.220,20.323,-60.730,34.754
5.550,35.000,75.231,21.915,-59.304,34.796
5.560,35.000,75.117,19.298,-61.242,34.607
5.570,35.000,75.212,20.817,-60.073,34.817
5.580,35.000,75.169,20.817,-60.105,34.754
5.590,35.000,75.203,20.524,-60.377,34.837
5.600,35.000,75.125,21.128,-60.233,34.712
5.610,35.000,75.180,21.073,-59.784,34.837
5.620,35.000,75.195,22.025,-58.871,34.879
5.630,35.000,75.258,21.751,-58.871,35.005
5.640,35.000,75.109,20.725,-59.512,34.733
5.650,35.000,75.118,20.725,-59.977,34.775
