t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.950,35.000,0.000,32.606,32.980,42.848
0.960,35.000,0.000,30.482,31.746,42.555
0.970,35.000,0.000,30.556,31.666,42.702
0.980,35.000,0.000,30.226,31.346,42.639
0.990,35.000,0.000,31.800,32.659,42.744
1.000,35.000,0.000,31.507,32.243,42.702
1.010,35.000,0.000,31.782,32.531,42.723
1.020,35.000,0.000,31.343,31.970,42.786
1.030,35.000,0.000,31.892,32.403,42.827
1.040,35.000,0.000,27.791,29.679,42.660
1.050,35.000,0.000,30.464,31.634,42.597
1.060,35.000,3.799,30.427,31.586,42.597
1.070,35.000,4.155,31.874,32.707,42.555
1.080,35.000,4.660,31.672,32.419,42.786
1.090,35.000,4.888,31.745,32.435,42.493
1.100,35.000,5.378,31.727,32.387,42.702
1.110,35.000,5.659,31.855,32.451,42.514
1.120,35.000,6.242,32.624,32.996,42.890
1.130,35.000,6.464,29.750,31.009,42.576
1.140,35.000,6.912,30.665,31.794,42.702
1.150,35.000,7.193,30.299,31.426,42.514
1.160,35.000,7.650,31.709,32.451,42.660
1.170,35.000,7.952,31.892,32.595,42.514
1.180,35.000,8.466,31.929,32.627,42.765
1.190,35.000,8.739,31.819,32.467,42.555
1.200,35.000,9.301,32.807,33.172,42.890
1.210,35.000,9.534,32.569,32.948,42.597
1.220,35.000,9.949,29.073,30.416,42.660
1.230,35.000,10.355,30.611,31.730,42.702
1.240,35.000,10.751,31.544,32.339,42.723
1.250,35.000,11.126,31.874,32.675,42.702
1.260,35.000,11.396,31.526,32.291,42.493
1.270,35.000,11.794,30.995,31.538,42.535
1.280,35.000,12.343,33.118,33.493,42.848
1.290,35.000,12.689,32.899,33.236,42.765
1.300,35.000,13.020,32.588,32.948,42.660
1.310,35.000,13.414,31.800,32.611,42.681
1.320,35.000,13.729,31.874,32.675,42.555
1.330,35.000,14.165,31.544,32.307,42.660
1.340,35.000,14.525,31.599,32.451,42.618
1.350,35.000,14.940,32.002,32.531,42.681
1.360,35.000,15.232,31.288,31.906,42.514
1.370,35.000,15.734,32.935,33.284,42.744
1.380,35.000,16.007,32.862,33.172,42.535
1.390,35.000,16.556,32.917,33.172,42.848
1.400,35.000,16.764,31.691,32.627,42.514
1.410,35.000,17.289,31.745,32.595,42.786
1.420,35.000,17.598,31.672,32.483,42.639
1.430,35.000,18.061,31.855,32.627,42.786
1.440,35.000,18.335,31.306,31.874,42.576
1.450,35.000,18.817,31.764,32.243,42.765
1.460,35.000,19.194,32.880,33.220,42.744
1.470,35.000,19.570,30.281,31.378,42.723
1.480,35.000,19.944,30.318,31.330,42.702
1.490,35.000,20.352,31.672,32.531,42.744
1.500,35.000,20.717,31.782,32.675,42.702
1.510,35.000,21.102,31.617,32.435,42.702
1.520,35.000,21.510,31.581,32.243,42.744
1.530,35.000,21.966,32.112,32.611,42.869
1.540,35.000,22.187,31.434,31.970,42.555
1.550,35.000,22.588,30.574,31.762,42.597
1.560,35.000,22.979,30.244,31.410,42.618
1.570,35.000,23.210,30.299,31.314,42.346
1.580,35.000,23.796,31.599,32.387,42.744
1.590,35.000,23.988,31.892,32.772,42.388
1.600,35.000,24.553,31.929,32.547,42.744
1.610,35.000,24.779,31.947,32.611,42.451
1.620,35.000,25.209,31.251,31.890,42.555
1.630,35.000,25.483,31.251,31.842,42.367
1.640,35.000,26.013,30.592,31.714,42.660
1.650,35.000,26.258,30.537,31.682,42.409
1.660,35.000,26.766,30.281,31.266,42.660
1.670,35.000,27.069,31.599,32.419,42.514
1.680,35.000,27.559,31.489,32.259,42.723
1.690,35.000,27.773,31.672,32.339,42.409
1.700,35.000,28.201,31.324,32.019,42.514
1.710,35.000,28.565,32.020,32.547,42.493
1.720,35.000,29.032,28.341,30.032,42.660
1.730,35.000,29.403,30.867,31.986,42.639
1.740,35.000,29.820,30.061,31.153,42.702
1.750,35.000,30.205,31.599,32.419,42.702
1.760,35.000,30.452,31.709,32.435,42.451
1.770,35.000,30.974,31.416,32.179,42.723
1.780,35.000,31.487,32.917,33.204,42.953
1.790,35.000,31.792,32.807,33.172,42.786
1.800,35.000,32.055,32.313,32.259,42.555
1.810,35.000,32.456,27.389,22.534,42.597
1.820,35.000,32.836,31.251,28.782,42.597
1.830,35.000,33.227,30.263,25.274,42.618
1.840,35.000,33.504,31.800,24.921,42.430
1.850,35.000,34.037,31.379,22.486,42.723
1.860,35.000,34.319,31.691,18.528,42.535
1.870,35.000,34.788,32.112,16.462,42.702
1.880,35.000,35.070,31.929,13.049,42.514
1.890,35.000,35.480,31.617,10.950,42.576
1.900,35.000,35.767,30.336,8.499,42.409
1.910,35.000,36.183,28.780,6.144,42.493
1.920,35.000,36.385,29.512,5.936,42.179
1.930,35.000,36.917,29.549,4.718,42.493
1.940,35.000,37.119,28.743,3.773,42.179
1.950,35.000,37.547,28.066,3.020,42.304
1.960,35.000,37.705,28.377,3.933,41.928
1.970,35.000,38.132,29.549,5.791,42.074
1.980,35.000,38.348,26.949,4.750,41.823
1.990,35.000,38.689,27.865,6.112,41.823
2.000,35.000,38.995,27.956,6.448,41.761
2.010,35.000,39.230,28.158,7.169,41.572
2.020,35.000,39.455,28.066,7.842,41.384
2.030,35.000,39.866,28.231,8.323,41.551
2.040,35.000,40.159,28.615,8.707,41.489
2.050,35.000,40.346,27.590,7.970,41.238
2.060,35.000,40.761,27.242,8.259,41.426
2.070,35.000,40.933,27.499,8.723,41.154
2.080,35.000,41.344,27.315,8.836,41.342
2.090,35.000,41.558,28.798,10.470,41.154
2.100,35.000,41.992,28.652,9.380,41.384
2.110,35.000,42.277,29.256,7.746,41.321
2.120,35.000,42.662,29.274,4.093,41.447
2.130,35.000,42.835,28.560,-1.034,41.175
2.140,35.000,43.281,23.618,-10.134,41.426
2.150,35.000,43.534,28.231,-12.825,41.300
2.160,35.000,43.872,27.974,-18.177,41.342
2.170,35.000,44.154,27.828,-23.848,41.280
2.180,35.000,44.549,29.476,-26.604,41.426
2.190,35.000,44.755,28.707,-30.930,41.217
2.200,35.000,45.100,28.707,-34.006,41.280
2.210,35.000,45.253,28.633,-35.880,40.987
2.220,35.000,45.599,29.732,-36.025,41.070
2.230,35.000,45.730,29.366,-36.906,40.757
2.240,35.000,45.879,27.755,-38.252,40.506
2.250,35.000,46.028,25.943,-38.908,40.276
2.260,35.000,46.085,27.096,-37.787,39.899
2.270,35.000,46.399,27.004,-38.316,40.025
2.280,35.000,46.696,26.986,-38.316,40.108
2.290,35.000,46.859,26.986,-37.146,39.941
2.300,35.000,46.911,26.254,-37.466,39.585
2.310,35.000,47.163,26.199,-36.745,39.627
2.320,35.000,47.349,28.377,-33.926,39.544
2.330,35.000,47.714,27.865,-34.054,39.795
2.340,35.000,47.769,25.961,-34.695,39.460
2.350,35.000,48.073,26.931,-33.862,39.606
2.360,35.000,48.188,27.041,-33.717,39.397
2.370,35.000,48.523,27.224,-33.749,39.606
2.380,35.000,48.627,27.187,-34.342,39.376
2.390,35.000,48.972,27.736,-33.990,39.606
2.400,35.000,49.042,27.352,-35.336,39.313
2.410,35.000,49.464,27.883,-35.175,39.690
2.420,35.000,49.584,27.700,-36.153,39.481
2.430,35.000,49.946,26.894,-37.274,39.732
2.440,35.000,50.067,26.748,-38.460,39.523
2.450,35.000,50.386,27.462,-38.956,39.690
2.460,35.000,50.528,28.432,-39.405,39.523
2.470,35.000,50.881,28.542,-40.767,39.753
2.480,35.000,51.107,28.341,-41.985,39.732
2.490,35.000,51.286,28.926,-42.593,39.627
2.500,35.000,51.609,29.842,-42.914,39.795
2.510,35.000,51.688,28.396,-45.461,39.502
2.520,35.000,52.040,29.567,-44.772,39.732
2.530,35.000,52.288,28.560,-45.958,39.753
2.540,35.000,52.433,27.425,-48.025,39.585
2.550,35.000,52.640,28.286,-48.521,39.544
2.560,35.000,52.924,28.414,-49.467,39.648
2.570,35.000,53.065,28.286,-50.812,39.481
2.580,35.000,53.392,28.267,-51.710,39.669
2.590,35.000,53.453,27.608,-52.671,39.355
2.600,35.000,53.717,27.791,-53.616,39.439
2.610,35.000,53.858,29.439,-53.071,39.293
2.620,35.000,54.176,29.274,-53.552,39.481
2.630,35.000,54.285,26.693,-56.628,39.272
2.640,35.000,54.626,26.913,-56.612,39.502
2.650,35.000,54.701,28.084,-56.115,39.230
2.660,35.000,55.039,27.974,-56.612,39.460
2.670,35.000,55.113,27.828,-58.342,39.188
2.680,35.000,55.391,27.627,-58.775,39.313
2.690,35.000,55.503,27.572,-59.977,39.125
2.700,35.000,55.882,28.981,-59.127,39.439
2.710,35.000,55.966,28.707,-58.663,39.188
2.720,35.000,56.164,24.570,-62.700,39.167
2.730,35.000,56.315,26.620,-61.579,39.062
2.740,35.000,56.529,28.066,-60.842,39.083
2.750,35.000,56.618,27.938,-60.329,38.874
2.760,35.000,56.697,27.480,-60.473,38.665
2.770,35.000,56.697,27.480,-60.473,38.665
2.780,35.000,56.697,27.480,-60.473,38.665
2.790,35.000,56.697,27.480,-60.473,38.665
2.800,35.000,56.697,27.480,-60.473,38.665
2.810,35.000,56.697,27.480,-60.473,38.665
2.820,35.000,56.697,27.480,-60.473,38.665
2.830,35.000,56.697,27.480,-60.473,38.665
2.840,35.000,56.697,27.480,-60.473,38.665
2.850,35.000,56.834,27.608,-59.945,38.581
2.860,35.000,56.875,27.315,-60.217,38.330
2.870,35.000,57.203,27.242,-59.816,38.623
2.880,35.000,57.315,27.517,-60.489,38.498
2.890,35.000,57.501,27.608,-60.585,38.519
2.900,35.000,57.643,28.615,-59.720,38.456
2.910,35.000,57.781,27.993,-60.137,38.393
2.920,35.000,57.916,26.565,-60.553,38.330
2.930,35.000,58.186,26.473,-60.361,38.519
2.940,35.000,58.270,27.663,-59.720,38.351
2.950,35.000,58.530,27.938,-59.961,38.519
2.960,35.000,58.614,27.334,-59.912,38.351
2.970,35.000,58.816,27.206,-60.233,38.414
2.980,35.000,59.021,27.096,-60.730,38.477
2.990,35.000,59.252,28.926,-58.487,38.581
3.000,35.000,59.397,28.963,-58.663,38.519
3.010,35.000,59.596,28.597,-59.448,38.561
3.020,35.000,59.762,27.736,-59.688,38.540
3.030,35.000,59.939,27.736,-59.720,38.540
3.040,35.000,60.024,27.444,-60.137,38.372
3.050,35.000,60.089,27.553,-60.698,38.184
3.060,35.000,60.364,27.279,-61.947,38.393
3.070,35.000,60.418,27.535,-62.684,38.184
3.080,35.000,60.646,27.224,-64.607,38.310
3.090,35.000,60.708,27.444,-64.719,38.121
3.100,35.000,61.037,26.840,-65.776,38.435
3.110,35.000,61.059,26.620,-68.196,38.163
3.120,35.000,61.321,26.382,-69.253,38.351
3.130,35.000,61.316,26.418,-69.109,38.038
3.140,35.000,61.583,27.480,-69.525,38.247
3.150,35.000,61.607,27.627,-68.788,37.996
3.160,35.000,61.941,27.755,-69.573,38.330
3.170,35.000,61.969,27.425,-69.878,38.079
3.180,35.000,62.204,28.853,-70.166,38.226
3.190,35.000,62.308,28.322,-70.919,38.121
3.200,35.000,62.475,28.377,-70.935,38.142
3.210,35.000,62.483,28.103,-70.791,37.870
3.220,35.000,62.753,27.315,-72.377,38.100
3.230,35.000,62.896,27.077,-71.448,38.079
3.240,35.000,62.958,27.023,-71.544,37.912
3.250,35.000,63.127,27.352,-71.015,37.954
3.260,35.000,63.160,27.315,-70.727,37.745
3.270,35.000,63.297,26.894,-71.192,37.745
3.280,35.000,63.526,27.590,-70.118,37.912
3.290,35.000,63.626,27.206,-70.407,37.828
3.300,35.000,63.583,26.016,-69.525,37.494
3.310,35.000,63.846,26.126,-69.141,37.745
3.320,35.000,63.834,25.924,-69.509,37.473
3.330,35.000,64.061,26.290,-69.301,37.661
3.340,35.000,64.194,27.535,-67.843,37.661
3.350,35.000,64.384,27.261,-68.196,37.766
3.360,35.000,64.431,27.389,-68.340,37.598
3.370,35.000,64.641,28.286,-67.683,37.745
3.380,35.000,64.686,28.377,-66.930,37.577
3.390,35.000,64.919,28.414,-66.674,37.766
3.400,35.000,64.930,28.176,-66.609,37.536
3.410,35.000,65.161,21.458,-71.400,37.724
3.420,35.000,65.182,27.334,-66.914,37.515
3.430,35.000,65.434,27.297,-67.939,37.745
3.440,35.000,65.491,26.986,-68.436,37.598
3.450,35.000,65.701,27.572,-68.949,37.745
3.460,35.000,65.758,27.627,-68.756,37.598
3.470,35.000,65.968,27.535,-68.580,37.745
3.480,35.000,66.117,27.407,-68.035,37.766
3.490,35.000,66.209,27.023,-67.843,37.682
3.500,35.000,66.390,26.181,-68.420,37.766
3.510,35.000,66.470,26.254,-69.349,37.661
3.520,35.000,66.661,26.181,-68.917,37.766
3.530,35.000,66.868,27.535,-67.923,37.891
3.540,35.000,66.967,27.462,-67.362,37.808
3.550,35.000,67.004,27.315,-68.148,37.619
3.560,35.000,67.181,27.736,-66.946,37.703
3.570,35.000,67.281,28.560,-67.074,37.640
3.580,35.000,67.528,28.615,-67.859,37.849
3.590,35.000,67.567,28.817,-68.420,37.661
3.600,35.000,67.792,28.487,-70.038,37.828
3.610,35.000,67.738,23.416,-74.220,37.473
3.620,35.000,67.954,27.389,-71.720,37.640
3.630,35.000,68.028,27.682,-71.961,37.536
3.640,35.000,68.293,27.389,-73.226,37.787
3.650,35.000,68.237,26.931,-73.755,37.431
3.660,35.000,68.485,26.785,-74.604,37.661
3.670,35.000,68.434,26.803,-74.348,37.326
3.680,35.000,68.677,26.748,-75.245,37.557
3.690,35.000,68.759,26.730,-75.742,37.473
3.700,35.000,68.997,25.869,-76.334,37.682
3.710,35.000,69.016,25.833,-76.110,37.473
3.720,35.000,69.221,25.540,-77.104,37.619
3.730,35.000,69.375,27.224,-75.309,37.661
3.740,35.000,69.508,26.931,-75.197,37.661
3.750,35.000,69.606,27.004,-73.995,37.598
3.760,35.000,69.621,27.206,-73.819,37.389
3.770,35.000,69.844,28.267,-73.194,37.577
3.780,35.000,70.042,28.176,-74.957,37.703
3.790,35.000,70.131,28.212,-74.107,37.619
3.800,35.000,70.158,27.718,-73.963,37.431
3.810,35.000,70.315,25.540,-75.133,37.494
3.820,35.000,70.244,27.023,-73.787,37.138
3.830,35.000,70.477,26.730,-74.284,37.368
3.840,35.000,70.561,27.315,-73.915,37.306
3.850,35.000,70.699,26.235,-75.614,37.347
3.860,35.000,70.725,26.785,-74.764,37.180
3.870,35.000,70.880,26.199,-75.101,37.264
3.880,35.000,70.901,26.382,-75.630,37.096
3.890,35.000,71.098,25.778,-74.748,37.264
3.900,35.000,71.130,25.705,-74.941,37.117
3.910,35.000,71.317,25.741,-75.886,37.264
3.920,35.000,71.361,26.913,-75.069,37.138
3.930,35.000,71.571,27.096,-75.053,37.326
3.940,35.000,71.619,26.656,-75.774,37.201
3.950,35.000,71.786,26.711,-75.581,37.306
3.960,35.000,71.913,28.103,-74.220,37.326
3.970,35.000,72.167,28.322,-74.861,37.577
3.980,35.000,72.250,28.176,-74.252,37.494
3.990,35.000,72.214,21.787,-79.491,37.201
4.000,35.000,72.381,27.023,-75.165,37.306
4.010,35.000,72.439,27.261,-74.588,37.201
4.020,35.000,72.653,27.059,-75.934,37.389
4.030,35.000,72.795,26.913,-75.261,37.431
4.040,35.000,72.790,27.261,-75.742,37.201
4.050,35.000,72.854,26.931,-75.597,37.117
4.060,35.000,72.937,26.400,-76.703,37.075
4.070,35.000,73.006,26.107,-76.687,37.013
4.080,35.000,73.257,28.322,-74.652,37.285
4.090,35.000,73.313,28.176,-75.069,37.180
4.100,35.000,73.342,25.741,-76.623,37.034
4.110,35.000,73.420,26.034,-76.222,36.992
4.120,35.000,73.693,27.114,-75.453,37.306
4.130,35.000,73.612,27.041,-75.485,36.950
4.140,35.000,73.825,26.711,-75.854,37.159
4.150,35.000,73.841,27.096,-74.973,36.992
4.160,35.000,74.124,28.176,-74.540,37.326
4.170,35.000,74.114,28.029,-74.332,37.096
4.180,35.000,74.346,28.084,-73.963,37.326
4.190,35.000,74.312,21.549,-79.218,37.055
4.200,35.000,74.496,26.949,-74.957,37.201
4.210,35.000,74.422,26.016,-76.479,36.866
4.220,35.000,74.699,26.876,-76.719,37.201
4.230,35.000,74.867,26.949,-77.680,37.306
4.240,35.000,74.947,26.949,-79.411,37.243
4.250,35.000,75.013,27.242,-80.596,37.159
4.260,35.000,74.949,27.352,-81.205,36.845
4.270,35.000,75.168,26.254,-83.384,37.075
4.280,35.000,75.271,25.686,-84.457,37.075
4.290,35.000,75.433,28.048,-84.041,37.180
4.300,35.000,75.335,25.521,-86.893,36.804
4.310,35.000,75.609,26.803,-86.396,37.138
4.320,35.000,75.589,27.169,-85.371,36.908
4.330,35.000,75.731,26.510,-85.963,36.992
4.340,35.000,75.750,26.693,-86.059,36.845
4.350,35.000,75.911,26.345,-86.444,36.971
4.360,35.000,75.964,27.736,-84.714,36.887
4.370,35.000,76.138,27.700,-85.002,37.034
4.380,35.000,76.114,25.576,-86.412,36.804
4.390,35.000,76.204,22.831,-86.909,36.804
4.400,35.000,76.305,26.382,-84.569,36.824
4.410,35.000,76.431,25.302,-85.082,36.887
4.420,35.000,76.376,26.309,-83.560,36.615
4.430,35.000,76.560,26.290,-82.423,36.804
4.440,35.000,76.581,26.473,-81.333,36.678
4.450,35.000,76.711,26.638,-82.359,36.762
4.460,35.000,76.719,26.656,-81.013,36.615
4.470,35.000,76.834,27.773,-80.516,36.678
4.480,35.000,76.964,25.302,-81.814,36.762
4.490,35.000,77.098,25.448,-82.423,36.845
4.500,35.000,77.087,25.448,-81.862,36.657
4.510,35.000,77.181,26.711,-80.532,36.678
4.520,35.000,77.357,26.510,-80.997,36.845
4.530,35.000,77.438,26.711,-80.628,36.824
4.540,35.000,77.483,26.931,-80.837,36.741
4.550,35.000,77.444,26.309,-80.917,36.511
4.560,35.000,77.715,28.066,-79.779,36.866
4.570,35.000,77.647,27.700,-80.356,36.573
4.580,35.000,77.737,21.513,-84.890,36.594
4.590,35.000,77.736,25.851,-81.702,36.448
4.600,35.000,77.935,26.748,-81.654,36.678
4.610,35.000,77.973,26.602,-81.333,36.594
4.620,35.000,78.122,26.620,-81.686,36.720
4.630,35.000,78.116,26.949,-81.606,36.553
4.640,35.000,78.263,26.931,-82.807,36.678
4.650,35.000,78.220,26.272,-82.663,36.448
4.660,35.000,78.419,26.235,-82.455,36.678
4.670,35.000,78.422,28.139,-81.157,36.532
4.680,35.000,78.614,25.485,-82.983,36.741
4.690,35.000,78.678,25.668,-83.096,36.699
4.700,35.000,78.797,26.638,-81.573,36.762
4.710,35.000,78.817,26.785,-81.942,36.636
4.720,35.000,78.933,27.077,-82.134,36.699
4.730,35.000,78.949,26.949,-83.160,36.573
4.740,35.000,79.108,26.638,-82.839,36.720
4.750,35.000,79.090,26.876,-82.375,36.532
4.760,35.000,79.190,27.865,-81.990,36.573
4.770,35.000,79.372,27.590,-81.381,36.762
4.780,35.000,79.380,24.405,-83.752,36.615
4.790,35.000,79.461,25.759,-83.528,36.615
4.800,35.000,79.461,26.894,-82.054,36.469
4.810,35.000,79.603,25.265,-83.224,36.594
4.820,35.000,79.614,26.766,-81.846,36.469
4.830,35.000,79.779,26.913,-81.782,36.636
4.840,35.000,79.723,26.638,-82.134,36.385
4.850,35.000,79.954,26.766,-82.134,36.678
4.860,35.000,79.865,25.924,-84.041,36.364
4.870,35.000,80.106,28.103,-81.333,36.678
4.880,35.000,80.074,25.302,-82.887,36.469
4.890,35.000,80.171,25.393,-82.615,36.511
4.900,35.000,80.246,26.748,-81.301,36.511
4.910,35.000,80.334,26.675,-81.317,36.532
4.920,35.000,80.353,26.711,-80.965,36.427
4.930,35.000,80.527,26.437,-81.862,36.615
4.940,35.000,80.551,26.711,-80.788,36.511
4.950,35.000,80.707,27.828,-80.212,36.657
4.960,35.000,80.698,27.846,-80.484,36.490
4.970,35.000,80.910,27.791,-81.590,36.741
4.980,35.000,80.974,25.247,-83.080,36.699
4.990,35.000,81.002,25.412,-82.359,36.594
5.000,35.000,81.035,26.693,-81.477,36.511
5.010,35.000,81.053,25.521,-82.230,36.406
5.020,35.000,81.204,26.785,-81.606,36.553
5.030,35.000,81.316,26.620,-82.166,36.615
5.040,35.000,81.409,27.023,-82.583,36.636
5.050,35.000,81.283,26.290,-84.698,36.260
5.060,35.000,81.530,26.931,-84.025,36.594
5.070,35.000,81.472,25.723,-85.034,36.343
5.080,35.000,81.631,25.576,-84.874,36.511
5.090,35.000,81.615,25.338,-84.521,36.343
5.100,35.000,81.797,25.155,-86.124,36.553
5.110,35.000,81.783,26.455,-85.210,36.385
5.120,35.000,81.944,26.638,-85.691,36.553
5.130,35.000,81.929,26.144,-86.796,36.385
5.140,35.000,82.022,26.455,-88.190,36.427
5.150,35.000,82.093,27.773,-88.030,36.427
5.160,35.000,82.199,27.553,-89.616,36.490
5.170,35.000,82.227,27.535,-91.731,36.406
5.180,35.000,82.401,23.691,-96.602,36.594
5.190,35.000,82.308,25.082,-94.359,36.281
5.200,35.000,82.499,26.638,-93.574,36.511
5.210,35.000,82.483,26.693,-94.455,36.343
5.220,35.000,82.527,26.455,-94.567,36.302
5.230,35.000,82.523,26.181,-94.935,36.176
5.240,35.000,82.674,26.254,-94.343,36.343
5.250,35.000,82.614,26.437,-93.221,36.113
5.260,35.000,82.566,25.650,-93.461,35.925
5.270,35.000,82.624,24.972,-93.622,35.946
5.280,35.000,82.694,25.100,-91.939,35.988
5.290,35.000,82.744,24.954,-91.331,35.988
5.300,35.000,82.655,24.643,-91.026,35.737
5.310,35.000,82.842,26.034,-89.440,36.009
5.320,35.000,82.788,26.272,-88.479,35.821
5.330,35.000,82.875,26.181,-89.712,35.904
5.340,35.000,82.806,26.711,-89.792,35.695
5.350,35.000,82.921,26.418,-89.120,35.841
5.360,35.000,82.963,27.553,-89.136,35.841
5.370,35.000,83.063,27.499,-89.857,35.946
5.380,35.000,82.960,27.297,-90.017,35.674
5.390,35.000,83.040,26.547,-91.186,35.758
5.400,35.000,83.043,26.290,-90.978,35.695
5.410,35.000,83.090,26.309,-92.084,35.716
5.420,35.000,83.045,26.382,-91.667,35.570
5.430,35.000,83.165,26.327,-92.356,35.737
5.440,35.000,83.110,26.602,-91.186,35.570
5.450,35.000,83.185,25.979,-92.019,35.653
5.460,35.000,83.160,25.833,-92.019,35.549
5.470,35.000,83.256,26.126,-91.923,35.674
5.480,35.000,83.279,24.936,-92.003,35.653
5.490,35.000,83.357,25.338,-92.228,35.737
5.500,35.000,83.314,25.229,-92.788,35.590
5.510,35.000,83.309,25.174,-92.132,35.528
5.520,35.000,83.335,26.400,-91.763,35.528
5.530,35.000,83.315,26.217,-92.596,35.444
5.540,35.000,83.430,26.510,-91.122,35.611
5.550,35.000,83.357,26.181,-90.658,35.423
5.560,35.000,83.447,25.320,-91.731,35.549
5.570,35.000,83.474,27.810,-89.841,35.549
5.580,35.000,83.594,27.700,-90.225,35.716
5.590,35.000,83.445,27.682,-90.225,35.381
5.600,35.000,83.556,25.576,-92.308,35.549
5.610,35.000,83.538,26.418,-92.116,35.465
5.620,35.000,83.619,26.565,-91.731,35.570
5.630,35.000,83.532,26.528,-92.452,35.360
5.640,35.000,83.677,25.888,-92.740,35.590
