t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.670,35.000,1.000,24.991,25.978,42.786
0.680,35.000,1.000,25.888,26.571,43.141
0.690,35.000,1.000,24.222,25.209,42.723
0.700,35.000,1.000,23.380,24.985,42.911
0.710,35.000,1.000,23.233,24.793,42.702
0.720,35.000,1.000,24.698,25.914,42.890
0.730,35.000,1.000,24.515,25.610,42.848
0.740,35.000,1.000,24.313,25.402,42.932
0.750,35.000,1.000,25.082,25.930,42.765
0.760,35.000,1.000,23.563,25.097,42.932
0.770,35.000,1.000,23.252,24.617,42.890
0.780,35.000,1.000,24.716,25.866,42.765
0.790,35.000,1.000,24.661,25.754,42.890
0.800,35.000,1.000,24.075,25.001,42.806
0.810,35.000,1.000,24.661,25.658,42.869
0.820,35.000,1.000,26.034,26.715,42.848
0.830,35.000,1.000,25.631,26.315,43.036
0.840,35.000,1.000,23.361,24.873,42.806
0.850,35.000,1.983,24.222,25.418,42.932
0.860,35.000,2.209,24.478,25.594,42.890
0.870,35.000,2.522,24.972,25.962,43.162
0.880,35.000,2.720,25.686,26.331,42.995
0.890,35.000,2.913,25.686,26.443,42.827
0.900,35.000,3.177,23.526,25.017,42.932
0.910,35.000,3.345,23.233,24.633,42.681
0.920,35.000,3.657,24.679,25.786,42.974
0.930,35.000,3.855,24.313,25.338,42.827
0.940,35.000,4.137,24.368,25.338,42.995
0.950,35.000,4.336,24.496,25.466,42.848
0.960,35.000,4.607,25.851,26.523,42.974
0.970,35.000,4.828,23.197,24.601,42.911
0.980,35.000,5.066,24.515,25.738,42.911
0.990,35.000,5.303,24.496,25.626,42.911
1.000,35.000,5.511,24.368,25.322,42.806
1.010,35.000,5.786,23.911,24.761,42.953
1.020,35.000,5.978,25.778,26.475,42.786
1.030,35.000,6.247,25.595,26.379,42.911
1.040,35.000,6.519,24.405,25.626,43.036
1.050,35.000,6.754,24.515,25.738,43.016
1.060,35.000,6.983,24.441,25.546,42.974
1.070,35.000,7.170,24.533,25.546,42.786
1.080,35.000,7.485,26.052,26.747,43.078
1.090,35.000,7.640,22.849,24.472,42.765
1.100,35.000,7.937,23.416,24.889,42.995
1.110,35.000,8.106,23.069,24.456,42.744
1.120,35.000,8.403,24.368,25.450,42.974
1.130,35.000,8.607,24.496,25.514,42.848
1.140,35.000,8.854,24.533,25.498,42.890
1.150,35.000,9.115,24.734,25.482,42.974
1.160,35.000,9.325,25.814,26.443,42.869
1.170,35.000,9.578,23.526,24.889,42.932
1.180,35.000,9.769,24.716,25.914,42.765
1.190,35.000,10.026,24.368,25.514,42.848
1.200,35.000,10.238,24.570,26.059,42.765
1.210,35.000,10.535,25.064,26.027,42.995
1.220,35.000,10.746,25.759,26.539,42.890
1.230,35.000,11.017,25.119,26.091,43.016
1.240,35.000,11.246,23.105,24.697,42.974
1.250,35.000,11.480,24.734,25.914,42.953
1.260,35.000,11.706,24.698,25.834,42.911
1.270,35.000,11.914,24.405,25.450,42.806
1.280,35.000,12.207,25.778,26.523,43.016
1.290,35.000,12.395,18.767,21.508,42.827
1.300,35.000,12.636,23.123,24.633,42.848
1.310,35.000,12.830,24.039,24.040,42.702
1.320,35.000,13.126,24.533,-10.406,42.932
1.330,35.000,13.317,25.759,-41.312,42.765
1.340,35.000,13.479,22.959,-0.441,42.514
1.350,35.000,13.289,21.952,-7.346,41.029
1.360,35.000,13.171,21.037,-2.299,39.962
1.370,35.000,13.103,21.897,-1.787,39.188
1.380,35.000,13.124,21.256,-1.418,38.811
1.390,35.000,13.250,20.780,-1.018,38.853
1.400,35.000,13.260,20.945,-1.130,38.477
1.410,35.000,13.399,20.506,-1.883,38.602
1.420,35.000,13.431,21.659,-0.697,38.330
1.430,35.000,13.537,21.146,-1.130,38.351
1.440,35.000,13.497,19.096,-2.460,37.849
1.450,35.000,13.588,19.975,-2.027,37.870
1.460,35.000,13.639,20.158,-1.835,37.745
1.470,35.000,13.681,20.158,-1.979,37.598
1.480,35.000,13.782,21.732,-0.890,37.682
1.490,35.000,13.810,21.549,-0.986,37.494
1.500,35.000,13.890,19.517,-2.412,37.515
1.510,35.000,13.954,19.536,-2.428,37.473
1.520,35.000,14.110,21.220,-1.306,37.766
1.530,35.000,14.199,21.000,-1.498,37.787
1.540,35.000,14.412,21.586,-1.274,38.247
1.550,35.000,14.468,21.348,-1.594,38.100
1.560,35.000,14.590,20.890,-1.418,38.205
1.570,35.000,14.762,20.762,-1.643,38.477
1.580,35.000,14.884,21.769,-0.890,38.540
1.590,35.000,15.061,22.391,-0.505,38.791
1.600,35.000,15.180,22.940,-0.233,38.811
1.610,35.000,15.406,23.270,-0.072,39.209
1.620,35.000,15.585,23.654,0.136,39.397
1.630,35.000,15.781,24.185,0.440,39.627
1.640,35.000,15.926,22.245,-0.873,39.648
1.650,35.000,16.060,23.416,0.024,39.627
1.660,35.000,16.239,23.380,-0.249,39.774
1.670,35.000,16.359,23.782,0.120,39.690
1.680,35.000,16.576,24.203,-0.088,39.962
1.690,35.000,16.725,25.046,0.665,39.962
1.700,35.000,16.885,25.064,0.713,40.004
1.710,35.000,17.012,22.519,-1.162,39.920
1.720,35.000,17.218,24.295,0.168,40.129
1.730,35.000,17.366,24.167,-0.088,40.108
1.740,35.000,17.555,24.020,-0.345,40.234
1.750,35.000,17.682,23.471,-0.922,40.129
1.760,35.000,17.854,24.972,0.681,40.192
1.770,35.000,17.974,22.812,-1.146,40.066
1.780,35.000,18.091,22.739,-1.226,39.941
1.790,35.000,18.275,23.819,-0.345,40.066
1.800,35.000,18.409,23.837,-0.585,40.004
1.810,35.000,18.553,23.636,-0.633,39.983
1.820,35.000,18.703,23.837,-1.530,39.983
1.830,35.000,18.811,22.300,-4.943,39.836
1.840,35.000,18.945,22.263,-11.688,39.795
1.850,35.000,19.106,19.133,-23.720,39.857
1.860,35.000,19.193,23.270,-28.446,39.648
1.870,35.000,19.233,22.885,-35.063,39.293
1.880,35.000,19.233,22.757,-37.418,38.832
1.890,35.000,19.167,21.146,-38.316,38.184
1.900,35.000,19.075,21.677,-35.111,37.515
1.910,35.000,19.021,21.220,-31.699,37.055
1.920,35.000,19.042,20.982,-28.446,36.908
1.930,35.000,19.052,20.634,-25.274,36.741
1.940,35.000,19.099,20.414,-22.518,36.720
1.950,35.000,19.109,20.359,-20.324,36.573
1.960,35.000,19.098,21.604,-18.113,36.364
1.970,35.000,19.174,21.293,-17.984,36.490
1.980,35.000,19.148,19.700,-18.433,36.239
1.990,35.000,19.291,20.561,-18.401,36.615
2.000,35.000,19.293,20.835,-18.769,36.448
2.010,35.000,19.389,21.000,-19.090,36.636
2.020,35.000,19.420,20.561,-20.404,36.573
2.030,35.000,19.503,22.098,-19.410,36.699
2.040,35.000,19.554,19.957,-20.980,36.699
2.050,35.000,19.569,20.195,-21.461,36.573
2.060,35.000,19.681,21.366,-20.692,36.804
2.070,35.000,19.718,22.098,-20.820,36.741
2.080,35.000,19.811,21.860,-21.397,36.887
2.090,35.000,19.844,22.007,-21.525,36.804
2.100,35.000,19.962,22.043,-21.733,37.034
2.110,35.000,20.059,20.744,-23.079,37.159
2.120,35.000,20.159,20.652,-23.912,37.285
2.130,35.000,20.221,22.153,-22.310,37.264
2.140,35.000,20.313,22.135,-22.711,37.347
2.150,35.000,20.418,21.970,-23.255,37.473
2.160,35.000,20.486,22.593,-23.111,37.452
2.170,35.000,20.601,22.922,-22.983,37.598
2.180,35.000,20.656,23.581,-22.871,37.515
2.190,35.000,20.795,22.519,-24.040,37.745
2.200,35.000,20.848,21.275,-25.002,37.640
2.210,35.000,20.939,22.336,-24.521,37.682
2.220,35.000,21.032,22.593,-24.681,37.724
2.230,35.000,21.137,22.410,-25.242,37.808
2.240,35.000,21.238,23.746,-24.297,37.870
2.250,35.000,21.278,23.728,-24.729,37.703
2.260,35.000,21.341,17.577,-30.529,37.640
2.270,35.000,21.403,22.318,-26.716,37.577
2.280,35.000,21.492,22.556,-26.572,37.619
2.290,35.000,21.535,22.410,-27.245,37.494
2.300,35.000,21.645,22.318,-27.533,37.619
2.310,35.000,21.718,23.380,-26.860,37.598
2.320,35.000,21.837,23.123,-26.620,37.745
2.330,35.000,21.843,21.366,-28.302,37.473
2.340,35.000,21.935,20.908,-29.215,37.536
2.350,35.000,22.011,22.245,-28.078,37.536
2.360,35.000,22.017,21.897,-28.607,37.285
2.370,35.000,22.126,22.410,-28.767,37.431
2.380,35.000,22.141,23.270,-28.655,37.222
2.390,35.000,22.254,18.455,-33.237,37.389
2.400,35.000,22.226,20.744,-30.673,37.034
2.410,35.000,22.305,20.579,-31.346,37.096
2.420,35.000,22.380,22.062,-30.641,37.138
2.430,35.000,22.450,21.879,-31.074,37.159
2.440,35.000,22.485,22.098,-31.218,37.055
2.450,35.000,22.488,21.201,-32.356,36.845
2.460,35.000,22.608,21.934,-32.820,37.075
2.470,35.000,22.582,20.213,-33.509,36.762
2.480,35.000,22.688,20.268,-33.477,36.950
2.490,35.000,22.711,21.732,-32.308,36.824
2.500,35.000,22.789,21.531,-32.804,36.908
2.510,35.000,22.806,21.513,-33.333,36.762
2.520,35.000,22.888,21.805,-33.349,36.866
2.530,35.000,22.955,22.794,-32.564,36.908
2.540,35.000,22.983,22.831,-33.029,36.804
2.550,35.000,23.067,21.586,-34.150,36.908
2.560,35.000,23.048,21.549,-34.567,36.636
2.570,35.000,23.126,21.439,-34.935,36.741
2.580,35.000,23.138,21.128,-35.352,36.594
2.590,35.000,23.250,21.714,-34.599,36.824
2.600,35.000,23.293,22.721,-34.166,36.783
2.610,35.000,23.405,22.940,-34.342,36.992
2.620,35.000,23.424,21.549,-36.025,36.845
2.630,35.000,23.403,21.567,-35.976,36.573
2.640,35.000,23.520,21.659,-35.928,36.824
2.650,35.000,23.540,21.531,-36.361,36.699
2.660,35.000,23.603,21.787,-35.704,36.741
2.670,35.000,23.643,23.105,-34.871,36.699
2.680,35.000,23.718,22.666,-35.432,36.783
2.690,35.000,23.730,21.458,-36.393,36.636
2.700,35.000,23.791,20.359,-36.762,36.678
2.710,35.000,23.859,21.696,-35.400,36.741
2.720,35.000,23.928,21.677,-35.304,36.804
2.730,35.000,23.936,21.165,-35.688,36.636
2.740,35.000,24.038,22.794,-34.695,36.824
2.750,35.000,24.104,22.702,-34.935,36.866
2.760,35.000,24.090,17.540,-38.924,36.615
2.770,35.000,24.185,20.707,-36.297,36.783
2.780,35.000,24.215,22.007,-35.095,36.699
2.790,35.000,24.301,21.934,-35.256,36.824
2.800,35.000,24.356,21.879,-35.672,36.824
2.810,35.000,24.440,21.934,-35.608,36.929
2.820,35.000,24.504,22.538,-34.855,36.950
2.830,35.000,24.556,20.854,-36.105,36.929
2.840,35.000,24.579,20.487,-36.297,36.804
2.850,35.000,24.610,22.043,-35.095,36.720
2.860,35.000,24.708,21.714,-35.352,36.887
2.870,35.000,24.718,21.860,-35.624,36.720
2.880,35.000,24.805,22.245,-35.207,36.845
2.890,35.000,24.813,22.080,-35.288,36.678
2.900,35.000,24.928,23.306,-34.663,36.908
2.910,35.000,24.997,20.780,-37.466,36.950
2.920,35.000,25.055,21.952,-36.393,36.950
2.930,35.000,25.079,21.732,-37.082,36.824
2.940,35.000,25.075,21.549,-38.300,36.615
2.950,35.000,25.182,21.934,-38.396,36.824
2.960,35.000,25.190,22.080,-38.316,36.657
2.970,35.000,25.333,22.849,-37.835,36.992
2.980,35.000,25.317,22.043,-37.899,36.720
2.990,35.000,25.363,21.641,-38.428,36.699
3.000,35.000,25.431,21.970,-38.508,36.762
3.010,35.000,25.484,21.275,-38.988,36.762
3.020,35.000,25.478,21.696,-38.107,36.553
3.030,35.000,25.537,23.050,-37.306,36.594
3.040,35.000,25.602,22.794,-37.675,36.657
3.050,35.000,25.576,17.449,-40.991,36.385
3.060,35.000,25.693,21.641,-37.867,36.657
3.070,35.000,25.690,21.549,-38.268,36.469
3.080,35.000,25.810,21.567,-38.043,36.741
3.090,35.000,25.816,21.494,-37.995,36.573
3.100,35.000,25.816,21.494,-37.995,36.573
3.110,35.000,25.816,21.494,-37.995,36.573
3.120,35.000,25.851,20.249,-39.373,36.532
3.130,35.000,25.915,20.121,-39.277,36.594
3.140,35.000,25.922,21.348,-38.075,36.448
3.150,35.000,26.024,21.476,-38.316,36.657
3.160,35.000,26.032,21.677,-38.027,36.511
3.170,35.000,26.101,22.025,-37.723,36.594
3.180,35.000,26.114,17.485,-41.888,36.469
3.190,35.000,26.187,20.542,-39.005,36.573
3.200,35.000,26.229,20.268,-39.213,36.553
3.210,35.000,26.304,21.476,-38.075,36.657
3.220,35.000,26.348,21.915,-37.835,36.636
3.230,35.000,26.333,21.513,-38.187,36.406
3.240,35.000,26.451,21.421,-37.947,36.678
3.250,35.000,26.455,21.604,-38.572,36.511
3.260,35.000,26.553,20.396,-38.988,36.699
3.270,35.000,26.516,20.524,-38.476,36.385
3.280,35.000,26.616,21.622,-37.723,36.594
3.290,35.000,26.652,22.007,-37.611,36.553
3.300,35.000,26.740,21.256,-38.540,36.699
3.310,35.000,26.791,20.982,-38.844,36.699
3.320,35.000,26.830,22.977,-36.954,36.657
3.330,35.000,26.891,22.812,-37.258,36.699
3.340,35.000,26.907,21.567,-38.203,36.573
3.350,35.000,27.007,21.879,-37.979,36.762
3.360,35.000,26.984,21.549,-38.316,36.490
3.370,35.000,27.075,21.824,-37.931,36.657
3.380,35.000,27.078,21.403,-39.005,36.490
3.390,35.000,27.176,23.050,-37.450,36.678
3.400,35.000,27.214,22.904,-37.386,36.636
3.410,35.000,27.234,20.378,-38.732,36.532
3.420,35.000,27.321,21.677,-38.123,36.678
3.430,35.000,27.330,21.824,-37.787,36.532
3.440,35.000,27.417,21.860,-37.867,36.678
3.450,35.000,27.415,21.458,-38.316,36.490
3.460,35.000,27.495,22.904,-37.995,36.615
3.470,35.000,27.485,18.181,-42.754,36.406
3.480,35.000,27.597,20.854,-40.254,36.657
3.490,35.000,27.606,20.268,-41.296,36.511
3.500,35.000,27.692,21.567,-40.478,36.657
3.510,35.000,27.713,21.348,-40.206,36.553
3.520,35.000,27.718,21.055,-40.639,36.406
3.530,35.000,27.790,21.659,-40.462,36.511
3.540,35.000,27.765,16.332,-43.699,36.260
3.550,35.000,27.879,20.469,-40.382,36.532
3.560,35.000,27.866,20.195,-40.911,36.323
3.570,35.000,27.964,21.348,-40.158,36.532
3.580,35.000,27.969,21.915,-40.126,36.385
3.590,35.000,28.034,21.421,-40.543,36.469
3.600,35.000,28.102,21.714,-39.838,36.553
3.610,35.000,28.142,21.018,-40.767,36.532
3.620,35.000,28.171,20.396,-40.446,36.469
3.630,35.000,28.162,20.158,-40.991,36.281
3.640,35.000,28.277,21.586,-39.597,36.553
3.650,35.000,28.259,21.348,-39.549,36.323
3.660,35.000,28.351,21.622,-39.549,36.511
3.670,35.000,28.367,21.128,-40.607,36.406
3.680,35.000,28.439,23.087,-38.908,36.511
3.690,35.000,28.490,22.593,-39.597,36.532
3.700,35.000,28.542,21.366,-39.966,36.553
3.710,35.000,28.571,21.494,-39.854,36.490
3.720,35.000,28.621,21.513,-39.950,36.511
3.730,35.000,28.667,21.751,-39.517,36.511
3.740,35.000,28.665,20.908,-40.703,36.343
3.750,35.000,28.758,22.501,-39.149,36.532
3.760,35.000,28.769,22.739,-39.133,36.406
3.770,35.000,28.840,21.549,-39.693,36.511
3.780,35.000,28.851,21.549,-39.325,36.385
3.790,35.000,28.910,21.970,-39.309,36.448
3.800,35.000,28.953,21.311,-40.062,36.448
3.810,35.000,29.014,23.014,-38.732,36.511
3.820,35.000,29.048,22.721,-39.373,36.469
3.830,35.000,29.080,19.865,-42.241,36.427
3.840,35.000,29.117,21.677,-40.078,36.406
3.850,35.000,29.118,19.957,-41.392,36.260
3.860,35.000,29.220,21.531,-39.661,36.490
3.870,35.000,29.236,21.513,-39.870,36.385
3.880,35.000,29.277,21.183,-40.302,36.385
3.890,35.000,29.354,22.702,-38.620,36.511
3.900,35.000,29.399,19.334,-41.151,36.511
3.910,35.000,29.410,20.286,-40.366,36.385
3.920,35.000,29.428,20.213,-40.446,36.302
3.930,35.000,29.502,21.329,-39.838,36.427
3.940,35.000,29.510,21.348,-39.822,36.302
3.950,35.000,29.601,21.567,-40.014,36.490
3.960,35.000,29.640,22.355,-39.197,36.469
3.970,35.000,29.690,20.432,-40.687,36.490
3.980,35.000,29.729,20.469,-40.559,36.469
3.990,35.000,29.767,21.549,-39.998,36.448
4.000,35.000,29.828,21.348,-39.934,36.511
4.010,35.000,29.827,21.384,-40.478,36.343
4.020,35.000,29.896,21.311,-41.183,36.448
4.030,35.000,29.899,21.915,-41.055,36.302
4.040,35.000,30.020,22.794,-39.982,36.594
4.050,35.000,29.968,20.286,-42.385,36.239
4.060,35.000,30.058,21.366,-41.888,36.427
4.070,35.000,30.101,21.513,-42.113,36.427
4.080,35.000,30.138,21.641,-42.754,36.406
4.090,35.000,30.174,21.439,-43.026,36.385
4.100,35.000,30.233,22.666,-42.113,36.448
4.110,35.000,30.271,22.501,-42.161,36.427
4.120,35.000,30.249,22.007,-41.680,36.197
4.130,35.000,30.279,20.341,-43.138,36.176
4.140,35.000,30.291,21.256,-43.122,36.092
4.150,35.000,30.388,21.494,-43.074,36.323
4.160,35.000,30.393,21.165,-43.282,36.197
4.170,35.000,30.470,21.403,-43.106,36.343
4.180,35.000,30.475,22.556,-41.552,36.218
4.190,35.000,30.494,17.211,-45.221,36.155
4.200,35.000,30.494,17.211,-45.221,36.155
4.210,35.000,30.569,21.238,-42.385,36.302
4.220,35.000,30.603,21.622,-42.049,36.281
4.230,35.000,30.577,21.293,-42.241,36.051
4.240,35.000,30.667,22.574,-41.520,36.260
4.250,35.000,30.663,21.110,-42.689,36.113
4.260,35.000,30.732,20.286,-43.458,36.239
4.270,35.000,30.752,21.531,-41.936,36.176
4.280,35.000,30.799,21.403,-42.337,36.218
4.290,35.000,30.835,21.183,-42.513,36.218
4.300,35.000,30.883,20.817,-42.401,36.260
4.310,35.000,30.927,21.348,-42.049,36.281
4.320,35.000,30.901,20.286,-42.930,36.051
4.330,35.000,30.974,19.993,-43.667,36.197
4.340,35.000,30.968,21.604,-42.081,36.051
4.350,35.000,31.047,21.439,-42.738,36.218
4.360,35.000,31.078,21.439,-42.609,36.197
4.370,35.000,31.149,21.275,-42.545,36.323
4.380,35.000,31.165,20.908,-43.619,36.239
4.390,35.000,31.278,22.794,-41.199,36.511
4.400,35.000,31.241,21.531,-41.792,36.218
4.410,35.000,31.249,21.494,-42.161,36.113
4.420,35.000,31.347,21.091,-42.513,36.343
4.430,35.000,31.311,21.659,-41.888,36.072
4.440,35.000,31.372,21.256,-42.497,36.176
4.450,35.000,31.378,22.483,-41.856,36.072
4.460,35.000,31.522,22.904,-41.071,36.469
4.470,35.000,31.489,21.366,-41.985,36.197
4.480,35.000,31.572,21.384,-42.641,36.364
4.490,35.000,31.578,21.476,-42.193,36.239
4.500,35.000,31.539,21.384,-42.353,35.967
4.510,35.000,31.632,21.476,-42.529,36.197
4.520,35.000,31.627,21.275,-42.834,36.051
4.530,35.000,31.770,22.721,-40.927,36.448
4.540,35.000,31.761,22.739,-41.344,36.260
4.550,35.000,31.822,18.401,-45.429,36.343
4.560,35.000,31.839,20.341,-42.770,36.260
4.570,35.000,31.889,21.714,-42.529,36.302
4.580,35.000,31.898,21.220,-42.529,36.197
4.590,35.000,31.946,21.732,-42.449,36.239
4.600,35.000,31.954,21.128,-42.561,36.134
4.610,35.000,32.023,22.428,-41.392,36.260
4.620,35.000,32.055,20.286,-43.122,36.239
4.630,35.000,32.034,20.195,-43.507,36.030
4.640,35.000,32.105,20.432,-43.410,36.176
4.650,35.000,32.117,21.366,-42.305,36.092
4.660,35.000,32.232,21.311,-42.289,36.385
4.670,35.000,32.221,20.817,-42.930,36.197
4.680,35.000,32.298,21.183,-43.122,36.343
4.690,35.000,32.268,20.121,-43.507,36.092
4.700,35.000,32.342,20.268,-43.619,36.239
4.710,35.000,32.367,21.494,-43.619,36.197
4.720,35.000,32.385,21.567,-44.532,36.134
4.730,35.000,32.437,21.439,-45.349,36.197
4.740,35.000,32.432,21.018,-45.798,36.051
4.750,35.000,32.516,20.597,-46.358,36.239
4.760,35.000,32.542,22.464,-44.580,36.197
4.770,35.000,32.548,20.378,-45.862,36.092
4.780,35.000,32.563,21.384,-45.013,36.030
4.790,35.000,32.624,21.458,-45.141,36.134
4.800,35.000,32.634,21.403,-45.317,36.051
4.810,35.000,32.607,20.323,-46.326,35.841
4.820,35.000,32.726,22.556,-44.260,36.176
4.830,35.000,32.673,22.336,-44.804,35.862
4.840,35.000,32.717,15.856,-49.771,35.925
4.850,35.000,32.727,21.311,-44.724,35.862
4.860,35.000,32.794,21.091,-45.381,36.009
4.870,35.000,32.842,21.165,-45.301,36.072
4.880,35.000,32.845,21.128,-45.237,35.967
4.890,35.000,32.897,22.300,-44.596,36.051
4.900,35.000,32.893,22.245,-44.260,35.925
4.910,35.000,32.927,20.103,-45.365,35.946
4.920,35.000,32.926,19.865,-45.637,35.841
4.930,35.000,32.992,21.037,-44.836,35.988
4.940,35.000,32.969,21.000,-45.221,35.800
4.950,35.000,33.028,21.018,-45.750,35.925
4.960,35.000,33.033,20.872,-45.718,35.841
4.970,35.000,33.093,18.639,-46.775,35.967
4.980,35.000,33.134,20.030,-45.621,36.009
4.990,35.000,33.106,19.902,-45.766,35.800
5.000,35.000,33.188,21.256,-44.516,36.009
5.010,35.000,33.183,21.329,-44.981,35.883
5.020,35.000,33.216,20.542,-46.086,35.904
5.030,35.000,33.208,20.744,-46.038,35.779
5.040,35.000,33.290,20.121,-45.910,35.988
5.050,35.000,33.331,19.957,-46.422,36.030
5.060,35.000,33.368,21.439,-45.061,36.051
5.070,35.000,33.358,21.348,-44.788,35.904
5.080,35.000,33.385,20.927,-45.125,35.904
5.090,35.000,33.442,21.000,-44.868,36.009
5.100,35.000,33.419,20.414,-45.782,35.821
5.110,35.000,33.520,22.483,-44.436,36.092
5.120,35.000,33.488,21.970,-44.388,35.862
5.130,35.000,33.555,21.366,-44.804,36.009
5.140,35.000,33.580,21.604,-45.125,35.988
5.150,35.000,33.639,21.238,-44.964,36.092
5.160,35.000,33.648,21.439,-44.660,36.009
5.170,35.000,33.713,22.739,-44.019,36.134
5.180,35.000,33.736,22.373,-44.612,36.092
5.190,35.000,33.722,15.673,-48.890,35.925
5.200,35.000,33.761,19.920,-46.006,35.967
5.210,35.000,33.790,21.165,-45.253,35.967
5.220,35.000,33.825,21.238,-45.093,35.988
5.230,35.000,33.849,21.183,-45.301,35.967
5.240,35.000,33.942,22.501,-44.051,36.197
5.250,35.000,33.937,21.970,-43.891,36.051
5.260,35.000,33.980,20.030,-45.926,36.092
5.270,35.000,33.990,20.158,-45.653,36.009
5.280,35.000,34.049,21.238,-44.756,36.113
5.290,35.000,34.077,21.275,-45.093,36.092
5.300,35.000,34.057,20.854,-45.557,35.904
5.310,35.000,34.131,21.384,-45.141,36.072
5.320,35.000,34.098,20.121,-45.589,35.841
5.330,35.000,34.194,20.195,-45.926,36.092
5.340,35.000,34.186,21.348,-45.141,35.946
5.350,35.000,34.226,21.293,-45.253,35.988
5.360,35.000,34.220,21.201,-45.109,35.862
5.370,35.000,34.281,21.366,-44.900,35.988
5.380,35.000,34.340,21.696,-45.109,36.092
5.390,35.000,34.332,22.519,-43.891,35.946
5.400,35.000,34.366,22.336,-44.564,35.967
5.410,35.000,34.389,21.311,-45.045,35.946
5.420,35.000,34.453,21.183,-45.061,36.072
5.430,35.000,34.462,21.091,-44.676,35.988
5.440,35.000,34.515,20.963,-45.333,36.072
5.450,35.000,34.535,22.483,-43.843,36.030
5.460,35.000,34.584,22.666,-44.179,36.092
5.470,35.000,34.628,19.572,-47.111,36.134
5.480,35.000,34.586,21.384,-44.628,35.862
5.490,35.000,34.641,20.945,-45.365,35.967
5.500,35.000,34.617,21.238,-44.932,35.779
5.510,35.000,34.664,21.018,-45.077,35.862
5.520,35.000,34.655,22.428,-43.811,35.737
5.530,35.000,34.782,22.464,-43.779,36.113
5.540,35.000,34.751,16.954,-47.961,35.883
5.550,35.000,34.801,20.030,-46.246,35.967
5.560,35.000,34.825,21.275,-45.333,35.946
5.570,35.000,34.806,20.799,-45.958,35.779
5.580,35.000,34.888,21.073,-46.038,35.988
5.590,35.000,34.836,21.421,-45.878,35.695
5.600,35.000,34.938,19.481,-48.057,35.988
5.610,35.000,34.910,20.140,-47.576,35.779
5.620,35.000,34.956,19.828,-48.169,35.862
