t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.430,35.000,0.000,26.876,27.933,39.376
0.440,35.000,0.000,24.350,26.171,39.355
0.450,35.000,0.000,25.705,27.292,39.188
0.460,35.000,0.000,25.668,27.292,39.376
0.470,35.000,0.000,25.741,27.148,39.209
0.480,35.000,0.000,25.155,26.555,39.439
0.490,35.000,0.000,25.320,26.699,39.188
0.500,35.000,4.418,25.229,26.475,39.418
0.510,35.000,4.419,24.679,26.555,39.209
0.520,35.000,4.805,24.460,26.315,39.376
0.530,35.000,5.046,25.814,27.324,39.397
0.540,35.000,5.420,25.796,27.244,39.544
0.550,35.000,5.625,25.741,27.276,39.523
0.560,35.000,5.741,25.485,26.940,39.418
0.570,35.000,5.831,26.016,27.340,39.293
0.580,35.000,6.155,25.302,26.699,39.397
0.590,35.000,6.463,26.711,27.805,39.481
0.600,35.000,6.335,20.359,23.271,39.146
0.610,35.000,6.762,24.661,26.523,39.355
0.620,35.000,6.980,24.387,26.251,39.355
0.630,35.000,7.220,25.521,27.116,39.376
0.640,35.000,7.395,25.723,27.212,39.334
0.650,35.000,7.699,26.071,27.517,39.418
0.660,35.000,7.766,25.576,26.812,39.272
0.670,35.000,8.243,26.858,27.885,39.523
0.680,35.000,8.316,26.803,27.789,39.376
0.690,35.000,8.688,24.039,25.850,39.523
0.700,35.000,8.607,24.789,26.667,39.230
0.710,35.000,8.950,24.423,26.283,39.355
0.720,35.000,9.080,25.686,27.164,39.272
0.730,35.000,9.491,25.503,26.988,39.460
0.740,35.000,9.473,25.723,27.212,39.230
0.750,35.000,9.882,25.814,27.260,39.418
0.760,35.000,10.037,27.114,28.109,39.355
0.770,35.000,10.431,26.711,27.757,39.523
0.780,35.000,10.569,26.089,27.452,39.439
0.790,35.000,10.791,25.448,26.988,39.439
0.800,35.000,10.815,25.558,27.180,39.251
0.810,35.000,11.313,25.869,27.372,39.523
0.820,35.000,11.320,25.851,27.148,39.313
0.830,35.000,11.535,25.430,26.683,39.313
0.840,35.000,11.751,24.881,26.075,39.313
0.850,35.000,12.252,27.004,27.965,39.585
0.860,35.000,12.416,26.876,27.981,39.523
0.870,35.000,12.664,25.686,27.276,39.544
0.880,35.000,12.693,25.558,27.180,39.355
0.890,35.000,12.845,25.595,27.100,39.293
0.900,35.000,13.191,25.869,27.196,39.418
0.910,35.000,13.368,25.412,26.780,39.376
0.920,35.000,13.565,24.862,26.251,39.355
0.930,35.000,13.717,25.979,27.116,39.293
0.940,35.000,14.042,24.350,26.299,39.397
0.950,35.000,13.976,24.405,26.187,39.125
0.960,35.000,14.468,24.332,26.059,39.397
0.970,35.000,14.446,25.375,26.988,39.167
0.980,35.000,15.050,25.796,27.324,39.544
0.990,35.000,15.035,25.814,27.180,39.313
1.000,35.000,15.427,25.540,26.908,39.481
1.010,35.000,15.475,25.705,26.972,39.313
1.020,35.000,15.800,25.997,27.148,39.418
1.030,35.000,15.933,24.478,26.347,39.334
1.040,35.000,16.326,24.075,25.978,39.502
1.050,35.000,16.222,24.094,22.678,39.188
1.060,35.000,16.892,26.656,20.083,39.627
1.070,35.000,16.816,24.936,21.268,39.334
1.080,35.000,17.055,25.229,20.083,39.355
1.090,35.000,17.141,25.759,19.858,39.230
1.100,35.000,17.638,26.144,18.689,39.502
1.110,35.000,17.643,24.460,16.350,39.293
1.120,35.000,18.055,23.764,15.949,39.481
1.130,35.000,18.082,23.471,15.356,39.293
1.140,35.000,18.406,24.551,15.773,39.397
1.150,35.000,18.494,24.441,15.388,39.272
1.160,35.000,18.796,24.240,15.292,39.355
1.170,35.000,18.816,24.332,15.548,39.167
1.180,35.000,18.914,25.064,15.917,39.062
1.190,35.000,19.205,25.302,16.189,39.146
1.200,35.000,19.325,24.643,14.603,39.062
1.210,35.000,19.374,21.897,12.601,38.916
1.220,35.000,19.241,22.611,13.289,38.602
1.230,35.000,19.640,22.226,12.344,38.811
1.240,35.000,19.545,23.746,13.850,38.540
1.250,35.000,20.030,23.544,14.075,38.832
1.260,35.000,19.848,23.837,14.235,38.477
1.270,35.000,20.066,23.105,13.674,38.519
1.280,35.000,20.176,24.954,15.821,38.456
1.290,35.000,20.612,24.936,16.029,38.707
1.300,35.000,20.490,23.874,15.821,38.414
1.310,35.000,20.727,23.837,16.061,38.477
1.320,35.000,20.923,24.057,16.301,38.498
1.330,35.000,21.295,23.673,16.157,38.686
1.340,35.000,21.348,24.094,16.205,38.561
1.350,35.000,21.504,23.709,14.459,38.540
1.360,35.000,21.571,24.808,12.841,38.435
1.370,35.000,21.918,24.094,9.028,38.602
1.380,35.000,21.923,23.361,4.526,38.435
1.390,35.000,22.270,23.160,0.536,38.602
1.400,35.000,22.494,24.496,-1.626,38.644
1.410,35.000,22.633,24.258,-5.536,38.602
1.420,35.000,22.593,24.313,-8.500,38.393
1.430,35.000,22.785,24.094,-11.608,38.414
1.440,35.000,22.802,24.039,-14.203,38.268
1.450,35.000,22.723,23.746,-16.591,38.038
1.460,35.000,22.546,22.867,-19.378,37.724
1.470,35.000,22.484,22.519,-21.189,37.536
1.480,35.000,22.721,21.549,-22.390,37.640
1.490,35.000,22.655,21.384,-23.672,37.452
1.500,35.000,22.558,21.293,-25.226,37.243
1.510,35.000,22.495,22.153,-25.386,37.075
1.520,35.000,22.686,22.043,-25.963,37.159
1.530,35.000,22.553,21.659,-26.460,36.929
1.540,35.000,22.715,23.178,-25.995,36.992
1.550,35.000,22.661,23.050,-26.123,36.845
1.560,35.000,22.841,22.721,-26.780,36.929
1.570,35.000,22.520,22.464,-26.780,36.532
1.580,35.000,22.575,21.604,-28.607,36.511
1.590,35.000,22.475,21.567,-28.286,36.343
1.600,35.000,22.542,21.842,-28.847,36.343
1.610,35.000,22.236,21.476,-28.895,35.988
1.620,35.000,22.571,21.641,-28.607,36.260
1.630,35.000,22.282,22.226,-28.270,35.925
1.640,35.000,22.350,22.190,-28.799,35.946
1.650,35.000,22.266,23.325,-28.815,35.821
1.660,35.000,22.329,20.670,-30.513,35.841
1.670,35.000,22.020,20.762,-30.962,35.507
1.680,35.000,22.265,22.391,-29.408,35.716
1.690,35.000,22.235,22.135,-30.401,35.653
1.700,35.000,22.289,22.538,-30.673,35.674
1.710,35.000,22.147,22.281,-31.394,35.507
1.720,35.000,22.129,22.117,-32.019,35.465
1.730,35.000,21.998,22.446,-32.115,35.319
1.740,35.000,22.212,22.831,-32.468,35.507
1.750,35.000,22.061,18.291,-37.354,35.339
1.760,35.000,21.727,21.641,-34.599,35.005
1.770,35.000,21.991,21.201,-35.672,35.256
1.780,35.000,22.113,22.446,-35.480,35.360
1.790,35.000,21.978,22.611,-36.025,35.214
1.800,35.000,21.900,22.757,-35.944,35.130
1.810,35.000,22.127,22.904,-36.313,35.339
1.820,35.000,21.682,21.860,-38.027,34.900
1.830,35.000,22.073,23.874,-36.473,35.277
1.840,35.000,21.889,23.947,-36.505,35.088
1.850,35.000,22.113,23.691,-37.290,35.298
1.860,35.000,21.886,22.757,-37.979,35.068
1.870,35.000,21.999,22.666,-38.027,35.172
1.880,35.000,21.591,22.556,-38.572,34.775
1.890,35.000,21.887,22.574,-39.085,35.068
1.900,35.000,21.693,22.391,-39.293,34.879
1.910,35.000,21.796,22.428,-39.389,34.984
1.920,35.000,21.642,22.245,-39.597,34.837
1.930,35.000,21.831,22.281,-39.533,35.026
1.940,35.000,21.525,21.531,-39.950,34.733
1.950,35.000,21.731,21.165,-40.623,34.942
1.960,35.000,21.619,21.293,-40.591,34.837
1.970,35.000,21.677,22.611,-39.565,34.900
1.980,35.000,21.540,22.538,-39.325,34.775
1.990,35.000,21.682,22.757,-39.181,34.921
2.000,35.000,21.612,22.501,-40.110,34.858
2.010,35.000,21.605,22.336,-40.222,34.858
2.020,35.000,21.510,22.556,-40.462,34.775
2.030,35.000,21.477,22.611,-40.831,34.754
2.040,35.000,21.553,23.490,-40.030,34.837
2.050,35.000,21.193,22.812,-41.360,34.503
2.060,35.000,21.476,22.483,-41.039,34.796
2.070,35.000,21.312,21.018,-42.289,34.649
2.080,35.000,21.228,22.355,-41.488,34.586
2.090,35.000,21.032,22.611,-41.199,34.419
2.100,35.000,21.091,22.885,-41.360,34.503
2.110,35.000,20.978,22.410,-42.049,34.419
2.120,35.000,21.037,21.787,-42.946,34.503
2.130,35.000,21.012,23.746,-41.199,34.503
2.140,35.000,20.943,21.165,-42.625,34.461
2.150,35.000,20.807,21.220,-42.770,34.356
2.160,35.000,20.818,21.915,-42.401,34.398
2.170,35.000,20.591,22.373,-42.065,34.210
2.180,35.000,20.815,22.263,-42.529,34.461
2.190,35.000,20.568,22.647,-42.353,34.252
2.200,35.000,20.597,22.739,-42.161,34.315
2.210,35.000,20.365,22.629,-42.593,34.126
2.220,35.000,20.584,23.416,-42.305,34.377
2.230,35.000,20.290,22.904,-42.321,34.126
2.240,35.000,20.334,19.188,-45.013,34.210
2.250,35.000,20.031,21.275,-43.811,33.959
2.260,35.000,20.198,22.153,-43.475,34.168
2.270,35.000,20.091,21.952,-43.378,34.105
2.280,35.000,20.156,22.373,-43.042,34.210
2.290,35.000,19.963,22.483,-43.202,34.064
2.300,35.000,19.960,21.860,-44.035,34.105
2.310,35.000,19.805,21.915,-44.179,34.001
2.320,35.000,19.799,23.581,-42.721,34.043
2.330,35.000,19.708,21.128,-44.244,34.001
2.340,35.000,19.350,20.689,-45.093,33.708
2.350,35.000,19.637,22.281,-43.715,34.043
2.360,35.000,19.501,21.952,-43.955,33.959
2.370,35.000,19.383,22.117,-44.003,33.896
2.380,35.000,19.174,22.373,-43.939,33.750
2.390,35.000,19.331,22.098,-44.051,33.959
2.400,35.000,19.016,22.373,-44.147,33.708
2.410,35.000,19.193,23.252,-43.442,33.938
2.420,35.000,18.898,22.849,-43.458,33.708
2.430,35.000,18.898,22.849,-43.458,33.708
2.440,35.000,18.680,20.982,-45.157,33.562
2.450,35.000,18.696,20.908,-44.997,33.645
2.460,35.000,18.452,22.263,-44.003,33.478
2.470,35.000,18.464,21.934,-44.131,33.562
2.480,35.000,18.370,22.263,-43.651,33.541
2.490,35.000,18.363,21.531,-44.740,33.603
2.500,35.000,17.964,21.421,-44.836,33.290
2.510,35.000,18.208,23.288,-42.673,33.603
2.520,35.000,18.050,23.069,-42.193,33.520
2.530,35.000,18.042,23.197,-41.920,33.583
2.540,35.000,17.730,22.062,-42.449,33.352
2.550,35.000,17.955,22.098,-41.488,33.645
2.560,35.000,17.711,22.080,-40.895,33.478
2.570,35.000,17.613,22.007,-40.478,33.457
2.580,35.000,17.470,22.190,-39.966,33.394
2.590,35.000,17.522,21.641,-40.046,33.520
2.600,35.000,17.448,22.593,-39.261,33.520
2.610,35.000,17.352,22.226,-38.892,33.499
2.620,35.000,17.299,20.799,-39.469,33.520
2.630,35.000,17.005,20.982,-38.908,33.311
2.640,35.000,17.052,20.835,-39.053,33.436
2.650,35.000,16.930,21.549,-38.011,33.394
2.660,35.000,16.916,22.226,-38.460,33.457
2.670,35.000,16.597,21.751,-39.229,33.227
2.680,35.000,16.662,21.970,-39.005,33.373
2.690,35.000,16.515,23.673,-37.418,33.311
2.700,35.000,16.716,23.233,-37.787,33.583
2.710,35.000,16.403,22.940,-38.027,33.352
2.720,35.000,16.299,17.174,-42.545,33.332
2.730,35.000,16.128,22.300,-38.316,33.248
2.740,35.000,16.106,22.281,-38.412,33.311
2.750,35.000,15.912,22.281,-38.364,33.206
2.760,35.000,16.064,22.245,-38.316,33.436
2.770,35.000,15.854,22.428,-38.332,33.311
2.780,35.000,15.725,22.794,-38.476,33.269
2.790,35.000,15.529,22.538,-38.844,33.164
2.800,35.000,15.854,23.105,-38.700,33.562
2.810,35.000,15.453,20.799,-40.543,33.248
2.820,35.000,15.497,20.817,-40.671,33.373
2.830,35.000,15.372,21.860,-39.693,33.332
2.840,35.000,15.442,22.135,-39.549,33.478
2.850,35.000,15.212,21.970,-40.126,33.332
2.860,35.000,15.217,22.281,-40.046,33.415
2.870,35.000,15.028,21.970,-40.478,33.311
2.880,35.000,15.053,22.062,-40.607,33.415
2.890,35.000,14.996,22.922,-39.950,33.436
2.900,35.000,15.027,22.904,-38.844,33.541
2.910,35.000,14.757,20.524,-40.543,33.352
2.920,35.000,14.477,20.835,-40.318,33.164
2.930,35.000,14.561,22.062,-39.469,33.332
2.940,35.000,14.346,22.062,-39.629,33.206
2.950,35.000,14.475,21.824,-40.046,33.415
2.960,35.000,14.199,21.988,-39.998,33.227
2.970,35.000,14.176,21.732,-40.190,33.290
2.980,35.000,13.980,22.245,-40.575,33.185
2.990,35.000,14.153,23.050,-39.998,33.436
3.000,35.000,13.877,23.032,-39.677,33.248
3.010,35.000,13.966,22.904,-39.341,33.415
3.020,35.000,13.689,21.897,-39.886,33.227
3.030,35.000,13.336,21.659,-40.142,32.976
3.040,35.000,13.125,21.641,-40.094,32.871
3.050,35.000,13.151,21.934,-40.350,32.997
3.060,35.000,12.787,21.183,-41.119,32.746
3.070,35.000,12.850,21.220,-41.119,32.913
3.080,35.000,12.636,21.220,-41.296,32.809
3.090,35.000,12.746,16.826,-45.637,33.018
3.100,35.000,12.515,20.707,-41.520,32.892
3.110,35.000,12.519,20.414,-41.952,32.997
3.120,35.000,12.090,20.249,-41.856,32.683
3.130,35.000,12.150,21.677,-40.927,32.850
3.140,35.000,12.042,21.476,-41.600,32.850
3.150,35.000,11.957,21.934,-41.472,32.871
3.160,35.000,11.784,21.787,-41.632,32.809
3.170,35.000,11.763,22.721,-41.007,32.892
3.180,35.000,11.657,22.831,-40.847,32.892
3.190,35.000,11.530,22.428,-41.552,32.871
3.200,35.000,11.402,22.538,-40.767,32.850
3.210,35.000,10.943,18.748,-44.115,32.516
3.220,35.000,11.016,20.323,-42.770,32.704
3.230,35.000,10.748,21.586,-42.145,32.558
3.240,35.000,10.801,21.384,-42.465,32.725
3.250,35.000,10.534,21.586,-42.257,32.579
3.260,35.000,10.391,21.567,-42.850,32.558
3.270,35.000,10.137,20.835,-44.260,32.432
3.280,35.000,10.162,21.787,-43.426,32.579
3.290,35.000,9.931,20.286,-43.186,32.474
3.300,35.000,9.849,20.451,-42.561,32.516
3.310,35.000,9.527,20.085,-42.850,32.328
3.320,35.000,9.679,21.879,-42.001,32.599
3.330,35.000,9.449,21.549,-41.504,32.495
3.340,35.000,9.412,21.458,-41.055,32.579
3.350,35.000,9.115,21.238,-40.254,32.411
3.360,35.000,9.249,22.849,-38.155,32.662
3.370,35.000,8.781,21.513,-38.123,32.328
3.380,35.000,8.933,22.538,-36.569,32.599
3.390,35.000,8.725,20.689,-37.803,32.516
3.400,35.000,8.557,20.579,-37.787,32.474
3.410,35.000,8.452,21.732,-36.233,32.495
3.420,35.000,8.437,21.567,-35.608,32.599
3.430,35.000,8.317,21.714,-34.999,32.599
3.440,35.000,8.263,21.696,-35.127,32.662
3.450,35.000,8.058,21.220,-35.207,32.579
3.460,35.000,7.915,21.055,-35.528,32.558
3.470,35.000,7.903,22.831,-33.733,32.662
3.480,35.000,7.852,22.885,-33.685,32.725
3.490,35.000,7.584,20.341,-35.015,32.579
3.500,35.000,7.331,21.824,-34.374,32.453
3.510,35.000,7.336,21.641,-34.454,32.579
3.520,35.000,7.083,21.769,-34.278,32.453
3.530,35.000,7.043,21.513,-34.342,32.537
3.540,35.000,6.788,21.329,-34.695,32.411
3.550,35.000,6.769,21.220,-34.871,32.516
3.560,35.000,6.425,21.384,-34.743,32.307
3.570,35.000,6.576,15.966,-38.972,32.579
3.580,35.000,6.323,20.762,-35.544,32.453
3.590,35.000,6.218,20.506,-35.800,32.474
3.600,35.000,6.069,21.824,-35.896,32.453
3.610,35.000,6.162,21.476,-35.912,32.662
3.620,35.000,5.803,21.714,-35.400,32.432
3.630,35.000,5.828,21.275,-35.976,32.579
3.640,35.000,5.685,22.172,-35.800,32.558
3.650,35.000,5.673,22.538,-35.688,32.662
3.660,35.000,5.359,22.812,-35.448,32.474
3.670,35.000,5.518,22.831,-35.560,32.746
3.680,35.000,5.185,22.281,-36.217,32.537
3.690,35.000,5.128,21.494,-36.810,32.599
3.700,35.000,4.789,21.458,-37.034,32.390
3.710,35.000,4.812,21.458,-37.082,32.537
3.720,35.000,4.667,21.622,-36.713,32.516
3.730,35.000,4.608,21.714,-36.826,32.579
3.740,35.000,4.465,21.677,-36.922,32.558
3.750,35.000,4.387,21.366,-37.627,32.599
3.760,35.000,4.135,20.396,-39.053,32.474
3.770,35.000,4.185,19.902,-38.284,32.641
3.780,35.000,4.045,20.066,-38.332,32.620
3.790,35.000,3.618,19.719,-38.892,32.328
3.800,35.000,3.704,21.421,-37.146,32.537
3.810,35.000,3.515,21.146,-37.322,32.474
3.820,35.000,3.433,21.458,-37.098,32.516
3.830,35.000,3.111,21.055,-38.460,32.328
3.840,35.000,3.307,22.446,-37.450,32.641
3.850,35.000,2.925,22.629,-36.393,32.390
3.860,35.000,3.124,22.245,-36.457,32.704
3.870,35.000,2.658,20.890,-37.515,32.369
3.880,35.000,2.702,21.238,-36.569,32.537
3.890,35.000,2.425,21.073,-36.521,32.390
3.900,35.000,2.405,21.275,-36.297,32.495
3.910,35.000,2.104,21.238,-36.185,32.328
3.920,35.000,2.058,20.487,-36.473,32.411
3.930,35.000,1.819,21.329,-35.496,32.307
3.940,35.000,1.948,21.275,-35.496,32.558
3.950,35.000,1.562,22.080,-33.830,32.307
3.960,35.000,1.559,19.920,-34.583,32.432
3.970,35.000,1.453,19.536,-34.422,32.453
3.980,35.000,1.325,21.128,-32.452,32.453
3.990,35.000,1.088,21.183,-31.603,32.348
4.000,35.000,1.043,21.384,-30.257,32.432
4.010,35.000,0.871,21.018,-29.792,32.390
4.020,35.000,0.872,21.513,-28.318,32.516
4.030,35.000,0.638,21.073,-27.261,32.411
4.040,35.000,0.663,22.391,-25.370,32.558
4.050,35.000,0.562,18.620,-28.110,32.579
4.060,35.000,0.441,20.506,-24.377,32.579
4.070,35.000,0.167,20.011,-24.008,32.432
4.080,35.000,0.060,21.293,-21.910,32.453
4.090,35.000,0.087,21.696,-20.724,32.599
4.100,35.000,-0.231,21.476,-20.019,32.411
4.110,35.000,-0.229,21.842,-19.074,32.537
4.120,35.000,-0.594,20.854,-19.266,32.307
4.130,35.000,-0.399,23.050,-16.655,32.620
4.140,35.000,-0.671,23.197,-15.261,32.474
4.150,35.000,-0.556,22.757,-14.604,32.704
4.160,35.000,-0.825,22.062,-14.652,32.558
4.170,35.000,-0.859,21.915,-14.123,32.641
4.180,35.000,-1.087,21.934,-12.729,32.537
4.190,35.000,-1.034,22.043,-11.800,32.704
4.200,35.000,-1.325,21.531,-11.528,32.537
4.210,35.000,-1.206,21.769,-10.871,32.767
4.220,35.000,-1.384,22.922,-8.932,32.704
4.230,35.000,-1.433,22.831,-8.420,32.767
4.240,35.000,-1.522,21.128,-8.772,32.788
4.250,35.000,-1.435,20.890,-8.388,32.976
4.260,35.000,-1.515,22.538,-6.305,32.997
4.270,35.000,-1.483,22.666,-6.064,33.122
4.280,35.000,-1.643,22.300,-6.337,33.060
4.290,35.000,-1.608,22.812,-5.616,33.185
4.300,35.000,-1.611,23.142,-4.590,33.269
4.310,35.000,-1.500,22.922,-4.334,33.457
4.320,35.000,-1.621,19.865,-5.744,33.415
4.330,35.000,-1.964,21.366,-3.052,33.164
4.340,35.000,-1.836,21.421,-2.412,33.373
4.350,35.000,-1.720,21.403,2.283,33.562
4.360,35.000,-1.857,22.446,11.030,33.499
4.370,35.000,-1.910,23.123,14.219,33.520
4.380,35.000,-1.765,22.904,15.324,33.729
4.390,35.000,-1.741,23.288,15.356,33.813
4.400,35.000,-1.536,23.508,13.914,34.064
4.410,35.000,-1.386,24.295,13.177,34.252
4.420,35.000,-1.072,22.739,11.303,34.586
4.430,35.000,-1.092,23.911,12.008,34.586
4.440,35.000,-0.893,23.691,12.569,34.796
4.450,35.000,-0.794,23.837,14.010,34.900
4.460,35.000,-0.513,23.984,15.420,35.172
4.470,35.000,-0.724,23.911,16.318,34.963
4.480,35.000,-0.287,25.100,17.743,35.381
4.490,35.000,-0.443,25.082,17.920,35.214
4.500,35.000,-0.147,25.192,18.240,35.486
4.510,35.000,-0.430,17.302,12.745,35.193
4.520,35.000,0.018,24.332,18.192,35.611
4.530,35.000,-0.017,24.149,18.416,35.549
4.540,35.000,0.033,24.057,18.769,35.570
4.550,35.000,0.105,24.350,19.426,35.611
4.560,35.000,0.179,24.423,19.810,35.653
4.570,35.000,0.234,23.728,19.506,35.674
4.580,35.000,0.531,25.686,21.637,35.925
4.590,35.000,0.578,25.302,21.460,35.925
4.600,35.000,0.580,22.776,19.826,35.883
4.610,35.000,0.514,24.130,21.284,35.779
4.620,35.000,0.465,24.368,21.765,35.695
4.630,35.000,0.676,24.020,21.605,35.862
4.640,35.000,0.675,24.130,21.845,35.821
4.650,35.000,0.694,23.453,21.492,35.800
4.660,35.000,0.668,24.460,22.678,35.737
4.670,35.000,0.925,24.917,23.095,35.946
4.680,35.000,0.796,22.831,21.941,35.779
4.690,35.000,0.989,22.446,21.717,35.925
4.700,35.000,0.925,24.057,23.303,35.821
4.710,35.000,1.142,23.911,23.351,35.988
4.720,35.000,1.082,23.929,23.175,35.883
4.730,35.000,1.280,23.325,22.806,36.030
4.740,35.000,1.155,24.350,23.767,35.862
4.750,35.000,1.572,24.039,23.671,36.218
4.760,35.000,1.303,22.464,22.886,35.904
4.770,35.000,1.458,22.208,22.630,36.009
4.780,35.000,1.421,22.629,22.982,35.925
4.790,35.000,1.555,22.940,23.319,36.009
4.800,35.000,1.605,23.490,23.719,36.009
4.810,35.000,1.766,23.306,23.591,36.113
4.820,35.000,1.536,23.673,23.992,35.841
4.830,35.000,2.017,24.917,24.985,36.260
4.840,35.000,1.970,24.551,24.681,36.155
4.850,35.000,1.984,17.449,19.490,36.113
4.860,35.000,1.864,22.483,23.591,35.946
4.870,35.000,2.131,23.728,24.537,36.155
4.880,35.000,2.101,23.508,24.280,36.072
4.890,35.000,2.264,23.215,24.008,36.176
4.900,35.000,2.169,23.197,24.056,36.030
4.910,35.000,2.023,23.380,24.200,35.841
4.920,35.000,2.395,24.570,25.065,36.155
4.930,35.000,2.343,24.350,24.873,36.051
4.940,35.000,2.439,23.361,24.248,36.092
4.950,35.000,2.230,21.988,23.383,35.841
4.960,35.000,2.624,23.398,24.424,36.176
4.970,35.000,2.463,23.288,24.280,35.967
4.980,35.000,2.665,23.599,24.601,36.113
4.990,35.000,2.369,23.032,23.880,35.779
5.000,35.000,2.369,23.032,23.880,35.779
5.010,35.000,2.369,23.032,23.880,35.779
5.020,35.000,2.694,24.515,25.033,36.051
5.030,35.000,2.636,21.860,23.143,35.946
5.040,35.000,2.837,23.233,24.376,36.092
5.050,35.000,2.694,23.325,24.408,35.904
5.060,35.000,2.959,23.361,24.376,36.113
5.070,35.000,2.773,23.105,23.992,35.883
5.080,35.000,2.949,22.885,23.784,36.009
5.090,35.000,3.022,23.288,24.136,36.030
5.100,35.000,3.315,24.551,25.209,36.260
5.110,35.000,3.136,24.679,25.274,36.030
5.120,35.000,3.231,22.135,23.511,36.072
5.130,35.000,3.395,23.398,24.617,36.176
5.140,35.000,3.366,23.325,24.440,36.092
5.150,35.000,3.420,23.087,24.104,36.092
5.160,35.000,3.453,22.959,23.944,36.072
5.170,35.000,3.397,22.904,23.848,35.967
5.180,35.000,3.577,22.538,23.479,36.092
5.190,35.000,3.610,22.410,23.816,36.072
5.200,35.000,3.619,22.410,23.912,36.030
5.210,35.000,3.671,21.824,23.191,36.030
5.220,35.000,3.569,23.343,24.569,35.883
5.230,35.000,3.876,23.435,24.713,36.134
5.240,35.000,3.845,23.618,24.745,36.051
5.250,35.000,3.942,23.544,24.601,36.092
5.260,35.000,3.842,22.757,23.751,35.946
5.270,35.000,4.087,22.812,23.832,36.134
5.280,35.000,3.903,18.602,20.884,35.904
5.290,35.000,4.167,22.281,23.767,36.113
5.300,35.000,4.179,22.263,23.784,36.072
5.310,35.000,4.255,23.288,24.472,36.092
5.320,35.000,4.243,23.380,24.504,36.030
5.330,35.000,4.449,23.361,24.408,36.176
5.340,35.000,4.332,24.332,25.081,36.009
5.350,35.000,4.470,23.526,24.569,36.092
5.360,35.000,4.525,24.606,25.209,36.092
5.370,35.000,4.733,22.355,23.607,36.239
5.380,35.000,4.619,22.080,23.687,36.072
5.390,35.000,4.827,22.208,23.767,36.218
5.400,35.000,4.712,23.526,24.745,36.051
5.410,35.000,4.918,23.325,24.537,36.197
5.420,35.000,4.956,23.270,24.360,36.176
5.430,35.000,5.124,22.483,23.447,36.281
5.440,35.000,5.123,24.936,25.642,36.218
5.450,35.000,5.030,24.460,25.209,36.072
5.460,35.000,5.281,24.332,25.257,36.260
5.470,35.000,5.322,23.398,24.649,36.239
5.480,35.000,5.384,23.709,24.905,36.239
5.490,35.000,5.095,23.215,24.472,35.904
5.500,35.000,5.381,23.453,24.649,36.134
5.510,35.000,5.306,23.416,24.569,36.009
5.520,35.000,5.554,24.075,24.937,36.197
5.530,35.000,5.504,24.533,25.274,36.092
5.540,35.000,5.735,24.808,25.546,36.260
5.550,35.000,5.512,21.860,23.319,35.988
5.560,35.000,5.803,23.673,24.985,36.218
5.570,35.000,5.732,23.453,24.745,36.092
5.580,35.000,5.853,23.197,24.328,36.155
5.590,35.000,5.889,23.306,24.520,36.134
5.600,35.000,6.033,23.471,24.440,36.218
5.610,35.000,5.809,23.453,24.392,35.946
5.620,35.000,6.251,24.478,25.338,36.323
5.630,35.000,6.076,24.625,25.354,36.092
5.640,35.000,6.152,22.098,23.543,36.113
5.650,35.000,5.966,23.398,24.745,35.883
