t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
1.200,35.000,12.656,25.997,26.699,42.827
1.210,35.000,12.926,18.858,21.348,42.953
1.220,35.000,13.118,23.673,25.177,42.786
1.230,35.000,13.392,24.606,25.882,42.932
1.240,35.000,13.583,24.387,25.450,42.765
1.250,35.000,13.881,25.027,25.882,42.995
1.260,35.000,14.109,25.943,26.683,42.953
1.270,35.000,14.377,25.705,26.475,43.057
1.280,35.000,14.601,23.636,25.161,42.995
1.290,35.000,14.823,23.856,25.177,42.932
1.300,35.000,15.055,24.441,25.642,42.911
1.310,35.000,15.246,24.167,25.274,42.744
1.320,35.000,15.525,24.020,24.937,42.911
1.330,35.000,15.715,23.252,24.713,42.744
1.340,35.000,15.995,24.405,25.690,42.911
1.350,35.000,16.203,24.789,25.962,42.806
1.360,35.000,16.484,24.716,25.626,42.974
1.370,35.000,16.741,25.796,26.603,43.036
1.380,35.000,16.982,22.446,24.232,43.036
1.390,35.000,17.199,23.325,24.873,42.953
1.400,35.000,17.444,24.478,25.754,42.974
1.410,35.000,17.718,24.606,25.690,43.099
1.420,35.000,17.844,24.789,25.770,42.681
1.430,35.000,18.162,25.814,26.635,42.995
1.440,35.000,18.326,24.478,25.786,42.723
1.450,35.000,18.645,24.771,26.027,43.036
1.460,35.000,18.810,24.679,25.898,42.765
1.470,35.000,19.114,25.174,26.171,43.016
1.480,35.000,19.354,24.643,25.658,43.016
1.490,35.000,19.595,23.526,25.193,43.016
1.500,35.000,19.794,23.508,24.953,42.869
1.510,35.000,20.007,24.423,25.738,42.786
1.520,35.000,20.293,24.881,25.898,42.974
1.530,35.000,20.474,24.039,25.065,42.765
1.540,35.000,20.800,25.448,26.267,43.099
1.550,35.000,20.967,19.975,22.374,42.827
1.560,35.000,21.243,23.508,25.033,42.974
1.570,35.000,21.470,24.368,25.610,42.932
1.580,35.000,21.743,24.734,25.802,43.057
1.590,35.000,21.956,24.387,25.354,42.953
1.600,35.000,22.165,25.888,26.619,42.848
1.610,35.000,22.407,23.746,25.209,42.869
1.620,35.000,22.637,24.771,25.994,42.848
1.630,35.000,22.925,24.936,26.091,43.036
1.640,35.000,23.107,23.819,24.745,42.827
1.650,35.000,23.395,25.686,26.411,43.016
1.660,35.000,23.589,23.544,25.193,42.848
1.670,35.000,23.871,23.288,24.745,43.016
1.680,35.000,24.094,24.808,26.075,42.953
1.690,35.000,24.344,24.570,25.642,42.995
1.700,35.000,24.584,24.185,25.257,42.995
1.710,35.000,24.824,25.833,26.555,42.995
1.720,35.000,25.052,24.899,26.155,42.953
1.730,35.000,25.255,24.753,25.898,42.827
1.740,35.000,25.514,24.606,25.786,42.911
1.750,35.000,25.716,25.009,26.010,42.786
1.760,35.000,26.020,25.430,26.331,43.036
1.770,35.000,26.202,23.160,21.749,42.827
1.780,35.000,26.496,24.661,-13.178,43.036
1.790,35.000,26.731,25.741,2.619,43.016
1.800,35.000,26.760,22.538,8.627,42.263
1.810,35.000,26.674,22.464,-2.636,41.175
1.820,35.000,26.683,23.929,3.148,40.548
1.830,35.000,26.692,21.146,-1.210,39.983
1.840,35.000,26.718,21.787,0.392,39.544
1.850,35.000,26.854,21.256,-1.066,39.544
1.860,35.000,26.879,21.513,-0.970,39.146
1.870,35.000,26.980,21.238,-1.482,39.062
1.880,35.000,26.991,19.389,-2.556,38.665
1.890,35.000,27.037,19.352,-2.716,38.435
1.900,35.000,27.069,20.359,-1.819,38.184
1.910,35.000,27.071,20.213,-1.915,37.849
1.920,35.000,27.157,19.975,-2.219,37.849
1.930,35.000,27.160,21.531,-1.034,37.557
1.940,35.000,27.278,16.369,-5.343,37.703
1.950,35.000,27.324,20.451,-1.626,37.577
1.960,35.000,27.419,20.780,-1.450,37.640
1.970,35.000,27.463,21.018,-1.370,37.515
1.980,35.000,27.603,20.890,-1.851,37.745
1.990,35.000,27.702,22.410,-0.409,37.808
2.000,35.000,27.702,22.410,-0.409,37.808
2.010,35.000,27.702,22.410,-0.409,37.808
2.020,35.000,27.702,22.410,-0.409,37.808
2.030,35.000,27.945,21.091,-1.755,38.372
2.040,35.000,28.081,23.233,0.072,38.498
2.050,35.000,28.274,21.384,-0.986,38.811
2.060,35.000,28.400,22.446,-0.265,38.853
2.070,35.000,28.598,23.160,0.344,39.146
2.080,35.000,28.751,23.178,0.008,39.251
2.090,35.000,28.978,24.570,0.937,39.606
2.100,35.000,29.081,22.007,-0.713,39.481
2.110,35.000,29.274,22.062,-1.210,39.690
2.120,35.000,29.409,23.306,-0.104,39.669
2.130,35.000,29.538,24.240,0.472,39.627
2.140,35.000,29.764,24.771,0.617,39.941
2.150,35.000,29.901,23.947,0.232,39.899
2.160,35.000,30.100,24.203,0.328,40.087
2.170,35.000,30.212,24.203,0.152,39.941
2.180,35.000,30.436,24.332,0.136,40.213
2.190,35.000,30.581,24.588,0.056,40.171
2.200,35.000,30.771,22.593,-1.450,40.297
2.210,35.000,30.913,24.112,0.072,40.234
2.220,35.000,31.052,23.966,-0.297,40.171
2.230,35.000,31.231,25.192,0.665,40.255
2.240,35.000,31.347,25.064,0.777,40.108
2.250,35.000,31.530,22.593,-1.274,40.213
2.260,35.000,31.645,24.130,0.024,40.066
2.270,35.000,31.821,23.856,-0.361,40.150
2.280,35.000,31.911,23.123,-1.562,39.920
2.290,35.000,32.123,25.009,-1.803,40.150
2.300,35.000,32.225,22.483,-8.580,39.962
2.310,35.000,32.338,22.117,-18.000,39.836
2.320,35.000,32.442,23.233,-25.963,39.690
2.330,35.000,32.513,23.471,-32.980,39.439
2.340,35.000,32.470,21.403,-37.611,38.811
2.350,35.000,32.391,20.652,-38.187,38.121
2.360,35.000,32.391,21.787,-34.887,37.787
2.370,35.000,32.246,21.293,-31.875,36.971
2.380,35.000,32.276,20.908,-28.398,36.866
2.390,35.000,32.239,20.963,-24.617,36.532
2.400,35.000,32.308,21.403,-21.109,36.615
2.410,35.000,32.292,19.114,-20.532,36.385
2.420,35.000,32.334,18.913,-19.635,36.385
2.430,35.000,32.422,20.597,-17.552,36.553
2.440,35.000,32.428,20.195,-17.760,36.406
2.450,35.000,32.522,21.055,-17.552,36.594
2.460,35.000,32.576,22.226,-16.943,36.615
2.470,35.000,32.666,20.982,-17.904,36.762
2.480,35.000,32.689,21.073,-18.593,36.657
2.490,35.000,32.803,21.146,-18.946,36.887
2.500,35.000,32.848,21.366,-19.282,36.845
2.510,35.000,32.968,22.757,-18.785,37.075
2.520,35.000,33.036,18.108,-23.159,37.096
2.530,35.000,33.040,20.634,-20.964,36.887
2.540,35.000,33.167,22.135,-19.907,37.138
2.550,35.000,33.185,22.043,-20.628,36.971
2.560,35.000,33.343,22.263,-21.269,37.326
2.570,35.000,33.372,22.757,-20.884,37.180
2.580,35.000,33.520,23.398,-21.141,37.473
2.590,35.000,33.600,22.483,-22.054,37.494
2.600,35.000,33.774,22.355,-22.615,37.849
2.610,35.000,33.830,22.281,-23.384,37.745
2.620,35.000,33.912,21.897,-24.313,37.745
2.630,35.000,34.071,23.874,-22.486,38.017
2.640,35.000,34.079,20.213,-25.162,37.724
2.650,35.000,34.179,21.293,-24.329,37.787
2.660,35.000,34.233,22.446,-23.464,37.682
2.670,35.000,34.372,22.208,-23.944,37.891
2.680,35.000,34.394,22.080,-24.217,37.661
2.690,35.000,34.521,23.581,-23.079,37.828
2.700,35.000,34.635,23.764,-23.512,37.933
2.710,35.000,34.735,22.629,-24.473,37.975
2.720,35.000,34.836,22.501,-24.986,38.017
2.730,35.000,34.944,22.574,-25.306,38.079
2.740,35.000,34.978,22.318,-26.251,37.870
2.750,35.000,35.029,21.311,-27.437,37.745
2.760,35.000,35.117,20.872,-28.414,37.766
2.770,35.000,35.182,22.629,-26.908,37.703
2.780,35.000,35.304,22.336,-27.421,37.849
2.790,35.000,35.320,21.915,-28.270,37.598
2.800,35.000,35.398,23.508,-27.421,37.598
2.810,35.000,35.464,16.753,-32.404,37.557
2.820,35.000,35.529,21.000,-29.280,37.515
2.830,35.000,35.616,22.300,-28.414,37.557
2.840,35.000,35.622,22.190,-28.591,37.306
2.850,35.000,35.721,21.513,-29.440,37.410
2.860,35.000,35.746,21.934,-29.520,37.243
2.870,35.000,35.860,23.197,-28.767,37.410
2.880,35.000,35.886,22.007,-29.712,37.243
2.890,35.000,35.971,22.062,-30.113,37.306
2.900,35.000,35.987,22.410,-30.209,37.117
2.910,35.000,36.115,23.197,-29.888,37.347
2.920,35.000,36.162,22.794,-29.904,37.264
2.930,35.000,36.136,20.616,-31.923,36.929
2.940,35.000,36.259,21.531,-31.667,37.159
2.950,35.000,36.282,21.897,-31.667,37.013
2.960,35.000,36.337,21.787,-31.619,36.992
2.970,35.000,36.367,21.073,-32.692,36.887
2.980,35.000,36.506,23.197,-31.250,37.180
2.990,35.000,36.542,21.970,-32.227,37.075
3.000,35.000,36.599,22.080,-32.548,37.055
3.010,35.000,36.648,21.970,-33.237,37.013
3.020,35.000,36.721,21.934,-33.701,37.055
3.030,35.000,36.770,23.050,-32.836,37.013
3.040,35.000,36.802,20.634,-35.175,36.908
3.050,35.000,36.894,20.451,-34.791,37.034
3.060,35.000,36.896,21.879,-33.701,36.824
3.070,35.000,37.021,21.842,-33.621,37.075
3.080,35.000,37.019,21.110,-34.102,36.845
3.090,35.000,37.080,21.915,-33.926,36.866
3.100,35.000,37.148,22.885,-32.964,36.908
3.110,35.000,37.229,21.879,-33.237,36.992
3.120,35.000,37.294,22.080,-32.916,37.013
3.130,35.000,37.384,21.677,-33.189,37.117
3.140,35.000,37.453,22.117,-33.189,37.138
3.150,35.000,37.459,22.940,-32.388,36.929
3.160,35.000,37.540,20.744,-33.621,37.013
3.170,35.000,37.583,20.817,-33.766,36.950
3.180,35.000,37.689,22.464,-32.900,37.117
3.190,35.000,37.682,22.062,-32.948,36.866
3.200,35.000,37.808,22.007,-33.141,37.117
3.210,35.000,37.889,23.105,-32.884,37.180
3.220,35.000,37.984,23.142,-33.221,37.285
3.230,35.000,38.011,22.208,-33.413,37.138
3.240,35.000,38.011,22.007,-34.246,36.908
3.250,35.000,38.139,21.860,-35.031,37.159
3.260,35.000,38.133,22.025,-35.512,36.908
3.270,35.000,38.231,21.549,-35.672,37.055
3.280,35.000,38.234,21.000,-35.944,36.845
3.290,35.000,38.348,20.469,-36.794,37.055
3.300,35.000,38.445,22.025,-35.464,37.180
3.310,35.000,38.499,22.080,-35.512,37.138
3.320,35.000,38.557,22.062,-35.368,37.117
3.330,35.000,38.580,23.160,-34.486,36.971
3.340,35.000,38.686,23.252,-34.342,37.138
3.350,35.000,38.674,21.879,-35.352,36.866
3.360,35.000,38.765,22.153,-34.919,36.992
3.370,35.000,38.789,21.824,-35.111,36.866
3.380,35.000,38.898,23.252,-34.038,37.055
3.390,35.000,38.925,22.812,-34.006,36.929
3.400,35.000,39.023,20.927,-35.704,37.075
3.410,35.000,39.039,20.524,-36.617,36.908
3.420,35.000,39.143,21.970,-35.256,37.075
3.430,35.000,39.188,21.622,-35.448,37.013
3.440,35.000,39.254,22.117,-34.903,37.034
3.450,35.000,39.327,23.416,-34.166,37.075
3.460,35.000,39.319,21.714,-35.239,36.824
3.470,35.000,39.414,21.952,-34.967,36.971
3.480,35.000,39.456,21.714,-35.127,36.908
3.490,35.000,39.542,21.860,-35.175,37.013
3.500,35.000,39.573,22.281,-34.951,36.908
3.510,35.000,39.701,19.883,-37.418,37.159
3.520,35.000,39.725,20.652,-36.025,37.013
3.530,35.000,39.820,21.824,-35.304,37.138
3.540,35.000,39.861,22.117,-35.223,37.055
3.550,35.000,39.829,21.549,-35.928,36.720
3.560,35.000,39.945,22.007,-34.951,36.950
3.570,35.000,40.003,23.087,-34.006,36.950
3.580,35.000,40.080,18.163,-38.588,37.013
3.590,35.000,40.081,22.007,-35.111,36.804
3.600,35.000,40.217,21.769,-35.640,37.096
3.610,35.000,40.251,21.659,-35.512,36.992
3.620,35.000,40.352,22.959,-34.919,37.138
3.630,35.000,40.387,15.801,-40.943,37.034
3.640,35.000,40.401,20.689,-37.739,36.866
3.650,35.000,40.504,21.641,-37.418,37.034
3.660,35.000,40.500,22.080,-37.338,36.804
3.670,35.000,40.613,21.915,-37.803,37.013
3.680,35.000,40.580,22.080,-37.803,36.678
3.690,35.000,40.677,23.014,-37.338,36.845
3.700,35.000,40.732,21.110,-39.389,36.845
3.710,35.000,40.805,21.860,-37.979,36.908
3.720,35.000,40.851,21.769,-37.915,36.866
3.730,35.000,40.871,21.567,-38.123,36.741
3.740,35.000,40.947,23.087,-37.066,36.824
3.750,35.000,40.996,22.666,-37.194,36.804
3.760,35.000,41.044,20.231,-39.229,36.783
3.770,35.000,41.022,20.854,-38.732,36.511
3.780,35.000,41.131,21.513,-38.332,36.741
3.790,35.000,41.137,21.641,-37.819,36.573
3.800,35.000,41.272,21.000,-38.412,36.887
3.810,35.000,41.299,22.885,-36.890,36.783
3.820,35.000,41.364,21.293,-37.979,36.824
3.830,35.000,41.419,22.007,-37.499,36.824
3.840,35.000,41.480,21.696,-37.963,36.845
3.850,35.000,41.488,21.842,-37.851,36.678
3.860,35.000,41.521,23.160,-36.842,36.615
3.870,35.000,41.634,21.641,-37.803,36.845
3.880,35.000,41.572,20.561,-38.219,36.427
3.890,35.000,41.709,22.080,-36.986,36.762
3.900,35.000,41.738,21.549,-38.059,36.678
3.910,35.000,41.882,21.622,-38.252,37.013
3.920,35.000,41.896,22.355,-37.771,36.845
3.930,35.000,41.974,20.359,-38.940,36.929
3.940,35.000,42.015,21.805,-37.290,36.866
3.950,35.000,41.994,21.988,-37.242,36.594
3.960,35.000,42.089,22.153,-37.210,36.762
3.970,35.000,42.107,21.531,-37.675,36.636
3.980,35.000,42.226,23.087,-36.970,36.887
3.990,35.000,42.218,15.710,-42.513,36.657
4.000,35.000,42.321,20.744,-38.364,36.845
4.010,35.000,42.376,21.641,-37.675,36.845
4.020,35.000,42.455,21.934,-37.595,36.929
4.030,35.000,42.507,22.318,-37.563,36.908
4.040,35.000,42.547,21.055,-38.908,36.845
4.050,35.000,42.579,20.597,-38.668,36.762
4.060,35.000,42.620,21.970,-37.402,36.720
4.070,35.000,42.718,21.988,-37.579,36.887
4.080,35.000,42.710,22.043,-37.803,36.657
4.090,35.000,42.801,21.366,-38.972,36.804
4.100,35.000,42.855,23.087,-37.691,36.804
4.110,35.000,42.927,20.689,-39.389,36.866
4.120,35.000,42.942,20.378,-40.350,36.720
4.130,35.000,43.052,21.714,-39.838,36.929
4.140,35.000,43.098,21.641,-40.206,36.887
4.150,35.000,43.108,21.604,-40.575,36.720
4.160,35.000,43.171,21.677,-40.238,36.762
4.170,35.000,43.177,20.542,-40.655,36.594
4.180,35.000,43.266,21.732,-39.886,36.741
4.190,35.000,43.301,21.732,-39.934,36.678
4.200,35.000,43.363,21.531,-39.998,36.720
4.210,35.000,43.403,22.849,-39.149,36.678
4.220,35.000,43.482,22.940,-38.764,36.783
4.230,35.000,43.489,20.432,-40.110,36.615
4.240,35.000,43.561,20.158,-40.350,36.699
4.250,35.000,43.606,21.714,-38.876,36.678
4.260,35.000,43.598,21.091,-39.886,36.469
4.270,35.000,43.677,21.604,-39.918,36.594
4.280,35.000,43.707,20.744,-40.831,36.532
4.290,35.000,43.794,22.684,-39.149,36.678
4.300,35.000,43.798,21.659,-39.549,36.511
4.310,35.000,43.866,21.970,-39.021,36.594
4.320,35.000,43.932,21.604,-39.277,36.657
4.330,35.000,43.958,21.439,-39.629,36.573
4.340,35.000,44.076,23.069,-38.332,36.824
4.350,35.000,44.060,20.451,-40.302,36.573
4.360,35.000,44.113,20.506,-40.286,36.594
4.370,35.000,44.167,21.604,-39.565,36.615
4.380,35.000,44.250,21.531,-39.645,36.741
4.390,35.000,44.244,21.275,-39.902,36.532
4.400,35.000,44.360,21.384,-39.838,36.783
4.410,35.000,44.361,20.231,-40.350,36.594
4.420,35.000,44.426,21.860,-39.069,36.657
4.430,35.000,44.459,21.751,-39.565,36.594
4.440,35.000,44.559,22.117,-39.645,36.783
4.450,35.000,44.583,23.123,-39.069,36.678
4.460,35.000,44.657,21.128,-40.543,36.762
4.470,35.000,44.692,20.487,-40.302,36.699
4.480,35.000,44.673,20.487,-40.430,36.448
4.490,35.000,44.804,21.567,-39.661,36.762
4.500,35.000,44.805,21.934,-39.485,36.573
4.510,35.000,44.875,21.110,-40.382,36.657
4.520,35.000,44.937,23.123,-38.748,36.699
4.530,35.000,45.017,20.341,-40.767,36.804
4.540,35.000,45.048,21.879,-39.133,36.720
4.550,35.000,45.111,21.732,-39.245,36.762
4.560,35.000,45.175,21.677,-39.245,36.804
4.570,35.000,45.165,23.087,-38.107,36.573
4.580,35.000,45.271,23.087,-38.332,36.783
4.590,35.000,45.254,20.597,-40.382,36.532
4.600,35.000,45.376,20.744,-41.007,36.804
4.610,35.000,45.331,21.586,-40.238,36.448
4.620,35.000,45.439,22.007,-40.366,36.678
4.630,35.000,45.477,21.622,-41.151,36.636
4.640,35.000,45.538,20.707,-41.904,36.678
4.650,35.000,45.559,20.487,-42.914,36.573
4.660,35.000,45.542,21.531,-42.433,36.343
4.670,35.000,45.629,21.549,-42.433,36.511
4.680,35.000,45.639,21.805,-42.577,36.385
4.690,35.000,45.704,22.977,-41.568,36.469
4.700,35.000,45.742,22.739,-41.888,36.448
4.710,35.000,45.803,20.524,-42.946,36.511
4.720,35.000,45.796,21.787,-42.129,36.323
4.730,35.000,45.900,21.256,-42.721,36.553
4.740,35.000,45.894,21.348,-42.802,36.364
4.750,35.000,45.964,21.000,-42.866,36.469
4.760,35.000,45.991,22.794,-41.215,36.406
4.770,35.000,46.080,22.867,-41.151,36.573
4.780,35.000,46.057,21.677,-41.936,36.323
4.790,35.000,46.067,21.769,-41.696,36.218
4.800,35.000,46.174,21.567,-41.584,36.469
4.810,35.000,46.165,22.831,-40.751,36.281
4.820,35.000,46.274,22.666,-41.440,36.532
4.830,35.000,46.261,20.561,-42.834,36.323
4.840,35.000,46.342,19.902,-43.699,36.469
4.850,35.000,46.363,21.732,-42.161,36.385
4.860,35.000,46.410,21.421,-41.920,36.406
4.870,35.000,46.446,21.366,-41.760,36.385
4.880,35.000,46.441,21.183,-42.321,36.218
4.890,35.000,46.519,20.268,-42.914,36.364
4.900,35.000,46.536,21.329,-42.065,36.281
4.910,35.000,46.627,21.513,-42.161,36.469
4.920,35.000,46.613,20.890,-42.609,36.260
4.930,35.000,46.721,22.556,-40.991,36.511
4.940,35.000,46.766,22.849,-40.831,36.511
4.950,35.000,46.776,19.133,-43.555,36.385
4.960,35.000,46.824,21.549,-42.113,36.406
4.970,35.000,46.837,21.604,-42.305,36.302
4.980,35.000,46.922,21.567,-42.273,36.469
4.990,35.000,46.926,21.146,-42.577,36.323
5.000,35.000,47.012,22.062,-42.097,36.490
5.010,35.000,47.010,20.432,-42.689,36.323
5.020,35.000,47.102,21.824,-41.808,36.511
5.030,35.000,47.165,21.805,-41.808,36.573
5.040,35.000,47.154,21.879,-41.936,36.364
5.050,35.000,47.201,21.165,-42.946,36.385
5.060,35.000,47.295,22.483,-41.760,36.573
5.070,35.000,47.295,16.863,-45.429,36.406
5.080,35.000,47.332,21.732,-41.472,36.385
5.090,35.000,47.414,21.439,-41.840,36.532
5.100,35.000,47.437,21.586,-41.840,36.448
5.110,35.000,47.498,21.641,-41.488,36.511
5.120,35.000,47.496,20.835,-43.218,36.343
5.130,35.000,47.624,20.359,-42.898,36.657
5.140,35.000,47.627,21.714,-41.904,36.490
5.150,35.000,47.701,21.677,-42.065,36.594
5.160,35.000,47.737,22.062,-41.776,36.553
5.170,35.000,47.825,22.190,-41.408,36.699
5.180,35.000,47.882,22.757,-41.248,36.720
5.190,35.000,47.863,21.458,-42.786,36.469
5.200,35.000,47.895,21.860,-42.593,36.427
5.210,35.000,47.891,21.897,-42.946,36.260
5.220,35.000,48.005,21.641,-43.571,36.532
5.230,35.000,47.975,21.439,-44.436,36.260
5.240,35.000,48.101,21.366,-44.932,36.573
5.250,35.000,48.101,20.396,-45.669,36.406
5.260,35.000,48.143,21.458,-44.997,36.406
5.270,35.000,48.168,21.714,-45.301,36.343
5.280,35.000,48.173,21.256,-45.750,36.218
5.290,35.000,48.233,20.854,-45.701,36.302
5.300,35.000,48.284,22.647,-44.099,36.343
5.310,35.000,48.318,22.135,-43.763,36.323
5.320,35.000,48.299,21.494,-44.468,36.113
5.330,35.000,48.385,21.458,-44.532,36.302
5.340,35.000,48.407,21.494,-44.660,36.239
5.350,35.000,48.438,21.659,-45.173,36.218
5.360,35.000,48.486,21.732,-45.109,36.260
5.370,35.000,48.460,20.323,-45.766,36.030
5.380,35.000,48.514,20.945,-44.596,36.113
5.390,35.000,48.553,21.220,-44.676,36.134
5.400,35.000,48.640,21.696,-44.211,36.323
5.410,35.000,48.586,20.982,-45.205,35.988
5.420,35.000,48.680,22.501,-43.971,36.218
5.430,35.000,48.687,21.476,-44.468,36.113
5.440,35.000,48.756,21.293,-44.772,36.239
5.450,35.000,48.752,21.146,-44.916,36.092
5.460,35.000,48.832,21.384,-44.756,36.260
5.470,35.000,48.828,21.494,-44.372,36.113
5.480,35.000,48.856,20.725,-45.637,36.092
5.490,35.000,48.889,20.231,-45.349,36.092
5.500,35.000,48.904,20.982,-44.868,36.030
5.510,35.000,48.976,21.494,-44.756,36.176
5.520,35.000,48.982,21.787,-44.596,36.072
5.530,35.000,49.067,21.018,-45.301,36.260
5.540,35.000,49.064,22.556,-43.859,36.113
5.550,35.000,49.161,22.538,-43.955,36.343
5.560,35.000,49.190,21.275,-44.644,36.302
5.570,35.000,49.229,21.659,-44.211,36.302
5.580,35.000,49.245,21.549,-44.676,36.218
5.590,35.000,49.228,21.220,-45.029,36.030
5.600,35.000,49.324,21.787,-45.029,36.260
5.610,35.000,49.309,20.506,-45.029,36.072
5.620,35.000,49.376,20.506,-45.125,36.197
5.630,35.000,49.400,21.622,-44.211,36.155
5.640,35.000,49.423,21.348,-44.981,36.113
