t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.840,35.000,1.000,23.746,25.145,43.016
0.850,35.000,1.000,24.881,25.930,43.099
0.860,35.000,1.000,24.570,25.610,43.057
0.870,35.000,1.000,24.808,25.786,43.016
0.880,35.000,1.000,24.039,24.921,42.953
0.890,35.000,1.000,23.325,24.745,42.848
0.900,35.000,1.000,23.178,24.537,43.078
0.910,35.000,1.000,24.643,25.754,43.078
0.920,35.000,1.000,24.643,25.754,43.120
0.930,35.000,1.000,24.313,25.177,43.036
0.940,35.000,1.000,25.668,26.331,43.120
0.950,35.000,1.000,25.375,26.155,43.141
0.960,35.000,1.000,23.416,24.873,43.057
0.970,35.000,1.000,24.441,25.530,43.225
0.980,35.000,1.000,24.313,25.402,43.057
0.990,35.000,1.000,24.734,25.594,43.016
1.000,35.000,1.000,24.277,25.161,42.911
1.010,35.000,1.000,25.668,26.299,43.183
1.020,35.000,1.000,24.423,25.578,43.036
1.030,35.000,1.000,24.734,25.914,43.162
1.040,35.000,1.000,24.075,25.209,43.141
1.050,35.000,1.000,24.533,25.322,42.995
1.060,35.000,1.000,25.833,26.411,43.183
1.070,35.000,1.000,22.519,23.912,42.995
1.080,35.000,1.000,23.178,24.649,42.974
1.090,35.000,1.000,24.441,25.514,43.036
1.100,35.000,1.000,24.460,25.418,43.120
1.110,35.000,1.000,24.771,25.658,43.099
1.120,35.000,1.000,24.643,25.482,43.099
1.130,35.000,1.000,25.906,26.491,43.308
1.140,35.000,1.000,24.588,25.802,43.120
1.150,35.000,1.000,24.350,25.482,43.120
1.160,35.000,1.000,24.570,25.626,43.099
1.170,35.000,1.000,25.027,25.738,43.141
1.180,35.000,1.000,25.961,26.683,42.995
1.190,35.000,1.000,24.478,25.674,43.287
1.200,35.000,1.000,24.405,25.610,43.057
1.210,35.000,1.000,24.844,25.834,43.120
1.220,35.000,1.000,24.441,25.466,43.162
1.230,35.000,1.000,24.716,25.594,43.204
1.240,35.000,1.000,21.384,23.239,43.141
1.250,35.000,1.000,25.961,26.539,43.036
1.260,35.000,1.000,24.222,25.386,43.162
1.270,35.000,1.000,24.771,25.882,43.057
1.280,35.000,1.000,24.844,25.866,43.308
1.290,35.000,1.000,23.911,24.729,42.911
1.300,35.000,1.000,25.961,26.619,43.204
1.310,35.000,1.000,21.476,23.319,43.141
1.320,35.000,1.000,23.270,24.697,43.141
1.330,35.000,1.000,24.606,25.770,43.141
1.340,35.000,1.000,24.277,25.306,42.974
1.350,35.000,1.000,24.423,25.322,43.120
1.360,35.000,1.000,24.899,25.674,42.786
1.370,35.000,1.000,23.252,24.617,43.099
1.380,35.000,1.000,24.771,25.866,43.016
1.390,35.000,1.000,24.332,25.418,43.141
1.400,35.000,1.000,24.570,25.482,42.974
1.410,35.000,1.000,23.819,24.633,43.120
1.420,35.000,1.000,25.759,26.379,43.204
1.430,35.000,1.000,18.840,21.236,42.911
1.440,35.000,1.000,23.361,24.697,43.036
1.450,35.000,1.000,24.881,26.059,42.890
1.460,35.000,1.000,24.716,25.690,43.120
1.470,35.000,1.000,24.423,25.322,42.869
1.480,35.000,1.000,21.275,23.207,42.953
1.490,35.000,1.000,23.252,24.649,43.036
1.500,35.000,1.000,24.423,25.610,43.225
1.510,35.000,1.000,24.332,25.322,43.036
1.520,35.000,1.000,24.789,25.834,42.848
1.530,35.000,1.000,24.203,24.953,43.057
1.540,35.000,1.000,25.814,26.395,43.057
1.550,35.000,1.000,19.114,21.653,43.016
1.560,35.000,1.000,23.197,24.633,42.869
1.570,35.000,1.000,24.698,25.882,43.099
1.580,35.000,1.000,24.515,25.482,43.099
1.590,35.000,1.000,24.185,25.113,43.162
1.600,35.000,1.000,24.734,25.514,43.036
1.610,35.000,1.000,23.050,24.537,42.848
1.620,35.000,1.000,24.698,25.850,43.036
1.630,35.000,1.000,24.533,25.674,42.827
1.640,35.000,1.000,24.313,25.225,42.974
1.650,35.000,1.000,25.027,25.722,42.869
1.660,35.000,1.000,25.741,26.283,43.183
1.670,35.000,1.000,22.428,23.928,43.099
1.680,35.000,1.000,23.197,24.681,42.995
1.690,35.000,1.000,24.203,25.290,43.036
1.700,35.000,1.000,24.515,25.482,42.890
1.710,35.000,1.000,25.778,26.395,43.183
1.720,35.000,1.000,22.940,24.472,42.911
1.730,35.000,1.000,23.142,24.617,42.995
1.740,35.000,1.000,24.661,25.786,42.869
1.750,35.000,1.000,24.368,25.578,43.141
1.760,35.000,1.000,24.844,25.898,43.246
1.770,35.000,1.000,24.405,25.161,43.183
1.780,35.000,1.000,25.778,26.411,43.183
1.790,35.000,1.000,20.103,22.438,42.974
1.800,35.000,1.000,24.460,25.626,43.225
1.810,35.000,1.000,24.277,25.354,42.953
1.820,35.000,1.000,24.716,25.706,43.141
1.830,35.000,1.000,25.686,26.251,42.953
1.840,35.000,1.000,23.435,24.953,43.141
1.850,35.000,1.000,23.160,24.504,43.016
1.860,35.000,1.000,24.387,25.642,43.162
1.870,35.000,1.000,24.222,25.274,43.099
1.880,35.000,1.000,23.801,24.713,42.911
1.890,35.000,1.000,25.595,26.251,43.078
1.900,35.000,1.000,25.705,26.363,42.869
1.910,35.000,1.000,24.441,25.626,43.120
1.920,35.000,1.000,24.625,25.706,43.036
1.930,35.000,1.000,24.515,25.530,43.099
1.940,35.000,1.000,24.698,25.562,43.141
1.950,35.000,1.000,25.521,26.219,43.246
1.960,35.000,1.000,23.471,24.889,43.141
1.970,35.000,1.000,22.977,24.296,42.953
1.980,35.000,1.000,24.332,25.530,43.162
1.990,35.000,1.000,24.679,25.786,43.036
2.000,35.000,1.000,24.551,25.578,43.183
2.010,35.000,1.000,25.814,26.443,42.974
2.020,35.000,1.000,25.686,26.315,43.162
2.030,35.000,1.000,23.142,24.617,42.995
2.040,35.000,1.000,24.441,25.482,43.204
2.050,35.000,1.000,24.551,25.546,43.099
2.060,35.000,1.000,24.899,25.818,42.911
2.070,35.000,1.000,24.112,24.969,43.099
2.080,35.000,1.000,25.869,26.443,42.953
2.090,35.000,1.000,24.679,25.818,42.995
2.100,35.000,1.999,24.551,25.674,42.995
2.110,35.000,2.303,24.679,25.802,43.225
2.120,35.000,2.532,24.368,25.370,43.162
2.130,35.000,2.800,25.888,26.491,43.246
2.140,35.000,3.030,23.105,24.392,43.183
2.150,35.000,3.211,23.178,24.633,42.953
2.160,35.000,3.555,24.661,25.770,43.329
2.170,35.000,3.706,24.222,25.209,42.974
2.180,35.000,3.986,25.558,26.235,43.120
2.190,35.000,4.188,19.298,21.701,42.974
2.200,35.000,4.498,23.178,24.553,43.225
2.210,35.000,4.721,24.496,25.770,43.141
2.220,35.000,4.924,24.551,25.658,42.995
2.230,35.000,5.176,23.911,24.857,43.036
2.240,35.000,5.394,23.947,24.761,42.953
2.250,35.000,5.703,25.851,26.427,43.204
2.260,35.000,5.849,20.121,22.294,42.848
2.270,35.000,6.161,24.734,25.818,43.120
2.280,35.000,6.369,24.478,25.514,42.995
2.290,35.000,6.591,24.478,25.514,42.932
2.300,35.000,6.829,23.984,24.969,42.932
2.310,35.000,7.102,23.306,24.825,43.057
2.320,35.000,7.321,23.142,24.553,42.974
2.330,35.000,7.613,24.478,25.690,43.162
2.340,35.000,7.805,24.130,25.145,42.974
2.350,35.000,8.009,24.313,25.193,42.848
2.360,35.000,8.285,24.167,24.953,42.995
2.370,35.000,8.519,25.576,26.203,42.974
2.380,35.000,8.759,23.508,24.937,42.974
2.390,35.000,8.980,23.270,24.681,42.911
2.400,35.000,9.282,24.734,25.754,43.141
2.410,35.000,9.473,24.387,25.370,42.953
2.420,35.000,9.759,24.588,25.434,43.120
2.430,35.000,9.991,23.929,24.745,43.078
2.440,35.000,10.175,23.252,24.633,42.869
2.450,35.000,10.463,24.716,25.850,43.057
2.460,35.000,10.658,24.679,25.818,42.890
2.470,35.000,10.948,24.094,24.953,43.078
2.480,35.000,11.161,25.723,26.331,42.974
2.490,35.000,11.429,25.503,26.123,43.078
2.500,35.000,11.654,23.636,25.065,43.016
2.510,35.000,11.930,23.453,24.809,43.141
2.520,35.000,12.162,24.222,25.257,43.099
2.530,35.000,12.364,25.009,26.010,42.953
2.540,35.000,12.614,24.441,25.257,42.995
2.550,35.000,12.860,25.888,26.475,43.016
2.560,35.000,13.124,25.448,26.219,43.099
2.570,35.000,13.320,24.661,25.850,42.932
2.580,35.000,13.622,24.405,25.546,43.162
2.590,35.000,13.838,24.295,25.145,43.057
2.600,35.000,14.138,25.759,26.395,43.267
2.610,35.000,14.369,25.485,26.219,43.204
2.620,35.000,14.597,23.343,24.777,43.141
2.630,35.000,14.853,24.460,25.530,43.183
2.640,35.000,15.017,24.643,25.626,42.890
2.650,35.000,15.306,24.679,25.546,43.078
2.660,35.000,15.508,22.977,24.264,42.932
2.670,35.000,15.786,23.782,-16.126,43.078
2.680,35.000,15.976,24.258,30.609,42.890
2.690,35.000,16.154,23.673,4.061,42.681
2.700,35.000,16.191,23.490,4.237,41.991
2.710,35.000,16.348,22.959,1.177,41.802
2.720,35.000,16.394,23.947,1.754,41.238
2.730,35.000,16.388,23.252,1.418,40.548
2.740,35.000,16.397,21.824,-0.633,39.983
2.750,35.000,16.464,21.567,-1.018,39.690
2.760,35.000,16.564,21.073,-1.835,39.544
2.770,35.000,16.564,21.073,-1.835,39.544
2.780,35.000,16.564,21.073,-1.835,39.544
2.790,35.000,16.419,19.536,-2.812,38.540
2.800,35.000,16.449,18.968,-3.325,38.268
2.810,35.000,16.483,20.249,-2.059,38.038
2.820,35.000,16.439,20.378,-1.867,37.557
2.830,35.000,16.533,19.865,-2.444,37.619
2.840,35.000,16.565,21.384,-1.210,37.452
2.850,35.000,16.703,21.641,-1.018,37.682
2.860,35.000,16.703,21.641,-1.018,37.682
2.870,35.000,16.754,20.213,-1.963,37.577
2.880,35.000,16.867,21.073,-1.370,37.703
2.890,35.000,16.989,20.506,-1.931,37.849
2.900,35.000,17.080,21.201,-1.530,37.870
2.910,35.000,17.166,20.670,-2.267,37.870
2.920,35.000,17.375,19.902,-2.331,38.310
2.930,35.000,17.457,21.988,-0.681,38.247
2.940,35.000,17.660,22.318,-0.553,38.623
2.950,35.000,17.763,21.915,-1.098,38.602
2.960,35.000,17.953,21.513,-1.803,38.895
2.970,35.000,18.111,23.911,0.200,39.042
2.980,35.000,18.308,16.936,-5.023,39.313
2.990,35.000,18.490,23.288,-0.120,39.502
3.000,35.000,18.561,22.940,-0.585,39.272
3.010,35.000,18.800,23.197,-0.313,39.669
3.020,35.000,18.870,23.416,-0.617,39.418
3.030,35.000,19.114,19.279,-4.046,39.815
3.040,35.000,19.200,22.391,-1.146,39.606
3.050,35.000,19.426,23.618,-0.281,39.920
3.060,35.000,19.579,23.892,-0.217,39.941
3.070,35.000,19.768,23.581,-0.793,40.087
3.080,35.000,19.898,23.178,-1.226,40.004
3.090,35.000,20.030,25.119,0.360,39.941
3.100,35.000,20.254,24.972,0.488,40.213
3.110,35.000,20.358,22.739,-1.162,40.025
3.120,35.000,20.579,23.837,-0.601,40.276
3.130,35.000,20.661,24.350,-0.056,40.004
3.140,35.000,20.841,23.416,-1.018,40.108
3.150,35.000,21.000,23.380,-1.002,40.129
3.160,35.000,21.177,22.593,-1.242,40.213
3.170,35.000,21.287,22.226,-2.011,40.046
3.180,35.000,21.391,23.746,-1.130,39.878
3.190,35.000,21.567,23.636,-4.238,39.983
3.200,35.000,21.628,22.867,-10.743,39.669
3.210,35.000,21.845,23.178,-18.705,39.941
3.220,35.000,21.899,24.203,-25.787,39.606
3.230,35.000,22.002,22.904,-31.651,39.481
3.240,35.000,21.984,22.556,-33.974,38.937
3.250,35.000,21.974,22.263,-33.701,38.477
3.260,35.000,21.867,21.458,-31.987,37.724
3.270,35.000,21.779,21.476,-29.183,37.117
3.280,35.000,21.837,21.824,-25.258,37.096
3.290,35.000,21.782,19.828,-23.816,36.678
3.300,35.000,21.839,19.371,-21.862,36.699
3.310,35.000,21.808,20.396,-18.978,36.406
3.320,35.000,21.908,20.689,-17.744,36.615
3.330,35.000,21.939,20.378,-17.760,36.553
3.340,35.000,22.009,19.883,-18.609,36.636
3.350,35.000,22.088,19.334,-18.785,36.741
3.360,35.000,22.134,20.762,-18.177,36.720
3.370,35.000,22.197,20.799,-18.850,36.762
3.380,35.000,22.209,21.055,-19.522,36.615
3.390,35.000,22.293,20.908,-20.307,36.741
3.400,35.000,22.362,22.721,-18.850,36.804
3.410,35.000,22.463,22.593,-19.314,36.971
3.420,35.000,22.517,21.641,-20.420,36.950
3.430,35.000,22.587,21.659,-20.756,36.992
3.440,35.000,22.670,21.714,-21.317,37.075
3.450,35.000,22.703,21.604,-21.878,36.971
3.460,35.000,22.873,22.940,-21.413,37.368
3.470,35.000,22.874,20.963,-22.631,37.117
3.480,35.000,23.031,20.945,-22.887,37.452
3.490,35.000,23.082,22.245,-22.102,37.368
3.500,35.000,23.205,21.696,-23.031,37.557
3.510,35.000,23.276,22.226,-22.743,37.536
3.520,35.000,23.382,21.879,-23.960,37.640
3.530,35.000,23.461,21.293,-23.992,37.640
3.540,35.000,23.552,22.501,-23.320,37.682
3.550,35.000,23.667,22.410,-23.768,37.808
3.560,35.000,23.687,22.501,-23.928,37.577
3.570,35.000,23.794,22.263,-24.393,37.682
3.580,35.000,23.862,22.446,-24.473,37.640
3.590,35.000,24.000,23.215,-23.736,37.849
3.600,35.000,24.027,23.508,-24.217,37.640
3.610,35.000,24.112,20.982,-26.508,37.661
3.620,35.000,24.198,22.245,-25.947,37.682
3.630,35.000,24.249,22.355,-26.364,37.577
3.640,35.000,24.367,22.629,-26.732,37.724
3.650,35.000,24.379,21.549,-28.158,37.473
3.660,35.000,24.547,23.709,-26.267,37.808
3.670,35.000,24.537,22.300,-27.069,37.473
3.680,35.000,24.623,22.190,-27.020,37.515
3.690,35.000,24.716,22.446,-27.213,37.577
3.700,35.000,24.788,21.934,-28.126,37.557
3.710,35.000,24.876,23.398,-27.213,37.598
3.720,35.000,24.983,23.050,-27.485,37.703
3.730,35.000,25.000,20.945,-29.440,37.473
3.740,35.000,25.016,20.707,-29.808,37.264
3.750,35.000,25.148,21.970,-29.215,37.494
3.760,35.000,25.135,21.897,-29.520,37.180
3.770,35.000,25.229,21.604,-30.097,37.285
3.780,35.000,25.234,22.007,-30.161,37.055
3.790,35.000,25.354,20.524,-31.234,37.264
3.800,35.000,25.369,21.970,-30.289,37.075
3.810,35.000,25.443,21.677,-30.673,37.117
3.820,35.000,25.495,21.513,-31.506,37.075
3.830,35.000,25.545,21.824,-31.731,37.034
3.840,35.000,25.601,22.995,-30.962,37.013
3.850,35.000,25.655,22.849,-31.314,36.992
3.860,35.000,25.732,21.860,-32.227,37.055
3.870,35.000,25.753,21.348,-32.900,36.908
3.880,35.000,25.828,21.970,-32.868,36.971
3.890,35.000,25.869,21.513,-33.990,36.908
3.900,35.000,25.979,22.647,-33.285,37.096
3.910,35.000,25.995,18.840,-37.034,36.929
3.920,35.000,26.047,20.249,-35.336,36.908
3.930,35.000,26.105,20.854,-34.903,36.908
3.940,35.000,26.121,21.842,-34.310,36.762
3.950,35.000,26.215,21.714,-34.551,36.908
3.960,35.000,26.190,21.055,-35.608,36.615
3.970,35.000,26.309,22.666,-34.711,36.866
3.980,35.000,26.312,20.176,-36.938,36.678
3.990,35.000,26.444,21.824,-35.880,36.971
4.000,35.000,26.445,21.458,-36.409,36.762
4.010,35.000,26.515,21.952,-36.025,36.824
4.020,35.000,26.558,22.043,-36.425,36.783
4.030,35.000,26.594,22.776,-35.512,36.720
4.040,35.000,26.704,22.684,-34.759,36.929
4.050,35.000,26.645,20.487,-36.537,36.511
4.060,35.000,26.743,20.487,-36.553,36.699
4.070,35.000,26.788,22.080,-35.111,36.678
4.080,35.000,26.874,21.165,-35.864,36.804
4.090,35.000,26.916,21.622,-35.912,36.762
4.100,35.000,26.981,21.513,-36.233,36.804
4.110,35.000,27.047,20.378,-36.441,36.845
4.120,35.000,27.020,21.897,-35.223,36.553
4.130,35.000,27.166,22.043,-35.223,36.908
4.140,35.000,27.182,21.677,-35.736,36.762
4.150,35.000,27.253,21.970,-35.288,36.824
4.160,35.000,27.284,22.867,-34.871,36.741
4.170,35.000,27.401,22.739,-34.951,36.971
4.180,35.000,27.425,21.787,-35.448,36.845
4.190,35.000,27.486,21.769,-35.832,36.866
4.200,35.000,27.571,21.714,-36.233,36.971
4.210,35.000,27.607,21.934,-36.489,36.887
4.220,35.000,27.687,22.904,-36.409,36.971
4.230,35.000,27.687,22.410,-36.970,36.762
4.240,35.000,27.764,20.707,-38.636,36.845
4.250,35.000,27.802,22.135,-37.819,36.783
4.260,35.000,27.890,21.860,-38.171,36.908
4.270,35.000,27.936,21.604,-38.428,36.866
4.280,35.000,28.021,22.080,-38.268,36.971
4.290,35.000,28.051,18.602,-40.735,36.866
4.300,35.000,28.060,20.158,-39.822,36.699
4.310,35.000,28.123,21.824,-38.364,36.741
4.320,35.000,28.157,21.567,-38.364,36.678
4.330,35.000,28.219,21.366,-38.796,36.720
4.340,35.000,28.265,21.897,-38.091,36.699
4.350,35.000,28.386,22.831,-37.194,36.950
4.360,35.000,28.427,22.721,-37.482,36.887
4.370,35.000,28.484,21.677,-37.707,36.887
4.380,35.000,28.517,21.714,-37.947,36.804
4.390,35.000,28.559,21.622,-38.187,36.762
4.400,35.000,28.647,21.604,-38.075,36.887
4.410,35.000,28.599,21.567,-38.604,36.511
4.420,35.000,28.697,18.529,-41.231,36.699
4.430,35.000,28.718,20.213,-39.085,36.594
4.440,35.000,28.795,21.348,-38.332,36.699
4.450,35.000,28.841,21.659,-37.995,36.678
4.460,35.000,28.909,21.494,-38.380,36.741
4.470,35.000,28.961,21.476,-38.412,36.741
4.480,35.000,28.972,22.355,-37.547,36.594
4.490,35.000,29.067,22.593,-37.499,36.762
4.500,35.000,29.090,21.513,-37.755,36.657
4.510,35.000,29.204,21.604,-37.691,36.887
4.520,35.000,29.202,21.879,-37.899,36.678
4.530,35.000,29.305,21.641,-38.139,36.866
4.540,35.000,29.361,23.087,-37.354,36.866
4.550,35.000,29.441,22.501,-37.531,36.950
4.560,35.000,29.423,20.689,-38.860,36.678
4.570,35.000,29.438,20.213,-39.245,36.553
4.580,35.000,29.573,21.622,-38.187,36.866
4.590,35.000,29.588,21.824,-38.252,36.720
4.600,35.000,29.628,21.256,-38.716,36.678
4.610,35.000,29.637,21.952,-37.979,36.532
4.620,35.000,29.747,20.561,-38.780,36.762
4.630,35.000,29.783,20.670,-38.700,36.699
4.640,35.000,29.845,21.824,-37.643,36.741
4.650,35.000,29.903,21.714,-37.883,36.762
4.660,35.000,29.904,21.146,-38.700,36.573
4.670,35.000,29.986,22.300,-37.883,36.699
4.680,35.000,30.019,22.977,-37.771,36.636
4.690,35.000,30.086,20.103,-39.982,36.699
4.700,35.000,30.131,21.677,-39.373,36.678
4.710,35.000,30.211,21.714,-39.758,36.783
4.720,35.000,30.282,21.567,-40.014,36.845
4.730,35.000,30.331,22.831,-39.261,36.824
4.740,35.000,30.374,22.556,-39.069,36.783
4.750,35.000,30.328,20.341,-40.943,36.427
4.760,35.000,30.406,20.195,-41.456,36.553
4.770,35.000,30.459,21.860,-39.902,36.573
4.780,35.000,30.500,21.604,-40.238,36.553
4.790,35.000,30.500,21.348,-40.190,36.385
4.800,35.000,30.629,21.696,-40.190,36.699
4.810,35.000,30.645,20.469,-40.703,36.573
4.820,35.000,30.698,21.549,-39.774,36.594
4.830,35.000,30.758,21.549,-39.742,36.636
4.840,35.000,30.777,21.403,-40.398,36.532
4.850,35.000,30.858,22.062,-39.934,36.657
4.860,35.000,30.867,22.776,-38.924,36.511
4.870,35.000,30.959,22.446,-38.492,36.678
4.880,35.000,30.910,20.469,-40.414,36.323
4.890,35.000,31.044,20.085,-41.039,36.657
4.900,35.000,31.058,21.403,-39.485,36.532
4.910,35.000,31.139,21.696,-39.742,36.657
4.920,35.000,31.160,21.513,-40.495,36.553
4.930,35.000,31.224,20.359,-40.927,36.615
4.940,35.000,31.278,20.414,-40.799,36.636
4.950,35.000,31.292,21.476,-39.870,36.511
4.960,35.000,31.372,21.842,-39.485,36.636
4.970,35.000,31.386,21.531,-40.046,36.511
4.980,35.000,31.438,21.110,-39.982,36.532
4.990,35.000,31.484,23.087,-38.652,36.532
5.000,35.000,31.576,21.073,-40.158,36.699
5.010,35.000,31.610,21.934,-39.469,36.636
5.020,35.000,31.647,21.769,-39.629,36.594
5.030,35.000,31.701,21.329,-40.158,36.615
5.040,35.000,31.767,22.776,-39.277,36.678
5.050,35.000,31.817,22.593,-39.405,36.678
5.060,35.000,31.815,20.597,-40.527,36.490
5.070,35.000,31.930,20.414,-40.719,36.741
5.080,35.000,31.959,21.751,-39.453,36.657
5.090,35.000,32.014,21.824,-39.661,36.678
5.100,35.000,32.024,21.567,-39.822,36.532
5.110,35.000,32.110,20.908,-40.879,36.678
5.120,35.000,32.114,20.286,-41.087,36.511
5.130,35.000,32.148,21.567,-40.030,36.469
5.140,35.000,32.227,21.421,-40.078,36.594
5.150,35.000,32.239,22.062,-39.517,36.469
5.160,35.000,32.319,21.494,-40.014,36.594
5.170,35.000,32.331,22.428,-39.261,36.469
5.180,35.000,32.446,22.721,-39.197,36.720
5.190,35.000,32.439,19.590,-41.408,36.511
5.200,35.000,32.507,20.286,-41.408,36.594
5.210,35.000,32.561,21.915,-40.847,36.615
5.220,35.000,32.627,21.641,-41.744,36.678
5.230,35.000,32.648,21.952,-42.033,36.573
5.240,35.000,32.637,21.879,-42.449,36.364
5.250,35.000,32.789,22.776,-41.728,36.762
5.260,35.000,32.742,20.304,-43.939,36.406
5.270,35.000,32.843,21.567,-42.898,36.615
5.280,35.000,32.815,21.604,-42.962,36.343
5.290,35.000,32.908,21.238,-43.026,36.532
5.300,35.000,32.937,21.970,-42.641,36.469
5.310,35.000,33.004,22.684,-41.632,36.553
5.320,35.000,33.028,21.586,-42.385,36.469
5.330,35.000,33.013,21.183,-42.545,36.260
5.340,35.000,33.121,21.366,-42.417,36.511
5.350,35.000,33.096,21.421,-42.337,36.260
5.360,35.000,33.175,21.659,-42.305,36.406
5.370,35.000,33.176,21.256,-42.609,36.260
5.380,35.000,33.249,20.121,-43.186,36.385
5.390,35.000,33.291,20.213,-43.410,36.385
5.400,35.000,33.367,21.659,-42.241,36.511
5.410,35.000,33.366,21.293,-42.866,36.343
5.420,35.000,33.377,21.421,-42.930,36.239
5.430,35.000,33.443,21.037,-43.346,36.343
5.440,35.000,33.466,20.140,-43.170,36.281
5.450,35.000,33.510,20.066,-43.426,36.302
5.460,35.000,33.514,21.696,-41.648,36.176
5.470,35.000,33.602,21.366,-42.225,36.364
5.480,35.000,33.643,21.970,-42.113,36.364
5.490,35.000,33.743,21.439,-42.994,36.573
5.500,35.000,33.743,22.483,-42.017,36.406
5.510,35.000,33.756,17.760,-45.990,36.302
5.520,35.000,33.807,20.213,-43.282,36.343
5.530,35.000,33.782,20.195,-43.795,36.113
5.540,35.000,33.904,21.586,-42.193,36.427
5.550,35.000,33.911,21.659,-42.337,36.302
5.560,35.000,34.032,22.647,-42.033,36.594
5.570,35.000,34.069,20.561,-43.154,36.553
5.580,35.000,34.098,20.195,-43.458,36.490
5.590,35.000,34.142,21.787,-42.177,36.490
5.600,35.000,34.164,21.842,-42.289,36.406
5.610,35.000,34.217,21.476,-42.513,36.448
5.620,35.000,34.214,21.384,-42.465,36.281
5.630,35.000,34.352,22.538,-41.952,36.636
5.640,35.000,34.331,20.304,-43.523,36.385
5.650,35.000,34.407,21.458,-42.689,36.511
5.660,35.000,34.435,21.531,-42.321,36.448
5.670,35.000,34.496,21.879,-42.225,36.511
