t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.930,40.000,30.782,-10.816,57.733,45.044,0.545
0.940,40.000,29.662,-10.761,57.749,44.773,0.340
0.950,40.000,31.590,-10.724,57.781,45.107,0.545
0.960,40.000,30.895,-10.761,57.733,44.919,0.524
0.970,40.000,31.775,-10.797,57.733,45.044,0.545
0.980,40.000,31.287,-10.779,57.717,44.898,0.422
0.990,40.000,32.694,-10.852,57.669,45.128,0.545
1.000,40.000,33.162,-10.687,57.797,45.170,0.586
1.010,40.000,33.632,-10.724,57.813,45.212,0.586
1.020,40.000,33.153,-10.724,57.765,45.065,0.545
1.030,40.000,32.667,-10.651,57.781,44.919,0.442
1.040,40.000,33.969,-10.797,57.765,45.128,0.545
1.050,40.000,33.592,-10.816,57.733,45.003,0.442
1.060,40.000,34.370,-10.761,57.733,45.107,0.504
1.070,40.000,33.991,-10.797,57.717,44.982,0.463
1.080,40.000,35.191,-10.742,57.781,45.170,0.545
1.090,40.000,35.027,-10.761,57.749,45.086,0.545
1.100,40.000,35.598,-10.834,57.717,45.149,0.442
1.110,40.000,35.856,-10.669,57.781,45.149,0.463
1.120,40.000,34.846,-10.761,57.749,44.898,0.401
1.130,40.000,36.464,-10.761,57.749,45.170,0.524
1.140,40.000,35.666,-10.706,57.813,44.961,0.401
1.150,40.000,36.442,-10.706,57.781,45.065,0.504
1.160,40.000,37.329,-10.761,57.749,45.191,0.627
1.170,40.000,36.744,-10.779,57.701,45.024,0.483
1.180,40.000,37.840,-10.779,57.749,45.191,0.565
1.190,40.000,36.938,-10.742,57.733,44.961,0.442
1.200,40.000,38.136,-10.761,57.749,45.149,0.504
1.210,40.000,38.077,-10.724,57.781,45.086,0.483
1.220,40.000,38.648,-10.834,57.717,45.149,0.524
1.230,40.000,39.011,-10.761,57.765,45.170,0.504
1.240,40.000,39.692,-10.797,57.765,45.254,0.545
1.250,40.000,38.899,-10.687,57.797,45.044,0.463
1.260,40.000,38.411,-10.779,57.765,44.898,0.401
1.270,40.000,39.924,-10.779,57.749,45.149,0.545
1.280,40.000,39.653,-10.706,57.797,45.044,0.504
1.290,40.000,40.539,-10.687,57.797,45.170,0.504
1.300,40.000,39.847,-10.742,57.749,44.982,0.586
1.310,40.000,40.624,-10.742,57.749,45.086,0.483
1.320,40.000,41.195,-10.779,57.749,45.149,0.524
1.330,40.000,41.558,-10.761,57.765,45.170,0.504
1.340,40.000,41.817,-10.724,57.765,45.170,0.504
1.350,40.000,41.970,-10.834,57.717,45.149,0.483
1.360,40.000,41.910,-10.816,57.749,45.086,0.483
1.370,40.000,41.953,-10.797,57.685,45.044,0.422
1.380,40.000,43.262,-10.687,57.813,45.254,0.606
1.390,40.000,41.835,-10.761,57.749,44.919,0.442
1.400,40.000,43.454,-10.742,57.765,45.191,0.565
1.410,40.000,43.819,-10.779,57.733,45.212,0.586
1.420,40.000,43.446,-10.834,57.685,45.086,0.463
1.430,40.000,44.017,-10.779,57.765,45.149,0.586
1.440,40.000,43.324,-10.779,57.733,44.961,0.422
1.450,40.000,44.311,-10.761,57.733,45.107,0.524
1.460,40.000,44.672,-10.706,57.797,45.128,0.524
1.470,40.000,44.823,-10.816,57.685,45.107,0.504
1.480,40.000,45.184,-10.706,57.765,45.128,0.545
1.490,40.000,45.651,-10.797,57.733,45.170,0.545
1.500,40.000,46.016,-10.742,57.765,45.191,0.545
1.510,40.000,44.691,-10.687,57.813,44.877,0.463
1.520,40.000,45.885,-10.779,57.749,45.065,0.463
1.530,40.000,45.399,-10.761,57.717,44.919,0.463
1.540,40.000,46.701,-10.870,57.685,45.128,0.504
1.550,40.000,46.852,-10.834,57.701,45.107,0.586
1.560,40.000,47.213,-10.816,57.717,45.128,0.483
1.570,40.000,47.047,-10.779,57.701,45.044,0.483
1.580,40.000,46.771,-10.797,57.765,44.940,0.422
1.590,40.000,47.969,-10.797,57.701,45.128,0.524
1.600,40.000,47.169,-10.779,57.733,44.919,0.463
1.610,40.000,48.471,-10.687,57.765,45.128,0.565
1.620,40.000,47.566,-10.742,57.765,44.898,0.463
1.630,40.000,48.867,-10.706,57.797,45.107,0.524
1.640,40.000,49.333,-10.797,57.733,45.149,0.565
1.650,40.000,50.013,-10.687,57.813,45.233,0.586
1.660,40.000,49.641,-10.706,57.797,45.107,0.565
1.670,40.000,48.735,-10.797,57.685,44.877,0.483
1.680,40.000,50.035,-10.797,57.749,45.086,0.586
1.690,40.000,49.761,-10.669,57.813,44.982,0.422
1.700,40.000,51.172,-10.742,57.765,45.212,0.627
1.710,40.000,50.904,-10.779,57.749,45.107,0.606
1.720,40.000,50.948,-10.852,57.685,45.065,0.545
1.730,40.000,51.624,-10.816,57.701,45.149,0.524
1.740,40.000,51.142,-10.724,57.749,45.003,0.524
1.750,40.000,51.181,-10.669,57.797,44.961,0.524
1.760,40.000,50.267,-10.816,57.717,44.731,0.463
1.770,40.000,51.877,-10.834,57.701,45.003,0.504
1.780,40.000,51.599,-10.779,57.749,44.898,0.483
1.790,40.000,52.583,-10.797,57.733,45.044,0.565
1.800,40.000,52.413,-10.761,57.765,44.961,0.545
1.810,40.000,51.077,-10.797,57.717,44.647,0.463
1.820,40.000,51.837,-10.761,57.717,44.752,0.524
1.830,40.000,51.018,-10.761,57.717,44.542,0.483
1.840,40.000,51.457,-10.724,57.733,44.584,0.504
1.850,40.000,51.052,-10.761,57.765,44.459,0.463
1.860,40.000,52.754,-10.632,57.813,44.752,0.586
1.870,40.000,52.041,-10.797,57.685,44.563,0.524
1.880,40.000,52.480,-10.687,57.797,44.605,0.586
1.890,40.000,51.971,-10.761,57.749,44.459,0.483
1.900,40.000,51.455,-10.724,57.765,44.312,0.442
1.910,40.000,52.199,-10.761,57.733,44.417,0.483
1.920,40.000,51.574,-10.761,57.701,44.250,0.463
1.930,40.000,52.843,-10.761,57.749,44.459,0.504
1.940,40.000,52.221,-10.761,57.733,44.291,0.463
1.950,40.000,53.069,-10.742,57.765,44.417,0.524
1.960,40.000,52.445,-10.816,57.733,44.250,0.565
1.970,40.000,52.869,-10.797,57.685,44.291,0.565
1.980,40.000,52.767,-10.779,57.717,44.229,0.524
1.990,40.000,51.922,-10.852,57.669,44.020,0.422
2.000,40.000,53.813,-10.761,57.749,44.354,0.545
2.010,40.000,52.235,-10.724,57.749,43.999,0.401
2.020,40.000,53.808,-10.779,57.749,44.271,0.504
2.030,40.000,54.022,-10.834,57.717,44.271,0.545
2.040,40.000,54.552,-10.779,57.717,44.333,0.524
2.050,40.000,54.452,-10.632,57.845,44.271,0.504
2.060,40.000,53.292,-10.797,57.685,43.999,0.401
2.070,40.000,54.971,-10.834,57.717,44.291,0.545
2.080,40.000,53.812,-10.706,57.813,44.020,0.422
2.090,40.000,55.492,-10.706,57.765,44.312,0.524
2.100,40.000,55.391,-10.724,57.813,44.250,0.545
2.110,40.000,55.181,-10.761,57.781,44.166,0.524
2.120,40.000,54.861,-10.870,57.685,44.061,0.483
2.130,40.000,54.325,-10.742,57.765,43.915,0.401
2.140,40.000,54.943,-10.706,57.797,43.999,0.504
2.150,40.000,53.875,-10.834,57.733,43.748,0.483
2.160,40.000,55.119,-10.779,57.765,43.957,0.545
2.170,40.000,53.627,-10.797,57.701,43.622,0.463
2.180,40.000,54.970,-10.669,57.813,43.852,0.504
2.190,40.000,55.162,-10.761,57.717,43.852,0.647
2.200,40.000,55.777,-10.834,57.717,43.936,0.565
2.210,40.000,55.869,-10.779,57.765,43.915,0.647
2.220,40.000,55.219,-10.761,57.797,43.748,0.463
2.230,40.000,55.618,-10.834,57.701,43.789,0.668
2.240,40.000,54.751,-10.761,57.765,43.580,0.442
2.250,40.000,55.353,-10.779,57.765,43.664,0.504
2.260,40.000,54.691,-10.797,57.717,43.497,0.565
2.270,40.000,56.133,-10.761,57.749,43.748,0.565
2.280,40.000,54.947,-10.742,57.749,43.476,0.463
2.290,40.000,56.600,-10.779,57.749,43.769,0.586
2.300,40.000,56.155,-10.669,57.813,43.643,0.586
2.310,40.000,55.386,-10.761,57.749,43.455,0.463
2.320,40.000,56.298,-10.797,57.733,43.601,0.463
2.330,40.000,55.845,-10.687,57.797,43.476,0.483
2.340,40.000,57.708,-10.724,57.829,43.810,0.565
2.350,40.000,57.160,-10.761,57.765,43.664,0.606
2.360,40.000,56.920,-10.761,57.781,43.580,0.504
2.370,40.000,57.099,-10.742,57.717,43.580,0.565
2.380,40.000,56.328,-10.724,57.797,43.392,0.442
2.390,40.000,56.920,-10.742,57.733,43.476,0.504
2.400,40.000,56.565,-10.724,57.781,43.371,0.463
2.410,40.000,57.473,-10.761,57.781,43.518,0.565
2.420,40.000,56.487,-10.761,57.749,43.287,0.483
2.430,40.000,57.708,-10.779,57.765,43.497,0.565
2.440,40.000,57.249,-10.742,57.733,43.371,0.524
2.450,40.000,56.890,-10.779,57.717,43.267,0.422
2.460,40.000,58.003,-10.779,57.749,43.455,0.565
2.470,40.000,57.437,-10.779,57.733,43.308,0.442
2.480,40.000,58.764,-10.816,57.717,43.538,0.545
2.490,40.000,57.568,-10.834,57.701,43.267,0.524
2.500,40.000,58.365,-10.816,57.749,43.392,0.545
2.510,40.000,58.535,-10.816,57.701,43.392,0.524
2.520,40.000,59.232,-10.889,57.669,43.497,0.524
2.530,40.000,59.830,-10.669,57.845,43.580,0.668
2.540,40.000,58.424,-10.761,57.765,43.267,0.483
2.550,40.000,59.538,-10.816,57.701,43.455,0.565
2.560,40.000,58.866,-10.761,57.749,43.287,0.442
2.570,40.000,59.664,-10.651,57.813,43.413,0.504
2.580,40.000,59.835,-10.761,57.765,43.413,0.545
2.590,40.000,60.005,-10.834,57.733,43.413,0.524
2.600,40.000,59.542,-10.706,57.781,43.287,0.463
2.610,40.000,60.552,-10.797,57.717,43.455,0.545
2.620,40.000,60.619,-10.669,57.797,43.434,0.545
2.630,40.000,59.523,-10.687,57.797,43.183,0.422
2.640,40.000,60.633,-10.761,57.781,43.371,0.483
2.650,40.000,60.273,-10.797,57.733,43.267,0.524
2.660,40.000,60.965,-10.687,57.781,43.371,0.586
2.670,40.000,60.394,-10.779,57.733,43.225,0.483
2.680,40.000,61.294,-10.724,57.749,43.371,0.524
2.690,40.000,60.618,-10.724,57.765,43.204,0.483
2.700,40.000,60.673,-10.706,57.781,43.183,0.483
2.710,40.000,61.888,-10.669,57.765,43.392,0.524
2.720,40.000,60.579,-10.816,57.717,43.099,0.504
2.730,40.000,61.896,-10.816,57.733,43.329,0.586
2.740,40.000,61.745,-10.651,57.797,43.267,0.524
2.750,40.000,62.120,-10.779,57.733,43.308,0.524
2.760,40.000,61.757,-10.724,57.749,43.204,0.504
2.770,40.000,61.389,-10.724,57.749,43.099,0.463
2.780,40.000,61.967,-10.761,57.749,43.183,0.504
2.790,40.000,61.809,-10.834,57.717,43.120,0.545
2.800,40.000,62.810,-10.797,57.749,43.287,0.545
2.810,40.000,61.073,-10.816,57.701,42.911,0.463
2.820,40.000,62.275,-10.632,57.829,43.120,0.545
2.830,40.000,62.114,-10.797,57.717,43.057,0.545
2.840,40.000,63.006,-10.761,57.749,43.204,0.586
2.850,40.000,62.321,-10.797,57.733,43.036,0.524
2.860,40.000,62.262,-10.724,57.749,42.995,0.483
2.870,40.000,62.517,-10.724,57.733,43.016,0.524
2.880,40.000,62.774,-10.742,57.749,43.036,0.586
2.890,40.000,62.926,-10.816,57.733,43.036,0.504
2.900,40.000,62.021,-10.706,57.781,42.827,0.442
2.910,40.000,63.113,-10.706,57.781,43.016,0.504
2.920,40.000,63.264,-10.797,57.765,43.016,0.586
2.930,40.000,63.626,-10.724,57.813,43.057,0.524
2.940,40.000,63.251,-10.761,57.781,42.953,0.524
2.950,40.000,62.765,-10.797,57.717,42.827,0.524
2.960,40.000,63.117,-10.779,57.733,42.869,0.524
2.970,40.000,63.155,-10.761,57.733,42.848,0.545
2.980,40.000,63.614,-10.779,57.749,42.911,0.565
2.990,40.000,63.232,-10.761,57.717,42.806,0.442
3.000,40.000,64.428,-10.797,57.749,43.016,0.586
3.010,40.000,64.473,-10.761,57.781,42.995,0.545
3.020,40.000,63.039,-10.724,57.813,42.681,0.483
3.030,40.000,64.440,-10.632,57.845,42.932,0.606
3.040,40.000,62.897,-10.761,57.749,42.597,0.381
3.050,40.000,64.294,-10.706,57.781,42.848,0.545
3.060,40.000,64.120,-10.742,57.749,42.786,0.586
3.070,40.000,64.682,-10.834,57.701,42.869,0.524
3.080,40.000,63.980,-10.724,57.781,42.702,0.442
3.090,40.000,63.904,-10.779,57.749,42.660,0.483
3.100,40.000,64.459,-10.870,57.669,42.744,0.565
3.110,40.000,63.857,-10.852,57.749,42.597,0.463
3.120,40.000,65.466,-10.834,57.701,42.890,0.586
3.130,40.000,63.709,-10.669,57.781,42.514,0.422
3.140,40.000,65.208,-10.651,57.813,42.786,0.565
3.150,40.000,65.030,-10.779,57.717,42.723,0.524
3.160,40.000,65.483,-10.761,57.765,42.786,0.606
3.170,40.000,65.095,-10.797,57.701,42.681,0.504
3.180,40.000,64.700,-10.651,57.861,42.576,0.442
3.190,40.000,66.097,-10.761,57.733,42.827,0.504
3.200,40.000,65.182,-10.834,57.685,42.618,0.524
3.210,40.000,65.630,-10.687,57.781,42.681,0.524
3.220,40.000,64.813,-10.742,57.749,42.493,0.442
3.230,40.000,66.100,-10.761,57.749,42.723,0.504
3.240,40.000,66.236,-10.742,57.797,42.723,0.545
3.250,40.000,66.372,-10.724,57.781,42.723,0.483
3.260,40.000,66.508,-10.724,57.765,42.723,0.504
3.270,40.000,65.799,-10.779,57.765,42.555,0.483
3.280,40.000,66.878,-10.724,57.765,42.744,0.565
3.290,40.000,65.853,-10.816,57.717,42.514,0.463
3.300,40.000,66.824,-10.779,57.749,42.681,0.545
3.310,40.000,66.641,-10.834,57.717,42.618,0.524
3.320,40.000,66.772,-10.834,57.685,42.618,0.442
3.330,40.000,67.008,-10.687,57.781,42.639,0.483
3.340,40.000,66.084,-10.761,57.765,42.430,0.483
3.350,40.000,66.733,-10.889,57.701,42.535,0.463
3.360,40.000,66.438,-10.797,57.717,42.451,0.442
3.370,40.000,67.088,-10.687,57.765,42.555,0.483
3.380,40.000,67.005,-10.724,57.781,42.514,0.524
3.390,40.000,66.919,-10.797,57.733,42.472,0.524
3.400,40.000,67.465,-10.742,57.765,42.555,0.565
3.410,40.000,66.537,-10.779,57.717,42.346,0.442
3.420,40.000,67.394,-10.797,57.733,42.493,0.463
3.430,40.000,66.884,-10.742,57.781,42.367,0.422
3.440,40.000,67.108,-10.797,57.733,42.388,0.483
3.450,40.000,66.172,-10.724,57.749,42.179,0.422
3.460,40.000,68.182,-10.687,57.797,42.555,0.586
3.470,40.000,67.993,-10.724,57.765,42.493,0.545
3.480,40.000,68.540,-10.669,57.781,42.576,0.606
3.490,40.000,67.824,-10.797,57.717,42.409,0.545
3.500,40.000,66.571,-10.724,57.781,42.137,0.442
3.510,40.000,67.840,-10.797,57.717,42.367,0.565
3.520,40.000,67.113,-10.724,57.765,42.200,0.463
3.530,40.000,68.068,-10.834,57.717,42.367,0.524
3.540,40.000,67.975,-10.761,57.749,42.325,0.545
3.550,40.000,67.986,-10.761,57.717,42.304,0.524
3.560,40.000,68.524,-10.687,57.813,42.388,0.586
3.570,40.000,68.009,-10.724,57.717,42.263,0.524
3.580,40.000,68.122,-10.816,57.701,42.263,0.524
3.590,40.000,67.179,-10.742,57.717,42.053,0.401
3.600,40.000,68.655,-10.742,57.765,42.325,0.586
3.610,40.000,68.454,-10.870,57.653,42.263,0.586
3.620,40.000,68.251,-10.724,57.749,42.200,0.483
3.630,40.000,68.783,-10.797,57.765,42.284,0.442
3.640,40.000,69.214,-10.742,57.765,42.346,0.545
3.650,40.000,68.803,-10.761,57.765,42.242,0.524
3.660,40.000,67.965,-10.724,57.781,42.053,0.442
3.670,40.000,68.701,-10.870,57.685,42.179,0.463
3.680,40.000,68.071,-10.614,57.829,42.033,0.483
3.690,40.000,69.546,-10.852,57.701,42.304,0.586
3.700,40.000,68.605,-10.834,57.717,42.095,0.504
3.710,40.000,69.237,-10.724,57.733,42.200,0.504
3.720,40.000,69.347,-10.742,57.765,42.200,0.524
3.730,40.000,68.718,-10.816,57.749,42.053,0.483
3.740,40.000,69.454,-10.706,57.797,42.179,0.483
3.750,40.000,68.507,-10.761,57.717,41.970,0.463
3.760,40.000,69.873,-10.742,57.797,42.221,0.545
3.770,40.000,69.245,-10.870,57.685,42.074,0.483
3.780,40.000,69.877,-10.742,57.749,42.179,0.545
3.790,40.000,70.303,-10.834,57.733,42.242,0.545
3.800,40.000,70.520,-10.687,57.829,42.263,0.565
3.810,40.000,70.000,-10.742,57.781,42.137,0.565
3.820,40.000,69.156,-10.852,57.685,41.949,0.401
3.830,40.000,70.310,-10.724,57.765,42.158,0.586
3.840,40.000,69.150,-10.834,57.701,41.907,0.442
3.850,40.000,70.513,-10.797,57.733,42.158,0.586
3.860,40.000,70.198,-10.816,57.717,42.074,0.504
3.870,40.000,70.619,-10.724,57.781,42.137,0.545
3.880,40.000,70.620,-10.724,57.781,42.116,0.504
3.890,40.000,69.986,-10.706,57.749,41.970,0.463
3.900,40.000,70.824,-10.706,57.781,42.116,0.586
3.910,40.000,69.874,-10.779,57.733,41.907,0.422
3.920,40.000,71.237,-10.724,57.781,42.158,0.565
3.930,40.000,70.500,-10.834,57.733,41.991,0.483
3.940,40.000,71.233,-10.797,57.733,42.116,0.442
3.950,40.000,71.444,-10.742,57.749,42.137,0.627
3.960,40.000,70.812,-10.779,57.765,41.991,0.463
3.970,40.000,71.651,-10.816,57.749,42.137,0.504
3.980,40.000,70.068,-10.852,57.717,41.802,0.381
3.990,40.000,71.742,-10.852,57.733,42.116,0.565
4.000,40.000,70.792,-10.724,57.765,41.907,0.483
4.010,40.000,71.204,-10.870,57.701,41.970,0.483
4.020,40.000,72.147,-10.706,57.765,42.137,0.524
4.030,40.000,72.043,-10.742,57.733,42.095,0.463
4.040,40.000,72.781,-10.669,57.781,42.221,0.565
4.050,40.000,71.731,-10.816,57.685,41.991,0.442
4.060,40.000,72.253,-10.742,57.797,42.074,0.545
4.070,40.000,71.723,-10.761,57.749,41.949,0.463
4.080,40.000,72.771,-10.687,57.749,42.137,0.524
4.090,40.000,72.666,-10.834,57.701,42.095,0.504
4.100,40.000,72.665,-10.779,57.749,42.074,0.545
4.110,40.000,72.769,-10.706,57.765,42.074,0.565
4.120,40.000,73.401,-10.724,57.765,42.179,0.565
4.130,40.000,72.665,-10.761,57.765,42.012,0.483
4.140,40.000,71.709,-10.761,57.749,41.802,0.401
4.150,40.000,73.067,-10.816,57.765,42.053,0.524
4.160,40.000,72.325,-10.742,57.749,41.886,0.381
4.170,40.000,73.158,-10.779,57.733,42.033,0.504
4.180,40.000,72.943,-10.779,57.749,41.970,0.463
4.190,40.000,73.042,-10.724,57.765,41.970,0.483
4.200,40.000,73.034,-10.834,57.701,41.949,0.524
4.210,40.000,73.237,-10.669,57.765,41.970,0.483
4.220,40.000,72.913,-10.797,57.733,41.886,0.504
4.230,40.000,72.374,-10.687,57.781,41.761,0.483
4.240,40.000,73.413,-10.706,57.781,41.949,0.524
4.250,40.000,73.299,-10.816,57.701,41.907,0.463
4.260,40.000,73.711,-10.724,57.749,41.970,0.483
4.270,40.000,73.704,-10.816,57.701,41.949,0.545
4.280,40.000,73.062,-10.651,57.765,41.802,0.483
4.290,40.000,74.103,-10.761,57.733,41.991,0.565
4.300,40.000,72.935,-10.779,57.749,41.740,0.422
4.310,40.000,74.078,-10.687,57.797,41.949,0.565
4.320,40.000,73.330,-10.687,57.797,41.782,0.442
4.330,40.000,73.948,-10.706,57.749,41.886,0.442
4.340,40.000,73.725,-10.816,57.733,41.823,0.483
4.350,40.000,74.344,-10.816,57.733,41.928,0.545
4.360,40.000,74.335,-10.724,57.781,41.907,0.524
4.370,40.000,72.952,-10.761,57.733,41.614,0.483
4.380,40.000,74.406,-10.761,57.749,41.886,0.565
4.390,40.000,73.127,-10.742,57.733,41.614,0.524
4.400,40.000,74.158,-10.687,57.781,41.802,0.565
4.410,40.000,73.192,-10.870,57.701,41.593,0.442
4.420,40.000,74.750,-10.797,57.733,41.886,0.565
4.430,40.000,73.788,-10.761,57.733,41.677,0.545
4.440,40.000,74.612,-10.706,57.813,41.823,0.586
4.450,40.000,74.280,-10.742,57.749,41.740,0.504
4.460,40.000,73.417,-10.797,57.733,41.551,0.483
4.470,40.000,74.445,-10.742,57.765,41.740,0.565
4.480,40.000,74.109,-10.632,57.829,41.656,0.545
4.490,40.000,75.671,-10.724,57.749,41.949,0.586
4.500,40.000,74.078,-10.779,57.749,41.614,0.463
4.510,40.000,75.110,-10.742,57.765,41.802,0.606
4.520,40.000,74.989,-10.706,57.797,41.761,0.524
4.530,40.000,74.337,-10.669,57.765,41.614,0.422
4.540,40.000,74.629,-10.724,57.765,41.656,0.504
4.550,40.000,73.867,-10.724,57.781,41.489,0.463
4.560,40.000,74.892,-10.632,57.845,41.677,0.483
4.570,40.000,74.870,-10.816,57.749,41.656,0.545
4.580,40.000,74.742,-10.724,57.749,41.614,0.504
4.590,40.000,75.034,-10.852,57.653,41.656,0.483
4.600,40.000,74.272,-10.687,57.797,41.489,0.463
4.610,40.000,74.557,-10.761,57.749,41.531,0.524
4.620,40.000,73.894,-10.797,57.733,41.384,0.401
4.630,40.000,74.914,-10.724,57.813,41.572,0.545
4.640,40.000,74.254,-10.761,57.733,41.426,0.422
4.650,40.000,75.381,-10.779,57.717,41.635,0.586
4.660,40.000,75.568,-10.779,57.797,41.656,0.545
4.670,40.000,75.440,-10.761,57.749,41.614,0.565
4.680,40.000,75.309,-10.706,57.749,41.572,0.606
4.690,40.000,74.649,-10.761,57.733,41.426,0.422
4.700,40.000,74.931,-10.742,57.749,41.468,0.463
4.710,40.000,74.582,-10.706,57.765,41.384,0.483
4.720,40.000,75.074,-10.797,57.717,41.468,0.524
4.730,40.000,73.774,-10.834,57.733,41.196,0.442
4.740,40.000,75.524,-10.779,57.749,41.531,0.565
4.750,40.000,74.755,-10.816,57.717,41.363,0.483
4.760,40.000,75.141,-10.669,57.781,41.426,0.565
4.770,40.000,75.106,-10.761,57.717,41.405,0.504
4.780,40.000,74.437,-10.779,57.765,41.259,0.463
4.790,40.000,75.451,-10.816,57.717,41.447,0.524
