t,Vcmd,Pirr,Pvac,Pac,Pvit
0.400,0.000,-10.761,57.765,37.849,0.422
0.410,0.000,-10.724,57.765,38.059,0.524
0.420,0.000,-10.761,57.765,38.100,0.565
0.430,0.000,-10.816,57.733,37.954,0.442
0.440,0.000,-10.779,57.733,38.226,0.504
0.450,0.000,-10.797,57.749,38.268,0.606
0.460,0.000,-10.834,57.749,38.184,0.483
0.470,0.000,-10.742,57.765,38.205,0.504
0.480,0.000,-10.779,57.749,38.100,0.504
0.490,0.000,-10.797,57.701,38.205,0.524
0.500,0.000,-10.687,57.813,38.393,0.586
0.510,0.000,-10.651,57.797,38.038,0.442
0.520,0.000,-10.870,57.685,38.163,0.483
0.530,0.000,-10.742,57.765,38.184,0.483
0.540,0.000,-10.742,57.781,38.038,0.483
0.550,0.000,-10.761,57.749,38.226,0.524
0.560,0.000,-10.816,57.733,38.142,0.524
0.570,0.000,-10.724,57.749,38.184,0.545
0.580,0.000,-10.852,57.701,38.142,0.504
0.590,0.000,-10.742,57.765,38.059,0.483
0.600,0.000,-10.761,57.765,38.017,0.565
0.610,0.000,-10.779,57.765,38.142,0.565
0.620,0.000,-10.870,57.717,37.870,0.442
0.630,0.000,-10.779,57.765,38.100,0.606
0.640,0.000,-10.706,57.781,38.038,0.524
0.650,0.000,-10.724,57.749,37.766,0.442
0.660,0.000,-10.761,57.781,37.996,0.524
0.670,10.476,-10.834,57.717,38.059,0.586
0.680,10.988,-10.779,57.749,38.142,0.545
0.690,11.123,-10.834,57.749,37.933,0.463
0.700,11.574,-10.834,57.733,37.975,0.463
0.710,12.272,-10.742,57.749,38.205,0.565
0.720,12.546,-10.834,57.701,38.100,0.483
0.730,12.951,-10.870,57.685,38.100,0.483
0.740,13.411,-10.687,57.781,38.142,0.524
0.750,13.845,-10.761,57.765,38.163,0.545
0.760,14.090,-10.797,57.781,38.038,0.463
0.770,14.492,-10.779,57.749,38.038,0.483
0.780,15.220,-10.870,57.701,38.289,0.586
0.790,15.471,-10.742,57.717,38.163,0.483
0.800,15.879,-10.742,57.733,38.163,0.524
0.810,16.396,-10.742,57.813,38.247,0.483
0.820,16.781,-10.761,57.733,38.226,0.586
0.830,17.220,-10.706,57.797,38.247,0.565
0.840,17.659,-10.797,57.749,38.268,0.463
0.850,18.127,-10.742,57.749,38.310,0.524
0.860,18.352,-10.761,57.717,38.163,0.545
0.870,18.679,-10.761,57.733,38.100,0.442
0.880,19.166,-10.724,57.749,38.163,0.504
0.890,19.546,-10.761,57.749,38.142,0.524
0.900,19.899,-10.706,57.797,38.100,0.524
0.910,20.576,-10.706,57.765,38.310,0.545
0.920,20.828,-10.669,57.781,38.184,0.545
0.930,21.183,-10.779,57.733,38.142,0.483
0.940,21.781,-10.742,57.781,38.289,0.627
0.950,22.114,-10.816,57.717,38.226,0.565
0.960,22.525,-10.724,57.749,38.226,0.524
0.970,22.855,-10.724,57.813,38.163,0.483
0.980,23.236,-10.687,57.813,38.142,0.504
0.990,23.806,-10.651,57.813,38.268,0.524
1.000,24.192,-10.742,57.749,38.247,0.504
1.010,24.414,-10.742,57.733,38.100,0.442
1.020,25.091,-10.779,57.733,38.310,0.545
1.030,25.670,-10.779,57.797,38.435,0.565
1.040,25.874,-10.687,57.781,38.268,0.504
1.050,26.287,-10.779,57.733,38.268,0.545
1.060,26.728,-10.724,57.781,38.289,0.463
1.070,27.197,-10.779,57.749,38.330,0.565
1.080,27.722,-10.724,57.781,38.414,0.545
1.090,27.816,-10.724,57.797,38.163,0.483
1.100,28.415,-10.761,57.749,38.310,0.483
1.110,28.721,-10.761,57.717,38.226,0.463
1.120,28.670,-10.834,57.685,37.870,0.319
1.130,29.526,-10.870,57.685,38.226,0.524
1.140,29.774,-10.797,57.749,38.100,0.442
1.150,30.071,-10.742,57.749,38.017,0.422
1.160,30.716,-10.779,57.765,38.205,0.381
1.170,31.235,-10.669,57.813,38.289,0.524
1.180,31.758,-10.724,57.781,38.372,0.442
1.190,31.959,-10.779,57.749,38.205,0.565
1.200,32.179,-10.742,57.733,38.059,0.442
1.210,32.773,-10.761,57.765,38.205,0.545
1.220,33.210,-10.816,57.733,38.226,0.545
1.230,33.241,-10.779,57.717,37.933,0.524
1.240,33.936,-10.724,57.797,38.163,0.483
1.250,34.317,-10.816,57.749,38.142,0.524
1.260,34.425,-10.742,57.781,37.912,0.360
1.270,34.984,-10.669,57.781,38.038,0.463
1.280,35.576,-10.797,57.685,38.184,0.504
1.290,36.122,-10.724,57.781,38.289,0.504
1.300,36.264,-10.761,57.765,38.079,0.463
1.310,36.586,-10.779,57.749,38.017,0.463
1.320,37.096,-10.852,57.717,38.100,0.463
1.330,37.474,-10.797,57.717,38.079,0.504
1.340,37.796,-10.742,57.765,38.017,0.504
1.350,38.360,-10.742,57.765,38.142,0.504
1.360,38.713,-10.870,57.637,38.100,0.463
1.370,38.982,-10.870,57.717,37.996,0.381
1.380,39.763,-10.852,57.701,38.289,0.565
1.390,40.150,-10.761,57.717,38.268,0.524
1.400,40.699,-10.797,57.749,38.372,0.545
1.410,41.145,-10.761,57.749,38.393,0.463
1.420,41.429,-10.816,57.717,38.289,0.545
1.430,42.006,-10.706,57.797,38.414,0.545
1.440,42.373,-10.761,57.765,38.372,0.565
1.450,42.710,-10.706,57.781,38.310,0.524
1.460,43.343,-10.651,57.813,38.477,0.545
1.470,43.848,-10.779,57.717,38.540,0.504
1.480,43.894,-10.761,57.749,38.247,0.442
1.490,44.606,-10.706,57.797,38.477,0.524
1.500,45.084,-10.742,57.765,38.519,0.586
1.510,45.401,-10.761,57.749,38.435,0.504
1.520,45.768,-10.596,57.845,38.393,0.545
1.530,46.052,-10.797,57.685,38.289,0.504
1.540,46.847,-10.797,57.765,38.581,0.606
1.550,47.222,-10.816,57.717,38.540,0.483
1.560,47.758,-10.797,57.733,38.623,0.524
1.570,48.298,-10.834,57.685,38.707,0.483
1.580,48.733,-10.779,57.717,38.707,0.524
1.590,49.087,-10.779,57.733,38.644,0.463
1.600,49.465,-10.834,57.701,38.602,0.524
1.610,49.568,-10.816,57.717,38.351,0.545
1.620,50.204,-10.706,57.765,38.519,0.504
1.630,50.575,-10.816,57.701,38.477,0.565
1.640,51.026,-10.779,57.717,38.498,0.524
1.650,51.560,-10.742,57.733,38.581,0.606
1.660,51.853,-10.761,57.733,38.477,0.504
1.670,52.059,-10.779,57.749,38.310,0.504
1.680,52.883,-10.761,57.765,38.623,0.606
1.690,53.259,-10.761,57.749,38.581,0.565
1.700,53.172,-10.706,57.781,38.184,0.401
1.710,53.717,-10.706,57.781,38.289,0.565
1.720,53.588,-10.852,57.733,37.870,0.524
1.730,53.682,-10.761,57.781,37.640,0.545
1.740,54.037,-10.816,57.749,37.619,0.524
1.750,54.282,-10.706,57.765,37.515,0.524
1.760,54.141,-10.779,57.733,37.117,0.401
1.770,54.850,-10.669,57.797,37.389,0.524
1.780,54.975,-10.706,57.797,37.201,0.504
1.790,55.172,-10.779,57.733,37.075,0.545
1.800,55.580,-10.761,57.749,37.117,0.545
1.810,55.392,-10.706,57.749,36.699,0.401
1.820,55.917,-10.761,57.781,36.845,0.483
1.830,56.205,-10.761,57.749,36.804,0.545
1.840,55.838,-10.742,57.749,36.260,0.381
1.850,56.315,-10.632,57.813,36.385,0.483
1.860,56.444,-10.852,57.701,36.239,0.524
1.870,56.565,-10.687,57.813,36.092,0.524
1.880,56.951,-10.834,57.717,36.155,0.545
1.890,57.368,-10.651,57.861,36.239,0.565
1.900,57.462,-10.761,57.749,36.072,0.524
1.910,57.684,-10.797,57.749,36.009,0.565
1.920,57.713,-10.797,57.685,35.800,0.442
1.930,58.220,-10.852,57.717,35.967,0.504
1.940,58.410,-10.761,57.765,35.883,0.483
1.950,58.514,-10.797,57.765,35.737,0.463
1.960,58.937,-10.687,57.813,35.841,0.524
1.970,59.229,-10.724,57.765,35.841,0.524
1.980,59.412,-10.779,57.733,35.758,0.504
1.990,59.700,-10.724,57.781,35.758,0.504
2.000,59.906,-10.797,57.749,35.695,0.524
2.010,60.164,-10.706,57.781,35.674,0.463
2.020,60.094,-10.816,57.749,35.402,0.565
2.030,60.038,-10.687,57.797,35.151,0.381
2.040,60.268,-10.761,57.733,35.130,0.504
2.050,60.090,-10.669,57.781,34.796,0.606
2.060,59.976,-10.706,57.797,34.524,0.422
2.070,60.175,-10.797,57.765,34.503,0.565
2.080,60.047,-10.852,57.685,34.231,0.586
2.090,59.769,-10.797,57.717,33.854,0.442
2.100,60.233,-10.779,57.749,34.064,0.586
2.110,60.192,-10.834,57.717,33.875,0.504
2.120,60.494,-10.669,57.781,33.959,0.524
2.130,60.638,-10.742,57.765,33.917,0.565
2.140,60.643,-10.651,57.829,33.771,0.483
2.150,60.968,-10.761,57.781,33.875,0.586
2.160,60.944,-10.797,57.701,33.708,0.524
2.170,60.939,-10.779,57.749,33.562,0.483
2.180,61.144,-10.779,57.717,33.583,0.463
2.190,61.378,-10.724,57.797,33.624,0.545
2.200,61.396,-10.779,57.733,33.499,0.442
2.210,61.653,-10.742,57.749,33.562,0.463
2.220,61.803,-10.669,57.813,33.541,0.524
2.230,62.089,-10.761,57.749,33.624,0.606
2.240,62.053,-10.797,57.749,33.457,0.545
2.250,62.117,-10.761,57.781,33.373,0.442
2.260,62.340,-10.761,57.733,33.415,0.586
2.270,62.348,-10.742,57.717,33.290,0.442
2.280,62.431,-10.687,57.765,33.227,0.463
2.290,62.782,-10.761,57.749,33.373,0.565
2.300,62.978,-10.779,57.749,33.394,0.504
2.310,62.985,-10.669,57.781,33.269,0.401
2.320,63.230,-10.797,57.765,33.332,0.606
2.330,63.423,-10.761,57.765,33.352,0.627
2.340,63.510,-10.724,57.781,33.290,0.524
2.350,63.538,-10.706,57.797,33.185,0.524
2.360,63.616,-10.742,57.781,33.122,0.483
2.370,63.935,-10.797,57.733,33.248,0.524
2.380,63.989,-10.761,57.749,33.164,0.504
2.390,64.092,-10.761,57.781,33.122,0.545
2.400,64.330,-10.687,57.797,33.185,0.504
2.410,64.190,-10.651,57.813,32.955,0.504
2.420,64.093,-10.816,57.733,32.767,0.422
2.430,64.476,-10.779,57.749,32.955,0.483
2.440,64.651,-10.779,57.733,32.976,0.463
2.450,64.664,-10.724,57.797,32.871,0.504
2.460,64.726,-10.761,57.749,32.809,0.504
2.470,64.785,-10.816,57.717,32.746,0.524
2.480,65.140,-10.779,57.749,32.913,0.627
2.490,65.095,-10.761,57.781,32.767,0.545
2.500,65.369,-10.651,57.781,32.871,0.524
2.510,65.567,-10.687,57.813,32.913,0.565
2.520,65.740,-10.632,57.813,32.934,0.524
2.530,65.751,-10.779,57.733,32.830,0.463
2.540,66.083,-10.706,57.765,32.976,0.565
2.550,66.422,-10.761,57.749,33.122,0.524
2.560,66.415,-10.742,57.733,32.997,0.422
2.570,66.701,-10.742,57.765,33.101,0.483
2.580,66.856,-10.761,57.701,33.101,0.524
2.590,66.821,-10.706,57.781,32.955,0.381
2.600,67.050,-10.742,57.765,33.018,0.545
2.610,67.255,-10.779,57.733,33.060,0.504
2.620,67.544,-10.816,57.733,33.164,0.524
2.630,67.702,-10.816,57.733,33.164,0.524
2.640,67.697,-10.816,57.733,33.039,0.422
2.650,68.012,-10.779,57.749,33.164,0.504
2.660,68.143,-10.687,57.781,33.143,0.524
2.670,68.083,-10.852,57.717,32.976,0.422
2.680,68.721,-10.761,57.733,33.352,0.606
2.690,68.780,-10.761,57.749,33.269,0.545
2.700,68.780,-10.706,57.797,33.143,0.442
2.710,68.883,-10.797,57.717,33.101,0.524
2.720,69.147,-10.797,57.733,33.185,0.504
2.730,69.306,-10.907,57.669,33.185,0.524
2.740,69.438,-10.797,57.749,33.164,0.422
2.750,69.515,-10.852,57.733,33.101,0.422
2.760,69.833,-10.852,57.717,33.227,0.524
2.770,69.886,-10.706,57.749,33.143,0.545
2.780,69.907,-10.779,57.733,33.039,0.442
2.790,70.141,-10.724,57.749,33.101,0.524
2.800,70.268,-10.687,57.797,33.081,0.483
2.810,70.259,-10.797,57.749,32.955,0.422
2.820,70.761,-10.797,57.749,33.227,0.586
2.830,70.813,-10.852,57.685,33.143,0.565
2.840,70.889,-10.724,57.781,33.081,0.463
2.850,70.934,-10.797,57.765,32.997,0.504
2.860,70.866,-10.742,57.749,32.830,0.422
2.870,71.089,-10.724,57.797,32.892,0.463
2.880,71.044,-10.779,57.733,32.746,0.524
2.890,71.018,-10.742,57.781,32.620,0.381
2.900,71.394,-10.816,57.701,32.809,0.545
2.910,71.507,-10.761,57.749,32.788,0.483
2.920,71.619,-10.742,57.765,32.767,0.483
2.930,71.866,-10.816,57.669,32.850,0.504
2.940,71.845,-10.779,57.733,32.725,0.442
2.950,72.145,-10.761,57.701,32.850,0.524
2.960,72.287,-10.687,57.781,32.850,0.524
2.970,72.076,-10.797,57.733,32.579,0.442
2.980,72.423,-10.797,57.749,32.746,0.545
2.990,72.506,-10.779,57.765,32.704,0.545
3.000,72.396,-10.816,57.701,32.516,0.442
3.010,72.658,-10.742,57.781,32.620,0.524
3.020,72.816,-10.742,57.765,32.641,0.463
3.030,72.676,-10.834,57.701,32.432,0.422
3.040,73.206,-10.706,57.781,32.746,0.504
3.050,73.452,-10.706,57.813,32.830,0.524
3.060,73.512,-10.816,57.717,32.767,0.504
3.070,73.623,-10.669,57.781,32.746,0.545
3.080,73.706,-10.687,57.781,32.704,0.483
3.090,73.895,-10.761,57.749,32.746,0.524
3.100,73.924,-10.724,57.781,32.662,0.463
3.110,74.030,-10.761,57.749,32.641,0.545
3.120,74.271,-10.761,57.733,32.725,0.565
3.130,74.217,-10.834,57.685,32.579,0.545
3.140,74.264,-10.706,57.781,32.516,0.504
3.150,74.607,-10.669,57.781,32.683,0.524
3.160,74.687,-10.724,57.765,32.641,0.586
3.170,75.064,-10.779,57.797,32.830,0.565
3.180,74.961,-10.706,57.781,32.641,0.504
3.190,75.120,-10.669,57.813,32.662,0.565
3.200,75.389,-10.852,57.749,32.767,0.627
3.210,75.446,-10.687,57.781,32.704,0.524
3.220,75.309,-10.706,57.797,32.495,0.422
3.230,75.679,-10.816,57.717,32.683,0.647
3.240,75.704,-10.761,57.749,32.599,0.504
3.250,75.562,-10.779,57.733,32.390,0.442
3.260,76.062,-10.761,57.781,32.683,0.524
3.270,76.169,-10.797,57.717,32.662,0.504
3.280,76.275,-10.724,57.749,32.641,0.483
3.290,76.842,-10.797,57.701,32.976,0.483
3.300,76.855,-10.614,57.813,32.871,0.463
3.310,77.216,-10.724,57.781,33.039,0.442
3.320,77.205,-10.706,57.797,32.913,0.586
3.330,77.160,-10.797,57.733,32.767,0.381
3.340,77.217,-10.816,57.733,32.704,0.483
3.350,77.570,-10.779,57.749,32.871,0.606
3.360,77.169,-10.742,57.749,32.453,0.381
3.370,77.537,-10.779,57.749,32.641,0.483
3.380,77.587,-10.761,57.749,32.579,0.483
3.390,77.553,-10.724,57.749,32.453,0.422
3.400,78.029,-10.706,57.797,32.725,0.483
3.410,78.111,-10.779,57.669,32.683,0.524
3.420,78.164,-10.724,57.765,32.620,0.463
3.430,78.376,-10.816,57.733,32.683,0.422
3.440,78.402,-10.742,57.749,32.599,0.483
3.450,78.640,-10.742,57.781,32.683,0.442
3.460,78.557,-10.687,57.797,32.516,0.545
3.470,78.601,-10.669,57.829,32.453,0.524
3.480,78.887,-10.761,57.781,32.579,0.565
3.490,78.798,-10.742,57.765,32.411,0.545
3.500,78.783,-10.742,57.797,32.307,0.463
3.510,79.062,-10.742,57.797,32.432,0.524
3.520,79.156,-10.742,57.765,32.411,0.524
3.530,78.950,-10.816,57.669,32.160,0.319
3.540,79.276,-10.614,57.813,32.328,0.463
3.550,79.283,-10.797,57.749,32.244,0.524
3.560,79.314,-10.706,57.813,32.181,0.524
3.570,79.206,-10.742,57.765,32.014,0.422
3.580,79.252,-10.816,57.717,31.972,0.483
3.590,79.269,-10.816,57.749,31.909,0.565
3.600,79.038,-10.742,57.701,31.658,0.483
3.610,78.849,-10.816,57.717,31.449,0.422
3.620,79.139,-10.742,57.733,31.616,0.504
3.630,79.193,-10.687,57.813,31.596,0.545
3.640,79.245,-10.687,57.813,31.575,0.463
3.650,79.487,-10.779,57.717,31.700,0.504
3.660,79.572,-10.797,57.733,31.700,0.483
3.670,79.603,-10.797,57.733,31.658,0.586
3.680,79.686,-10.852,57.685,31.658,0.483
3.690,79.660,-10.742,57.733,31.575,0.381
3.700,79.956,-10.706,57.781,31.742,0.524
3.710,80.206,-10.870,57.717,31.867,0.483
3.720,80.164,-10.632,57.829,31.763,0.524
3.730,80.415,-10.797,57.717,31.888,0.504
3.740,80.401,-10.779,57.765,31.805,0.524
3.750,80.464,-10.761,57.733,31.784,0.422
3.760,80.825,-10.834,57.717,31.993,0.586
3.770,81.088,-10.779,57.717,32.118,0.442
3.780,81.465,-10.651,57.781,32.328,0.483
3.790,81.527,-10.779,57.749,32.286,0.586
3.800,81.642,-10.742,57.765,32.286,0.442
3.810,81.810,-10.742,57.765,32.328,0.524
3.820,81.845,-10.687,57.797,32.265,0.586
3.830,81.795,-10.761,57.765,32.139,0.483
3.840,81.929,-10.742,57.749,32.160,0.524
3.850,82.119,-10.742,57.781,32.223,0.565
3.860,81.877,-10.816,57.717,31.951,0.442
3.870,82.137,-10.816,57.717,32.077,0.463
3.880,82.350,-10.742,57.717,32.160,0.442
3.890,82.458,-10.779,57.749,32.160,0.545
3.900,82.457,-10.651,57.813,32.077,0.504
3.910,82.615,-10.687,57.813,32.118,0.442
3.920,82.667,-10.797,57.717,32.077,0.627
3.930,82.689,-10.834,57.733,32.014,0.524
3.940,82.600,-10.816,57.717,31.867,0.483
3.950,82.829,-10.687,57.797,31.972,0.524
3.960,82.982,-10.779,57.749,32.014,0.524
3.970,82.919,-10.651,57.829,31.888,0.463
3.980,83.095,-10.742,57.733,31.951,0.545
3.990,83.247,-10.834,57.765,31.993,0.565
4.000,83.157,-10.742,57.781,31.847,0.442
4.010,83.222,-10.742,57.749,31.826,0.463
4.020,83.368,-10.724,57.749,31.867,0.524
4.030,83.434,-10.724,57.749,31.847,0.401
4.040,83.635,-10.706,57.765,31.930,0.422
4.050,83.758,-10.779,57.765,31.951,0.442
4.060,84.019,-10.706,57.749,32.077,0.401
4.070,83.933,-10.742,57.749,31.930,0.442
4.080,83.757,-10.816,57.717,31.721,0.483
4.090,84.088,-10.742,57.781,31.909,0.545
4.100,84.211,-10.761,57.765,31.930,0.586
4.110,84.062,-10.669,57.813,31.742,0.422
4.120,84.313,-10.816,57.717,31.867,0.504
4.130,84.488,-10.742,57.749,31.930,0.627
4.140,84.448,-10.742,57.717,31.826,0.463
4.150,84.512,-10.632,57.813,31.805,0.422
4.160,84.684,-10.761,57.749,31.867,0.463
4.170,84.750,-10.761,57.765,31.847,0.504
4.180,84.598,-10.816,57.685,31.658,0.545
4.190,84.518,-10.761,57.749,31.533,0.524
4.200,84.649,-10.779,57.733,31.575,0.504
4.210,84.619,-10.834,57.701,31.491,0.442
4.220,84.476,-10.761,57.733,31.324,0.442
4.230,84.678,-10.724,57.749,31.428,0.524
4.240,84.505,-10.816,57.701,31.240,0.483
4.250,84.431,-10.724,57.797,31.135,0.422
4.260,84.678,-10.779,57.717,31.282,0.463
4.270,84.769,-10.834,57.749,31.303,0.545
4.280,85.024,-10.834,57.685,31.449,0.524
4.290,85.015,-10.724,57.781,31.386,0.545
4.300,85.030,-10.834,57.733,31.345,0.504
4.310,85.315,-10.779,57.717,31.512,0.565
4.320,85.309,-10.706,57.765,31.449,0.483
4.330,85.381,-10.779,57.733,31.449,0.483
4.340,85.726,-10.706,57.781,31.658,0.504
4.350,85.836,-10.706,57.797,31.679,0.565
4.360,85.784,-10.779,57.749,31.575,0.504
4.370,86.271,-10.742,57.781,31.888,0.524
4.380,86.610,-10.761,57.717,32.077,0.606
4.390,86.741,-10.669,57.781,32.097,0.586
4.400,86.791,-10.742,57.765,32.056,0.504
4.410,86.921,-10.724,57.765,32.077,0.422
4.420,87.406,-10.724,57.781,32.369,0.524
4.430,87.388,-10.761,57.701,32.265,0.463
4.440,87.229,-10.706,57.781,32.056,0.401
4.450,87.631,-10.761,57.749,32.286,0.504
4.460,87.746,-10.797,57.733,32.286,0.545
4.470,87.751,-10.779,57.765,32.202,0.422
4.480,88.188,-10.724,57.781,32.453,0.565
4.490,88.419,-10.632,57.845,32.537,0.463
4.500,88.600,-10.761,57.749,32.579,0.442
4.510,88.593,-10.742,57.749,32.474,0.545
4.520,88.499,-10.779,57.781,32.307,0.504
4.530,88.805,-10.797,57.685,32.453,0.504
4.540,88.900,-10.687,57.797,32.432,0.545
4.550,88.832,-10.816,57.717,32.286,0.504
4.560,89.164,-10.651,57.749,32.453,0.422
4.570,89.150,-10.669,57.797,32.348,0.524
4.580,88.969,-10.706,57.749,32.118,0.483
4.590,89.156,-10.761,57.765,32.181,0.442
4.600,88.993,-10.797,57.733,31.972,0.504
4.610,88.983,-10.870,57.701,31.888,0.545
4.620,88.806,-10.779,57.733,31.679,0.463
4.630,88.781,-10.816,57.749,31.596,0.524
4.640,88.997,-10.724,57.781,31.700,0.401
4.650,89.054,-10.761,57.749,31.679,0.463
4.660,89.193,-10.724,57.813,31.721,0.504
4.670,89.306,-10.669,57.781,31.742,0.381
4.680,89.257,-10.870,57.669,31.637,0.401
4.690,89.149,-10.797,57.733,31.491,0.442
4.700,89.305,-10.742,57.829,31.554,0.483
4.710,89.110,-10.797,57.717,31.345,0.504
4.720,88.960,-10.669,57.781,31.177,0.401
4.730,89.155,-10.797,57.701,31.282,0.463
4.740,89.328,-10.724,57.781,31.365,0.504
4.750,89.559,-10.761,57.781,31.491,0.565
4.760,89.743,-10.761,57.749,31.575,0.524
4.770,89.794,-10.742,57.733,31.554,0.524
4.780,89.845,-10.779,57.749,31.533,0.545
4.790,89.867,-10.742,57.781,31.491,0.442
4.800,89.805,-10.724,57.765,31.386,0.319
4.810,89.984,-10.724,57.781,31.470,0.442
4.820,90.166,-10.779,57.749,31.554,0.524
4.830,90.243,-10.761,57.717,31.554,0.442
4.840,90.348,-10.761,57.749,31.575,0.360
4.850,90.427,-10.761,57.733,31.575,0.524
4.860,90.479,-10.706,57.765,31.554,0.381
4.870,90.665,-10.669,57.813,31.637,0.422
4.880,90.638,-10.852,57.701,31.554,0.606
4.890,90.852,-10.816,57.781,31.658,0.565
4.900,90.717,-10.742,57.781,31.491,0.586
4.910,90.493,-10.797,57.701,31.261,0.422
4.920,90.746,-10.706,57.781,31.407,0.483
4.930,90.844,-10.761,57.749,31.428,0.360
4.940,90.779,-10.632,57.813,31.324,0.401
4.950,91.117,-10.724,57.797,31.533,0.483
4.960,91.112,-10.797,57.749,31.470,0.504
4.970,91.050,-10.706,57.813,31.365,0.422
4.980,91.254,-10.779,57.733,31.470,0.483
4.990,91.300,-10.669,57.797,31.449,0.442
5.000,91.318,-10.779,57.717,31.407,0.463
5.010,91.389,-10.706,57.797,31.407,0.545
5.020,91.133,-10.724,57.797,31.156,0.483
5.030,91.109,-10.816,57.701,31.094,0.483
5.040,90.946,-10.724,57.765,30.926,0.442
5.050,90.639,-10.651,57.829,30.654,0.422
5.060,90.645,-10.742,57.765,30.633,0.565
5.070,90.404,-10.724,57.813,30.424,0.545
5.080,90.154,-10.632,57.813,30.215,0.360
5.090,90.192,-10.651,57.829,30.236,0.504
5.100,90.149,-10.706,57.781,30.194,0.586
5.110,90.267,-10.797,57.749,30.278,0.483
5.120,90.472,-10.596,57.829,30.424,0.565
5.130,90.493,-10.742,57.749,30.424,0.463
5.140,91.031,-10.724,57.781,30.822,0.422
5.150,91.317,-10.669,57.797,31.010,0.565
5.160,91.476,-10.779,57.749,31.094,0.381
5.170,91.938,-10.779,57.733,31.407,0.545
5.180,91.900,-10.834,57.701,31.324,0.422
5.190,91.667,-10.742,57.765,31.094,0.381
5.200,91.858,-10.724,57.765,31.198,0.422
5.210,91.673,-10.797,57.749,31.010,0.524
5.220,91.560,-10.742,57.781,30.884,0.524
5.230,91.278,-10.742,57.749,30.633,0.463
5.240,91.228,-10.669,57.797,30.571,0.442
5.250,91.365,-10.687,57.797,30.654,0.565
5.260,91.208,-10.742,57.749,30.508,0.483
5.270,91.016,-10.706,57.749,30.341,0.422
5.280,91.196,-10.870,57.669,30.466,0.483
5.290,91.110,-10.742,57.781,30.382,0.401
5.300,90.830,-10.797,57.733,30.152,0.319
5.310,91.164,-10.761,57.749,30.403,0.483
5.320,90.967,-10.779,57.733,30.236,0.483
5.330,90.952,-10.797,57.733,30.215,0.545
5.340,90.799,-10.779,57.717,30.090,0.442
5.350,90.749,-10.779,57.765,30.048,0.504
5.360,90.860,-10.779,57.733,30.131,0.483
5.370,90.894,-10.687,57.797,30.152,0.504
5.380,90.983,-10.816,57.765,30.215,0.606
5.390,90.858,-10.742,57.749,30.110,0.422
5.400,90.945,-10.724,57.765,30.173,0.483
5.410,90.519,-10.779,57.733,29.839,0.401
5.420,90.892,-10.706,57.813,30.131,0.524
5.430,90.871,-10.724,57.781,30.110,0.504
5.440,90.931,-10.761,57.717,30.152,0.401
5.450,91.020,-10.687,57.765,30.215,0.401
5.460,91.221,-10.724,57.765,30.361,0.545
5.470,91.212,-10.687,57.829,30.341,0.442
5.480,91.419,-10.687,57.797,30.487,0.463
5.490,91.444,-10.816,57.701,30.487,0.463
5.500,91.577,-10.742,57.749,30.571,0.524
5.510,91.660,-10.797,57.749,30.612,0.442
5.520,91.609,-10.632,57.845,30.550,0.442
5.530,91.772,-10.651,57.781,30.654,0.565
5.540,91.696,-10.797,57.733,30.571,0.463
5.550,91.725,-10.651,57.829,30.571,0.463
5.560,92.052,-10.834,57.685,30.801,0.442
