t,Vcmd,Pirr,Pvac,Pac,Pvit
0.510,0.000,-10.779,57.765,35.590,0.524
0.520,0.000,-10.761,57.765,35.695,0.524
0.530,7.349,-10.797,57.749,35.653,0.483
0.540,7.414,-10.724,57.781,35.486,0.360
0.550,7.852,-10.761,57.733,35.611,0.422
0.560,8.214,-10.742,57.781,35.674,0.504
0.570,8.226,-10.724,57.765,35.465,0.360
0.580,8.798,-10.651,57.797,35.695,0.442
0.590,9.056,-10.596,57.861,35.674,0.524
0.600,9.231,-10.816,57.717,35.590,0.401
0.610,9.592,-10.742,57.765,35.653,0.422
0.620,9.738,-10.761,57.781,35.549,0.463
0.630,10.152,-10.706,57.765,35.653,0.524
0.640,10.407,-10.687,57.765,35.632,0.422
0.650,10.662,-10.797,57.733,35.611,0.565
0.660,10.942,-10.706,57.813,35.611,0.463
0.670,11.168,-10.706,57.765,35.570,0.463
0.680,11.202,-10.779,57.733,35.381,0.340
0.690,11.770,-10.669,57.813,35.611,0.442
0.700,12.187,-10.706,57.797,35.716,0.504
0.710,12.065,-10.761,57.701,35.402,0.319
0.720,12.743,-10.706,57.765,35.716,0.483
0.730,12.920,-10.761,57.765,35.632,0.586
0.740,13.038,-10.742,57.781,35.507,0.319
0.750,13.368,-10.852,57.685,35.549,0.381
0.760,13.591,-10.834,57.717,35.507,0.442
0.770,14.084,-10.834,57.685,35.674,0.381
0.780,14.368,-10.852,57.669,35.674,0.401
0.790,14.407,-10.779,57.733,35.486,0.401
0.800,14.898,-10.724,57.749,35.653,0.483
0.810,15.045,-10.742,57.749,35.549,0.442
0.820,14.996,-10.834,57.669,35.298,0.238
0.830,15.669,-10.834,57.781,35.611,0.422
0.840,15.814,-10.779,57.717,35.507,0.442
0.850,16.062,-10.797,57.749,35.486,0.238
0.860,16.472,-10.852,57.717,35.590,0.463
0.870,16.833,-10.797,57.749,35.653,0.401
0.880,17.333,-10.852,57.717,35.821,0.442
0.890,17.380,-10.724,57.781,35.632,0.422
0.900,17.416,-10.797,57.749,35.444,0.360
0.910,18.015,-10.779,57.781,35.695,0.504
0.920,18.001,-10.761,57.733,35.465,0.319
0.930,18.355,-10.797,57.749,35.528,0.360
0.940,18.659,-10.779,57.749,35.549,0.381
0.950,18.936,-10.724,57.765,35.549,0.319
0.960,19.132,-10.724,57.765,35.486,0.299
0.970,19.624,-10.724,57.765,35.653,0.401
0.980,19.880,-10.797,57.749,35.632,0.360
0.990,20.188,-10.706,57.733,35.653,0.360
1.000,20.362,-10.797,57.733,35.570,0.360
1.010,20.586,-10.779,57.765,35.528,0.299
1.020,21.080,-10.816,57.733,35.695,0.360
1.030,21.175,-10.779,57.749,35.549,0.360
1.040,21.479,-10.706,57.829,35.570,0.340
1.050,21.948,-10.742,57.733,35.716,0.442
1.060,21.989,-10.761,57.733,35.528,0.442
1.070,22.266,-10.834,57.701,35.528,0.442
1.080,22.678,-10.742,57.765,35.632,0.463
1.090,22.960,-10.687,57.797,35.632,0.442
1.100,23.187,-10.779,57.733,35.590,0.401
1.110,23.602,-10.761,57.733,35.695,0.483
1.120,23.778,-10.724,57.781,35.611,0.524
1.130,23.923,-10.706,57.733,35.507,0.401
1.140,24.307,-10.687,57.813,35.590,0.524
1.150,24.559,-10.761,57.749,35.570,0.483
1.160,24.974,-10.669,57.813,35.674,0.442
1.170,25.176,-10.724,57.765,35.611,0.463
1.180,25.184,-10.816,57.733,35.402,0.299
1.190,25.618,-10.761,57.749,35.528,0.422
1.200,26.057,-10.797,57.717,35.653,0.463
1.210,26.095,-10.761,57.749,35.465,0.442
1.220,26.749,-10.724,57.781,35.758,0.524
1.230,26.847,-10.706,57.797,35.611,0.524
1.240,27.100,-10.706,57.781,35.590,0.401
1.250,27.488,-10.742,57.765,35.674,0.463
1.260,27.582,-10.816,57.701,35.528,0.442
1.270,28.103,-10.816,57.749,35.716,0.524
1.280,28.225,-10.706,57.781,35.590,0.565
1.290,28.315,-10.761,57.749,35.444,0.463
1.300,28.913,-10.834,57.733,35.695,0.463
1.310,29.171,-10.706,57.781,35.674,0.545
1.320,29.155,-10.797,57.733,35.444,0.360
1.330,29.591,-10.761,57.717,35.570,0.524
1.340,29.978,-10.687,57.813,35.653,0.545
1.350,30.125,-10.761,57.781,35.549,0.483
1.360,30.402,-10.779,57.717,35.549,0.381
1.370,30.679,-10.779,57.765,35.549,0.565
1.380,31.120,-10.724,57.765,35.674,0.483
1.390,31.322,-10.797,57.733,35.611,0.422
1.400,31.467,-10.779,57.749,35.507,0.422
1.410,31.851,-10.742,57.749,35.590,0.442
1.420,32.158,-10.816,57.749,35.611,0.360
1.430,32.302,-10.706,57.829,35.507,0.463
1.440,32.741,-10.724,57.749,35.632,0.422
1.450,32.995,-10.797,57.749,35.611,0.504
1.460,33.004,-10.852,57.701,35.402,0.360
1.470,33.410,-10.761,57.749,35.507,0.524
1.480,33.957,-10.761,57.749,35.716,0.586
1.490,34.080,-10.724,57.749,35.590,0.463
1.500,34.522,-10.761,57.813,35.716,0.442
1.510,34.536,-10.816,57.749,35.507,0.401
1.520,35.029,-10.651,57.813,35.674,0.545
1.530,35.123,-10.816,57.749,35.528,0.483
1.540,35.181,-10.779,57.765,35.360,0.422
1.550,35.667,-10.761,57.749,35.528,0.442
1.560,35.753,-10.724,57.749,35.381,0.524
1.570,35.750,-10.761,57.733,35.172,0.463
1.580,36.145,-10.779,57.717,35.277,0.504
1.590,36.300,-10.724,57.797,35.193,0.463
1.600,36.423,-10.870,57.701,35.088,0.381
1.610,36.433,-10.834,57.701,34.900,0.381
1.620,36.733,-10.706,57.781,34.942,0.422
1.630,36.898,-10.797,57.701,34.879,0.606
1.640,37.196,-10.724,57.797,34.921,0.483
1.650,37.361,-10.724,57.813,34.858,0.463
1.660,37.414,-10.816,57.701,34.712,0.401
1.670,37.622,-10.779,57.701,34.691,0.483
1.680,37.612,-10.816,57.717,34.503,0.381
1.690,37.891,-10.724,57.797,34.545,0.463
1.700,38.010,-10.761,57.749,34.461,0.463
1.710,38.097,-10.742,57.781,34.356,0.401
1.720,38.396,-10.687,57.781,34.419,0.422
1.730,38.563,-10.651,57.781,34.377,0.381
1.740,38.537,-10.706,57.797,34.189,0.340
1.750,38.964,-10.797,57.733,34.356,0.442
1.760,39.236,-10.651,57.829,34.398,0.483
1.770,39.456,-10.706,57.797,34.398,0.422
1.780,39.649,-10.687,57.765,34.377,0.483
1.790,39.596,-10.797,57.749,34.168,0.442
1.800,40.130,-10.651,57.829,34.419,0.463
1.810,40.297,-10.816,57.701,34.377,0.422
1.820,40.271,-10.761,57.781,34.189,0.381
1.830,40.861,-10.816,57.717,34.482,0.442
1.840,40.895,-10.779,57.765,34.335,0.422
1.850,40.894,-10.797,57.701,34.168,0.422
1.860,41.375,-10.761,57.781,34.377,0.442
1.870,41.539,-10.706,57.749,34.335,0.504
1.880,41.810,-10.761,57.749,34.377,0.524
1.890,41.920,-10.779,57.765,34.294,0.463
1.900,41.754,-10.742,57.781,34.001,0.442
1.910,42.199,-10.761,57.781,34.189,0.463
1.920,42.218,-10.779,57.749,34.043,0.442
1.930,42.040,-10.742,57.749,33.750,0.299
1.940,42.254,-10.742,57.765,33.771,0.422
1.950,42.552,-10.724,57.765,33.854,0.483
1.960,42.445,-10.724,57.797,33.624,0.340
1.970,42.735,-10.852,57.717,33.708,0.483
1.980,42.758,-10.761,57.733,33.583,0.483
1.990,42.937,-10.797,57.749,33.583,0.586
2.000,43.089,-10.834,57.717,33.562,0.463
2.010,43.131,-10.706,57.749,33.457,0.524
2.020,43.331,-10.706,57.781,33.478,0.647
2.030,43.369,-10.797,57.749,33.373,0.545
2.040,43.456,-10.706,57.829,33.311,0.381
2.050,43.812,-10.706,57.797,33.457,0.565
2.060,43.849,-10.779,57.765,33.352,0.442
2.070,43.962,-10.797,57.749,33.311,0.401
2.080,44.291,-10.687,57.781,33.436,0.565
2.090,44.354,-10.779,57.733,33.352,0.545
2.100,44.712,-10.724,57.733,33.499,0.504
2.110,44.723,-10.687,57.813,33.373,0.524
2.120,44.946,-10.651,57.829,33.415,0.483
2.130,45.199,-10.870,57.733,33.478,0.504
2.140,45.237,-10.779,57.749,33.373,0.524
2.150,45.405,-10.761,57.749,33.373,0.442
2.160,45.547,-10.834,57.717,33.352,0.401
2.170,45.769,-10.761,57.749,33.394,0.442
2.180,45.694,-10.687,57.797,33.206,0.340
2.190,45.963,-10.761,57.781,33.290,0.504
2.200,46.263,-10.797,57.781,33.394,0.565
2.210,46.243,-10.761,57.781,33.248,0.360
2.220,46.568,-10.724,57.781,33.373,0.463
2.230,46.492,-10.870,57.717,33.185,0.504
2.240,46.706,-10.724,57.765,33.227,0.381
2.250,46.894,-10.724,57.765,33.248,0.524
2.260,47.002,-10.779,57.765,33.206,0.422
2.270,47.217,-10.889,57.717,33.248,0.483
2.280,47.488,-10.651,57.813,33.332,0.463
2.290,47.301,-10.797,57.749,33.060,0.463
2.300,47.781,-10.687,57.749,33.311,0.565
2.310,47.810,-10.797,57.733,33.206,0.463
2.320,47.726,-10.779,57.733,33.018,0.360
2.330,47.985,-10.870,57.717,33.101,0.483
2.340,48.113,-10.669,57.813,33.081,0.483
2.350,47.941,-10.797,57.717,32.830,0.340
2.360,48.327,-10.834,57.701,33.018,0.442
2.370,48.478,-10.742,57.749,33.018,0.422
2.380,48.683,-10.797,57.749,33.060,0.463
2.390,48.728,-10.669,57.797,32.976,0.442
2.400,48.632,-10.724,57.781,32.788,0.340
2.410,48.880,-10.797,57.749,32.871,0.504
2.420,48.996,-10.742,57.781,32.850,0.422
2.430,48.976,-10.687,57.797,32.725,0.422
2.440,49.357,-10.706,57.765,32.913,0.381
2.450,49.421,-10.834,57.701,32.850,0.360
2.460,49.291,-10.779,57.733,32.641,0.258
2.470,49.695,-10.742,57.781,32.850,0.360
2.480,49.620,-10.797,57.749,32.683,0.401
2.490,49.863,-10.742,57.733,32.767,0.340
2.500,50.219,-10.742,57.781,32.934,0.422
2.510,50.067,-10.742,57.749,32.704,0.258
2.520,50.392,-10.651,57.829,32.850,0.442
2.530,50.399,-10.706,57.829,32.746,0.422
2.540,50.427,-10.687,57.797,32.662,0.299
2.550,50.805,-10.779,57.749,32.850,0.401
2.560,50.948,-10.816,57.685,32.850,0.463
2.570,50.873,-10.834,57.733,32.683,0.340
2.580,51.279,-10.761,57.781,32.892,0.463
2.590,51.315,-10.742,57.749,32.809,0.360
2.600,51.618,-10.651,57.765,32.934,0.442
2.610,51.656,-10.779,57.749,32.850,0.401
2.620,51.608,-10.761,57.781,32.704,0.401
2.630,51.907,-10.779,57.733,32.830,0.340
2.640,52.021,-10.797,57.717,32.809,0.360
2.650,52.270,-10.706,57.765,32.892,0.401
2.660,52.306,-10.632,57.797,32.809,0.422
2.670,52.365,-10.797,57.733,32.746,0.381
2.680,52.339,-10.779,57.749,32.620,0.299
2.690,52.742,-10.706,57.829,32.830,0.299
2.700,52.938,-10.834,57.669,32.871,0.401
2.710,52.891,-10.724,57.765,32.725,0.401
2.720,53.082,-10.761,57.765,32.767,0.442
2.730,53.301,-10.706,57.813,32.830,0.442
2.740,53.334,-10.779,57.733,32.746,0.422
2.750,53.580,-10.779,57.749,32.830,0.401
2.760,53.749,-10.687,57.781,32.850,0.504
2.770,53.973,-10.742,57.765,32.913,0.504
2.780,53.983,-10.779,57.749,32.809,0.422
2.790,53.987,-10.614,57.877,32.704,0.463
2.800,54.231,-10.687,57.797,32.788,0.483
2.810,54.479,-10.651,57.813,32.871,0.442
2.820,54.405,-10.742,57.797,32.704,0.381
2.830,54.704,-10.724,57.781,32.830,0.463
2.840,54.791,-10.687,57.781,32.788,0.401
2.850,54.685,-10.834,57.685,32.599,0.504
2.860,55.115,-10.742,57.765,32.830,0.422
2.870,55.120,-10.724,57.813,32.725,0.381
2.880,55.419,-10.761,57.749,32.850,0.504
2.890,55.535,-10.687,57.813,32.830,0.504
2.900,55.404,-10.761,57.765,32.620,0.401
2.910,55.617,-10.742,57.765,32.683,0.442
2.920,55.833,-10.797,57.733,32.746,0.422
2.930,55.752,-10.761,57.749,32.579,0.381
2.940,56.072,-10.761,57.765,32.725,0.463
2.950,56.317,-10.816,57.717,32.809,0.524
2.960,56.104,-10.651,57.797,32.537,0.401
2.970,56.557,-10.706,57.797,32.788,0.545
2.980,56.669,-10.742,57.765,32.767,0.565
2.990,56.889,-10.687,57.797,32.830,0.463
3.000,56.867,-10.834,57.701,32.704,0.381
3.010,56.839,-10.797,57.749,32.579,0.401
3.020,57.050,-10.797,57.717,32.641,0.545
3.030,57.182,-10.889,57.685,32.641,0.524
3.040,57.096,-10.761,57.749,32.474,0.319
3.050,57.519,-10.687,57.797,32.704,0.565
3.060,57.627,-10.779,57.749,32.683,0.463
3.070,57.517,-10.724,57.781,32.495,0.401
3.080,57.859,-10.797,57.701,32.662,0.504
3.090,57.965,-10.651,57.829,32.641,0.401
3.100,58.233,-10.852,57.717,32.746,0.545
3.110,58.261,-10.797,57.717,32.662,0.422
3.120,58.367,-10.687,57.797,32.641,0.504
3.130,58.554,-10.797,57.685,32.683,0.504
3.140,58.824,-10.651,57.829,32.788,0.524
3.150,58.800,-10.761,57.781,32.662,0.401
3.160,59.015,-10.742,57.749,32.725,0.483
3.170,59.423,-10.632,57.813,32.934,0.524
3.180,59.135,-10.706,57.797,32.599,0.442
3.190,59.455,-10.687,57.797,32.746,0.483
3.200,59.565,-10.779,57.733,32.725,0.463
3.210,59.783,-10.632,57.797,32.788,0.483
3.220,59.759,-10.761,57.717,32.662,0.401
3.230,59.947,-10.761,57.765,32.704,0.504
3.240,60.136,-10.779,57.749,32.746,0.524
3.250,60.273,-10.706,57.733,32.746,0.504
3.260,60.438,-10.724,57.749,32.767,0.524
3.270,60.495,-10.816,57.717,32.704,0.422
3.280,60.548,-10.724,57.813,32.641,0.524
3.290,60.544,-10.706,57.829,32.537,0.401
3.300,60.834,-10.797,57.717,32.662,0.463
3.310,60.832,-10.779,57.733,32.558,0.381
3.320,60.987,-10.687,57.797,32.579,0.483
3.330,61.143,-10.761,57.765,32.599,0.545
3.340,61.327,-10.706,57.813,32.641,0.504
3.350,61.214,-10.761,57.717,32.453,0.442
3.360,61.364,-10.816,57.749,32.474,0.422
3.370,61.434,-10.816,57.733,32.432,0.442
3.380,61.610,-10.742,57.765,32.474,0.422
3.390,61.761,-10.706,57.813,32.495,0.586
3.400,61.613,-10.669,57.797,32.286,0.463
3.410,61.864,-10.706,57.765,32.390,0.401
3.420,61.766,-10.742,57.733,32.223,0.483
3.430,61.714,-10.797,57.733,32.097,0.401
3.440,62.063,-10.742,57.765,32.286,0.504
3.450,62.259,-10.742,57.733,32.348,0.483
3.460,62.186,-10.816,57.733,32.202,0.422
3.470,62.296,-10.797,57.749,32.202,0.442
3.480,62.434,-10.761,57.733,32.223,0.524
3.490,62.681,-10.779,57.749,32.328,0.524
3.500,62.743,-10.687,57.829,32.286,0.442
3.510,62.748,-10.614,57.861,32.202,0.483
3.520,62.940,-10.761,57.765,32.265,0.422
3.530,63.080,-10.761,57.717,32.286,0.442
3.540,62.977,-10.632,57.829,32.118,0.381
3.550,63.165,-10.797,57.717,32.181,0.463
3.560,63.355,-10.687,57.797,32.244,0.545
3.570,63.195,-10.779,57.765,32.035,0.360
3.580,63.515,-10.797,57.749,32.202,0.565
3.590,63.516,-10.779,57.701,32.118,0.483
3.600,63.785,-10.761,57.765,32.244,0.606
3.610,63.707,-10.779,57.701,32.097,0.463
3.620,63.785,-10.761,57.765,32.077,0.483
3.630,63.861,-10.761,57.749,32.056,0.442
3.640,63.991,-10.761,57.701,32.077,0.401
3.650,64.122,-10.724,57.765,32.097,0.463
3.660,64.254,-10.761,57.765,32.118,0.422
3.670,64.387,-10.761,57.749,32.139,0.483
3.680,64.195,-10.834,57.701,31.909,0.463
3.690,64.427,-10.797,57.733,32.014,0.442
3.700,64.718,-10.779,57.765,32.160,0.524
3.710,64.799,-10.761,57.733,32.139,0.422
3.720,64.878,-10.724,57.765,32.118,0.463
3.730,64.848,-10.724,57.781,32.014,0.463
3.740,65.085,-10.797,57.749,32.118,0.483
3.750,65.137,-10.779,57.781,32.077,0.545
3.760,64.941,-10.797,57.749,31.847,0.360
3.770,65.360,-10.687,57.781,32.097,0.504
3.780,65.410,-10.779,57.749,32.056,0.483
3.790,65.214,-10.797,57.717,31.826,0.360
3.800,65.577,-10.724,57.749,32.035,0.483
3.810,65.516,-10.742,57.765,31.909,0.422
3.820,65.448,-10.724,57.733,31.784,0.401
3.830,65.809,-10.761,57.797,31.993,0.442
3.840,65.882,-10.687,57.797,31.972,0.483
3.850,66.007,-10.632,57.781,31.993,0.442
3.860,66.026,-10.761,57.749,31.930,0.524
3.870,66.095,-10.797,57.733,31.909,0.565
3.880,66.245,-10.761,57.765,31.951,0.381
3.890,66.342,-10.724,57.765,31.951,0.422
3.900,66.331,-10.779,57.749,31.867,0.422
3.910,66.506,-10.761,57.765,31.930,0.381
3.920,66.603,-10.687,57.813,31.930,0.483
3.930,66.590,-10.797,57.717,31.847,0.401
3.940,66.819,-10.724,57.781,31.951,0.442
3.950,66.970,-10.797,57.749,31.993,0.504
3.960,66.771,-10.724,57.765,31.763,0.463
3.970,67.185,-10.761,57.749,32.014,0.483
3.980,67.096,-10.724,57.765,31.867,0.463
3.990,67.271,-10.761,57.781,31.930,0.381
4.000,67.422,-10.797,57.733,31.972,0.463
4.010,67.303,-10.651,57.829,31.805,0.422
4.020,67.475,-10.761,57.717,31.867,0.442
4.030,67.677,-10.797,57.733,31.951,0.463
4.040,67.584,-10.870,57.733,31.805,0.442
4.050,67.919,-10.761,57.765,31.993,0.442
4.060,67.801,-10.761,57.749,31.826,0.299
4.070,67.919,-10.761,57.717,31.847,0.463
4.080,68.093,-10.816,57.717,31.909,0.401
4.090,68.270,-10.779,57.733,31.972,0.463
4.100,68.287,-10.742,57.765,31.909,0.442
4.110,68.274,-10.797,57.685,31.826,0.340
4.120,68.447,-10.687,57.813,31.888,0.360
4.130,68.541,-10.797,57.733,31.888,0.401
4.140,68.826,-10.669,57.829,32.035,0.381
4.150,68.629,-10.870,57.701,31.805,0.299
4.160,68.828,-10.816,57.717,31.888,0.401
4.170,69.058,-10.779,57.733,31.993,0.360
4.180,68.886,-10.669,57.813,31.784,0.299
4.190,69.165,-10.761,57.765,31.930,0.360
4.200,69.180,-10.779,57.749,31.867,0.401
4.210,69.464,-10.761,57.781,32.014,0.401
4.220,69.293,-10.761,57.749,31.805,0.401
4.230,69.492,-10.724,57.797,31.888,0.340
4.240,69.695,-10.779,57.781,31.972,0.524
4.250,69.739,-10.761,57.749,31.930,0.442
4.260,69.591,-10.761,57.781,31.742,0.340
4.270,69.950,-10.834,57.733,31.951,0.401
4.280,69.966,-10.761,57.733,31.888,0.401
4.290,69.788,-10.816,57.733,31.679,0.279
4.300,70.063,-10.816,57.701,31.826,0.360
4.310,70.263,-10.779,57.733,31.909,0.463
4.320,70.331,-10.797,57.733,31.888,0.381
4.330,70.426,-10.870,57.701,31.888,0.381
4.340,70.438,-10.779,57.781,31.826,0.381
4.350,70.774,-10.651,57.797,32.014,0.360
4.360,70.630,-10.742,57.765,31.826,0.463
4.370,70.586,-10.724,57.749,31.721,0.381
4.380,70.699,-10.834,57.701,31.742,0.401
4.390,70.759,-10.779,57.765,31.721,0.565
4.400,70.682,-10.834,57.717,31.596,0.381
4.410,70.952,-10.706,57.781,31.742,0.463
4.420,70.957,-10.687,57.781,31.679,0.422
4.430,70.905,-10.779,57.733,31.575,0.504
4.440,71.093,-10.889,57.717,31.658,0.545
4.450,71.121,-10.816,57.717,31.616,0.442
4.460,71.311,-10.687,57.781,31.700,0.524
4.470,71.342,-10.742,57.781,31.658,0.442
4.480,71.370,-10.779,57.733,31.616,0.524
4.490,71.505,-10.779,57.781,31.658,0.483
4.500,71.534,-10.742,57.781,31.616,0.483
4.510,71.479,-10.761,57.749,31.512,0.422
4.520,71.717,-10.632,57.845,31.637,0.381
4.530,71.691,-10.724,57.781,31.554,0.565
4.540,71.632,-10.816,57.717,31.449,0.340
4.550,71.895,-10.834,57.733,31.596,0.483
4.560,72.111,-10.797,57.717,31.700,0.483
4.570,71.951,-10.742,57.797,31.512,0.381
4.580,72.190,-10.687,57.781,31.637,0.422
4.590,72.217,-10.761,57.749,31.596,0.483
4.600,72.379,-10.816,57.733,31.658,0.504
4.610,72.407,-10.706,57.781,31.616,0.422
4.620,72.352,-10.797,57.749,31.512,0.401
4.630,72.455,-10.834,57.733,31.533,0.422
4.640,72.613,-10.706,57.797,31.596,0.504
4.650,72.530,-10.834,57.749,31.470,0.299
4.660,72.712,-10.724,57.781,31.554,0.483
4.670,72.790,-10.761,57.733,31.554,0.422
4.680,72.623,-10.779,57.733,31.365,0.381
4.690,73.017,-10.687,57.781,31.616,0.381
4.700,73.044,-10.706,57.797,31.575,0.340
4.710,73.122,-10.797,57.717,31.575,0.360
4.720,73.283,-10.651,57.829,31.637,0.401
4.730,73.011,-10.761,57.765,31.365,0.319
4.740,73.514,-10.742,57.733,31.700,0.381
4.750,73.355,-10.742,57.749,31.512,0.340
4.760,73.403,-10.816,57.717,31.491,0.238
4.770,73.505,-10.669,57.781,31.512,0.360
4.780,73.580,-10.852,57.717,31.512,0.401
4.790,73.629,-10.706,57.813,31.491,0.442
4.800,73.812,-10.724,57.749,31.575,0.381
4.810,73.728,-10.816,57.749,31.449,0.401
4.820,73.936,-10.706,57.781,31.554,0.381
4.830,74.014,-10.724,57.797,31.554,0.401
4.840,74.064,-10.651,57.829,31.533,0.381
4.850,74.141,-10.687,57.781,31.533,0.360
4.860,74.272,-10.870,57.733,31.575,0.360
4.870,74.215,-10.687,57.797,31.470,0.340
4.880,74.397,-10.779,57.749,31.554,0.442
4.890,74.393,-10.834,57.717,31.491,0.524
4.900,74.332,-10.779,57.733,31.386,0.217
4.910,74.646,-10.797,57.749,31.575,0.401
4.920,74.616,-10.816,57.701,31.491,0.401
4.930,74.772,-10.816,57.733,31.554,0.422
4.940,74.877,-10.761,57.733,31.575,0.422
4.950,74.792,-10.816,57.717,31.449,0.463
4.960,74.946,-10.852,57.701,31.512,0.422
4.970,75.076,-10.779,57.749,31.554,0.401
4.980,75.100,-10.779,57.781,31.512,0.442
4.990,75.094,-10.816,57.701,31.449,0.463
5.000,75.275,-10.724,57.765,31.533,0.442
5.010,75.188,-10.779,57.749,31.407,0.381
5.020,75.395,-10.852,57.733,31.512,0.524
5.030,75.334,-10.816,57.733,31.407,0.422
5.040,75.296,-10.706,57.765,31.324,0.401
5.050,75.525,-10.761,57.717,31.449,0.381
5.060,75.625,-10.834,57.749,31.470,0.422
5.070,75.644,-10.742,57.717,31.428,0.483
5.080,75.824,-10.779,57.797,31.512,0.483
5.090,75.791,-10.779,57.701,31.428,0.422
5.100,76.025,-10.797,57.717,31.554,0.483
5.110,75.940,-10.797,57.717,31.428,0.422
5.120,75.903,-10.724,57.749,31.345,0.483
5.130,76.187,-10.797,57.733,31.512,0.483
5.140,76.209,-10.724,57.781,31.470,0.422
5.150,76.201,-10.706,57.781,31.407,0.360
5.160,76.271,-10.797,57.733,31.407,0.381
5.170,76.586,-10.797,57.733,31.596,0.565
5.180,76.339,-10.706,57.813,31.345,0.360
5.190,76.570,-10.651,57.829,31.470,0.422
5.200,76.643,-10.706,57.781,31.470,0.422
5.210,76.744,-10.706,57.781,31.491,0.545
5.220,76.819,-10.761,57.733,31.491,0.586
5.230,76.621,-10.742,57.765,31.282,0.319
5.240,76.984,-10.779,57.749,31.512,0.442
5.250,77.033,-10.834,57.701,31.491,0.483
5.260,76.808,-10.797,57.733,31.261,0.299
5.270,77.198,-10.687,57.797,31.512,0.483
5.280,77.164,-10.834,57.669,31.428,0.422
5.290,77.073,-10.852,57.685,31.303,0.340
5.300,77.410,-10.761,57.733,31.512,0.483
5.310,77.404,-10.724,57.765,31.449,0.565
5.320,77.531,-10.687,57.781,31.491,0.565
5.330,77.551,-10.742,57.749,31.449,0.463
5.340,77.433,-10.834,57.717,31.303,0.401
5.350,77.634,-10.724,57.749,31.407,0.483
5.360,77.704,-10.669,57.829,31.407,0.504
5.370,77.367,-10.852,57.701,31.094,0.319
5.380,77.721,-10.724,57.781,31.324,0.442
5.390,77.814,-10.852,57.685,31.345,0.504
5.400,77.664,-10.797,57.749,31.177,0.381
5.410,77.940,-10.761,57.749,31.345,0.483
5.420,78.062,-10.779,57.781,31.386,0.442
5.430,78.077,-10.724,57.765,31.345,0.422
5.440,78.198,-10.706,57.781,31.386,0.422
5.450,78.050,-10.797,57.749,31.219,0.422
5.460,78.301,-10.687,57.813,31.365,0.442
5.470,78.098,-10.706,57.749,31.156,0.340
5.480,78.319,-10.761,57.765,31.282,0.401
5.490,78.410,-10.651,57.797,31.303,0.483
5.500,78.421,-10.834,57.701,31.261,0.463
5.510,78.511,-10.687,57.813,31.282,0.422
5.520,78.521,-10.779,57.733,31.240,0.422
5.530,78.637,-10.761,57.749,31.282,0.463
5.540,78.810,-10.761,57.781,31.365,0.463
5.550,78.688,-10.797,57.733,31.219,0.442
5.560,78.776,-10.834,57.701,31.240,0.442
