t,Vcmd,Pirr,Pvac,Pac,Pvit
1.190,27.130,-10.724,57.781,35.841,0.442
1.200,27.639,-10.706,57.797,36.009,0.504
1.210,27.994,-10.761,57.733,36.051,0.504
1.220,28.351,-10.797,57.749,36.092,0.545
1.230,28.656,-10.742,57.717,36.092,0.545
1.240,28.743,-10.706,57.749,35.925,0.463
1.250,29.121,-10.779,57.685,35.988,0.483
1.260,29.502,-10.761,57.765,36.051,0.524
1.270,29.587,-10.651,57.797,35.883,0.463
1.280,30.125,-10.834,57.701,36.072,0.504
1.290,30.347,-10.779,57.749,36.009,0.565
1.300,30.675,-10.687,57.781,36.030,0.545
1.310,30.977,-10.797,57.733,36.030,0.504
1.320,31.196,-10.779,57.765,35.967,0.442
1.330,31.631,-10.797,57.733,36.072,0.586
1.340,31.989,-10.706,57.781,36.113,0.606
1.350,31.968,-10.724,57.733,35.862,0.442
1.360,32.560,-10.816,57.717,36.092,0.565
1.370,32.783,-10.742,57.749,36.030,0.565
1.380,33.194,-10.742,57.781,36.113,0.586
1.390,33.363,-10.761,57.765,36.009,0.545
1.400,33.664,-10.761,57.765,36.009,0.463
1.410,34.154,-10.687,57.781,36.155,0.565
1.420,34.272,-10.651,57.829,36.009,0.524
1.430,34.572,-10.834,57.701,36.009,0.545
1.440,34.954,-10.742,57.781,36.072,0.586
1.450,35.231,-10.706,57.733,36.051,0.565
1.460,35.316,-10.797,57.701,35.883,0.422
1.470,35.855,-10.724,57.781,36.072,0.586
1.480,36.104,-10.797,57.733,36.030,0.565
1.490,36.514,-10.797,57.749,36.113,0.565
1.500,36.684,-10.779,57.733,36.009,0.463
1.510,36.848,-10.742,57.749,35.904,0.483
1.520,37.415,-10.816,57.749,36.113,0.606
1.530,37.694,-10.651,57.797,36.092,0.565
1.540,37.890,-10.761,57.749,36.009,0.504
1.550,38.245,-10.761,57.749,36.051,0.524
1.560,38.466,-10.669,57.781,35.988,0.483
1.570,38.547,-10.651,57.813,35.821,0.524
1.580,39.029,-10.724,57.749,35.967,0.483
1.590,39.436,-10.779,57.765,36.051,0.504
1.600,39.766,-10.724,57.781,36.072,0.524
1.610,40.096,-10.706,57.797,36.092,0.524
1.620,40.102,-10.779,57.733,35.862,0.360
1.630,40.612,-10.761,57.669,36.030,0.545
1.640,41.050,-10.706,57.813,36.134,0.524
1.650,41.085,-10.761,57.765,35.925,0.463
1.660,41.544,-10.816,57.749,36.051,0.504
1.670,41.765,-10.724,57.765,35.988,0.545
1.680,41.765,-10.761,57.733,35.758,0.381
1.690,42.271,-10.742,57.781,35.925,0.524
1.700,42.703,-10.761,57.749,36.030,0.524
1.710,42.977,-10.724,57.765,36.009,0.463
1.720,43.359,-10.706,57.765,36.072,0.545
1.730,43.282,-10.816,57.701,35.779,0.422
1.740,43.979,-10.834,57.717,36.092,0.524
1.750,44.202,-10.797,57.765,36.030,0.524
1.760,44.286,-10.651,57.813,35.862,0.422
1.770,44.824,-10.742,57.765,36.051,0.504
1.780,45.018,-10.816,57.685,35.967,0.483
1.790,45.207,-10.761,57.765,35.883,0.463
1.800,45.610,-10.742,57.701,35.967,0.483
1.810,45.963,-10.724,57.781,36.009,0.524
1.820,46.236,-10.779,57.733,35.988,0.504
1.830,46.671,-10.724,57.797,36.092,0.545
1.840,46.759,-10.724,57.797,35.925,0.504
1.850,47.327,-10.669,57.797,36.134,0.565
1.860,47.552,-10.834,57.733,36.072,0.524
1.870,47.556,-10.724,57.797,35.841,0.401
1.880,48.012,-10.834,57.701,35.967,0.565
1.890,48.256,-10.761,57.765,35.925,0.483
1.900,48.443,-10.706,57.781,35.841,0.381
1.910,49.034,-10.797,57.765,36.072,0.545
1.920,49.175,-10.724,57.765,35.946,0.504
1.930,49.499,-10.742,57.781,35.967,0.545
1.940,49.743,-10.742,57.733,35.925,0.524
1.950,50.148,-10.742,57.765,36.009,0.504
1.960,50.476,-10.706,57.765,36.030,0.524
1.970,50.696,-10.834,57.669,35.967,0.504
1.980,50.831,-10.852,57.685,35.841,0.381
1.990,51.368,-10.742,57.813,36.030,0.586
2.000,51.751,-10.687,57.813,36.092,0.586
2.010,51.947,-10.632,57.829,36.009,0.442
2.020,52.138,-10.761,57.765,35.925,0.565
2.030,52.489,-10.706,57.813,35.967,0.606
2.040,52.923,-10.724,57.781,36.072,0.565
2.050,53.172,-10.816,57.749,36.030,0.565
2.060,53.256,-10.761,57.749,35.862,0.422
2.070,53.685,-10.834,57.685,35.967,0.504
2.080,53.902,-10.761,57.717,35.904,0.463
2.090,54.252,-10.761,57.749,35.946,0.463
2.100,54.522,-10.797,57.733,35.925,0.442
2.110,54.709,-10.852,57.701,35.841,0.483
2.120,55.246,-10.797,57.749,36.030,0.545
2.130,55.575,-10.687,57.781,36.051,0.545
2.140,55.796,-10.651,57.797,35.988,0.524
2.150,56.014,-10.761,57.765,35.925,0.565
2.160,56.228,-10.651,57.797,35.862,0.524
2.170,56.385,-10.834,57.701,35.758,0.442
2.180,56.836,-10.797,57.733,35.883,0.565
2.190,56.995,-10.687,57.781,35.779,0.545
2.200,57.474,-10.742,57.765,35.925,0.524
2.210,57.716,-10.742,57.749,35.883,0.565
2.220,57.901,-10.761,57.781,35.800,0.504
2.230,58.382,-10.797,57.749,35.946,0.627
2.240,58.760,-10.687,57.797,36.009,0.606
2.250,58.870,-10.761,57.781,35.862,0.606
2.260,59.164,-10.742,57.781,35.862,0.565
2.270,59.321,-10.669,57.797,35.758,0.463
2.280,59.446,-10.816,57.717,35.632,0.422
2.290,59.972,-10.724,57.781,35.821,0.524
2.300,60.399,-10.742,57.765,35.925,0.524
2.310,60.505,-10.761,57.765,35.779,0.627
2.320,60.766,-10.779,57.749,35.758,0.565
2.330,60.918,-10.834,57.749,35.653,0.504
2.340,61.473,-10.797,57.701,35.862,0.545
2.350,61.793,-10.816,57.749,35.883,0.586
2.360,61.761,-10.779,57.717,35.632,0.442
2.370,62.152,-10.797,57.717,35.716,0.442
2.380,62.410,-10.742,57.781,35.695,0.545
2.390,62.586,-10.797,57.749,35.611,0.504
2.400,62.840,-10.742,57.733,35.590,0.381
2.410,63.146,-10.632,57.797,35.611,0.524
2.420,63.536,-10.687,57.781,35.695,0.401
2.430,63.793,-10.724,57.765,35.674,0.483
2.440,63.859,-10.706,57.797,35.507,0.504
2.450,64.189,-10.706,57.781,35.549,0.401
2.460,64.494,-10.816,57.733,35.570,0.524
2.470,64.446,-10.724,57.781,35.319,0.340
2.480,64.956,-10.779,57.749,35.507,0.504
2.490,65.232,-10.724,57.781,35.507,0.524
2.500,65.344,-10.761,57.781,35.381,0.401
2.510,65.803,-10.761,57.781,35.528,0.422
2.520,65.998,-10.724,57.797,35.465,0.483
2.530,66.380,-10.724,57.765,35.549,0.463
2.540,66.522,-10.632,57.845,35.444,0.381
2.550,66.631,-10.779,57.717,35.319,0.442
2.560,67.087,-10.742,57.781,35.465,0.524
2.570,67.143,-10.852,57.701,35.298,0.360
2.580,67.489,-10.687,57.781,35.360,0.483
2.590,67.648,-10.779,57.717,35.277,0.524
2.600,68.075,-10.742,57.765,35.402,0.463
2.610,67.938,-10.742,57.781,35.088,0.360
2.620,68.247,-10.834,57.701,35.130,0.442
2.630,68.421,-10.797,57.733,35.068,0.422
2.640,68.539,-10.761,57.749,34.963,0.565
2.650,68.651,-10.706,57.781,34.858,0.524
2.660,68.459,-10.706,57.749,34.524,0.504
2.670,68.767,-10.742,57.765,34.586,0.442
2.680,68.860,-10.651,57.781,34.482,0.524
2.690,68.894,-10.742,57.781,34.335,0.340
2.700,69.165,-10.779,57.733,34.377,0.483
2.710,69.411,-10.724,57.733,34.398,0.483
2.720,69.441,-10.724,57.781,34.252,0.360
2.730,69.816,-10.761,57.749,34.377,0.463
2.740,70.090,-10.706,57.781,34.419,0.504
2.750,70.229,-10.761,57.733,34.356,0.442
2.760,70.256,-10.761,57.733,34.210,0.463
2.770,70.413,-10.687,57.797,34.168,0.401
2.780,70.703,-10.797,57.717,34.231,0.483
2.790,70.887,-10.687,57.781,34.210,0.565
2.800,70.961,-10.687,57.797,34.105,0.422
2.810,71.221,-10.761,57.781,34.147,0.565
2.820,71.320,-10.779,57.765,34.064,0.442
2.830,71.496,-10.779,57.701,34.043,0.422
2.840,71.643,-10.724,57.749,34.001,0.504
2.850,71.844,-10.816,57.733,34.001,0.381
2.860,72.207,-10.706,57.797,34.126,0.524
2.870,72.060,-10.797,57.717,33.854,0.401
2.880,72.307,-10.687,57.797,33.896,0.401
2.890,72.583,-10.724,57.765,33.959,0.442
2.900,72.863,-10.761,57.765,34.022,0.483
2.910,73.036,-10.632,57.813,34.001,0.545
2.920,73.236,-10.724,57.797,34.001,0.524
2.930,73.219,-10.779,57.749,33.834,0.483
2.940,73.737,-10.834,57.701,34.085,0.586
2.950,73.724,-10.742,57.813,33.917,0.545
2.960,73.729,-10.834,57.733,33.771,0.463
2.970,73.945,-10.779,57.717,33.792,0.483
2.980,74.080,-10.870,57.669,33.750,0.483
2.990,74.104,-10.724,57.781,33.624,0.463
3.000,74.449,-10.742,57.749,33.750,0.483
3.010,74.664,-10.834,57.685,33.771,0.463
3.020,74.825,-10.779,57.749,33.750,0.565
3.030,75.067,-10.816,57.733,33.792,0.524
3.040,74.930,-10.742,57.749,33.541,0.360
3.050,75.569,-10.724,57.781,33.896,0.586
3.060,75.628,-10.742,57.781,33.792,0.586
3.070,75.437,-10.742,57.749,33.499,0.340
3.080,75.857,-10.797,57.717,33.687,0.586
3.090,75.987,-10.779,57.717,33.645,0.483
3.100,75.979,-10.742,57.749,33.499,0.422
3.110,76.235,-10.761,57.733,33.562,0.483
3.120,76.386,-10.651,57.797,33.541,0.545
3.130,76.617,-10.669,57.829,33.583,0.565
3.140,76.579,-10.797,57.749,33.415,0.545
3.150,76.505,-10.724,57.765,33.227,0.422
3.160,76.775,-10.797,57.733,33.311,0.545
3.170,76.832,-10.742,57.765,33.227,0.586
3.180,76.857,-10.742,57.749,33.122,0.483
3.190,77.204,-10.761,57.781,33.269,0.565
3.200,77.286,-10.852,57.685,33.206,0.463
3.210,77.093,-10.706,57.781,32.934,0.401
3.220,77.430,-10.669,57.797,33.081,0.504
3.230,77.529,-10.779,57.685,33.039,0.565
3.240,77.572,-10.779,57.701,32.955,0.606
3.250,77.611,-10.724,57.765,32.871,0.463
3.260,77.565,-10.779,57.765,32.725,0.381
3.270,77.810,-10.706,57.797,32.809,0.586
3.280,77.896,-10.669,57.813,32.767,0.545
3.290,77.572,-10.761,57.749,32.411,0.463
3.300,77.910,-10.742,57.765,32.579,0.606
3.310,77.876,-10.870,57.685,32.453,0.524
3.320,77.699,-10.779,57.749,32.223,0.422
3.330,77.973,-10.724,57.765,32.348,0.545
3.340,77.873,-10.797,57.701,32.181,0.442
3.350,78.091,-10.834,57.717,32.265,0.586
3.360,78.204,-10.724,57.813,32.265,0.586
3.370,77.883,-10.742,57.765,31.930,0.442
3.380,78.061,-10.870,57.685,31.993,0.545
3.390,78.215,-10.724,57.781,32.035,0.565
3.400,78.235,-10.761,57.781,31.972,0.504
3.410,78.497,-10.742,57.797,32.097,0.545
3.420,78.411,-10.852,57.701,31.951,0.524
3.430,78.536,-10.724,57.717,31.972,0.504
3.440,78.771,-10.669,57.829,32.077,0.545
3.450,78.902,-10.669,57.797,32.097,0.524
3.460,78.816,-10.816,57.717,31.951,0.504
3.470,78.968,-10.724,57.781,31.993,0.606
3.480,78.905,-10.706,57.781,31.867,0.463
3.490,79.161,-10.724,57.781,31.993,0.524
3.500,79.206,-10.816,57.717,31.951,0.524
3.510,79.059,-10.834,57.685,31.763,0.463
3.520,79.338,-10.706,57.781,31.909,0.545
3.530,79.324,-10.761,57.733,31.826,0.483
3.540,79.497,-10.687,57.749,31.888,0.545
3.550,79.619,-10.834,57.717,31.909,0.545
3.560,79.578,-10.742,57.749,31.805,0.463
3.570,79.804,-10.687,57.845,31.909,0.524
3.580,79.900,-10.797,57.733,31.909,0.545
3.590,79.751,-10.779,57.717,31.721,0.422
3.600,80.217,-10.724,57.765,32.014,0.545
3.610,80.264,-10.761,57.765,31.972,0.565
3.620,80.199,-10.742,57.733,31.847,0.524
3.630,80.319,-10.742,57.765,31.867,0.627
3.640,80.358,-10.651,57.813,31.826,0.483
3.650,80.666,-10.742,57.781,31.993,0.606
3.660,80.521,-10.816,57.717,31.805,0.565
3.670,80.639,-10.724,57.781,31.826,0.463
3.680,80.784,-10.687,57.813,31.867,0.504
3.690,80.905,-10.761,57.749,31.888,0.504
3.700,80.863,-10.687,57.765,31.784,0.463
3.710,80.925,-10.724,57.765,31.763,0.524
3.720,81.150,-10.797,57.717,31.867,0.606
3.730,81.379,-10.816,57.717,31.972,0.606
3.740,81.450,-10.724,57.765,31.951,0.524
3.750,81.358,-10.706,57.765,31.805,0.524
3.760,81.529,-10.724,57.733,31.867,0.381
3.770,81.514,-10.797,57.717,31.784,0.483
3.780,81.467,-10.907,57.685,31.679,0.401
3.790,81.714,-10.724,57.797,31.805,0.483
3.800,81.669,-10.742,57.765,31.700,0.381
3.810,81.645,-10.687,57.781,31.616,0.401
3.820,81.862,-10.742,57.765,31.721,0.483
3.830,81.975,-10.779,57.733,31.742,0.442
3.840,82.089,-10.687,57.781,31.763,0.483
3.850,82.123,-10.724,57.749,31.721,0.483
3.860,82.100,-10.742,57.765,31.637,0.422
3.870,82.182,-10.706,57.813,31.637,0.442
3.880,82.291,-10.870,57.685,31.658,0.565
3.890,82.292,-10.706,57.781,31.596,0.463
3.900,82.535,-10.742,57.781,31.721,0.483
3.910,82.540,-10.779,57.733,31.658,0.524
3.920,82.405,-10.761,57.781,31.491,0.319
3.930,82.806,-10.797,57.749,31.742,0.504
3.940,82.920,-10.687,57.781,31.763,0.463
3.950,82.954,-10.852,57.717,31.721,0.483
3.960,82.931,-10.816,57.717,31.637,0.565
3.970,82.850,-10.706,57.765,31.512,0.422
3.980,83.170,-10.706,57.829,31.700,0.442
3.990,83.147,-10.706,57.781,31.616,0.401
4.000,83.064,-10.761,57.749,31.491,0.360
4.010,83.384,-10.816,57.717,31.679,0.463
4.020,83.359,-10.706,57.813,31.596,0.586
4.030,83.330,-10.742,57.749,31.512,0.442
4.040,83.541,-10.797,57.749,31.616,0.483
4.050,83.677,-10.779,57.733,31.658,0.545
4.060,83.787,-10.761,57.781,31.679,0.586
4.070,83.572,-10.724,57.749,31.449,0.504
4.080,83.780,-10.706,57.765,31.554,0.504
4.090,83.939,-10.687,57.781,31.616,0.524
4.100,84.156,-10.834,57.749,31.721,0.565
4.110,83.970,-10.669,57.797,31.512,0.422
4.120,84.100,-10.779,57.717,31.554,0.524
4.130,84.259,-10.687,57.797,31.616,0.545
4.140,84.395,-10.687,57.781,31.658,0.504
4.150,84.450,-10.706,57.797,31.637,0.606
4.160,84.478,-10.687,57.813,31.596,0.545
4.170,84.394,-10.706,57.781,31.470,0.565
4.180,84.386,-10.870,57.669,31.407,0.545
4.190,84.266,-10.706,57.797,31.261,0.401
4.200,84.737,-10.761,57.781,31.575,0.524
4.210,84.734,-10.761,57.749,31.512,0.606
4.220,84.620,-10.706,57.749,31.365,0.442
4.230,84.770,-10.742,57.781,31.428,0.504
4.240,84.814,-10.706,57.765,31.407,0.483
4.250,85.129,-10.651,57.861,31.596,0.586
4.260,85.073,-10.706,57.781,31.491,0.565
4.270,84.957,-10.706,57.797,31.345,0.442
4.280,85.078,-10.797,57.701,31.386,0.545
4.290,85.257,-10.706,57.781,31.470,0.565
4.300,85.276,-10.779,57.765,31.428,0.483
4.310,85.347,-10.724,57.749,31.428,0.586
4.320,85.527,-10.687,57.813,31.512,0.483
4.330,85.494,-10.742,57.781,31.428,0.565
4.340,85.620,-10.632,57.813,31.470,0.545
4.350,85.693,-10.797,57.733,31.470,0.524
4.360,85.821,-10.761,57.765,31.512,0.627
4.370,85.842,-10.761,57.749,31.470,0.524
4.380,85.671,-10.779,57.733,31.282,0.401
4.390,86.007,-10.724,57.765,31.491,0.565
4.400,86.055,-10.724,57.781,31.470,0.504
4.410,85.883,-10.742,57.749,31.282,0.401
4.420,86.111,-10.706,57.797,31.407,0.545
4.430,86.208,-10.797,57.749,31.428,0.545
4.440,86.416,-10.779,57.749,31.533,0.545
4.450,86.383,-10.706,57.781,31.449,0.545
4.460,86.320,-10.816,57.749,31.345,0.483
4.470,86.469,-10.761,57.749,31.407,0.442
4.480,86.702,-10.742,57.765,31.533,0.586
4.490,86.398,-10.797,57.749,31.240,0.422
4.500,86.841,-10.742,57.797,31.533,0.545
4.510,86.754,-10.724,57.781,31.407,0.463
4.520,86.689,-10.797,57.765,31.303,0.504
4.530,86.971,-10.724,57.749,31.470,0.565
4.540,87.072,-10.669,57.781,31.491,0.524
4.550,87.201,-10.742,57.749,31.533,0.627
4.560,87.305,-10.816,57.717,31.554,0.524
4.570,87.111,-10.742,57.781,31.345,0.483
4.580,87.395,-10.706,57.797,31.512,0.606
4.590,87.308,-10.687,57.765,31.386,0.483
4.600,87.350,-10.797,57.717,31.365,0.360
4.610,87.554,-10.761,57.749,31.470,0.545
4.620,87.465,-10.834,57.701,31.345,0.463
4.630,87.450,-10.834,57.733,31.282,0.401
4.640,87.841,-10.761,57.765,31.533,0.565
4.650,87.890,-10.706,57.765,31.512,0.565
4.660,87.993,-10.870,57.733,31.533,0.586
4.670,87.933,-10.761,57.749,31.428,0.483
4.680,87.815,-10.889,57.701,31.282,0.483
4.690,88.015,-10.816,57.685,31.386,0.442
4.700,88.193,-10.742,57.733,31.470,0.524
4.710,88.103,-10.779,57.749,31.345,0.422
4.720,88.252,-10.797,57.701,31.407,0.545
4.730,88.431,-10.761,57.781,31.491,0.524
4.740,88.370,-10.651,57.797,31.386,0.381
4.750,88.629,-10.724,57.781,31.533,0.565
4.760,88.679,-10.724,57.797,31.512,0.504
4.770,88.781,-10.651,57.813,31.533,0.524
4.780,88.777,-10.816,57.765,31.470,0.504
4.790,88.605,-10.797,57.717,31.282,0.442
4.800,88.887,-10.724,57.749,31.449,0.483
4.810,89.041,-10.742,57.749,31.512,0.524
4.820,88.899,-10.651,57.829,31.345,0.401
4.830,89.238,-10.724,57.797,31.554,0.606
4.840,89.207,-10.742,57.765,31.470,0.524
4.850,89.417,-10.724,57.797,31.575,0.606
4.860,89.359,-10.797,57.765,31.470,0.545
4.870,89.351,-10.706,57.813,31.407,0.504
4.880,89.693,-10.742,57.765,31.616,0.627
4.890,89.502,-10.724,57.765,31.407,0.483
4.900,89.546,-10.761,57.765,31.386,0.483
4.910,89.832,-10.687,57.797,31.554,0.545
4.920,89.829,-10.761,57.733,31.491,0.524
4.930,89.930,-10.816,57.717,31.512,0.606
4.940,90.006,-10.797,57.733,31.512,0.586
4.950,89.891,-10.724,57.749,31.365,0.504
4.960,90.258,-10.669,57.781,31.596,0.586
4.970,90.121,-10.669,57.845,31.428,0.524
4.980,89.784,-10.852,57.653,31.114,0.381
4.990,90.329,-10.834,57.717,31.491,0.524
5.000,90.377,-10.742,57.797,31.470,0.647
5.010,90.260,-10.724,57.781,31.324,0.504
5.020,90.571,-10.578,57.845,31.512,0.565
5.030,90.510,-10.797,57.733,31.407,0.565
5.040,90.662,-10.742,57.797,31.470,0.565
5.050,90.546,-10.742,57.781,31.324,0.504
5.060,90.394,-10.706,57.781,31.156,0.381
5.070,90.615,-10.687,57.781,31.282,0.524
5.080,90.706,-10.779,57.749,31.303,0.565
5.090,90.554,-10.797,57.749,31.135,0.483
5.100,90.692,-10.779,57.765,31.198,0.504
5.110,90.943,-10.669,57.813,31.345,0.565
5.120,90.765,-10.742,57.813,31.156,0.463
5.130,91.095,-10.687,57.797,31.365,0.586
5.140,91.000,-10.834,57.701,31.240,0.381
5.150,91.198,-10.706,57.781,31.345,0.545
5.160,91.347,-10.687,57.765,31.407,0.524
5.170,90.982,-10.761,57.813,31.073,0.381
5.180,91.335,-10.816,57.733,31.303,0.442
5.190,91.210,-10.816,57.717,31.156,0.401
5.200,91.159,-10.706,57.781,31.073,0.299
5.210,91.457,-10.742,57.749,31.261,0.381
5.220,91.466,-10.651,57.813,31.219,0.422
5.230,91.336,-10.834,57.717,31.073,0.360
5.240,91.580,-10.742,57.749,31.219,0.442
5.250,91.723,-10.797,57.717,31.282,0.504
5.260,91.868,-10.761,57.797,31.345,0.524
5.270,91.773,-10.724,57.765,31.219,0.381
5.280,91.589,-10.761,57.749,31.031,0.524
5.290,91.912,-10.834,57.717,31.240,0.422
5.300,91.974,-10.816,57.749,31.240,0.504
5.310,91.764,-10.797,57.765,31.031,0.422
5.320,92.033,-10.651,57.829,31.198,0.422
5.330,92.148,-10.852,57.717,31.240,0.524
5.340,92.047,-10.742,57.765,31.114,0.381
5.350,92.429,-10.687,57.829,31.365,0.504
5.360,92.279,-10.834,57.749,31.198,0.381
5.370,92.421,-10.797,57.749,31.261,0.401
5.380,92.429,-10.761,57.749,31.219,0.442
5.390,92.409,-10.669,57.813,31.156,0.401
5.400,92.603,-10.706,57.797,31.261,0.463
5.410,92.638,-10.724,57.781,31.240,0.442
5.420,92.619,-10.706,57.813,31.177,0.442
5.430,92.841,-10.797,57.733,31.303,0.545
5.440,92.906,-10.742,57.765,31.303,0.606
5.450,92.808,-10.706,57.797,31.177,0.442
5.460,92.976,-10.724,57.765,31.261,0.524
5.470,92.875,-10.779,57.765,31.135,0.524
5.480,93.014,-10.797,57.701,31.198,0.545
5.490,93.182,-10.761,57.749,31.282,0.524
5.500,93.029,-10.816,57.749,31.114,0.463
5.510,93.166,-10.742,57.749,31.177,0.463
5.520,93.252,-10.761,57.749,31.198,0.586
5.530,93.231,-10.834,57.669,31.135,0.483
5.540,93.423,-10.687,57.797,31.240,0.504
5.550,93.431,-10.687,57.781,31.198,0.565
5.560,93.654,-10.706,57.797,31.324,0.565
