t,v,Pac,Pvit,Pirr,Pvac,x,y,z
0.490,25.000,1.294,0.835,-0.103,-0.776,0.002,-4.311,1.121
0.500,25.000,1.294,0.835,-0.103,-0.776,0.002,-4.311,1.121
0.510,25.000,1.294,0.835,-0.103,-0.781,0.002,-4.311,1.121
0.520,25.000,1.293,0.834,-0.098,-0.781,0.002,-4.311,1.121
0.530,25.000,1.293,0.834,-0.098,-0.781,0.002,-4.311,1.121
0.540,25.000,1.293,0.834,-0.098,-0.781,0.002,-4.311,1.121
0.550,25.000,1.293,0.835,-0.103,-0.776,0.002,-4.311,1.121
0.560,25.000,1.293,0.835,-0.103,-0.776,0.002,-4.311,1.121
0.570,25.000,1.293,0.835,-0.103,-0.776,0.002,-4.311,1.121
0.580,25.000,1.293,0.835,-0.098,-0.776,0.002,-4.311,1.121
0.590,25.000,1.293,0.835,-0.098,-0.776,0.002,-4.311,1.121
0.600,25.000,1.294,0.834,-0.098,-0.776,0.002,-4.311,1.121
0.610,25.000,1.294,0.834,-0.098,-0.776,0.002,-4.311,1.121
0.620,25.000,1.294,0.835,-0.098,-0.776,0.002,-4.311,1.121
0.630,25.000,1.294,0.835,-0.098,-0.776,0.002,-4.311,1.121
0.640,25.000,1.294,0.835,-0.098,-0.776,0.002,-4.311,1.121
0.650,25.000,1.293,0.835,-0.103,-0.781,0.002,-4.311,1.121
0.660,25.000,1.293,0.835,-0.103,-0.781,0.002,-4.311,1.121
0.670,25.000,1.293,0.835,-0.103,-0.781,0.002,-4.311,1.121
0.680,25.000,1.293,0.835,-0.107,-0.781,0.002,-4.311,1.121
0.690,25.000,1.293,0.835,-0.107,-0.781,0.002,-4.311,1.121
0.700,25.000,1.294,0.835,-0.107,-0.781,0.002,-4.311,1.121
0.710,25.000,1.294,0.835,-0.107,-0.781,0.002,-4.311,1.121
0.720,25.000,1.293,0.836,-0.103,-0.776,0.002,-4.311,1.121
0.730,25.000,1.293,0.836,-0.103,-0.776,0.002,-4.311,1.121
0.740,25.000,1.293,0.836,-0.103,-0.776,0.002,-4.311,1.121
0.750,25.000,1.293,0.835,-0.098,-0.786,0.002,-4.311,1.121
0.760,25.000,1.293,0.835,-0.098,-0.786,0.002,-4.311,1.121
0.770,25.000,1.293,0.835,-0.098,-0.786,0.002,-4.311,1.121
0.780,25.000,1.293,0.835,-0.103,-0.781,0.002,-4.311,1.121
0.790,25.000,1.293,0.835,-0.103,-0.781,0.002,-4.311,1.121
0.800,25.000,1.293,0.835,-0.103,-0.781,0.002,-4.311,1.121
0.810,25.000,1.293,0.835,-0.098,-0.781,0.002,-4.311,1.121
0.820,25.000,1.293,0.835,-0.098,-0.781,0.002,-4.311,1.121
0.830,25.000,1.293,0.835,-0.107,-0.776,0.002,-4.311,1.121
0.840,25.000,1.293,0.835,-0.107,-0.776,0.002,-4.311,1.121
0.850,25.000,1.293,0.835,-0.098,-0.781,0.002,-4.311,1.121
0.860,25.000,1.293,0.835,-0.098,-0.781,0.002,-4.311,1.121
0.870,25.000,1.293,0.835,-0.098,-0.781,0.002,-4.311,1.121
0.880,25.000,1.293,0.835,-0.093,-0.786,0.002,-4.311,1.121
0.890,25.000,1.293,0.835,-0.093,-0.786,0.002,-4.311,1.121
0.900,25.000,1.293,0.835,-0.107,-0.776,0.002,-4.311,1.121
0.910,25.000,1.293,0.835,-0.107,-0.776,0.002,-4.311,1.121
0.920,25.000,1.294,0.835,-0.098,-0.776,0.002,-4.311,1.121
0.930,25.000,1.294,0.835,-0.098,-0.776,0.002,-4.311,1.121
0.940,25.000,1.294,0.835,-0.098,-0.776,0.002,-4.311,1.121
0.950,25.000,1.293,0.835,-0.098,-0.786,0.002,-4.311,1.121
0.960,25.000,1.293,0.835,-0.098,-0.786,0.002,-4.311,1.121
0.970,25.000,1.293,0.835,-0.098,-0.786,0.002,-4.311,1.121
0.980,25.000,1.293,0.835,-0.098,-0.786,0.002,-4.311,1.121
0.990,25.000,1.293,0.835,-0.098,-0.786,0.002,-4.311,1.121
1.000,25.000,1.293,0.835,-0.098,-0.786,0.002,-4.311,1.121
1.010,25.000,1.293,0.835,-0.098,-0.786,0.002,-4.311,1.121
1.020,25.000,1.293,0.835,-0.093,-0.791,0.002,-4.311,1.121
1.030,25.000,1.293,0.835,-0.093,-0.791,0.002,-4.311,1.121
1.040,25.000,1.293,0.835,-0.093,-0.791,0.002,-4.311,1.121
1.050,25.000,1.293,0.835,-0.093,-0.791,0.002,-4.311,1.121
1.060,25.000,1.293,0.835,-0.093,-0.791,0.002,-4.311,1.121
1.070,25.000,1.293,0.835,-0.093,-0.791,0.002,-4.311,1.121
1.080,25.000,1.293,0.835,-0.093,-0.791,0.002,-4.311,1.121
1.090,25.000,1.293,0.835,-0.093,-0.791,0.002,-4.311,1.121
1.100,25.000,1.293,0.835,-0.093,-0.791,0.002,-4.311,1.121
1.110,25.000,1.293,0.835,-0.093,-0.791,0.002,-4.311,1.121
1.120,25.000,1.293,0.835,-0.093,-0.791,0.002,-4.311,1.121
1.130,25.000,1.293,0.834,-0.103,-0.781,0.002,-4.311,1.121
1.140,25.000,1.293,0.834,-0.103,-0.781,0.002,-4.311,1.121
1.150,25.000,1.293,0.834,-0.103,-0.781,0.002,-4.311,1.121
1.160,25.000,1.294,0.834,-0.103,-0.776,0.002,-4.311,1.121
1.170,25.000,1.294,0.834,-0.103,-0.776,0.002,-4.311,1.121
1.180,25.000,1.294,0.834,-0.103,-0.776,0.002,-4.311,1.121
1.190,25.000,1.294,0.834,-0.103,-0.776,0.002,-4.311,1.121
1.200,25.000,1.294,0.834,-0.103,-0.776,0.002,-4.311,1.121
1.210,25.000,1.294,0.835,-0.107,-0.776,0.002,-4.311,1.121
1.220,25.000,1.292,0.835,-0.103,-0.781,0.002,-4.311,1.121
1.230,25.000,1.293,0.835,-0.098,-0.781,0.002,-4.311,1.121
1.240,25.000,1.293,0.835,-0.098,-0.781,0.002,-4.311,1.121
1.250,25.000,1.293,0.835,-0.098,-0.781,0.002,-4.311,1.121
1.260,25.000,1.293,0.835,-0.103,-0.781,0.002,-4.311,1.121
1.270,25.000,1.293,0.835,-0.103,-0.781,0.002,-4.311,1.121
1.280,25.000,1.293,0.835,-0.103,-0.781,0.002,-4.311,1.121
1.290,25.000,1.293,0.835,-0.103,-0.781,0.002,-4.311,1.121
1.300,25.000,1.293,0.835,-0.103,-0.781,0.002,-4.311,1.121
1.310,25.000,1.293,0.835,-0.103,-0.776,0.002,-4.311,1.121
1.320,25.000,1.293,0.835,-0.103,-0.776,0.002,-4.311,1.121
1.330,25.000,1.293,0.835,-0.103,-0.776,0.002,-4.311,1.121
1.340,25.000,1.293,0.835,-0.103,-0.776,0.002,-4.311,1.121
1.350,25.000,1.293,0.835,-0.103,-0.776,0.002,-4.311,1.121
1.360,25.000,1.293,0.835,-0.103,-0.776,0.002,-4.311,1.121
1.370,25.000,1.293,0.835,-0.103,-0.776,0.002,-4.311,1.121
1.380,25.000,1.293,0.835,-0.103,-0.776,0.002,-4.311,1.121
1.390,25.000,1.293,0.835,-0.103,-0.776,0.002,-4.311,1.121
1.400,25.000,1.293,0.835,-0.098,-0.786,0.002,-4.311,1.121
1.410,25.000,1.293,0.835,-0.098,-0.786,0.002,-4.311,1.121
1.420,25.000,1.293,0.835,-0.098,-0.786,0.002,-4.311,1.121
1.430,25.000,1.294,0.835,-0.103,-0.781,0.002,-4.311,1.121
1.440,25.000,1.294,0.835,-0.103,-0.781,0.002,-4.311,1.121
1.450,25.000,1.294,0.835,-0.103,-0.781,0.002,-4.311,1.121
1.460,25.000,1.294,0.835,-0.103,-0.781,0.002,-4.311,1.121
1.470,25.000,1.294,0.835,-0.107,-0.776,0.002,-4.311,1.121
1.480,25.000,1.294,0.835,-0.103,-0.776,0.002,-4.311,1.121
1.490,25.000,1.294,0.835,-0.103,-0.776,0.002,-4.311,1.121
1.500,25.000,1.293,0.835,-0.103,-0.791,0.002,-4.311,1.121
1.510,25.000,1.293,0.835,-0.103,-0.791,0.002,-4.311,1.121
1.520,25.000,1.294,0.835,-0.098,-0.786,0.002,-4.311,1.121
1.530,25.000,1.294,0.835,-0.098,-0.786,0.002,-4.311,1.121
1.540,25.000,1.294,0.835,-0.098,-0.786,0.002,-4.311,1.121
1.550,25.000,1.294,0.835,-0.098,-0.786,0.002,-4.311,1.121
1.560,25.000,1.294,0.836,-0.103,-0.781,0.002,-4.311,1.121
1.570,25.000,1.294,0.836,-0.103,-0.781,0.002,-4.311,1.121
1.580,25.000,1.294,0.835,-0.107,-0.781,0.002,-4.311,1.121
1.590,25.000,1.294,0.835,-0.107,-0.781,0.002,-4.311,1.121
1.600,25.000,1.294,0.835,-0.103,-0.776,0.002,-4.311,1.121
1.610,25.000,1.294,0.835,-0.103,-0.776,0.002,-4.311,1.121
1.620,25.000,1.294,0.835,-0.103,-0.781,0.002,-4.311,1.121
1.630,25.000,1.294,0.835,-0.103,-0.781,0.002,-4.311,1.121
1.640,25.000,1.294,0.835,-0.103,-0.781,0.002,-4.311,1.121
1.650,25.000,1.294,0.835,-0.103,-0.786,0.002,-4.311,1.121
1.660,25.000,1.294,0.835,-0.103,-0.786,0.002,-4.311,1.121
1.670,25.000,1.294,0.835,-0.107,-0.786,0.002,-4.311,1.121
1.680,25.000,1.294,0.835,-0.107,-0.786,0.002,-4.311,1.121
1.690,25.000,1.293,0.836,-0.103,-0.781,0.002,-4.311,1.121
1.700,25.000,1.293,0.836,-0.103,-0.781,0.002,-4.311,1.121
1.710,25.000,1.294,0.835,-0.098,-0.786,0.002,-4.311,1.121
1.720,25.000,1.294,0.835,-0.093,-0.791,0.002,-4.311,1.121
1.730,25.000,1.294,0.835,-0.093,-0.791,0.002,-4.311,1.121
1.740,25.000,1.294,0.835,-0.103,-0.781,0.002,-4.311,1.121
1.750,25.000,1.294,0.835,-0.103,-0.781,0.002,-4.311,1.121
1.760,25.000,1.294,0.835,-0.103,-0.781,0.002,-4.311,1.121
1.770,25.000,1.294,0.835,-0.098,-0.781,0.002,-4.311,1.121
1.780,25.000,1.294,0.835,-0.098,-0.781,0.002,-4.311,1.121
1.790,25.000,1.294,0.835,-0.098,-0.786,0.002,-4.311,1.121
1.800,25.000,1.294,0.835,-0.098,-0.786,0.002,-4.311,1.121
1.810,25.000,1.294,0.835,-0.103,-0.786,0.002,-4.311,1.121
1.820,25.000,1.294,0.835,-0.103,-0.786,0.002,-4.311,1.121
1.830,25.000,1.294,0.835,-0.103,-0.786,0.002,-4.311,1.121
1.840,25.000,1.294,0.834,-0.103,-0.781,0.002,-4.311,1.121
1.850,25.000,1.294,0.834,-0.103,-0.781,0.002,-4.311,1.121
1.860,25.000,1.294,0.834,-0.103,-0.781,0.002,-4.311,1.121
1.870,25.000,1.294,0.834,-0.103,-0.781,0.002,-4.311,1.121
1.880,25.000,1.294,0.835,-0.098,-0.786,0.002,-4.311,1.121
1.890,25.000,1.294,0.835,-0.098,-0.786,0.002,-4.311,1.121
1.900,25.000,1.294,0.835,-0.098,-0.786,0.002,-4.311,1.121
1.910,25.000,1.294,0.835,-0.098,-0.786,0.002,-4.311,1.121
1.920,25.000,1.294,0.835,-0.098,-0.786,0.002,-4.311,1.121
1.930,25.000,1.294,0.835,-0.098,-0.786,0.002,-4.311,1.121
1.940,25.000,1.294,0.835,-0.103,-0.781,0.002,-4.311,1.121
1.950,25.000,1.294,0.835,-0.103,-0.781,0.002,-4.311,1.121
1.960,25.000,1.294,0.835,-0.103,-0.781,0.002,-4.311,1.121
1.970,25.000,1.294,0.835,-0.103,-0.781,0.002,-4.311,1.121
1.980,25.000,1.294,0.835,-0.103,-0.781,0.002,-4.311,1.121
1.990,25.000,1.294,0.835,-0.103,-0.781,0.002,-4.311,1.121
2.000,25.000,1.294,0.835,-0.103,-0.781,0.002,-4.311,1.121
2.010,25.000,1.294,0.835,-0.103,-0.781,0.002,-4.311,1.121
2.020,25.000,1.294,0.835,-0.103,-0.776,0.002,-4.311,1.121
2.030,25.000,1.294,0.835,-0.103,-0.776,0.002,-4.311,1.121
2.040,25.000,1.294,0.835,-0.103,-0.776,0.002,-4.311,1.121
2.050,25.000,1.294,0.835,-0.103,-0.776,0.002,-4.311,1.121
2.060,25.000,1.294,0.836,-0.103,-0.786,0.002,-4.311,1.121
2.070,25.000,1.294,0.836,-0.103,-0.786,0.002,-4.311,1.121
2.080,25.000,1.294,0.835,-0.103,-0.781,0.002,-4.311,1.121
2.090,25.000,1.294,0.835,-0.103,-0.781,0.002,-4.311,1.121
2.100,25.000,1.293,0.835,-0.098,-0.781,0.002,-4.311,1.121
2.110,25.000,1.293,0.835,-0.098,-0.781,0.002,-4.311,1.121
2.120,25.000,1.294,0.835,-0.098,-0.781,0.002,-4.311,1.121
2.130,25.000,1.294,0.835,-0.098,-0.781,0.002,-4.311,1.121
2.140,25.000,1.294,0.835,-0.098,-0.781,0.002,-4.311,1.121
2.150,25.000,1.293,0.836,-0.098,-0.776,0.002,-4.311,1.121
2.160,25.000,1.293,0.836,-0.098,-0.776,0.002,-4.311,1.121
2.170,25.000,1.293,0.836,-0.098,-0.776,0.002,-4.311,1.121
2.180,25.000,1.295,0.835,-0.112,-0.776,0.002,-4.311,1.121
2.190,25.000,1.295,0.835,-0.112,-0.776,0.002,-4.311,1.121
2.200,25.000,1.295,0.835,-0.112,-0.776,0.002,-4.311,1.121
2.210,25.000,1.293,0.835,-0.107,-0.776,0.002,-4.311,1.121
2.220,25.000,1.293,0.835,-0.107,-0.776,0.002,-4.311,1.121
2.230,25.000,1.294,0.835,-0.103,-0.776,0.002,-4.311,1.121
2.240,25.000,1.294,0.835,-0.103,-0.776,0.002,-4.311,1.121
2.250,25.000,1.294,0.835,-0.098,-0.781,0.002,-4.311,1.121
2.260,25.000,1.294,0.835,-0.098,-0.781,0.002,-4.311,1.121
2.270,25.000,1.294,0.835,-0.098,-0.781,0.002,-4.311,1.121
2.280,25.000,1.295,0.835,-0.103,-0.781,0.002,-4.311,1.121
2.290,25.000,1.295,0.835,-0.103,-0.781,0.002,-4.311,1.121
2.300,25.000,1.295,0.835,-0.103,-0.781,0.002,-4.311,1.121
2.310,25.000,1.293,0.835,-0.103,-0.781,0.002,-4.311,1.121
2.320,25.000,1.294,0.835,-0.103,-0.786,0.002,-4.311,1.121
2.330,25.000,1.294,0.835,-0.103,-0.786,0.002,-4.311,1.121
2.340,25.000,1.294,0.835,-0.103,-0.786,0.002,-4.311,1.121
2.350,25.000,1.294,0.835,-0.103,-0.786,0.002,-4.311,1.121
2.360,25.000,1.294,0.835,-0.103,-0.786,0.002,-4.311,1.121
2.370,25.000,1.294,0.835,-0.103,-0.786,0.002,-4.311,1.121
2.380,25.000,1.294,0.835,-0.103,-0.786,0.002,-4.311,1.121
2.390,25.000,1.294,0.835,-0.103,-0.786,0.002,-4.311,1.121
2.400,25.000,1.294,0.835,-0.103,-0.786,0.002,-4.311,1.121
2.410,25.000,1.294,0.835,-0.103,-0.786,0.002,-4.311,1.121
2.420,25.000,1.294,0.835,-0.103,-0.786,0.002,-4.311,1.121
2.430,25.000,1.294,0.835,-0.103,-0.786,0.002,-4.311,1.121
2.440,25.000,1.294,0.835,-0.103,-0.786,0.002,-4.311,1.121
2.450,25.000,1.294,0.835,-0.103,-0.786,0.002,-4.311,1.121
2.460,25.000,1.294,0.835,-0.103,-0.786,0.002,-4.311,1.121
2.470,25.000,1.295,0.835,-0.098,-0.786,0.002,-4.311,1.121
2.480,25.000,1.295,0.835,-0.098,-0.786,0.002,-4.311,1.121
2.490,25.000,1.294,0.835,-0.098,-0.786,0.002,-4.311,1.121
2.500,25.000,1.294,0.835,-0.098,-0.786,0.002,-4.311,1.121
2.510,25.000,1.294,0.835,-0.103,-0.781,0.002,-4.311,1.121
2.520,25.000,1.294,0.835,-0.103,-0.781,0.002,-4.311,1.121
2.530,25.000,1.293,0.835,-0.107,-0.776,0.002,-4.311,1.121
2.540,25.000,1.293,0.835,-0.107,-0.776,0.002,-4.311,1.121
2.550,25.000,1.294,0.835,-0.107,-0.776,0.002,-4.311,1.121
2.560,25.000,1.294,0.835,-0.107,-0.776,0.002,-4.311,1.121
2.570,25.000,1.293,0.835,-0.103,-0.781,0.002,-4.311,1.121
2.580,25.000,1.293,0.835,-0.103,-0.781,0.002,-4.311,1.121
2.590,25.000,1.293,0.834,-0.103,-0.781,0.002,-4.311,1.121
2.600,25.000,1.293,0.834,-0.103,-0.781,0.002,-4.311,1.121
2.610,25.000,1.294,0.836,-0.103,-0.781,0.002,-4.311,1.121
2.620,25.000,1.294,0.836,-0.103,-0.781,0.002,-4.311,1.121
2.630,25.000,1.294,0.835,-0.107,-0.781,0.002,-4.311,1.121
2.640,25.000,1.294,0.835,-0.107,-0.781,0.002,-4.311,1.121
2.650,25.000,1.294,0.835,-0.112,-0.781,0.002,-4.311,1.121
2.660,25.000,1.295,0.834,-0.098,-0.786,0.002,-4.311,1.121
2.670,25.000,1.295,0.834,-0.098,-0.786,0.002,-4.311,1.121
2.680,25.000,1.293,0.835,-0.107,-0.786,0.002,-4.311,1.121
2.690,25.000,1.293,0.836,-0.098,-0.776,0.002,-4.311,1.121
2.700,25.000,1.293,0.836,-0.098,-0.776,0.002,-4.311,1.121
2.710,25.000,1.293,0.834,-0.103,-0.781,0.002,-4.311,1.121
2.720,25.000,1.293,0.834,-0.103,-0.781,0.002,-4.311,1.121
2.730,25.000,1.295,0.835,-0.107,-0.776,0.002,-4.311,1.121
2.740,25.000,1.295,0.835,-0.107,-0.776,0.002,-4.311,1.121
2.750,25.000,1.294,0.835,-0.098,-0.786,0.002,-4.311,1.121
2.760,25.000,1.294,0.835,-0.098,-0.786,0.002,-4.311,1.121
2.770,25.000,1.294,0.835,-0.112,-0.776,0.002,-4.311,1.121
2.780,25.000,1.294,0.835,-0.112,-0.776,0.002,-4.311,1.121
2.790,25.000,1.294,0.835,-0.098,-0.786,0.002,-4.311,1.121
2.800,25.000,1.294,0.835,-0.098,-0.786,0.002,-4.311,1.121
2.810,25.000,1.294,0.836,-0.098,-0.786,0.002,-4.311,1.121
2.820,25.000,1.294,0.836,-0.098,-0.786,0.002,-4.311,1.121
2.830,25.000,1.294,0.836,-0.098,-0.786,0.002,-4.311,1.121
2.840,25.000,1.293,0.836,-0.103,-0.781,0.002,-4.311,1.121
2.850,25.000,1.293,0.836,-0.103,-0.781,0.002,-4.311,1.121
2.860,25.000,1.293,0.836,-0.103,-0.781,0.002,-4.311,1.121
2.870,25.000,1.293,0.836,-0.103,-0.786,0.002,-4.311,1.121
2.880,25.000,1.293,0.836,-0.103,-0.786,0.002,-4.311,1.121
2.890,25.000,1.293,0.836,-0.103,-0.786,0.002,-4.311,1.121
2.900,25.000,1.293,0.835,-0.107,-0.781,0.002,-4.311,1.121
2.910,25.000,1.294,0.836,-0.098,-0.791,0.002,-4.311,1.121
2.920,25.000,1.294,0.836,-0.098,-0.791,0.002,-4.311,1.121
2.930,25.000,1.294,0.836,-0.098,-0.791,0.002,-4.311,1.121
2.940,25.000,1.293,0.835,-0.107,-0.776,0.002,-4.311,1.121
2.950,25.000,1.293,0.835,-0.107,-0.776,0.002,-4.311,1.121
2.960,25.000,1.293,0.835,-0.107,-0.776,0.002,-4.311,1.121
2.970,25.000,1.293,0.835,-0.107,-0.776,0.002,-4.311,1.121
2.980,25.000,1.293,0.834,-0.103,-0.781,0.002,-4.311,1.121
2.990,25.000,1.293,0.834,-0.103,-0.781,0.002,-4.311,1.121
3.000,25.000,1.293,0.834,-0.103,-0.781,0.002,-4.311,1.121
3.010,25.000,1.293,0.835,-0.103,-0.781,0.002,-4.311,1.121
3.020,25.000,1.293,0.835,-0.103,-0.781,0.002,-4.311,1.121
3.030,25.000,1.293,0.835,-0.103,-0.781,0.002,-4.311,1.121
3.040,25.000,1.294,0.834,-0.093,-0.786,0.002,-4.311,1.121
3.050,25.000,1.294,0.834,-0.093,-0.786,0.002,-4.311,1.121
3.060,25.000,1.293,0.834,-0.098,-0.786,0.002,-4.311,1.121
3.070,25.000,1.293,0.834,-0.107,-0.781,0.002,-4.311,1.121
3.080,25.000,1.293,0.834,-0.107,-0.781,0.002,-4.311,1.121
3.090,25.000,1.293,0.834,-0.107,-0.781,0.002,-4.311,1.121
3.100,25.000,1.294,0.834,-0.107,-0.781,0.002,-4.311,1.121
3.110,25.000,1.294,0.834,-0.107,-0.781,0.002,-4.311,1.121
3.120,25.000,1.294,0.834,-0.107,-0.781,0.002,-4.311,1.121
3.130,25.000,1.293,0.834,-0.098,-0.791,0.002,-4.311,1.121
3.140,25.000,1.293,0.834,-0.098,-0.791,0.002,-4.311,1.121
3.150,25.000,1.293,0.834,-0.098,-0.791,0.002,-4.311,1.121
3.160,25.000,1.293,0.834,-0.098,-0.791,0.002,-4.311,1.121
3.170,25.000,1.293,0.834,-0.098,-0.791,0.002,-4.311,1.121
3.180,25.000,1.294,0.834,-0.098,-0.781,0.002,-4.311,1.121
3.190,25.000,1.294,0.834,-0.098,-0.781,0.002,-4.311,1.121
3.200,25.000,1.294,0.834,-0.098,-0.781,0.002,-4.311,1.121
3.210,25.000,1.294,0.834,-0.098,-0.781,0.002,-4.311,1.121
3.220,25.000,1.294,0.834,-0.103,-0.776,0.002,-4.311,1.121
3.230,25.000,1.294,0.834,-0.103,-0.776,0.002,-4.311,1.121
3.240,25.000,1.294,0.834,-0.103,-0.776,0.002,-4.311,1.121
3.250,25.000,1.294,0.834,-0.103,-0.776,0.002,-4.311,1.121
3.260,25.000,1.294,0.834,-0.103,-0.776,0.002,-4.311,1.121
3.270,25.000,1.294,0.834,-0.103,-0.776,0.002,-4.311,1.121
3.280,25.000,1.294,0.834,-0.103,-0.776,0.002,-4.311,1.121
3.290,25.000,1.294,0.834,-0.103,-0.776,0.002,-4.311,1.121
3.300,25.000,1.293,0.834,-0.098,-0.781,0.002,-4.311,1.121
3.310,25.000,1.294,0.835,-0.107,-0.776,0.002,-4.311,1.121
3.320,25.000,1.294,0.835,-0.107,-0.776,0.002,-4.311,1.121
3.330,25.000,1.293,0.833,-0.103,-0.781,0.002,-4.311,1.121
3.340,25.000,1.293,0.833,-0.103,-0.781,0.002,-4.311,1.121
3.350,25.000,1.293,0.834,-0.098,-0.786,0.002,-4.311,1.121
3.360,25.000,1.293,0.834,-0.098,-0.786,0.002,-4.311,1.121
3.370,25.000,1.293,0.834,-0.098,-0.786,0.002,-4.311,1.121
3.380,25.000,1.293,0.834,-0.093,-0.786,0.002,-4.311,1.121
3.390,25.000,1.293,0.834,-0.093,-0.786,0.002,-4.311,1.121
3.400,25.000,1.293,0.834,-0.093,-0.786,0.002,-4.311,1.121
3.410,25.000,1.293,0.834,-0.098,-0.791,0.002,-4.311,1.121
3.420,25.000,1.293,0.834,-0.098,-0.791,0.002,-4.311,1.121
3.430,25.000,1.293,0.834,-0.098,-0.781,0.002,-4.311,1.121
3.440,25.000,1.293,0.834,-0.098,-0.781,0.002,-4.311,1.121
3.450,25.000,1.294,0.835,-0.103,-0.781,0.002,-4.311,1.121
3.460,25.000,1.294,0.835,-0.103,-0.781,0.002,-4.311,1.121
3.470,25.000,1.294,0.835,-0.103,-0.781,0.002,-4.311,1.121
3.480,25.000,1.293,0.835,-0.103,-0.781,0.002,-4.311,1.121
3.490,25.000,1.293,0.835,-0.103,-0.781,0.002,-4.311,1.121
3.500,25.000,1.293,0.835,-0.103,-0.781,0.002,-4.311,1.121
3.510,25.000,1.294,0.834,-0.103,-0.781,0.002,-4.311,1.121
3.520,25.000,1.294,0.834,-0.103,-0.781,0.002,-4.311,1.121
3.530,25.000,1.293,0.833,-0.103,-0.781,0.002,-4.311,1.121
3.540,25.000,1.293,0.833,-0.103,-0.781,0.002,-4.311,1.121
3.550,25.000,1.294,0.833,-0.098,-0.786,0.002,-4.311,1.121
3.560,25.000,1.294,0.833,-0.098,-0.786,0.002,-4.311,1.121
