t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.460,35.000,0.000,589.029,582.724,40.171,637.483
0.470,35.000,0.000,589.029,582.724,40.527,637.483
0.480,35.000,0.000,589.029,582.724,40.317,637.483
0.490,35.000,0.000,589.029,582.724,40.548,637.483
0.500,35.000,0.000,589.029,582.724,40.108,637.483
0.510,35.000,0.000,589.029,582.724,40.401,637.483
0.520,35.000,0.000,589.029,582.724,40.527,637.483
0.530,35.000,0.000,589.029,582.724,40.506,637.483
0.540,35.000,0.000,589.029,582.724,40.380,637.483
0.550,35.000,0.000,589.029,582.724,40.443,637.483
0.560,35.000,0.000,589.029,582.724,40.548,637.483
0.570,35.000,0.000,589.029,582.724,40.359,637.483
0.580,35.000,0.000,589.029,582.724,40.527,637.483
0.590,35.000,0.000,589.029,582.724,40.401,637.483
0.600,35.000,0.000,589.029,582.724,40.443,637.483
0.610,35.000,0.000,589.029,582.724,40.255,637.483
0.620,35.000,0.000,589.029,582.724,40.527,637.483
0.630,35.000,0.000,589.029,582.724,40.422,637.483
0.640,35.000,0.000,589.029,582.724,40.443,637.483
0.650,35.000,0.000,589.029,582.724,40.192,637.483
0.660,35.000,0.000,589.029,582.724,40.464,637.483
0.670,35.000,0.000,589.029,582.724,40.255,637.483
0.680,35.000,0.000,589.029,582.724,40.485,637.483
0.690,35.000,0.000,589.029,582.724,40.317,637.483
0.700,35.000,0.000,589.029,582.724,40.276,637.483
0.710,35.000,0.000,589.029,582.724,40.317,637.483
0.720,35.000,0.000,589.029,582.724,40.506,637.483
0.730,35.000,0.000,589.029,582.724,40.192,637.483
0.740,35.000,0.000,589.029,582.724,40.422,637.483
0.750,35.000,0.000,589.029,582.724,40.234,637.483
0.760,35.000,0.000,589.029,582.724,40.317,637.483
0.770,35.000,0.000,589.029,582.724,40.464,637.483
0.780,35.000,0.000,589.029,582.724,40.401,637.483
0.790,35.000,0.000,589.029,582.724,40.255,637.483
0.800,35.000,0.000,589.029,582.724,40.506,637.483
0.810,35.000,0.000,589.029,582.724,40.213,637.483
0.820,35.000,0.000,589.029,582.724,40.485,637.483
0.830,35.000,0.000,589.029,582.724,40.527,637.483
0.840,35.000,0.000,589.029,582.724,40.485,637.483
0.850,35.000,0.000,589.029,582.724,40.171,637.483
0.860,35.000,0.000,589.029,582.724,40.485,637.483
0.870,35.000,0.000,589.029,582.724,40.548,637.483
0.880,35.000,0.000,589.029,582.724,40.401,637.483
0.890,35.000,0.000,589.029,582.724,40.548,637.483
0.900,35.000,0.000,589.029,582.724,40.443,637.483
0.910,35.000,0.000,589.029,582.724,40.443,637.483
0.920,35.000,0.000,589.029,582.724,40.401,637.483
0.930,35.000,0.000,589.029,582.724,40.443,637.483
0.940,35.000,0.000,589.029,582.724,40.443,637.483
0.950,35.000,0.000,589.029,582.724,40.401,637.483
0.960,35.000,0.000,589.029,582.724,40.359,637.483
0.970,35.000,0.000,589.029,582.724,40.506,637.483
0.980,35.000,0.000,589.029,582.724,40.359,637.483
0.990,35.000,0.000,589.029,582.724,40.485,637.483
1.000,35.000,0.000,589.029,582.724,40.359,637.483
1.010,35.000,0.000,589.029,582.724,40.317,637.483
1.020,35.000,0.000,589.029,582.724,40.171,637.483
1.030,35.000,0.000,589.029,582.724,40.317,637.483
1.040,35.000,0.000,589.029,582.724,40.255,637.483
1.050,35.000,0.000,589.029,582.724,40.359,637.483
1.060,35.000,0.000,589.029,582.724,40.213,637.483
1.070,35.000,0.000,589.029,582.724,40.443,637.483
1.080,35.000,0.000,589.029,582.724,40.276,637.483
1.090,35.000,0.000,589.029,582.724,40.506,637.483
1.100,35.000,0.000,589.029,582.724,40.380,637.483
1.110,35.000,0.000,589.029,582.724,40.548,637.483
1.120,35.000,0.000,589.029,582.724,40.213,637.483
1.130,35.000,0.000,589.029,582.724,40.485,637.483
1.140,35.000,0.000,589.029,582.724,40.338,637.483
1.150,35.000,0.000,589.029,582.724,40.359,637.483
1.160,35.000,0.000,589.029,582.724,40.234,637.483
1.170,35.000,0.000,589.029,582.724,40.485,637.483
1.180,35.000,0.000,589.029,582.724,40.380,637.483
1.190,35.000,0.000,589.029,582.724,40.443,637.483
1.200,35.000,0.000,589.029,582.724,40.276,637.483
1.210,35.000,0.000,589.029,582.724,40.485,637.483
1.220,35.000,0.000,589.029,582.724,40.568,637.483
1.230,35.000,0.000,589.029,582.724,40.422,637.483
1.240,35.000,0.000,589.029,582.724,40.443,637.483
1.250,35.000,0.000,589.029,582.724,40.317,637.483
1.260,35.000,0.000,589.029,582.724,40.359,637.483
1.270,35.000,0.000,589.029,582.724,40.234,637.483
1.280,35.000,0.000,589.029,582.724,40.485,637.483
1.290,35.000,0.000,589.029,582.724,40.443,637.483
1.300,35.000,0.000,589.029,582.724,40.255,637.483
1.310,35.000,0.000,589.029,582.724,40.192,637.483
1.320,35.000,0.000,589.029,582.724,40.234,637.483
1.330,35.000,0.000,589.029,582.724,40.108,637.483
1.340,35.000,0.000,589.029,582.724,40.192,637.483
1.350,35.000,0.000,589.029,582.724,40.171,637.483
1.360,35.000,0.000,589.029,582.724,40.297,637.483
1.370,35.000,0.000,589.029,582.724,40.213,637.483
1.380,35.000,0.000,589.029,582.724,40.297,637.483
1.390,35.000,0.000,589.029,582.724,40.150,637.483
1.400,35.000,0.000,589.029,582.724,40.255,637.483
1.410,35.000,0.000,589.029,582.724,40.255,637.483
1.420,35.000,0.000,589.029,582.724,40.422,637.483
1.430,35.000,0.000,589.029,582.724,40.129,637.483
1.440,35.000,0.000,589.029,582.724,40.401,637.483
1.450,35.000,0.000,589.029,582.724,40.066,637.483
1.460,35.000,0.000,589.029,582.724,40.359,637.483
1.470,35.000,0.000,589.029,582.724,40.255,637.483
1.480,35.000,0.000,589.029,582.724,40.401,637.483
1.490,35.000,0.000,589.029,582.724,40.464,637.483
1.500,35.000,0.000,589.029,582.724,40.443,637.483
1.510,35.000,0.000,589.029,582.724,40.129,637.483
1.520,35.000,0.000,589.029,582.724,40.464,637.483
1.530,35.000,0.000,589.029,582.724,40.359,637.483
1.540,35.000,0.000,589.029,582.724,40.317,637.483
1.550,35.000,0.000,589.029,582.724,40.338,637.483
1.560,35.000,0.000,589.029,582.724,40.359,637.483
1.570,35.000,0.000,589.029,582.724,40.464,637.483
1.580,35.000,0.000,589.029,582.724,40.380,637.483
1.590,35.000,0.000,589.029,582.724,40.443,637.483
1.600,35.000,0.000,589.029,582.724,40.192,637.483
1.610,35.000,0.000,589.029,582.724,40.422,637.483
1.620,35.000,25.960,589.029,582.724,40.192,637.483
1.630,35.000,26.959,589.029,582.724,40.338,637.483
1.640,35.000,26.909,589.029,582.724,40.276,637.483
1.650,35.000,28.123,589.029,582.724,40.464,637.483
1.660,35.000,27.657,589.029,582.724,40.317,637.483
1.670,35.000,28.557,589.029,582.724,40.443,637.483
1.680,35.000,27.561,589.029,582.724,40.192,637.483
1.690,35.000,28.243,589.029,582.724,40.276,637.483
1.700,35.000,28.507,589.029,582.724,40.276,637.483
1.710,35.000,28.876,589.029,582.724,40.297,637.483
1.720,35.000,28.824,589.029,582.724,40.234,637.483
1.730,35.000,30.037,589.029,582.724,40.422,637.483
1.740,35.000,29.674,589.029,582.724,40.297,637.483
1.750,35.000,30.784,589.029,582.724,40.464,637.483
1.760,35.000,29.367,589.029,582.724,40.129,637.483
1.770,35.000,31.102,589.029,582.724,40.422,637.483
1.780,35.000,30.634,589.029,582.724,40.276,637.483
1.790,35.000,31.532,589.029,582.724,40.401,637.483
1.800,35.000,30.323,589.029,582.724,40.108,637.483
1.810,35.000,32.480,589.029,582.724,40.485,637.483
1.820,35.000,31.275,589.029,582.724,40.192,637.483
1.830,35.000,32.380,589.029,582.724,40.359,637.483
1.840,35.000,32.964,589.029,582.724,40.422,637.483
1.850,35.000,32.496,589.029,582.724,40.276,637.483
1.860,35.000,33.288,589.029,582.724,40.380,637.483
1.870,35.000,32.501,589.029,582.724,40.171,637.483
1.880,35.000,33.393,589.029,582.724,40.297,637.483
1.890,35.000,33.764,589.029,582.724,40.317,637.483
1.900,35.000,34.135,589.029,582.724,40.338,637.483
1.910,35.000,34.402,589.029,582.724,40.338,637.483
1.920,35.000,34.775,589.029,582.724,40.359,637.483
1.930,35.000,33.881,589.029,582.724,40.129,637.483
1.940,35.000,34.454,589.029,582.724,40.192,637.483
1.950,35.000,35.030,589.029,582.724,40.255,637.483
1.960,35.000,35.821,589.029,582.724,40.359,637.483
1.970,35.000,34.716,589.029,582.724,40.087,637.483
1.980,35.000,36.344,589.029,582.724,40.359,637.483
1.990,35.000,35.555,589.029,582.724,40.150,637.483
2.000,35.000,36.130,589.029,582.724,40.213,637.483
2.010,35.000,36.179,589.029,582.724,40.171,637.483
2.020,35.000,37.388,589.029,582.724,40.359,637.483
2.030,35.000,36.389,589.029,582.724,40.108,637.483
2.040,35.000,37.700,589.029,582.724,40.317,637.483
2.050,35.000,37.121,589.029,582.724,40.150,637.483
2.060,35.000,37.907,589.029,582.724,40.255,637.483
2.070,35.000,37.219,589.029,582.724,40.066,637.483
2.080,35.000,38.846,589.029,582.724,40.338,637.483
2.090,35.000,38.267,589.029,582.724,40.171,637.483
2.100,35.000,39.265,589.029,582.724,40.317,637.483
2.110,35.000,38.264,589.029,582.724,40.066,637.483
2.120,35.000,39.468,589.029,582.724,40.255,637.483
2.130,35.000,39.519,589.029,582.724,40.213,637.483
2.140,35.000,40.414,589.029,582.724,40.338,637.483
2.150,35.000,40.680,589.029,582.724,40.338,637.483
2.160,35.000,41.476,589.029,582.724,40.443,637.483
2.170,35.000,39.846,589.029,582.724,40.066,637.483
2.180,35.000,41.578,589.029,582.724,40.359,637.483
2.190,35.000,42.058,589.029,582.724,40.401,637.483
2.200,35.000,41.694,589.029,582.724,40.276,637.483
2.210,35.000,42.275,589.029,582.724,40.338,637.483
2.220,35.000,42.013,589.029,582.724,40.234,637.483
2.230,35.000,42.064,589.029,582.724,40.192,637.483
2.240,35.000,40.950,589.029,582.724,39.920,637.483
2.250,35.000,43.098,589.029,582.724,40.297,637.483
2.260,35.000,43.046,589.029,582.724,40.234,637.483
2.270,35.000,44.152,589.029,582.724,40.401,637.483
2.280,35.000,43.789,589.029,582.724,40.276,637.483
2.290,35.000,44.475,589.029,582.724,40.359,637.483
2.300,35.000,43.475,589.029,582.724,40.108,637.483
2.310,35.000,44.259,589.029,582.724,40.213,637.483
2.320,35.000,44.097,589.029,582.724,40.129,637.483
2.330,35.000,44.987,589.029,582.724,40.255,637.483
2.340,35.000,44.616,589.029,582.724,40.129,637.483
2.350,35.000,45.823,589.029,582.724,40.317,637.483
2.360,35.000,44.822,589.029,582.724,40.066,637.483
2.370,35.000,47.082,589.029,582.724,40.464,637.483
2.380,35.000,45.876,589.029,582.724,40.171,637.483
2.390,35.000,47.085,589.029,582.724,40.359,637.483
2.400,35.000,45.980,589.029,582.724,40.087,637.483
2.410,35.000,47.397,589.029,582.724,40.317,637.483
2.420,35.000,47.134,589.029,582.724,40.213,637.483
2.430,35.000,48.451,589.029,582.724,40.422,637.483
2.440,35.000,47.666,589.029,582.724,40.213,637.483
2.450,35.000,48.560,589.029,582.724,40.338,637.483
2.460,35.000,49.144,589.029,582.724,40.401,637.483
2.470,35.000,49.203,589.029,582.724,40.359,637.483
2.480,35.000,48.309,589.029,582.724,40.129,637.483
2.490,35.000,49.939,589.029,582.724,40.401,637.483
2.500,35.000,50.420,589.029,582.724,40.443,637.483
2.510,35.000,50.375,589.029,582.724,40.380,637.483
2.520,35.000,50.750,589.029,582.724,40.401,637.483
2.530,35.000,50.809,589.029,582.724,40.359,637.483
2.540,35.000,51.077,589.029,582.724,40.359,637.483
2.550,35.000,51.767,589.029,582.724,40.443,637.483
2.560,35.000,51.722,589.029,582.724,40.380,637.483
2.570,35.000,51.675,589.029,582.724,40.317,637.483
2.580,35.000,52.152,589.029,582.724,40.359,637.483
2.590,35.000,50.730,589.029,582.724,40.025,637.483
2.600,35.000,52.988,589.029,582.724,40.422,637.483
2.610,35.000,51.991,589.029,582.724,40.171,637.483
2.620,35.000,52.989,589.029,582.724,40.317,637.483
2.630,35.000,52.304,589.029,582.724,40.129,637.483
2.640,35.000,53.512,589.029,582.724,40.317,637.483
2.650,35.000,52.932,589.029,582.724,40.150,637.483
2.660,35.000,53.718,589.029,582.724,40.255,637.483
2.670,35.000,53.875,589.029,582.724,40.234,637.483
2.680,35.000,54.559,589.029,582.724,40.317,637.483
2.690,35.000,53.452,589.029,582.724,40.046,637.483
2.700,35.000,54.444,589.029,582.724,40.192,637.483
2.710,35.000,54.492,589.029,582.724,40.150,637.483
2.720,35.000,54.961,589.029,582.724,40.192,637.483
2.730,35.000,54.798,589.029,582.724,40.108,637.483
2.740,35.000,56.532,589.029,582.724,40.401,637.483
2.750,35.000,54.478,589.029,582.724,39.941,637.483
2.760,35.000,55.782,589.029,582.724,40.150,637.483
2.770,35.000,56.567,589.029,582.724,40.255,637.483
2.780,35.000,57.041,589.029,582.724,40.297,637.483
2.790,35.000,55.616,589.029,582.724,39.962,637.483
2.800,35.000,57.343,589.029,582.724,40.255,637.483
2.810,35.000,57.711,589.029,582.724,40.276,637.483
2.820,35.000,57.236,589.029,582.724,40.129,637.483
2.830,35.000,57.809,589.029,582.724,40.192,637.483
2.840,35.000,58.174,589.029,582.724,40.213,637.483
2.850,35.000,58.752,589.029,582.724,40.276,637.483
2.860,35.000,58.276,589.029,582.724,40.129,637.483
2.870,35.000,58.638,589.029,582.724,40.150,637.483
2.880,35.000,58.685,589.029,582.724,40.108,637.483
2.890,35.000,59.574,589.029,582.724,40.234,637.483
2.900,35.000,58.674,589.029,582.724,40.004,637.483
2.910,35.000,59.980,589.029,582.724,40.213,637.483
2.920,35.000,59.184,589.029,582.724,40.004,637.483
2.930,35.000,60.596,589.029,582.724,40.234,637.483
2.940,35.000,59.379,589.029,582.724,39.941,637.483
2.950,35.000,61.105,589.029,582.724,40.234,637.483
2.960,35.000,60.099,589.029,582.724,39.983,637.483
2.970,35.000,61.616,589.029,582.724,40.234,637.483
2.980,35.000,60.610,589.029,582.724,39.983,637.483
2.990,35.000,61.916,589.029,582.724,40.192,637.483
3.000,35.000,61.647,589.029,582.724,40.087,637.483
3.010,35.000,62.746,589.029,582.724,40.255,637.483
3.020,35.000,61.319,589.029,582.724,39.920,637.483
3.030,35.000,62.833,589.029,582.724,40.171,637.483
3.040,35.000,62.141,589.029,582.724,39.983,637.483
3.050,35.000,63.446,589.029,582.724,40.192,637.483
3.060,35.000,62.755,589.029,582.724,40.004,637.483
3.070,35.000,63.533,589.029,582.724,40.108,637.483
3.080,35.000,64.106,589.029,582.724,40.171,637.483
3.090,35.000,64.047,589.029,582.724,40.108,637.483
3.100,35.000,63.880,589.029,582.724,40.025,637.483
3.110,35.000,65.082,589.029,582.724,40.213,637.483
3.120,35.000,65.237,589.029,582.724,40.192,637.483
3.130,35.000,65.074,589.029,582.724,40.108,637.483
3.140,35.000,65.435,589.029,582.724,40.129,637.483
3.150,35.000,65.480,589.029,582.724,40.087,637.483
3.160,35.000,66.474,589.029,582.724,40.234,637.483
3.170,35.000,65.680,589.029,582.724,40.025,637.483
3.180,35.000,66.353,589.029,582.724,40.108,637.483
3.190,35.000,65.975,589.029,582.724,39.983,637.483
3.200,35.000,66.752,589.029,582.724,40.087,637.483
3.210,35.000,66.267,589.029,582.724,39.941,637.483
3.220,35.000,67.676,589.029,582.724,40.171,637.483
3.230,35.000,67.829,589.029,582.724,40.150,637.483
3.240,35.000,68.403,589.029,582.724,40.213,637.483
3.250,35.000,66.974,589.029,582.724,39.878,637.483
3.260,35.000,69.014,589.029,582.724,40.234,637.483
3.270,35.000,67.585,589.029,582.724,39.899,637.483
3.280,35.000,69.520,589.029,582.724,40.234,637.483
3.290,35.000,68.514,589.029,582.724,39.983,637.483
3.300,35.000,69.397,589.029,582.724,40.108,637.483
3.310,35.000,68.702,589.029,582.724,39.920,637.483
3.320,35.000,70.004,589.029,582.724,40.129,637.483
3.330,35.000,68.782,589.029,582.724,39.836,637.483
3.340,35.000,69.446,589.029,582.724,39.920,637.483
3.350,35.000,69.904,589.029,582.724,39.962,637.483
3.360,35.000,70.574,589.029,582.724,40.046,637.483
3.370,35.000,70.087,589.029,582.724,39.899,637.483
3.380,35.000,71.600,589.029,582.724,40.150,637.483
3.390,35.000,70.378,589.029,582.724,39.857,637.483
3.400,35.000,71.783,589.029,582.724,40.087,637.483
3.410,35.000,71.298,589.029,582.724,39.941,637.483
3.420,35.000,72.496,589.029,582.724,40.129,637.483
3.430,35.000,72.435,589.029,582.724,40.066,637.483
3.440,35.000,72.477,589.029,582.724,40.025,637.483
3.450,35.000,72.623,589.029,582.724,40.004,637.483
3.460,35.000,72.979,589.029,582.724,40.025,637.483
3.470,35.000,73.864,589.029,582.724,40.150,637.483
3.480,35.000,73.593,589.029,582.724,40.046,637.483
3.490,35.000,74.374,589.029,582.724,40.150,637.483
3.500,35.000,73.575,589.029,582.724,39.941,637.483
3.510,35.000,74.667,589.029,582.724,40.108,637.483
3.520,35.000,74.394,589.029,582.724,40.004,637.483
3.530,35.000,74.644,589.029,582.724,40.004,637.483
3.540,35.000,73.733,589.029,582.724,39.774,637.483
3.550,35.000,75.661,589.029,582.724,40.108,637.483
3.560,35.000,74.227,589.029,582.724,39.774,637.483
3.570,35.000,76.261,589.029,582.724,40.129,637.483
3.580,35.000,75.356,589.029,582.724,39.899,637.483
3.590,35.000,76.551,589.029,582.724,40.087,637.483
3.600,35.000,75.538,589.029,582.724,39.836,637.483
3.610,35.000,76.308,589.029,582.724,39.941,637.483
3.620,35.000,76.449,589.029,582.724,39.920,637.483
3.630,35.000,77.752,589.029,582.724,40.129,637.483
3.640,35.000,76.846,589.029,582.724,39.899,637.483
3.650,35.000,77.619,589.029,582.724,40.004,637.483
3.660,35.000,77.236,589.029,582.724,39.878,637.483
3.670,35.000,77.691,589.029,582.724,39.920,637.483
3.680,35.000,77.831,589.029,582.724,39.899,637.483
3.690,35.000,79.449,589.029,582.724,40.171,637.483
3.700,35.000,77.912,589.029,582.724,39.815,637.483
3.710,35.000,79.738,589.029,582.724,40.129,637.483
3.720,35.000,79.255,589.029,582.724,39.983,637.483
3.730,35.000,79.821,589.029,582.724,40.046,637.483
3.740,35.000,79.756,589.029,582.724,39.983,637.483
3.750,35.000,79.900,589.029,582.724,39.962,637.483
3.760,35.000,78.986,589.029,582.724,39.732,637.483
3.770,35.000,80.912,589.029,582.724,40.066,637.483
3.780,35.000,81.483,589.029,582.724,40.129,637.483
3.790,35.000,81.316,589.029,582.724,40.046,637.483
3.800,35.000,80.618,589.029,582.724,39.857,637.483
3.810,35.000,80.967,589.029,582.724,39.878,637.483
3.820,35.000,81.211,589.029,582.724,39.878,637.483
3.830,35.000,80.926,589.029,582.724,39.774,637.483
3.840,35.000,81.799,589.029,582.724,39.899,637.483
3.850,35.000,81.516,589.029,582.724,39.795,637.483
3.860,35.000,82.389,589.029,582.724,39.920,637.483
3.870,35.000,81.473,589.029,582.724,39.690,637.483
3.880,35.000,83.081,589.029,582.724,39.962,637.483
3.890,35.000,82.167,589.029,582.724,39.732,637.483
3.900,35.000,83.882,589.029,582.724,40.025,637.483
3.910,35.000,82.444,589.029,582.724,39.690,637.483
3.920,35.000,84.474,589.029,582.724,40.046,637.483
3.930,35.000,82.930,589.029,582.724,39.690,637.483
3.940,35.000,83.587,589.029,582.724,39.774,637.483
3.950,35.000,83.404,589.029,582.724,39.690,637.483
3.960,35.000,84.589,589.029,582.724,39.878,637.483
3.970,35.000,84.093,589.029,582.724,39.732,637.483
3.980,35.000,84.752,589.029,582.724,39.815,637.483
3.990,35.000,83.937,589.029,582.724,39.606,637.483
4.000,35.000,85.646,589.029,582.724,39.899,637.483
4.010,35.000,84.412,589.029,582.724,39.606,637.483
4.020,35.000,85.699,589.029,582.724,39.815,637.483
4.030,35.000,85.094,589.029,582.724,39.648,637.483
4.040,35.000,86.383,589.029,582.724,39.857,637.483
4.050,35.000,85.358,589.029,582.724,39.606,637.483
4.060,35.000,86.645,589.029,582.724,39.815,637.483
4.070,35.000,86.780,589.029,582.724,39.795,637.483
4.080,35.000,86.914,589.029,582.724,39.774,637.483
4.090,35.000,87.892,589.029,582.724,39.920,637.483
4.100,35.000,87.927,589.029,582.724,39.878,637.483
4.110,35.000,87.854,589.029,582.724,39.815,637.483
4.120,35.000,88.517,589.029,582.724,39.899,637.483
4.130,35.000,88.551,589.029,582.724,39.857,637.483
4.140,35.000,87.843,589.029,582.724,39.669,637.483
4.150,35.000,89.133,589.029,582.724,39.878,637.483
4.160,35.000,88.638,589.029,582.724,39.732,637.483
4.170,35.000,89.614,589.029,582.724,39.878,637.483
4.180,35.000,88.167,589.029,582.724,39.544,637.483
4.190,35.000,90.085,589.029,582.724,39.878,637.483
4.200,35.000,89.589,589.029,582.724,39.732,637.483
4.210,35.000,89.826,589.029,582.724,39.732,637.483
4.220,35.000,89.217,589.029,582.724,39.564,637.483
4.230,35.000,90.819,589.029,582.724,39.836,637.483
4.240,35.000,89.687,589.029,582.724,39.564,637.483
4.250,35.000,90.232,589.029,582.724,39.627,637.483
4.260,35.000,89.936,589.029,582.724,39.523,637.483
4.270,35.000,90.584,589.029,582.724,39.606,637.483
4.280,35.000,90.815,589.029,582.724,39.606,637.483
4.290,35.000,91.679,589.029,582.724,39.732,637.483
4.300,35.000,90.965,589.029,582.724,39.544,637.483
4.310,35.000,92.354,589.029,582.724,39.774,637.483
4.320,35.000,91.431,589.029,582.724,39.544,637.483
4.330,35.000,92.608,589.029,582.724,39.732,637.483
4.340,35.000,91.894,589.029,582.724,39.544,637.483
4.350,35.000,93.283,589.029,582.724,39.774,637.483
4.360,35.000,92.255,589.029,582.724,39.523,637.483
4.370,35.000,93.643,589.029,582.724,39.753,637.483
4.380,35.000,93.141,589.029,582.724,39.606,637.483
4.390,35.000,93.688,589.029,582.724,39.669,637.483
4.400,35.000,94.766,589.029,582.724,39.836,637.483
4.410,35.000,94.375,589.029,582.724,39.711,637.483
4.420,35.000,94.610,589.029,582.724,39.711,637.483
4.430,35.000,95.057,589.029,582.724,39.753,637.483
4.440,35.000,95.717,589.029,582.724,39.836,637.483
4.450,35.000,95.325,589.029,582.724,39.711,637.483
4.460,35.000,95.349,589.029,582.724,39.669,637.483
4.470,35.000,96.005,589.029,582.724,39.753,637.483
4.480,35.000,96.454,589.029,582.724,39.795,637.483
4.490,35.000,96.166,589.029,582.724,39.690,637.483
4.500,35.000,96.612,589.029,582.724,39.732,637.483
4.510,35.000,96.214,589.029,582.724,39.606,637.483
4.520,35.000,97.078,589.029,582.724,39.732,637.483
4.530,35.000,96.259,589.029,582.724,39.523,637.483
4.540,35.000,98.175,589.029,582.724,39.857,637.483
4.550,35.000,96.622,589.029,582.724,39.502,637.483
4.560,35.000,98.326,589.029,582.724,39.795,637.483
4.570,35.000,97.087,589.029,582.724,39.502,637.483
4.580,35.000,98.791,589.029,582.724,39.795,637.483
4.590,35.000,97.341,589.029,582.724,39.460,637.483
4.600,35.000,98.092,589.029,582.724,39.564,637.483
4.610,35.000,98.531,589.029,582.724,39.606,637.483
4.620,35.000,98.656,589.029,582.724,39.585,637.483
4.630,35.000,98.568,589.029,582.724,39.523,637.483
4.640,35.000,99.006,589.029,582.724,39.564,637.483
4.650,35.000,99.339,589.029,582.724,39.585,637.483
4.660,35.000,99.674,589.029,582.724,39.606,637.483
4.670,35.000,99.482,589.029,582.724,39.523,637.483
4.680,35.000,100.765,589.029,582.724,39.732,637.483
4.690,35.000,99.205,589.029,582.724,39.376,637.483
4.700,35.000,100.903,589.029,582.724,39.669,637.483
4.710,35.000,99.552,589.029,582.724,39.355,637.483
4.720,35.000,100.826,589.029,582.724,39.564,637.483
4.730,35.000,100.421,589.029,582.724,39.439,637.483
4.740,35.000,101.382,589.029,582.724,39.585,637.483
4.750,35.000,101.400,589.029,582.724,39.544,637.483
4.760,35.000,101.627,589.029,582.724,39.544,637.483
4.770,35.000,101.749,589.029,582.724,39.523,637.483
4.780,35.000,101.764,589.029,582.724,39.481,637.483
4.790,35.000,102.516,589.029,582.724,39.585,637.483
4.800,35.000,101.583,589.029,582.724,39.355,637.483
4.810,35.000,102.752,589.029,582.724,39.544,637.483
4.820,35.000,102.028,589.029,582.724,39.355,637.483
4.830,35.000,103.513,589.029,582.724,39.606,637.483
4.840,35.000,102.793,589.029,582.724,39.418,637.483
4.850,35.000,103.014,589.029,582.724,39.418,637.483
4.860,35.000,102.284,589.029,582.724,39.230,637.483
4.870,35.000,102.707,589.029,582.724,39.272,637.483
4.880,35.000,102.287,589.029,582.724,39.146,637.483
4.890,35.000,103.656,589.029,582.724,39.376,637.483
4.900,35.000,102.924,589.029,582.724,39.188,637.483
4.910,35.000,104.295,589.029,582.724,39.418,637.483
4.920,35.000,103.460,589.029,582.724,39.209,637.483
4.930,35.000,104.199,589.029,582.724,39.313,637.483
4.940,35.000,103.569,589.029,582.724,39.146,637.483
4.950,35.000,104.410,589.029,582.724,39.272,637.483
4.960,35.000,103.568,589.029,582.724,39.062,637.483
