t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.420,35.000,0.000,589.029,582.724,40.966,637.483
0.430,35.000,0.000,589.029,582.724,41.008,637.483
0.440,35.000,0.000,589.029,582.724,40.798,637.483
0.450,35.000,0.000,589.029,582.724,40.798,637.483
0.460,35.000,0.000,589.029,582.724,40.987,637.483
0.470,35.000,0.000,589.029,582.724,40.987,637.483
0.480,35.000,0.000,589.029,582.724,40.757,637.483
0.490,35.000,0.000,589.029,582.724,40.861,637.483
0.500,35.000,0.000,589.029,582.724,40.861,637.483
0.510,35.000,0.000,589.029,582.724,40.945,637.483
0.520,35.000,0.000,589.029,582.724,40.945,637.483
0.530,35.000,0.000,589.029,582.724,40.778,637.483
0.540,35.000,0.000,589.029,582.724,40.924,637.483
0.550,35.000,0.000,589.029,582.724,41.008,637.483
0.560,35.000,0.000,589.029,582.724,40.966,637.483
0.570,35.000,0.000,589.029,582.724,40.798,637.483
0.580,35.000,0.000,589.029,582.724,40.966,637.483
0.590,35.000,0.000,589.029,582.724,40.819,637.483
0.600,35.000,0.000,589.029,582.724,40.819,637.483
0.610,35.000,0.000,589.029,582.724,40.924,637.483
0.620,35.000,0.000,589.029,582.724,40.819,637.483
0.630,35.000,0.000,589.029,582.724,40.819,637.483
0.640,35.000,0.000,589.029,582.724,40.798,637.483
0.650,35.000,0.000,589.029,582.724,40.798,637.483
0.660,35.000,29.202,589.029,582.724,40.840,637.483
0.670,35.000,29.494,589.029,582.724,40.840,637.483
0.680,35.000,29.574,589.029,582.724,40.903,637.483
0.690,35.000,29.631,589.029,582.724,40.694,637.483
0.700,35.000,29.631,589.029,582.724,40.694,637.483
0.710,35.000,30.867,589.029,582.724,40.778,637.483
0.720,35.000,30.633,589.029,582.724,40.778,637.483
0.730,35.000,30.922,589.029,582.724,40.631,637.483
0.740,35.000,30.471,589.029,582.724,40.861,637.483
0.750,35.000,31.915,589.029,582.724,40.861,637.483
0.760,35.000,31.679,589.029,582.724,40.903,637.483
0.770,35.000,32.707,589.029,582.724,40.903,637.483
0.780,35.000,33.713,589.029,582.724,40.987,637.483
0.790,35.000,33.168,589.029,582.724,40.819,637.483
0.800,35.000,33.168,589.029,582.724,40.819,637.483
0.810,35.000,34.409,589.029,582.724,40.715,637.483
0.820,35.000,33.231,589.029,582.724,40.715,637.483
0.830,35.000,35.629,589.029,582.724,41.029,637.483
0.840,35.000,35.408,589.029,582.724,41.049,637.483
0.850,35.000,35.815,589.029,582.724,41.049,637.483
0.860,35.000,36.645,589.029,582.724,41.342,637.483
0.870,35.000,37.904,589.029,582.724,41.342,637.483
0.880,35.000,39.379,589.029,582.724,41.510,637.483
0.890,35.000,38.753,589.029,582.724,41.321,637.483
0.900,35.000,38.753,589.029,582.724,41.321,637.483
0.910,35.000,41.076,589.029,582.724,41.510,637.483
0.920,35.000,40.356,589.029,582.724,41.510,637.483
0.930,35.000,42.477,589.029,582.724,41.698,637.483
0.940,35.000,42.733,589.029,582.724,41.782,637.483
0.950,35.000,42.733,589.029,582.724,41.782,637.483
0.960,35.000,41.699,589.029,582.724,41.719,637.483
0.970,35.000,43.081,589.029,582.724,41.719,637.483
0.980,35.000,42.994,589.029,582.724,41.865,637.483
0.990,35.000,44.488,589.029,582.724,41.572,637.483
1.000,35.000,43.352,589.029,582.724,41.572,637.483
1.010,35.000,45.495,589.029,582.724,41.865,637.483
1.020,35.000,45.495,589.029,582.724,41.865,637.483
1.030,35.000,44.994,589.029,582.724,41.510,637.483
1.040,35.000,44.378,589.029,582.724,41.593,637.483
1.050,35.000,45.126,589.029,582.724,41.593,637.483
1.060,35.000,45.984,589.029,582.724,41.614,637.483
1.070,35.000,45.896,589.029,582.724,41.614,637.483
1.080,35.000,46.016,589.029,582.724,41.572,637.483
1.090,35.000,47.307,589.029,582.724,41.698,637.483
1.100,35.000,47.307,589.029,582.724,41.698,637.483
1.110,35.000,46.585,589.029,582.724,41.468,637.483
1.120,35.000,46.804,589.029,582.724,41.468,637.483
1.130,35.000,47.339,589.029,582.724,41.468,637.483
1.140,35.000,46.931,589.029,582.724,41.300,637.483
1.150,35.000,46.931,589.029,582.724,41.300,637.483
1.160,35.000,47.361,589.029,582.724,41.259,637.483
1.170,35.000,47.361,589.029,582.724,41.259,637.483
1.180,35.000,48.518,589.029,582.724,41.321,637.483
1.190,35.000,48.628,589.029,582.724,41.321,637.483
1.200,35.000,48.628,589.029,582.724,41.321,637.483
1.210,35.000,48.521,589.029,582.724,41.342,637.483
1.220,35.000,49.361,589.029,582.724,41.342,637.483
1.230,35.000,49.887,589.029,582.724,41.321,637.483
1.240,35.000,49.041,589.029,582.724,41.091,637.483
1.250,35.000,49.041,589.029,582.724,41.091,637.483
1.260,35.000,50.507,589.029,582.724,41.217,637.483
1.270,35.000,50.295,589.029,582.724,41.217,637.483
1.280,35.000,49.861,589.029,582.724,41.008,637.483
1.290,35.000,51.746,589.029,582.724,41.321,637.483
1.300,35.000,51.746,589.029,582.724,41.321,637.483
1.310,35.000,50.900,589.029,582.724,41.238,637.483
1.320,35.000,51.944,589.029,582.724,41.238,637.483
1.330,35.000,51.411,589.029,582.724,41.300,637.483
1.340,35.000,52.240,589.029,582.724,41.112,637.483
1.350,35.000,52.240,589.029,582.724,41.112,637.483
1.360,35.000,53.497,589.029,582.724,41.133,637.483
1.370,35.000,52.967,589.029,582.724,41.133,637.483
1.380,35.000,54.118,589.029,582.724,41.154,637.483
1.390,35.000,54.424,589.029,582.724,41.238,637.483
1.400,35.000,54.424,589.029,582.724,41.238,637.483
1.410,35.000,54.208,589.029,582.724,41.426,637.483
1.420,35.000,55.681,589.029,582.724,41.300,637.483
1.430,35.000,55.681,589.029,582.724,41.217,637.483
1.440,35.000,56.095,589.029,582.724,41.259,637.483
1.450,35.000,56.095,589.029,582.724,41.259,637.483
1.460,35.000,56.514,589.029,582.724,41.342,637.483
1.470,35.000,57.145,589.029,582.724,41.384,637.483
1.480,35.000,57.673,589.029,582.724,41.280,637.483
1.490,35.000,58.940,589.029,582.724,41.510,637.483
1.500,35.000,58.940,589.029,582.724,41.510,637.483
1.510,35.000,57.892,589.029,582.724,41.447,637.483
1.520,35.000,59.261,589.029,582.724,41.447,637.483
1.530,35.000,59.477,589.029,582.724,41.572,637.483
1.540,35.000,58.649,589.029,582.724,41.133,637.483
1.550,35.000,58.649,589.029,582.724,41.363,637.483
1.560,35.000,60.117,589.029,582.724,41.363,637.483
1.570,35.000,61.280,589.029,582.724,41.531,637.483
1.580,35.000,61.501,589.029,582.724,41.510,637.483
1.590,35.000,62.046,589.029,582.724,41.489,637.483
1.600,35.000,62.046,589.029,582.724,41.489,637.483
1.610,35.000,62.688,589.029,582.724,41.363,637.483
1.620,35.000,62.065,589.029,582.724,41.363,637.483
1.630,35.000,63.228,589.029,582.724,41.510,637.483
1.640,35.000,64.091,589.029,582.724,41.572,637.483
1.650,35.000,64.091,589.029,582.724,41.572,637.483
1.660,35.000,64.209,589.029,582.724,41.614,637.483
1.670,35.000,64.958,589.029,582.724,41.614,637.483
1.680,35.000,64.232,589.029,582.724,41.384,637.483
1.690,35.000,63.604,589.029,582.724,41.154,637.483
1.700,35.000,63.604,589.029,582.724,41.154,637.483
1.710,35.000,63.806,589.029,582.724,41.091,637.483
1.720,35.000,63.901,589.029,582.724,41.091,637.483
1.730,35.000,63.130,589.029,582.724,40.819,637.483
1.740,35.000,64.689,589.029,582.724,41.070,637.483
1.750,35.000,64.689,589.029,582.724,41.070,637.483
1.760,35.000,63.513,589.029,582.724,40.903,637.483
1.770,35.000,64.436,589.029,582.724,40.903,637.483
1.780,35.000,63.992,589.029,582.724,40.882,637.483
1.790,35.000,64.913,589.029,582.724,40.778,637.483
1.800,35.000,64.679,589.029,582.724,40.778,637.483
1.810,35.000,65.708,589.029,582.724,40.673,637.483
1.820,35.000,64.736,589.029,582.724,40.673,637.483
1.830,35.000,65.654,589.029,582.724,40.589,637.483
1.840,35.000,65.272,589.029,582.724,40.610,637.483
1.850,35.000,65.272,589.029,582.724,40.610,637.483
1.860,35.000,65.236,589.029,582.724,40.715,637.483
1.870,35.000,66.358,589.029,582.724,40.715,637.483
1.880,35.000,65.799,589.029,582.724,40.715,637.483
1.890,35.000,66.890,589.029,582.724,40.652,637.483
1.900,35.000,66.890,589.029,582.724,40.652,637.483
1.910,35.000,67.067,589.029,582.724,40.736,637.483
1.920,35.000,67.877,589.029,582.724,40.736,637.483
1.930,35.000,67.741,589.029,582.724,40.610,637.483
1.940,35.000,68.833,589.029,582.724,40.757,637.483
1.950,35.000,68.833,589.029,582.724,40.757,637.483
1.960,35.000,68.064,589.029,582.724,40.757,637.483
1.970,35.000,69.398,589.029,582.724,40.757,637.483
1.980,35.000,68.207,589.029,582.724,40.736,637.483
1.990,35.000,68.978,589.029,582.724,40.506,637.483
2.000,35.000,68.978,589.029,582.724,40.506,637.483
2.010,35.000,70.098,589.029,582.724,40.380,637.483
2.020,35.000,68.903,589.029,582.724,40.380,637.483
2.030,35.000,70.440,589.029,582.724,40.443,637.483
2.040,35.000,69.304,589.029,582.724,40.297,637.483
2.050,35.000,69.304,589.029,582.724,40.297,637.483
2.060,35.000,69.146,589.029,582.724,40.234,637.483
2.070,35.000,69.512,589.029,582.724,40.234,637.483
2.080,35.000,68.929,589.029,582.724,39.753,637.483
2.090,35.000,66.251,589.029,582.724,39.439,637.483
2.100,35.000,66.251,589.029,582.724,39.439,637.483
2.110,35.000,64.893,589.029,582.724,39.083,637.483
2.120,35.000,64.893,589.029,582.724,39.083,637.483
2.130,35.000,64.569,589.029,582.724,39.021,637.483
2.140,35.000,64.979,589.029,582.724,38.770,637.483
2.150,35.000,63.913,589.029,582.724,38.770,637.483
2.160,35.000,63.468,589.029,582.724,38.686,637.483
2.170,35.000,63.861,589.029,582.724,38.686,637.483
2.180,35.000,63.095,589.029,582.724,38.247,637.483
2.190,35.000,62.798,589.029,582.724,38.372,637.483
2.200,35.000,62.798,589.029,582.724,38.372,637.483
2.210,35.000,61.488,589.029,582.724,38.059,637.483
2.220,35.000,61.536,589.029,582.724,38.059,637.483
2.230,35.000,61.161,589.029,582.724,37.766,637.483
2.240,35.000,59.863,589.029,582.724,37.640,637.483
2.250,35.000,59.863,589.029,582.724,37.640,637.483
2.260,35.000,60.945,589.029,582.724,37.682,637.483
2.270,35.000,60.347,589.029,582.724,37.682,637.483
2.280,35.000,60.617,589.029,582.724,37.682,637.483
2.290,35.000,60.540,589.029,582.724,37.640,637.483
2.300,35.000,60.540,589.029,582.724,37.640,637.483
2.310,35.000,60.249,589.029,582.724,37.536,637.483
2.320,35.000,60.271,589.029,582.724,37.536,637.483
2.330,35.000,59.659,589.029,582.724,37.724,637.483
2.340,35.000,59.281,589.029,582.724,37.264,637.483
2.350,35.000,60.661,589.029,582.724,37.515,637.483
2.360,35.000,60.661,589.029,582.724,37.410,637.483
2.370,35.000,60.259,589.029,582.724,37.410,637.483
2.380,35.000,61.119,589.029,582.724,37.389,637.483
2.390,35.000,61.049,589.029,582.724,37.494,637.483
2.400,35.000,61.049,589.029,582.724,37.494,637.483
2.410,35.000,60.434,589.029,582.724,37.557,637.483
2.420,35.000,61.608,589.029,582.724,37.557,637.483
2.430,35.000,60.891,589.029,582.724,37.536,637.483
2.440,35.000,61.137,589.029,582.724,37.389,637.483
2.450,35.000,61.137,589.029,582.724,37.389,637.483
2.460,35.000,61.679,589.029,582.724,37.431,637.483
2.470,35.000,61.592,589.029,582.724,37.431,637.483
2.480,35.000,62.452,589.029,582.724,37.577,637.483
2.490,35.000,62.692,589.029,582.724,37.577,637.483
2.500,35.000,62.692,589.029,582.724,37.577,637.483
2.510,35.000,62.082,589.029,582.724,37.557,637.483
2.520,35.000,62.837,589.029,582.724,37.557,637.483
2.530,35.000,61.592,589.029,582.724,37.577,637.483
2.540,35.000,62.258,589.029,582.724,37.368,637.483
2.550,35.000,62.258,589.029,582.724,37.368,637.483
2.560,35.000,62.798,589.029,582.724,37.410,637.483
2.570,35.000,62.710,589.029,582.724,37.410,637.483
2.580,35.000,63.675,589.029,582.724,37.661,637.483
2.590,35.000,62.987,589.029,582.724,37.389,637.483
2.600,35.000,62.987,589.029,582.724,37.389,637.483
2.610,35.000,63.106,589.029,582.724,37.515,637.483
2.620,35.000,64.513,589.029,582.724,37.619,637.483
2.630,35.000,64.513,589.029,582.724,37.577,637.483
2.640,35.000,64.433,589.029,582.724,37.494,637.483
2.650,35.000,64.139,589.029,582.724,37.494,637.483
2.660,35.000,64.475,589.029,582.724,37.682,637.483
2.670,35.000,65.341,589.029,582.724,37.682,637.483
2.680,35.000,64.842,589.029,582.724,37.557,637.483
2.690,35.000,65.286,589.029,582.724,37.577,637.483
2.700,35.000,65.206,589.029,582.724,37.577,637.483
2.710,35.000,64.721,589.029,582.724,37.431,637.483
2.720,35.000,64.721,589.029,582.724,37.431,637.483
2.730,35.000,66.110,589.029,582.724,37.389,637.483
2.740,35.000,65.730,589.029,582.724,37.557,637.483
2.750,35.000,65.730,589.029,582.724,37.557,637.483
2.760,35.000,65.435,589.029,582.724,37.661,637.483
2.770,35.000,66.510,589.029,582.724,37.661,637.483
2.780,35.000,65.058,589.029,582.724,37.452,637.483
2.790,35.000,65.087,589.029,582.724,37.306,637.483
2.800,35.000,65.087,589.029,582.724,37.306,637.483
2.810,35.000,66.892,589.029,582.724,37.494,637.483
2.820,35.000,66.285,589.029,582.724,37.494,637.483
2.830,35.000,65.798,589.029,582.724,37.347,637.483
2.840,35.000,66.866,589.029,582.724,37.536,637.483
2.850,35.000,66.866,589.029,582.724,37.536,637.483
2.860,35.000,66.887,589.029,582.724,37.557,637.483
2.870,35.000,66.718,589.029,582.724,37.431,637.483
2.880,35.000,66.718,589.029,582.724,37.766,637.483
2.890,35.000,68.530,589.029,582.724,37.473,637.483
2.900,35.000,67.190,589.029,582.724,37.473,637.483
2.910,35.000,67.841,589.029,582.724,37.494,637.483
2.920,35.000,67.548,589.029,582.724,37.494,637.483
2.930,35.000,68.200,589.029,582.724,37.326,637.483
2.940,35.000,68.130,589.029,582.724,37.536,637.483
2.950,35.000,68.130,589.029,582.724,37.536,637.483
2.960,35.000,67.517,589.029,582.724,37.577,637.483
2.970,35.000,68.587,589.029,582.724,37.410,637.483
2.980,35.000,67.871,589.029,582.724,37.536,637.483
2.990,35.000,68.224,589.029,582.724,37.431,637.483
3.000,35.000,68.224,589.029,582.724,37.431,637.483
3.010,35.000,68.557,589.029,582.724,37.347,637.483
3.020,35.000,68.047,589.029,582.724,37.347,637.483
3.030,35.000,69.326,589.029,582.724,37.264,637.483
3.040,35.000,69.674,589.029,582.724,37.598,637.483
3.050,35.000,69.674,589.029,582.724,37.598,637.483
3.060,35.000,68.431,589.029,582.724,37.515,637.483
3.070,35.000,69.497,589.029,582.724,37.515,637.483
3.080,35.000,68.778,589.029,582.724,37.452,637.483
3.090,35.000,69.424,589.029,582.724,37.536,637.483
3.100,35.000,69.969,589.029,582.724,37.536,637.483
3.110,35.000,69.884,589.029,582.724,37.410,637.483
3.120,35.000,69.587,589.029,582.724,37.410,637.483
3.130,35.000,70.024,589.029,582.724,37.452,637.483
3.140,35.000,70.042,589.029,582.724,37.452,637.483
3.150,35.000,70.165,589.029,582.724,37.452,637.483
3.160,35.000,70.076,589.029,582.724,37.577,637.483
3.170,35.000,71.041,589.029,582.724,37.577,637.483
3.180,35.000,70.560,589.029,582.724,37.431,637.483
3.190,35.000,71.632,589.029,582.724,37.619,637.483
3.200,35.000,71.632,589.029,582.724,37.619,637.483
3.210,35.000,71.471,589.029,582.724,37.536,637.483
3.220,35.000,71.471,589.029,582.724,37.536,637.483
3.230,35.000,71.387,589.029,582.724,37.577,637.483
3.240,35.000,71.429,589.029,582.724,37.452,637.483
3.250,35.000,71.429,589.029,582.724,37.452,637.483
3.260,35.000,71.974,589.029,582.724,37.431,637.483
3.270,35.000,71.573,589.029,582.724,37.431,637.483
3.280,35.000,72.145,589.029,582.724,37.494,637.483
3.290,35.000,72.270,589.029,582.724,37.494,637.483
3.300,35.000,72.270,589.029,582.724,37.494,637.483
3.310,35.000,71.972,589.029,582.724,37.536,637.483
3.320,35.000,72.727,589.029,582.724,37.536,637.483
3.330,35.000,72.431,589.029,582.724,37.598,637.483
3.340,35.000,73.293,589.029,582.724,37.431,637.483
3.350,35.000,72.578,589.029,582.724,37.431,637.483
3.360,35.000,71.771,589.029,582.724,37.222,637.483
3.370,35.000,71.771,589.029,582.724,37.222,637.483
3.380,35.000,73.783,589.029,582.724,37.410,637.483
3.390,35.000,72.963,589.029,582.724,37.619,637.483
3.400,35.000,74.139,589.029,582.724,37.410,637.483
3.410,35.000,73.214,589.029,582.724,37.536,637.483
3.420,35.000,73.968,589.029,582.724,37.536,637.483
3.430,35.000,73.250,589.029,582.724,37.577,637.483
3.440,35.000,74.025,589.029,582.724,37.473,637.483
3.450,35.000,74.025,589.029,582.724,37.473,637.483
3.460,35.000,74.255,589.029,582.724,37.410,637.483
3.470,35.000,73.957,589.029,582.724,37.494,637.483
3.480,35.000,74.500,589.029,582.724,37.494,637.483
3.490,35.000,75.168,589.029,582.724,37.577,637.483
3.500,35.000,75.168,589.029,582.724,37.577,637.483
3.510,35.000,74.135,589.029,582.724,37.577,637.483
3.520,35.000,75.414,589.029,582.724,37.389,637.483
3.530,35.000,74.592,589.029,582.724,37.389,637.483
3.540,35.000,75.345,589.029,582.724,37.473,637.483
3.550,35.000,75.260,589.029,582.724,37.473,637.483
3.560,35.000,75.700,589.029,582.724,37.368,637.483
3.570,35.000,76.157,589.029,582.724,37.577,637.483
3.580,35.000,76.157,589.029,582.724,37.347,637.483
3.590,35.000,75.124,589.029,582.724,37.598,637.483
3.600,35.000,76.509,589.029,582.724,37.598,637.483
3.610,35.000,75.794,589.029,582.724,37.577,637.483
3.620,35.000,76.654,589.029,582.724,37.577,637.483
3.630,35.000,75.516,589.029,582.724,37.473,637.483
3.640,35.000,77.657,589.029,582.724,37.703,637.483
3.650,35.000,77.657,589.029,582.724,37.703,637.483
3.660,35.000,76.525,589.029,582.724,37.285,637.483
3.670,35.000,75.802,589.029,582.724,37.285,637.483
3.680,35.000,76.233,589.029,582.724,37.473,637.483
3.690,35.000,77.108,589.029,582.724,37.473,637.483
3.700,35.000,77.108,589.029,582.724,37.473,637.483
3.710,35.000,77.337,589.029,582.724,37.431,637.483
3.720,35.000,77.145,589.029,582.724,37.431,637.483
3.730,35.000,77.584,589.029,582.724,37.389,637.483
3.740,35.000,77.933,589.029,582.724,37.515,637.483
3.750,35.000,77.933,589.029,582.724,37.515,637.483
3.760,35.000,78.059,589.029,582.724,37.452,637.483
3.770,35.000,77.868,589.029,582.724,37.452,637.483
3.780,35.000,77.674,589.029,582.724,37.389,637.483
3.790,35.000,77.387,589.029,582.724,37.285,637.483
3.800,35.000,77.387,589.029,582.724,37.285,637.483
3.810,35.000,77.501,589.029,582.724,37.222,637.483
3.820,35.000,77.298,589.029,582.724,37.222,637.483
3.830,35.000,77.849,589.029,582.724,37.285,637.483
3.840,35.000,78.702,589.029,582.724,37.431,637.483
3.850,35.000,78.702,589.029,582.724,37.431,637.483
3.860,35.000,78.720,589.029,582.724,37.389,637.483
3.870,35.000,78.720,589.029,582.724,37.389,637.483
3.880,35.000,78.733,589.029,582.724,37.473,637.483
3.890,35.000,78.236,589.029,582.724,37.222,637.483
3.900,35.000,79.087,589.029,582.724,37.368,637.483
3.910,35.000,79.087,589.029,582.724,37.222,637.483
3.920,35.000,78.466,589.029,582.724,37.222,637.483
3.930,35.000,78.492,589.029,582.724,37.180,637.483
3.940,35.000,80.186,589.029,582.724,37.494,637.483
3.950,35.000,80.186,589.029,582.724,37.494,637.483
3.960,35.000,80.532,589.029,582.724,37.515,637.483
3.970,35.000,80.532,589.029,582.724,37.515,637.483
3.980,35.000,80.456,589.029,582.724,37.452,637.483
3.990,35.000,80.456,589.029,582.724,37.285,637.483
4.000,35.000,79.734,589.029,582.724,37.285,637.483
4.010,35.000,80.074,589.029,582.724,37.306,637.483
4.020,35.000,80.074,589.029,582.724,37.306,637.483
4.030,35.000,81.563,589.029,582.724,37.201,637.483
4.040,35.000,79.790,589.029,582.724,37.347,637.483
4.050,35.000,80.640,589.029,582.724,37.347,637.483
4.060,35.000,81.608,589.029,582.724,37.494,637.483
4.070,35.000,81.608,589.029,582.724,37.494,637.483
4.080,35.000,80.676,589.029,582.724,37.201,637.483
4.090,35.000,80.368,589.029,582.724,37.201,637.483
4.100,35.000,80.584,589.029,582.724,37.222,637.483
4.110,35.000,81.328,589.029,582.724,37.222,637.483
4.120,35.000,80.812,589.029,582.724,37.222,637.483
4.130,35.000,81.979,589.029,582.724,37.138,637.483
4.140,35.000,82.313,589.029,582.724,37.452,637.483
4.150,35.000,82.313,589.029,582.724,37.452,637.483
4.160,35.000,82.225,589.029,582.724,37.473,637.483
4.170,35.000,82.662,589.029,582.724,37.473,637.483
4.180,35.000,82.789,589.029,582.724,37.452,637.483
4.190,35.000,82.912,589.029,582.724,37.452,637.483
4.200,35.000,82.912,589.029,582.724,37.452,637.483
4.210,35.000,83.140,589.029,582.724,37.494,637.483
4.220,35.000,83.369,589.029,582.724,37.494,637.483
4.230,35.000,82.438,589.029,582.724,37.494,637.483
4.240,35.000,82.571,589.029,582.724,37.264,637.483
4.250,35.000,82.571,589.029,582.724,37.264,637.483
4.260,35.000,83.212,589.029,582.724,37.410,637.483
4.270,35.000,83.542,589.029,582.724,37.410,637.483
4.280,35.000,83.557,589.029,582.724,37.431,637.483
4.290,35.000,83.798,589.029,582.724,37.389,637.483
4.300,35.000,83.798,589.029,582.724,37.389,637.483
4.310,35.000,83.812,589.029,582.724,37.410,637.483
4.320,35.000,84.141,589.029,582.724,37.410,637.483
4.330,35.000,83.734,589.029,582.724,37.577,637.483
4.340,35.000,84.295,589.029,582.724,37.368,637.483
4.350,35.000,84.295,589.029,582.724,37.368,637.483
4.360,35.000,83.792,589.029,582.724,37.222,637.483
4.370,35.000,85.171,589.029,582.724,37.473,637.483
4.380,35.000,85.171,589.029,582.724,37.222,637.483
4.390,35.000,85.089,589.029,582.724,37.410,637.483
4.400,35.000,85.089,589.029,582.724,37.410,637.483
4.410,35.000,84.892,589.029,582.724,37.536,637.483
4.420,35.000,85.960,589.029,582.724,37.536,637.483
4.430,35.000,85.567,589.029,582.724,37.410,637.483
4.440,35.000,85.567,589.029,582.724,37.180,637.483
4.450,35.000,84.525,589.029,582.724,37.180,637.483
4.460,35.000,85.268,589.029,582.724,37.306,637.483
4.470,35.000,85.383,589.029,582.724,37.306,637.483
4.480,35.000,86.238,589.029,582.724,37.201,637.483
4.490,35.000,85.093,589.029,582.724,37.347,637.483
4.500,35.000,85.942,589.029,582.724,37.347,637.483
4.510,35.000,85.004,589.029,582.724,37.473,637.483
4.520,35.000,86.800,589.029,582.724,37.473,637.483
4.530,35.000,85.340,589.029,582.724,37.306,637.483
4.540,35.000,85.669,589.029,582.724,37.180,637.483
4.550,35.000,85.669,589.029,582.724,37.180,637.483
4.560,35.000,86.939,589.029,582.724,37.243,637.483
4.570,35.000,86.215,589.029,582.724,37.243,637.483
4.580,35.000,86.644,589.029,582.724,37.243,637.483
4.590,35.000,87.188,589.029,582.724,37.368,637.483
4.600,35.000,87.188,589.029,582.724,37.368,637.483
4.610,35.000,86.673,589.029,582.724,37.431,637.483
4.620,35.000,87.736,589.029,582.724,37.431,637.483
4.630,35.000,86.378,589.029,582.724,37.264,637.483
4.640,35.000,86.176,589.029,582.724,37.055,637.483
4.650,35.000,86.176,589.029,582.724,37.055,637.483
4.660,35.000,87.652,589.029,582.724,37.473,637.483
4.670,35.000,88.508,589.029,582.724,37.473,637.483
4.680,35.000,88.526,589.029,582.724,37.264,637.483
4.690,35.000,88.128,589.029,582.724,37.326,637.483
4.700,35.000,88.128,589.029,582.724,37.326,637.483
4.710,35.000,88.455,589.029,582.724,37.347,637.483
4.720,35.000,88.468,589.029,582.724,37.347,637.483
4.730,35.000,89.008,589.029,582.724,37.368,637.483
4.740,35.000,89.354,589.029,582.724,37.452,637.483
4.750,35.000,89.354,589.029,582.724,37.452,637.483
4.760,35.000,88.103,589.029,582.724,37.389,637.483
4.770,35.000,89.268,589.029,582.724,37.389,637.483
4.780,35.000,88.437,589.029,582.724,37.201,637.483
4.790,35.000,88.974,589.029,582.724,37.264,637.483
4.800,35.000,89.193,589.029,582.724,37.285,637.483
4.810,35.000,89.193,589.029,582.724,37.243,637.483
4.820,35.000,89.096,589.029,582.724,37.243,637.483
4.830,35.000,89.525,589.029,582.724,37.117,637.483
4.840,35.000,89.112,589.029,582.724,37.180,637.483
4.850,35.000,89.221,589.029,582.724,37.180,637.483
4.860,35.000,89.221,589.029,582.724,37.347,637.483
4.870,35.000,90.175,589.029,582.724,37.347,637.483
4.880,35.000,89.448,589.029,582.724,37.138,637.483
4.890,35.000,88.607,589.029,582.724,36.971,637.483
4.900,35.000,88.607,589.029,582.724,36.971,637.483
4.910,35.000,90.396,589.029,582.724,36.992,637.483
4.920,35.000,88.927,589.029,582.724,36.992,637.483
4.930,35.000,90.188,589.029,582.724,37.201,637.483
4.940,35.000,90.409,589.029,582.724,37.222,637.483
4.950,35.000,90.409,589.029,582.724,37.222,637.483
4.960,35.000,89.675,589.029,582.724,37.138,637.483
