t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.510,35.000,32.940,589.029,582.724,40.945,637.483
0.520,35.000,33.871,589.029,582.724,41.070,637.483
0.530,35.000,33.541,589.029,582.724,40.945,637.483
0.540,35.000,33.099,589.029,582.724,40.798,637.483
0.550,35.000,34.445,589.029,582.724,41.008,637.483
0.560,35.000,35.168,589.029,582.724,41.091,637.483
0.570,35.000,34.627,589.029,582.724,40.924,637.483
0.580,35.000,35.874,589.029,582.724,41.112,637.483
0.590,35.000,35.440,589.029,582.724,40.966,637.483
0.600,35.000,36.372,589.029,582.724,41.091,637.483
0.610,35.000,34.987,589.029,582.724,40.757,637.483
0.620,35.000,36.542,589.029,582.724,41.008,637.483
0.630,35.000,36.631,589.029,582.724,40.966,637.483
0.640,35.000,37.775,589.029,582.724,41.133,637.483
0.650,35.000,36.814,589.029,582.724,40.882,637.483
0.660,35.000,37.425,589.029,582.724,40.945,637.483
0.670,35.000,37.405,589.029,582.724,40.882,637.483
0.680,35.000,38.227,589.029,582.724,40.987,637.483
0.690,35.000,37.893,589.029,582.724,40.861,637.483
0.700,35.000,38.925,589.029,582.724,41.008,637.483
0.710,35.000,38.803,589.029,582.724,40.924,637.483
0.720,35.000,39.733,589.029,582.724,41.049,637.483
0.730,35.000,39.508,589.029,582.724,40.945,637.483
0.740,35.000,40.122,589.029,582.724,41.008,637.483
0.750,35.000,40.422,589.029,582.724,41.008,637.483
0.760,35.000,40.934,589.029,582.724,41.049,637.483
0.770,35.000,39.969,589.029,582.724,40.798,637.483
0.780,35.000,41.737,589.029,582.724,41.091,637.483
0.790,35.000,41.514,589.029,582.724,40.987,637.483
0.800,35.000,42.447,589.029,582.724,41.112,637.483
0.810,35.000,41.379,589.029,582.724,40.840,637.483
0.820,35.000,43.044,589.029,582.724,41.112,637.483
0.830,35.000,43.773,589.029,582.724,41.196,637.483
0.840,35.000,43.343,589.029,582.724,41.049,637.483
0.850,35.000,44.596,589.029,582.724,41.238,637.483
0.860,35.000,44.380,589.029,582.724,41.133,637.483
0.870,35.000,44.792,589.029,582.724,41.154,637.483
0.880,35.000,42.882,589.029,582.724,40.715,637.483
0.890,35.000,46.759,589.029,582.724,41.426,637.483
0.900,35.000,43.700,589.029,582.724,40.757,637.483
0.910,35.000,47.262,589.029,582.724,41.405,637.483
0.920,35.000,44.731,589.029,582.724,40.840,637.483
0.930,35.000,47.135,589.029,582.724,41.259,637.483
0.940,35.000,46.920,589.029,582.724,41.154,637.483
0.950,35.000,48.073,589.029,582.724,41.321,637.483
0.960,35.000,47.861,589.029,582.724,41.217,637.483
0.970,35.000,48.594,589.029,582.724,41.300,637.483
0.980,35.000,49.120,589.029,582.724,41.342,637.483
0.990,35.000,49.754,589.029,582.724,41.405,637.483
1.000,35.000,50.180,589.029,582.724,41.426,637.483
1.010,35.000,51.452,589.029,582.724,41.614,637.483
1.020,35.000,53.578,589.029,582.724,41.970,637.483
1.030,35.000,54.561,589.029,582.724,42.095,637.483
1.040,35.000,55.232,589.029,582.724,42.158,637.483
1.050,35.000,57.174,589.029,582.724,42.472,637.483
1.060,35.000,56.597,589.029,582.724,42.284,637.483
1.070,35.000,58.440,589.029,582.724,42.576,637.483
1.080,35.000,57.763,589.029,582.724,42.367,637.483
1.090,35.000,59.188,589.029,582.724,42.576,637.483
1.100,35.000,60.623,589.029,582.724,42.786,637.483
1.110,35.000,59.850,589.029,582.724,42.555,637.483
1.120,35.000,59.172,589.029,582.724,42.346,637.483
1.130,35.000,60.173,589.029,582.724,42.472,637.483
1.140,35.000,60.969,589.029,582.724,42.555,637.483
1.150,35.000,60.501,589.029,582.724,42.388,637.483
1.160,35.000,60.660,589.029,582.724,42.346,637.483
1.170,35.000,60.921,589.029,582.724,42.325,637.483
1.180,35.000,61.604,589.029,582.724,42.388,637.483
1.190,35.000,61.551,589.029,582.724,42.304,637.483
1.200,35.000,62.550,589.029,582.724,42.430,637.483
1.210,35.000,60.387,589.029,582.724,41.928,637.483
1.220,35.000,62.423,589.029,582.724,42.263,637.483
1.230,35.000,62.047,589.029,582.724,42.116,637.483
1.240,35.000,63.248,589.029,582.724,42.284,637.483
1.250,35.000,62.450,589.029,582.724,42.053,637.483
1.260,35.000,64.070,589.029,582.724,42.304,637.483
1.270,35.000,62.429,589.029,582.724,41.907,637.483
1.280,35.000,64.886,589.029,582.724,42.325,637.483
1.290,35.000,63.668,589.029,582.724,42.012,637.483
1.300,35.000,64.653,589.029,582.724,42.137,637.483
1.310,35.000,64.587,589.029,582.724,42.053,637.483
1.320,35.000,66.102,589.029,582.724,42.284,637.483
1.330,35.000,65.198,589.029,582.724,42.033,637.483
1.340,35.000,67.557,589.029,582.724,42.430,637.483
1.350,35.000,65.710,589.029,582.724,41.991,637.483
1.360,35.000,67.116,589.029,582.724,42.200,637.483
1.370,35.000,68.215,589.029,582.724,42.346,637.483
1.380,35.000,67.632,589.029,582.724,42.158,637.483
1.390,35.000,68.412,589.029,582.724,42.242,637.483
1.400,35.000,68.141,589.029,582.724,42.116,637.483
1.410,35.000,69.870,589.029,582.724,42.388,637.483
1.420,35.000,69.288,589.029,582.724,42.200,637.483
1.430,35.000,68.592,589.029,582.724,41.991,637.483
1.440,35.000,70.632,589.029,582.724,42.325,637.483
1.450,35.000,70.892,589.029,582.724,42.304,637.483
1.460,35.000,71.574,589.029,582.724,42.367,637.483
1.470,35.000,71.098,589.029,582.724,42.200,637.483
1.480,35.000,71.141,589.029,582.724,42.137,637.483
1.490,35.000,71.709,589.029,582.724,42.179,637.483
1.500,35.000,70.800,589.029,582.724,41.928,637.483
1.510,35.000,72.626,589.029,582.724,42.221,637.483
1.520,35.000,71.402,589.029,582.724,41.907,637.483
1.530,35.000,72.593,589.029,582.724,42.074,637.483
1.540,35.000,71.256,589.029,582.724,41.740,637.483
1.550,35.000,73.495,589.029,582.724,42.116,637.483
1.560,35.000,70.893,589.029,582.724,41.531,637.483
1.570,35.000,74.071,589.029,582.724,42.095,637.483
1.580,35.000,72.102,589.029,582.724,41.635,637.483
1.590,35.000,74.018,589.029,582.724,41.949,637.483
1.600,35.000,72.253,589.029,582.724,41.531,637.483
1.610,35.000,73.742,589.029,582.724,41.761,637.483
1.620,35.000,72.918,589.029,582.724,41.531,637.483
1.630,35.000,73.244,589.029,582.724,41.531,637.483
1.640,35.000,72.198,589.029,582.724,41.259,637.483
1.650,35.000,73.039,589.029,582.724,41.363,637.483
1.660,35.000,71.878,589.029,582.724,41.070,637.483
1.670,35.000,72.710,589.029,582.724,41.175,637.483
1.680,35.000,71.962,589.029,582.724,40.966,637.483
1.690,35.000,71.733,589.029,582.724,40.861,637.483
1.700,35.000,70.969,589.029,582.724,40.652,637.483
1.710,35.000,72.097,589.029,582.724,40.819,637.483
1.720,35.000,71.543,589.029,582.724,40.652,637.483
1.730,35.000,71.403,589.029,582.724,40.568,637.483
1.740,35.000,71.365,589.029,582.724,40.506,637.483
1.750,35.000,71.534,589.029,582.724,40.485,637.483
1.760,35.000,71.597,589.029,582.724,40.443,637.483
1.770,35.000,70.708,589.029,582.724,40.213,637.483
1.780,35.000,70.546,589.029,582.724,40.129,637.483
1.790,35.000,70.485,589.029,582.724,40.066,637.483
1.800,35.000,71.267,589.029,582.724,40.171,637.483
1.810,35.000,68.673,589.029,582.724,39.606,637.483
1.820,35.000,68.904,589.029,582.724,39.606,637.483
1.830,35.000,67.550,589.029,582.724,39.293,637.483
1.840,35.000,67.236,589.029,582.724,39.188,637.483
1.850,35.000,65.016,589.029,582.724,38.707,637.483
1.860,35.000,65.730,589.029,582.724,38.811,637.483
1.870,35.000,63.385,589.029,582.724,38.310,637.483
1.880,35.000,64.290,589.029,582.724,38.456,637.483
1.890,35.000,63.512,589.029,582.724,38.268,637.483
1.900,35.000,62.619,589.029,582.724,38.059,637.483
1.910,35.000,61.505,589.029,582.724,37.808,637.483
1.920,35.000,62.701,589.029,582.724,38.017,637.483
1.930,35.000,61.796,589.029,582.724,37.808,637.483
1.940,35.000,61.725,589.029,582.724,37.766,637.483
1.950,35.000,61.018,589.029,582.724,37.598,637.483
1.960,35.000,60.937,589.029,582.724,37.557,637.483
1.970,35.000,60.326,589.029,582.724,37.410,637.483
1.980,35.000,61.080,589.029,582.724,37.536,637.483
1.990,35.000,61.946,589.029,582.724,37.682,637.483
2.000,35.000,61.235,589.029,582.724,37.515,637.483
2.010,35.000,59.882,589.029,582.724,37.222,637.483
2.020,35.000,60.733,589.029,582.724,37.368,637.483
2.030,35.000,61.379,589.029,582.724,37.473,637.483
2.040,35.000,60.658,589.029,582.724,37.306,637.483
2.050,35.000,60.562,589.029,582.724,37.264,637.483
2.060,35.000,60.569,589.029,582.724,37.243,637.483
2.070,35.000,60.681,589.029,582.724,37.243,637.483
2.080,35.000,60.054,589.029,582.724,37.096,637.483
2.090,35.000,61.321,589.029,582.724,37.326,637.483
2.100,35.000,60.381,589.029,582.724,37.117,637.483
2.110,35.000,61.226,589.029,582.724,37.264,637.483
2.120,35.000,61.339,589.029,582.724,37.264,637.483
2.130,35.000,61.136,589.029,582.724,37.201,637.483
2.140,35.000,60.823,589.029,582.724,37.117,637.483
2.150,35.000,61.880,589.029,582.724,37.306,637.483
2.160,35.000,61.889,589.029,582.724,37.285,637.483
2.170,35.000,61.687,589.029,582.724,37.222,637.483
2.180,35.000,61.164,589.029,582.724,37.096,637.483
2.190,35.000,62.008,589.029,582.724,37.243,637.483
2.200,35.000,60.642,589.029,582.724,36.950,637.483
2.210,35.000,61.795,589.029,582.724,37.159,637.483
2.220,35.000,61.375,589.029,582.724,37.055,637.483
2.230,35.000,62.217,589.029,582.724,37.201,637.483
2.240,35.000,61.799,589.029,582.724,37.096,637.483
2.250,35.000,62.855,589.029,582.724,37.285,637.483
2.260,35.000,62.230,589.029,582.724,37.138,637.483
2.270,35.000,62.865,589.029,582.724,37.243,637.483
2.280,35.000,61.392,589.029,582.724,36.929,637.483
2.290,35.000,62.968,589.029,582.724,37.222,637.483
2.300,35.000,63.501,589.029,582.724,37.306,637.483
2.310,35.000,63.511,589.029,582.724,37.285,637.483
2.320,35.000,62.146,589.029,582.724,36.992,637.483
2.330,35.000,63.725,589.029,582.724,37.285,637.483
2.340,35.000,63.839,589.029,582.724,37.285,637.483
2.350,35.000,63.214,589.029,582.724,37.138,637.483
2.360,35.000,63.743,589.029,582.724,37.222,637.483
2.370,35.000,63.854,589.029,582.724,37.222,637.483
2.380,35.000,64.493,589.029,582.724,37.326,637.483
2.390,35.000,64.082,589.029,582.724,37.222,637.483
2.400,35.000,64.404,589.029,582.724,37.264,637.483
2.410,35.000,63.672,589.029,582.724,37.096,637.483
2.420,35.000,64.305,589.029,582.724,37.201,637.483
2.430,35.000,63.253,589.029,582.724,36.971,637.483
2.440,35.000,64.725,589.029,582.724,37.243,637.483
2.450,35.000,64.415,589.029,582.724,37.159,637.483
2.460,35.000,65.262,589.029,582.724,37.306,637.483
2.470,35.000,63.793,589.029,582.724,36.992,637.483
2.480,35.000,64.843,589.029,582.724,37.180,637.483
2.490,35.000,64.318,589.029,582.724,37.055,637.483
2.500,35.000,65.266,589.029,582.724,37.222,637.483
2.510,35.000,63.898,589.029,582.724,36.929,637.483
2.520,35.000,64.945,589.029,582.724,37.117,637.483
2.530,35.000,64.101,589.029,582.724,36.929,637.483
2.540,35.000,65.148,589.029,582.724,37.117,637.483
2.550,35.000,64.937,589.029,582.724,37.055,637.483
2.560,35.000,64.723,589.029,582.724,36.992,637.483
2.570,35.000,64.717,589.029,582.724,36.971,637.483
2.580,35.000,65.026,589.029,582.724,37.013,637.483
2.590,35.000,64.599,589.029,582.724,36.908,637.483
2.600,35.000,65.222,589.029,582.724,37.013,637.483
2.610,35.000,66.168,589.029,582.724,37.180,637.483
2.620,35.000,65.432,589.029,582.724,37.013,637.483
2.630,35.000,66.061,589.029,582.724,37.117,637.483
2.640,35.000,65.639,589.029,582.724,37.013,637.483
2.650,35.000,65.634,589.029,582.724,36.992,637.483
2.660,35.000,64.994,589.029,582.724,36.845,637.483
2.670,35.000,66.776,589.029,582.724,37.180,637.483
2.680,35.000,66.040,589.029,582.724,37.013,637.483
2.690,35.000,67.197,589.029,582.724,37.222,637.483
2.700,35.000,65.724,589.029,582.724,36.908,637.483
2.710,35.000,67.298,589.029,582.724,37.201,637.483
2.720,35.000,65.929,589.029,582.724,36.908,637.483
2.730,35.000,66.870,589.029,582.724,37.075,637.483
2.740,35.000,65.811,589.029,582.724,36.845,637.483
2.750,35.000,67.594,589.029,582.724,37.180,637.483
2.760,35.000,66.541,589.029,582.724,36.950,637.483
2.770,35.000,67.378,589.029,582.724,37.096,637.483
2.780,35.000,66.849,589.029,582.724,36.971,637.483
2.790,35.000,67.687,589.029,582.724,37.117,637.483
2.800,35.000,66.419,589.029,582.724,36.845,637.483
2.810,35.000,68.096,589.029,582.724,37.159,637.483
2.820,35.000,67.676,589.029,582.724,37.055,637.483
2.830,35.000,68.412,589.029,582.724,37.180,637.483
2.840,35.000,67.993,589.029,582.724,37.075,637.483
2.850,35.000,68.731,589.029,582.724,37.201,637.483
2.860,35.000,67.362,589.029,582.724,36.908,637.483
2.870,35.000,68.091,589.029,582.724,37.034,637.483
2.880,35.000,68.827,589.029,582.724,37.159,637.483
2.890,35.000,68.407,589.029,582.724,37.055,637.483
2.900,35.000,69.143,589.029,582.724,37.180,637.483
2.910,35.000,69.146,589.029,582.724,37.159,637.483
2.920,35.000,69.571,589.029,582.724,37.222,637.483
2.930,35.000,69.682,589.029,582.724,37.222,637.483
2.940,35.000,69.688,589.029,582.724,37.201,637.483
2.950,35.000,69.270,589.029,582.724,37.096,637.483
2.960,35.000,69.375,589.029,582.724,37.096,637.483
2.970,35.000,69.691,589.029,582.724,37.138,637.483
2.980,35.000,69.586,589.029,582.724,37.096,637.483
2.990,35.000,68.952,589.029,582.724,36.950,637.483
3.000,35.000,70.422,589.029,582.724,37.222,637.483
3.010,35.000,69.794,589.029,582.724,37.075,637.483
3.020,35.000,69.898,589.029,582.724,37.075,637.483
3.030,35.000,69.368,589.029,582.724,36.950,637.483
3.040,35.000,70.522,589.029,582.724,37.159,637.483
3.050,35.000,69.573,589.029,582.724,36.950,637.483
3.060,35.000,70.727,589.029,582.724,37.159,637.483
3.070,35.000,69.462,589.029,582.724,36.887,637.483
3.080,35.000,71.246,589.029,582.724,37.222,637.483
3.090,35.000,70.301,589.029,582.724,37.013,637.483
3.100,35.000,71.141,589.029,582.724,37.159,637.483
3.110,35.000,70.510,589.029,582.724,37.013,637.483
3.120,35.000,71.455,589.029,582.724,37.180,637.483
3.130,35.000,70.297,589.029,582.724,36.929,637.483
3.140,35.000,71.661,589.029,582.724,37.180,637.483
3.150,35.000,71.242,589.029,582.724,37.075,637.483
3.160,35.000,71.979,589.029,582.724,37.201,637.483
3.170,35.000,70.716,589.029,582.724,36.929,637.483
3.180,35.000,71.446,589.029,582.724,37.055,637.483
3.190,35.000,71.760,589.029,582.724,37.096,637.483
3.200,35.000,71.231,589.029,582.724,36.971,637.483
3.210,35.000,72.069,589.029,582.724,37.117,637.483
3.220,35.000,71.964,589.029,582.724,37.075,637.483
3.230,35.000,73.124,589.029,582.724,37.285,637.483
3.240,35.000,72.076,589.029,582.724,37.055,637.483
3.250,35.000,72.390,589.029,582.724,37.096,637.483
3.260,35.000,71.967,589.029,582.724,36.992,637.483
3.270,35.000,73.017,589.029,582.724,37.180,637.483
3.280,35.000,71.647,589.029,582.724,36.887,637.483
3.290,35.000,73.749,589.029,582.724,37.285,637.483
3.300,35.000,72.490,589.029,582.724,37.013,637.483
3.310,35.000,73.435,589.029,582.724,37.180,637.483
3.320,35.000,72.383,589.029,582.724,36.950,637.483
3.330,35.000,73.536,589.029,582.724,37.159,637.483
3.340,35.000,72.165,589.029,582.724,36.866,637.483
3.350,35.000,73.843,589.029,582.724,37.180,637.483
3.360,35.000,73.530,589.029,582.724,37.096,637.483
3.370,35.000,74.057,589.029,582.724,37.180,637.483
3.380,35.000,73.321,589.029,582.724,37.013,637.483
3.390,35.000,73.527,589.029,582.724,37.034,637.483
3.400,35.000,73.312,589.029,582.724,36.971,637.483
3.410,35.000,74.044,589.029,582.724,37.096,637.483
3.420,35.000,73.515,589.029,582.724,36.971,637.483
3.430,35.000,74.248,589.029,582.724,37.096,637.483
3.440,35.000,74.036,589.029,582.724,37.034,637.483
3.450,35.000,75.194,589.029,582.724,37.243,637.483
3.460,35.000,74.461,589.029,582.724,37.075,637.483
3.470,35.000,74.776,589.029,582.724,37.117,637.483
3.480,35.000,74.670,589.029,582.724,37.075,637.483
3.490,35.000,75.091,589.029,582.724,37.138,637.483
3.500,35.000,75.515,589.029,582.724,37.201,637.483
3.510,35.000,74.885,589.029,582.724,37.055,637.483
3.520,35.000,75.622,589.029,582.724,37.180,637.483
3.530,35.000,74.992,589.029,582.724,37.034,637.483
3.540,35.000,75.727,589.029,582.724,37.159,637.483
3.550,35.000,75.096,589.029,582.724,37.013,637.483
3.560,35.000,75.724,589.029,582.724,37.117,637.483
3.570,35.000,75.725,589.029,582.724,37.096,637.483
3.580,35.000,76.252,589.029,582.724,37.180,637.483
3.590,35.000,75.199,589.029,582.724,36.950,637.483
3.600,35.000,75.719,589.029,582.724,37.034,637.483
3.610,35.000,75.187,589.029,582.724,36.908,637.483
3.620,35.000,75.811,589.029,582.724,37.013,637.483
3.630,35.000,74.644,589.029,582.724,36.762,637.483
3.640,35.000,75.894,589.029,582.724,36.992,637.483
3.650,35.000,75.465,589.029,582.724,36.887,637.483
3.660,35.000,76.193,589.029,582.724,37.013,637.483
3.670,35.000,75.343,589.029,582.724,36.824,637.483
3.680,35.000,76.385,589.029,582.724,37.013,637.483
3.690,35.000,75.218,589.029,582.724,36.762,637.483
3.700,35.000,76.363,589.029,582.724,36.971,637.483
3.710,35.000,75.616,589.029,582.724,36.804,637.483
3.720,35.000,76.551,589.029,582.724,36.971,637.483
3.730,35.000,76.016,589.029,582.724,36.845,637.483
3.740,35.000,77.165,589.029,582.724,37.055,637.483
3.750,35.000,75.577,589.029,582.724,36.720,637.483
3.760,35.000,75.980,589.029,582.724,36.783,637.483
3.770,35.000,76.914,589.029,582.724,36.950,637.483
3.780,35.000,75.956,589.029,582.724,36.741,637.483
3.790,35.000,77.204,589.029,582.724,36.971,637.483
3.800,35.000,77.409,589.029,582.724,36.992,637.483
3.810,35.000,77.719,589.029,582.724,37.034,637.483
3.820,35.000,76.448,589.029,582.724,36.762,637.483
3.830,35.000,77.592,589.029,582.724,36.971,637.483
3.840,35.000,77.163,589.029,582.724,36.866,637.483
3.850,35.000,77.045,589.029,582.724,36.824,637.483
3.860,35.000,76.397,589.029,582.724,36.678,637.483
3.870,35.000,77.854,589.029,582.724,36.950,637.483
3.880,35.000,77.529,589.029,582.724,36.866,637.483
3.890,35.000,77.728,589.029,582.724,36.887,637.483
3.900,35.000,77.822,589.029,582.724,36.887,637.483
3.910,35.000,78.022,589.029,582.724,36.908,637.483
3.920,35.000,77.272,589.029,582.724,36.741,637.483
3.930,35.000,77.571,589.029,582.724,36.783,637.483
3.940,35.000,77.765,589.029,582.724,36.804,637.483
3.950,35.000,79.018,589.029,582.724,37.034,637.483
3.960,35.000,78.274,589.029,582.724,36.866,637.483
3.970,35.000,78.156,589.029,582.724,36.824,637.483
3.980,35.000,78.564,589.029,582.724,36.887,637.483
3.990,35.000,78.659,589.029,582.724,36.887,637.483
4.000,35.000,78.542,589.029,582.724,36.845,637.483
4.010,35.000,78.845,589.029,582.724,36.887,637.483
4.020,35.000,78.517,589.029,582.724,36.804,637.483
4.030,35.000,79.136,589.029,582.724,36.908,637.483
4.040,35.000,79.125,589.029,582.724,36.887,637.483
4.050,35.000,79.537,589.029,582.724,36.950,637.483
4.060,35.000,78.261,589.029,582.724,36.678,637.483
4.070,35.000,80.140,589.029,582.724,37.034,637.483
4.080,35.000,80.031,589.029,582.724,36.992,637.483
4.090,35.000,79.708,589.029,582.724,36.908,637.483
4.100,35.000,80.331,589.029,582.724,37.013,637.483
4.110,35.000,80.960,589.029,582.724,37.117,637.483
4.120,35.000,80.538,589.029,582.724,37.013,637.483
4.130,35.000,80.216,589.029,582.724,36.929,637.483
4.140,35.000,81.052,589.029,582.724,37.075,637.483
4.150,35.000,80.628,589.029,582.724,36.971,637.483
4.160,35.000,81.043,589.029,582.724,37.034,637.483
4.170,35.000,80.511,589.029,582.724,36.908,637.483
4.180,35.000,80.923,589.029,582.724,36.971,637.483
4.190,35.000,79.966,589.029,582.724,36.762,637.483
4.200,35.000,81.532,589.029,582.724,37.055,637.483
4.210,35.000,80.579,589.029,582.724,36.845,637.483
4.220,35.000,80.988,589.029,582.724,36.908,637.483
4.230,35.000,80.978,589.029,582.724,36.887,637.483
4.240,35.000,81.178,589.029,582.724,36.908,637.483
4.250,35.000,80.745,589.029,582.724,36.804,637.483
4.260,35.000,81.258,589.029,582.724,36.887,637.483
4.270,35.000,81.352,589.029,582.724,36.887,637.483
4.280,35.000,81.869,589.029,582.724,36.971,637.483
4.290,35.000,81.334,589.029,582.724,36.845,637.483
4.300,35.000,82.482,589.029,582.724,37.055,637.483
4.310,35.000,81.317,589.029,582.724,36.804,637.483
4.320,35.000,82.570,589.029,582.724,37.034,637.483
4.330,35.000,81.509,589.029,582.724,36.804,637.483
4.340,35.000,82.233,589.029,582.724,36.929,637.483
4.350,35.000,83.492,589.029,582.724,37.159,637.483
4.360,35.000,82.543,589.029,582.724,36.950,637.483
4.370,35.000,82.113,589.029,582.724,36.845,637.483
4.380,35.000,83.261,589.029,582.724,37.055,637.483
4.390,35.000,83.153,589.029,582.724,37.013,637.483
4.400,35.000,83.253,589.029,582.724,37.013,637.483
4.410,35.000,83.248,589.029,582.724,36.992,637.483
4.420,35.000,83.242,589.029,582.724,36.971,637.483
4.430,35.000,84.291,589.029,582.724,37.159,637.483
4.440,35.000,82.709,589.029,582.724,36.824,637.483
4.450,35.000,83.434,589.029,582.724,36.950,637.483
4.460,35.000,81.948,589.029,582.724,36.636,637.483
4.470,35.000,84.247,589.029,582.724,37.075,637.483
4.480,35.000,83.189,589.029,582.724,36.845,637.483
4.490,35.000,84.232,589.029,582.724,37.034,637.483
4.500,35.000,83.489,589.029,582.724,36.866,637.483
4.510,35.000,83.688,589.029,582.724,36.887,637.483
4.520,35.000,83.465,589.029,582.724,36.824,637.483
4.530,35.000,83.662,589.029,582.724,36.845,637.483
4.540,35.000,83.226,589.029,582.724,36.741,637.483
4.550,35.000,84.264,589.029,582.724,36.929,637.483
4.560,35.000,83.199,589.029,582.724,36.699,637.483
4.570,35.000,83.495,589.029,582.724,36.741,637.483
4.580,35.000,83.265,589.029,582.724,36.678,637.483
4.590,35.000,83.983,589.029,582.724,36.804,637.483
4.600,35.000,83.650,589.029,582.724,36.720,637.483
4.610,35.000,83.842,589.029,582.724,36.741,637.483
4.620,35.000,83.295,589.029,582.724,36.615,637.483
4.630,35.000,84.010,589.029,582.724,36.741,637.483
4.640,35.000,83.146,589.029,582.724,36.553,637.483
4.650,35.000,84.597,589.029,582.724,36.824,637.483
4.660,35.000,85.005,589.029,582.724,36.887,637.483
4.670,35.000,83.409,589.029,582.724,36.553,637.483
4.680,35.000,84.860,589.029,582.724,36.824,637.483
4.690,35.000,83.895,589.029,582.724,36.615,637.483
4.700,35.000,84.081,589.029,582.724,36.636,637.483
4.710,35.000,83.741,589.029,582.724,36.553,637.483
4.720,35.000,84.347,589.029,582.724,36.657,637.483
4.730,35.000,84.218,589.029,582.724,36.615,637.483
4.740,35.000,84.721,589.029,582.724,36.699,637.483
4.750,35.000,83.116,589.029,582.724,36.364,637.483
4.760,35.000,84.452,589.029,582.724,36.615,637.483
4.770,35.000,83.582,589.029,582.724,36.427,637.483
4.780,35.000,84.393,589.029,582.724,36.573,637.483
4.790,35.000,84.049,589.029,582.724,36.490,637.483
4.800,35.000,84.652,589.029,582.724,36.594,637.483
4.810,35.000,83.464,589.029,582.724,36.343,637.483
4.820,35.000,84.799,589.029,582.724,36.594,637.483
4.830,35.000,83.611,589.029,582.724,36.343,637.483
4.840,35.000,84.523,589.029,582.724,36.511,637.483
4.850,35.000,84.810,589.029,582.724,36.553,637.483
4.860,35.000,85.099,589.029,582.724,36.594,637.483
4.870,35.000,84.122,589.029,582.724,36.385,637.483
4.880,35.000,85.459,589.029,582.724,36.636,637.483
4.890,35.000,84.273,589.029,582.724,36.385,637.483
4.900,35.000,85.082,589.029,582.724,36.532,637.483
4.910,35.000,84.313,589.029,582.724,36.364,637.483
4.920,35.000,85.438,589.029,582.724,36.573,637.483
4.930,35.000,86.045,589.029,582.724,36.678,637.483
4.940,35.000,85.917,589.029,582.724,36.636,637.483
4.950,35.000,85.365,589.029,582.724,36.511,637.483
4.960,35.000,86.075,589.029,582.724,36.636,637.483
