t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.480,35.000,0.000,589.029,582.724,40.464,637.483
0.490,35.000,0.000,589.029,582.724,40.464,637.483
0.500,35.000,0.000,589.029,582.724,40.380,637.483
0.510,35.000,0.000,589.029,582.724,40.485,637.483
0.520,35.000,0.000,589.029,582.724,40.317,637.483
0.530,35.000,0.000,589.029,582.724,40.443,637.483
0.540,35.000,0.000,589.029,582.724,40.338,637.483
0.550,35.000,0.000,589.029,582.724,40.380,637.483
0.560,35.000,0.000,589.029,582.724,40.276,637.483
0.570,35.000,0.000,589.029,582.724,40.548,637.483
0.580,35.000,0.000,589.029,582.724,40.317,637.483
0.590,35.000,0.000,589.029,582.724,40.380,637.483
0.600,35.000,0.000,589.029,582.724,40.297,637.483
0.610,35.000,0.000,589.029,582.724,40.401,637.483
0.620,35.000,0.000,589.029,582.724,40.192,637.483
0.630,35.000,0.000,589.029,582.724,40.422,637.483
0.640,35.000,0.000,589.029,582.724,40.317,637.483
0.650,35.000,0.000,589.029,582.724,40.443,637.483
0.660,35.000,0.000,589.029,582.724,40.297,637.483
0.670,35.000,0.000,589.029,582.724,40.568,637.483
0.680,35.000,0.000,589.029,582.724,40.192,637.483
0.690,35.000,0.000,589.029,582.724,40.485,637.483
0.700,35.000,0.000,589.029,582.724,40.359,637.483
0.710,35.000,0.000,589.029,582.724,40.380,637.483
0.720,35.000,0.000,589.029,582.724,40.359,637.483
0.730,35.000,0.000,589.029,582.724,40.485,637.483
0.740,35.000,0.000,589.029,582.724,40.422,637.483
0.750,35.000,0.000,589.029,582.724,40.506,637.483
0.760,35.000,0.000,589.029,582.724,40.276,637.483
0.770,35.000,0.000,589.029,582.724,40.527,637.483
0.780,35.000,0.000,589.029,582.724,40.380,637.483
0.790,35.000,0.000,589.029,582.724,40.401,637.483
0.800,35.000,0.000,589.029,582.724,40.150,637.483
0.810,35.000,0.000,589.029,582.724,40.422,637.483
0.820,35.000,0.000,589.029,582.724,40.464,637.483
0.830,35.000,0.000,589.029,582.724,40.527,637.483
0.840,35.000,0.000,589.029,582.724,40.527,637.483
0.850,35.000,0.000,589.029,582.724,40.506,637.483
0.860,35.000,26.483,589.029,582.724,40.297,637.483
0.870,35.000,27.592,589.029,582.724,40.464,637.483
0.880,35.000,27.866,589.029,582.724,40.464,637.483
0.890,35.000,28.139,589.029,582.724,40.464,637.483
0.900,35.000,27.989,589.029,582.724,40.380,637.483
0.910,35.000,27.942,589.029,582.724,40.317,637.483
0.920,35.000,28.736,589.029,582.724,40.422,637.483
0.930,35.000,28.690,589.029,582.724,40.359,637.483
0.940,35.000,29.275,589.029,582.724,40.422,637.483
0.950,35.000,28.278,589.029,582.724,40.171,637.483
0.960,35.000,30.016,589.029,582.724,40.464,637.483
0.970,35.000,29.655,589.029,582.724,40.338,637.483
0.980,35.000,30.028,589.029,582.724,40.359,637.483
0.990,35.000,29.662,589.029,582.724,40.234,637.483
1.000,35.000,31.297,589.029,582.724,40.506,637.483
1.010,35.000,29.882,589.029,582.724,40.171,637.483
1.020,35.000,31.725,589.029,582.724,40.485,637.483
1.030,35.000,31.154,589.029,582.724,40.317,637.483
1.040,35.000,32.054,589.029,582.724,40.443,637.483
1.050,35.000,31.058,589.029,582.724,40.192,637.483
1.060,35.000,32.374,589.029,582.724,40.401,637.483
1.070,35.000,31.588,589.029,582.724,40.192,637.483
1.080,35.000,33.009,589.029,582.724,40.422,637.483
1.090,35.000,32.119,589.029,582.724,40.192,637.483
1.100,35.000,33.223,589.029,582.724,40.359,637.483
1.110,35.000,32.857,589.029,582.724,40.234,637.483
1.120,35.000,33.859,589.029,582.724,40.380,637.483
1.130,35.000,33.916,589.029,582.724,40.338,637.483
1.140,35.000,34.183,589.029,582.724,40.338,637.483
1.150,35.000,34.028,589.029,582.724,40.255,637.483
1.160,35.000,35.663,589.029,582.724,40.527,637.483
1.170,35.000,34.989,589.029,582.724,40.338,637.483
1.180,35.000,35.362,589.029,582.724,40.359,637.483
1.190,35.000,34.890,589.029,582.724,40.213,637.483
1.200,35.000,36.524,589.029,582.724,40.485,637.483
1.210,35.000,36.376,589.029,582.724,40.401,637.483
1.220,35.000,36.646,589.029,582.724,40.401,637.483
1.230,35.000,36.493,589.029,582.724,40.317,637.483
1.240,35.000,36.971,589.029,582.724,40.359,637.483
1.250,35.000,38.084,589.029,582.724,40.527,637.483
1.260,35.000,37.515,589.029,582.724,40.359,637.483
1.270,35.000,39.156,589.029,582.724,40.631,637.483
1.280,35.000,38.698,589.029,582.724,40.485,637.483
1.290,35.000,38.972,589.029,582.724,40.485,637.483
1.300,35.000,39.563,589.029,582.724,40.548,637.483
1.310,35.000,39.101,589.029,582.724,40.401,637.483
1.320,35.000,39.266,589.029,582.724,40.380,637.483
1.330,35.000,40.380,589.029,582.724,40.548,637.483
1.340,35.000,40.235,589.029,582.724,40.464,637.483
1.350,35.000,40.614,589.029,582.724,40.485,637.483
1.360,35.000,40.888,589.029,582.724,40.485,637.483
1.370,35.000,41.056,589.029,582.724,40.464,637.483
1.380,35.000,40.590,589.029,582.724,40.317,637.483
1.390,35.000,41.807,589.029,582.724,40.506,637.483
1.400,35.000,41.554,589.029,582.724,40.401,637.483
1.410,35.000,42.563,589.029,582.724,40.548,637.483
1.420,35.000,41.890,589.029,582.724,40.359,637.483
1.430,35.000,42.792,589.029,582.724,40.485,637.483
1.440,35.000,41.799,589.029,582.724,40.234,637.483
1.450,35.000,43.222,589.029,582.724,40.464,637.483
1.460,35.000,42.333,589.029,582.724,40.234,637.483
1.470,35.000,44.391,589.029,582.724,40.589,637.483
1.480,35.000,43.191,589.029,582.724,40.297,637.483
1.490,35.000,44.829,589.029,582.724,40.568,637.483
1.500,35.000,44.157,589.029,582.724,40.380,637.483
1.510,35.000,44.954,589.029,582.724,40.485,637.483
1.520,35.000,44.278,589.029,582.724,40.297,637.483
1.530,35.000,45.810,589.029,582.724,40.548,637.483
1.540,35.000,45.243,589.029,582.724,40.380,637.483
1.550,35.000,45.934,589.029,582.724,40.464,637.483
1.560,35.000,45.679,589.029,582.724,40.359,637.483
1.570,35.000,46.581,589.029,582.724,40.485,637.483
1.580,35.000,45.799,589.029,582.724,40.276,637.483
1.590,35.000,46.696,589.029,582.724,40.401,637.483
1.600,35.000,47.600,589.029,582.724,40.527,637.483
1.610,35.000,47.877,589.029,582.724,40.527,637.483
1.620,35.000,47.414,589.029,582.724,40.380,637.483
1.630,35.000,47.894,589.029,582.724,40.422,637.483
1.640,35.000,49.538,589.029,582.724,40.694,637.483
1.650,35.000,49.400,589.029,582.724,40.610,637.483
1.660,35.000,48.308,589.029,582.724,40.338,637.483
1.670,35.000,49.736,589.029,582.724,40.568,637.483
1.680,35.000,50.120,589.029,582.724,40.589,637.483
1.690,35.000,49.977,589.029,582.724,40.506,637.483
1.700,35.000,50.358,589.029,582.724,40.527,637.483
1.710,35.000,51.057,589.029,582.724,40.610,637.483
1.720,35.000,50.387,589.029,582.724,40.422,637.483
1.730,35.000,50.130,589.029,582.724,40.317,637.483
1.740,35.000,51.769,589.029,582.724,40.589,637.483
1.750,35.000,50.147,589.029,582.724,40.213,637.483
1.760,35.000,51.887,589.029,582.724,40.506,637.483
1.770,35.000,50.155,589.029,582.724,40.108,637.483
1.780,35.000,52.523,589.029,582.724,40.527,637.483
1.790,35.000,51.109,589.029,582.724,40.192,637.483
1.800,35.000,52.531,589.029,582.724,40.422,637.483
1.810,35.000,52.063,589.029,582.724,40.276,637.483
1.820,35.000,53.488,589.029,582.724,40.506,637.483
1.830,35.000,52.179,589.029,582.724,40.192,637.483
1.840,35.000,53.706,589.029,582.724,40.443,637.483
1.850,35.000,53.239,589.029,582.724,40.297,637.483
1.860,35.000,53.821,589.029,582.724,40.359,637.483
1.870,35.000,53.877,589.029,582.724,40.317,637.483
1.880,35.000,54.671,589.029,582.724,40.422,637.483
1.890,35.000,53.992,589.029,582.724,40.234,637.483
1.900,35.000,55.310,589.029,582.724,40.443,637.483
1.910,35.000,53.258,589.029,582.724,39.983,637.483
1.920,35.000,54.986,589.029,582.724,40.276,637.483
1.930,35.000,55.039,589.029,582.724,40.234,637.483
1.940,35.000,55.406,589.029,582.724,40.255,637.483
1.950,35.000,53.450,589.029,582.724,39.815,637.483
1.960,35.000,55.487,589.029,582.724,40.171,637.483
1.970,35.000,53.739,589.029,582.724,39.774,637.483
1.980,35.000,56.301,589.029,582.724,40.234,637.483
1.990,35.000,55.295,589.029,582.724,39.983,637.483
2.000,35.000,55.333,589.029,582.724,39.941,637.483
2.010,35.000,54.946,589.029,582.724,39.815,637.483
2.020,35.000,56.032,589.029,582.724,39.983,637.483
2.030,35.000,56.809,589.029,582.724,40.087,637.483
2.040,35.000,55.585,589.029,582.724,39.795,637.483
2.050,35.000,55.191,589.029,582.724,39.669,637.483
2.060,35.000,55.741,589.029,582.724,39.732,637.483
2.070,35.000,56.717,589.029,582.724,39.878,637.483
2.080,35.000,55.799,589.029,582.724,39.648,637.483
2.090,35.000,56.771,589.029,582.724,39.795,637.483
2.100,35.000,56.060,589.029,582.724,39.606,637.483
2.110,35.000,56.502,589.029,582.724,39.648,637.483
2.120,35.000,55.255,589.029,582.724,39.355,637.483
2.130,35.000,56.952,589.029,582.724,39.648,637.483
2.140,35.000,56.128,589.029,582.724,39.439,637.483
2.150,35.000,56.984,589.029,582.724,39.564,637.483
2.160,35.000,56.156,589.029,582.724,39.355,637.483
2.170,35.000,57.219,589.029,582.724,39.523,637.483
2.180,35.000,56.917,589.029,582.724,39.418,637.483
2.190,35.000,58.194,589.029,582.724,39.627,637.483
2.200,35.000,57.052,589.029,582.724,39.355,637.483
2.210,35.000,57.481,589.029,582.724,39.397,637.483
2.220,35.000,56.433,589.029,582.724,39.146,637.483
2.230,35.000,58.753,589.029,582.724,39.564,637.483
2.240,35.000,56.974,589.029,582.724,39.167,637.483
2.250,35.000,57.500,589.029,582.724,39.230,637.483
2.260,35.000,56.866,589.029,582.724,39.062,637.483
2.270,35.000,57.386,589.029,582.724,39.125,637.483
2.280,35.000,56.536,589.029,582.724,38.916,637.483
2.290,35.000,56.521,589.029,582.724,38.874,637.483
2.300,35.000,55.447,589.029,582.724,38.623,637.483
2.310,35.000,55.945,589.029,582.724,38.686,637.483
2.320,35.000,54.439,589.029,582.724,38.351,637.483
2.330,35.000,55.135,589.029,582.724,38.456,637.483
2.340,35.000,54.568,589.029,582.724,38.310,637.483
2.350,35.000,55.156,589.029,582.724,38.393,637.483
2.360,35.000,53.742,589.029,582.724,38.079,637.483
2.370,35.000,53.790,589.029,582.724,38.059,637.483
2.380,35.000,52.042,589.029,582.724,37.682,637.483
2.390,35.000,53.338,589.029,582.724,37.912,637.483
2.400,35.000,52.110,589.029,582.724,37.640,637.483
2.410,35.000,52.348,589.029,582.724,37.661,637.483
2.420,35.000,50.157,589.029,582.724,37.201,637.483
2.430,35.000,52.591,589.029,582.724,37.661,637.483
2.440,35.000,51.351,589.029,582.724,37.389,637.483
2.450,35.000,51.998,589.029,582.724,37.494,637.483
2.460,35.000,52.968,589.029,582.724,37.661,637.483
2.470,35.000,52.996,589.029,582.724,37.640,637.483
2.480,35.000,52.494,589.029,582.724,37.515,637.483
2.490,35.000,52.197,589.029,582.724,37.431,637.483
2.500,35.000,53.586,589.029,582.724,37.682,637.483
2.510,35.000,52.981,589.029,582.724,37.536,637.483
2.520,35.000,53.319,589.029,582.724,37.577,637.483
2.530,35.000,53.448,589.029,582.724,37.577,637.483
2.540,35.000,53.577,589.029,582.724,37.577,637.483
2.550,35.000,53.389,589.029,582.724,37.515,637.483
2.560,35.000,53.409,589.029,582.724,37.494,637.483
2.570,35.000,53.111,589.029,582.724,37.410,637.483
2.580,35.000,54.604,589.029,582.724,37.682,637.483
2.590,35.000,53.471,589.029,582.724,37.431,637.483
2.600,35.000,53.170,589.029,582.724,37.347,637.483
2.610,35.000,53.499,589.029,582.724,37.389,637.483
2.620,35.000,53.829,589.029,582.724,37.431,637.483
2.630,35.000,53.529,589.029,582.724,37.347,637.483
2.640,35.000,54.385,589.029,582.724,37.494,637.483
2.650,35.000,53.665,589.029,582.724,37.326,637.483
2.660,35.000,54.098,589.029,582.724,37.389,637.483
2.670,35.000,54.429,589.029,582.724,37.431,637.483
2.680,35.000,54.339,589.029,582.724,37.389,637.483
2.690,35.000,54.670,589.029,582.724,37.431,637.483
2.700,35.000,55.742,589.029,582.724,37.619,637.483
2.710,35.000,54.500,589.029,582.724,37.347,637.483
2.720,35.000,55.779,589.029,582.724,37.577,637.483
2.730,35.000,54.746,589.029,582.724,37.347,637.483
2.740,35.000,56.448,589.029,582.724,37.661,637.483
2.750,35.000,55.208,589.029,582.724,37.389,637.483
2.760,35.000,55.539,589.029,582.724,37.431,637.483
2.770,35.000,55.660,589.029,582.724,37.431,637.483
2.780,35.000,56.415,589.029,582.724,37.557,637.483
2.790,35.000,55.804,589.029,582.724,37.410,637.483
2.800,35.000,56.241,589.029,582.724,37.473,637.483
2.810,35.000,56.048,589.029,582.724,37.410,637.483
2.820,35.000,56.697,589.029,582.724,37.515,637.483
2.830,35.000,56.611,589.029,582.724,37.473,637.483
2.840,35.000,56.735,589.029,582.724,37.473,637.483
2.850,35.000,57.387,589.029,582.724,37.577,637.483
2.860,35.000,57.304,589.029,582.724,37.536,637.483
2.870,35.000,56.797,589.029,582.724,37.410,637.483
2.880,35.000,57.235,589.029,582.724,37.473,637.483
2.890,35.000,57.886,589.029,582.724,37.577,637.483
2.900,35.000,58.121,589.029,582.724,37.598,637.483
2.910,35.000,57.511,589.029,582.724,37.452,637.483
2.920,35.000,57.845,589.029,582.724,37.494,637.483
2.930,35.000,58.921,589.029,582.724,37.682,637.483
2.940,35.000,58.104,589.029,582.724,37.494,637.483
2.950,35.000,58.546,589.029,582.724,37.557,637.483
2.960,35.000,58.885,589.029,582.724,37.598,637.483
2.970,35.000,58.486,589.029,582.724,37.494,637.483
2.980,35.000,58.611,589.029,582.724,37.494,637.483
2.990,35.000,58.841,589.029,582.724,37.515,637.483
3.000,35.000,58.017,589.029,582.724,37.326,637.483
3.010,35.000,59.189,589.029,582.724,37.536,637.483
3.020,35.000,58.365,589.029,582.724,37.347,637.483
3.030,35.000,59.539,589.029,582.724,37.557,637.483
3.040,35.000,58.505,589.029,582.724,37.326,637.483
3.050,35.000,59.889,589.029,582.724,37.577,637.483
3.060,35.000,59.173,589.029,582.724,37.410,637.483
3.070,35.000,60.138,589.029,582.724,37.577,637.483
3.080,35.000,59.105,589.029,582.724,37.347,637.483
3.090,35.000,60.067,589.029,582.724,37.515,637.483
3.100,35.000,59.454,589.029,582.724,37.368,637.483
3.110,35.000,60.100,589.029,582.724,37.473,637.483
3.120,35.000,59.907,589.029,582.724,37.410,637.483
3.130,35.000,60.028,589.029,582.724,37.410,637.483
3.140,35.000,59.409,589.029,582.724,37.264,637.483
3.150,35.000,60.367,589.029,582.724,37.431,637.483
3.160,35.000,59.749,589.029,582.724,37.285,637.483
3.170,35.000,60.391,589.029,582.724,37.389,637.483
3.180,35.000,59.772,589.029,582.724,37.243,637.483
3.190,35.000,61.151,589.029,582.724,37.494,637.483
3.200,35.000,59.691,589.029,582.724,37.180,637.483
3.210,35.000,60.751,589.029,582.724,37.368,637.483
3.220,35.000,59.708,589.029,582.724,37.138,637.483
3.230,35.000,61.188,589.029,582.724,37.410,637.483
3.240,35.000,60.886,589.029,582.724,37.326,637.483
3.250,35.000,60.791,589.029,582.724,37.285,637.483
3.260,35.000,60.482,589.029,582.724,37.201,637.483
3.270,35.000,61.649,589.029,582.724,37.410,637.483
3.280,35.000,61.981,589.029,582.724,37.452,637.483
3.290,35.000,61.998,589.029,582.724,37.431,637.483
3.300,35.000,61.274,589.029,582.724,37.264,637.483
3.310,35.000,61.810,589.029,582.724,37.347,637.483
3.320,35.000,61.716,589.029,582.724,37.306,637.483
3.330,35.000,62.571,589.029,582.724,37.452,637.483
3.340,35.000,62.059,589.029,582.724,37.326,637.483
3.350,35.000,61.964,589.029,582.724,37.285,637.483
3.360,35.000,62.184,589.029,582.724,37.306,637.483
3.370,35.000,61.771,589.029,582.724,37.201,637.483
3.380,35.000,62.515,589.029,582.724,37.326,637.483
3.390,35.000,61.892,589.029,582.724,37.180,637.483
3.400,35.000,62.952,589.029,582.724,37.368,637.483
3.410,35.000,61.697,589.029,582.724,37.096,637.483
3.420,35.000,62.013,589.029,582.724,37.138,637.483
3.430,35.000,61.698,589.029,582.724,37.055,637.483
3.440,35.000,62.962,589.029,582.724,37.285,637.483
3.450,35.000,61.915,589.029,582.724,37.055,637.483
3.460,35.000,63.074,589.029,582.724,37.264,637.483
3.470,35.000,61.602,589.029,582.724,36.950,637.483
3.480,35.000,63.179,589.029,582.724,37.243,637.483
3.490,35.000,62.340,589.029,582.724,37.055,637.483
3.500,35.000,62.654,589.029,582.724,37.096,637.483
3.510,35.000,62.653,589.029,582.724,37.075,637.483
3.520,35.000,63.496,589.029,582.724,37.222,637.483
3.530,35.000,62.868,589.029,582.724,37.075,637.483
3.540,35.000,63.711,589.029,582.724,37.222,637.483
3.550,35.000,62.027,589.029,582.724,36.866,637.483
3.560,35.000,63.071,589.029,582.724,37.055,637.483
3.570,35.000,62.962,589.029,582.724,37.013,637.483
3.580,35.000,63.063,589.029,582.724,37.013,637.483
3.590,35.000,62.952,589.029,582.724,36.971,637.483
3.600,35.000,64.424,589.029,582.724,37.243,637.483
3.610,35.000,63.797,589.029,582.724,37.096,637.483
3.620,35.000,64.430,589.029,582.724,37.201,637.483
3.630,35.000,63.800,589.029,582.724,37.055,637.483
3.640,35.000,64.959,589.029,582.724,37.264,637.483
3.650,35.000,63.805,589.029,582.724,37.013,637.483
3.660,35.000,64.222,589.029,582.724,37.075,637.483
3.670,35.000,65.488,589.029,582.724,37.306,637.483
3.680,35.000,64.125,589.029,582.724,37.013,637.483
3.690,35.000,63.486,589.029,582.724,36.866,637.483
3.700,35.000,65.164,589.029,582.724,37.180,637.483
3.710,35.000,65.273,589.029,582.724,37.180,637.483
3.720,35.000,64.853,589.029,582.724,37.075,637.483
3.730,35.000,65.063,589.029,582.724,37.096,637.483
3.740,35.000,66.541,589.029,582.724,37.368,637.483
3.750,35.000,65.920,589.029,582.724,37.222,637.483
3.760,35.000,65.925,589.029,582.724,37.201,637.483
3.770,35.000,66.035,589.029,582.724,37.201,637.483
3.780,35.000,65.300,589.029,582.724,37.034,637.483
3.790,35.000,66.141,589.029,582.724,37.180,637.483
3.800,35.000,64.877,589.029,582.724,36.908,637.483
3.810,35.000,65.818,589.029,582.724,37.075,637.483
3.820,35.000,64.971,589.029,582.724,36.887,637.483
3.830,35.000,67.072,589.029,582.724,37.285,637.483
3.840,35.000,65.813,589.029,582.724,37.013,637.483
3.850,35.000,66.336,589.029,582.724,37.096,637.483
3.860,35.000,65.913,589.029,582.724,36.992,637.483
3.870,35.000,67.280,589.029,582.724,37.243,637.483
3.880,35.000,65.385,589.029,582.724,36.845,637.483
3.890,35.000,67.062,589.029,582.724,37.159,637.483
3.900,35.000,66.219,589.029,582.724,36.971,637.483
3.910,35.000,66.529,589.029,582.724,37.013,637.483
3.920,35.000,66.524,589.029,582.724,36.992,637.483
3.930,35.000,67.680,589.029,582.724,37.201,637.483
3.940,35.000,66.417,589.029,582.724,36.929,637.483
3.950,35.000,67.781,589.029,582.724,37.180,637.483
3.960,35.000,66.517,589.029,582.724,36.908,637.483
3.970,35.000,68.197,589.029,582.724,37.222,637.483
3.980,35.000,67.146,589.029,582.724,36.992,637.483
3.990,35.000,67.879,589.029,582.724,37.117,637.483
4.000,35.000,68.091,589.029,582.724,37.138,637.483
4.010,35.000,68.198,589.029,582.724,37.138,637.483
4.020,35.000,67.143,589.029,582.724,36.908,637.483
4.030,35.000,68.822,589.029,582.724,37.222,637.483
4.040,35.000,68.088,589.029,582.724,37.055,637.483
4.050,35.000,68.719,589.029,582.724,37.159,637.483
4.060,35.000,68.510,589.029,582.724,37.096,637.483
4.070,35.000,68.721,589.029,582.724,37.117,637.483
4.080,35.000,67.665,589.029,582.724,36.887,637.483
4.090,35.000,68.815,589.029,582.724,37.096,637.483
4.100,35.000,69.237,589.029,582.724,37.159,637.483
4.110,35.000,68.923,589.029,582.724,37.075,637.483
4.120,35.000,69.132,589.029,582.724,37.096,637.483
4.130,35.000,69.871,589.029,582.724,37.222,637.483
4.140,35.000,69.982,589.029,582.724,37.222,637.483
4.150,35.000,69.036,589.029,582.724,37.013,637.483
4.160,35.000,70.088,589.029,582.724,37.201,637.483
4.170,35.000,69.775,589.029,582.724,37.117,637.483
4.180,35.000,69.987,589.029,582.724,37.138,637.483
4.190,35.000,69.671,589.029,582.724,37.055,637.483
4.200,35.000,70.513,589.029,582.724,37.201,637.483
4.210,35.000,69.884,589.029,582.724,37.055,637.483
4.220,35.000,70.726,589.029,582.724,37.201,637.483
4.230,35.000,69.674,589.029,582.724,36.971,637.483
4.240,35.000,70.407,589.029,582.724,37.096,637.483
4.250,35.000,69.455,589.029,582.724,36.887,637.483
4.260,35.000,70.817,589.029,582.724,37.138,637.483
4.270,35.000,69.551,589.029,582.724,36.866,637.483
4.280,35.000,70.912,589.029,582.724,37.117,637.483
4.290,35.000,70.595,589.029,582.724,37.034,637.483
4.300,35.000,71.542,589.029,582.724,37.201,637.483
4.310,35.000,70.067,589.029,582.724,36.887,637.483
4.320,35.000,71.429,589.029,582.724,37.138,637.483
4.330,35.000,71.008,589.029,582.724,37.034,637.483
4.340,35.000,71.638,589.029,582.724,37.138,637.483
4.350,35.000,70.900,589.029,582.724,36.971,637.483
4.360,35.000,71.104,589.029,582.724,36.992,637.483
4.370,35.000,71.098,589.029,582.724,36.971,637.483
4.380,35.000,71.196,589.029,582.724,36.971,637.483
4.390,35.000,70.661,589.029,582.724,36.845,637.483
4.400,35.000,72.127,589.029,582.724,37.117,637.483
4.410,35.000,71.493,589.029,582.724,36.971,637.483
4.420,35.000,72.437,589.029,582.724,37.138,637.483
4.430,35.000,71.276,589.029,582.724,36.887,637.483
4.440,35.000,72.110,589.029,582.724,37.034,637.483
4.450,35.000,72.000,589.029,582.724,36.992,637.483
4.460,35.000,72.417,589.029,582.724,37.055,637.483
4.470,35.000,71.463,589.029,582.724,36.845,637.483
4.480,35.000,72.717,589.029,582.724,37.075,637.483
4.490,35.000,72.821,589.029,582.724,37.075,637.483
4.500,35.000,73.030,589.029,582.724,37.096,637.483
4.510,35.000,71.973,589.029,582.724,36.866,637.483
4.520,35.000,72.384,589.029,582.724,36.929,637.483
4.530,35.000,73.325,589.029,582.724,37.096,637.483
4.540,35.000,73.324,589.029,582.724,37.075,637.483
4.550,35.000,73.005,589.029,582.724,36.992,637.483
4.560,35.000,73.844,589.029,582.724,37.138,637.483
4.570,35.000,73.423,589.029,582.724,37.034,637.483
4.580,35.000,72.786,589.029,582.724,36.887,637.483
4.590,35.000,74.042,589.029,582.724,37.117,637.483
4.600,35.000,72.669,589.029,582.724,36.824,637.483
4.610,35.000,73.499,589.029,582.724,36.971,637.483
4.620,35.000,72.964,589.029,582.724,36.845,637.483
4.630,35.000,73.902,589.029,582.724,37.013,637.483
4.640,35.000,73.263,589.029,582.724,36.866,637.483
4.650,35.000,73.779,589.029,582.724,36.950,637.483
4.660,35.000,73.559,589.029,582.724,36.887,637.483
4.670,35.000,73.970,589.029,582.724,36.950,637.483
4.680,35.000,73.645,589.029,582.724,36.866,637.483
4.690,35.000,74.373,589.029,582.724,36.992,637.483
4.700,35.000,73.522,589.029,582.724,36.804,637.483
4.710,35.000,74.457,589.029,582.724,36.971,637.483
4.720,35.000,73.499,589.029,582.724,36.762,637.483
4.730,35.000,74.326,589.029,582.724,36.908,637.483
4.740,35.000,73.894,589.029,582.724,36.804,637.483
4.750,35.000,74.512,589.029,582.724,36.908,637.483
4.760,35.000,74.607,589.029,582.724,36.908,637.483
4.770,35.000,75.337,589.029,582.724,37.034,637.483
4.780,35.000,73.960,589.029,582.724,36.741,637.483
4.790,35.000,74.786,589.029,582.724,36.887,637.483
4.800,35.000,74.141,589.029,582.724,36.741,637.483
4.810,35.000,75.812,589.029,582.724,37.055,637.483
4.820,35.000,74.648,589.029,582.724,36.804,637.483
4.830,35.000,75.372,589.029,582.724,36.929,637.483
4.840,35.000,75.151,589.029,582.724,36.866,637.483
4.850,35.000,75.350,589.029,582.724,36.887,637.483
4.860,35.000,75.444,589.029,582.724,36.887,637.483
4.870,35.000,75.750,589.029,582.724,36.929,637.483
4.880,35.000,76.480,589.029,582.724,37.055,637.483
4.890,35.000,76.477,589.029,582.724,37.034,637.483
4.900,35.000,74.572,589.029,582.724,36.636,637.483
4.910,35.000,76.555,589.029,582.724,37.013,637.483
4.920,35.000,76.656,589.029,582.724,37.013,637.483
4.930,35.000,76.651,589.029,582.724,36.992,637.483
4.940,35.000,76.750,589.029,582.724,36.992,637.483
4.950,35.000,76.850,589.029,582.724,36.992,637.483
4.960,35.000,76.950,589.029,582.724,36.992,637.483
