t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.360,35.000,0.000,589.029,582.724,40.589,637.483
0.370,35.000,0.000,589.029,582.724,40.631,637.483
0.380,35.000,0.000,589.029,582.724,40.443,637.483
0.390,35.000,0.000,589.029,582.724,40.485,637.483
0.400,35.000,0.000,589.029,582.724,40.297,637.483
0.410,35.000,0.000,589.029,582.724,40.548,637.483
0.420,35.000,0.000,589.029,582.724,40.338,637.483
0.430,35.000,0.000,589.029,582.724,40.338,637.483
0.440,35.000,0.000,589.029,582.724,40.255,637.483
0.450,35.000,0.000,589.029,582.724,40.338,637.483
0.460,35.000,0.000,589.029,582.724,40.317,637.483
0.470,35.000,0.000,589.029,582.724,40.527,637.483
0.480,35.000,0.000,589.029,582.724,40.317,637.483
0.490,35.000,0.000,589.029,582.724,40.548,637.483
0.500,35.000,0.000,589.029,582.724,40.255,637.483
0.510,35.000,0.000,589.029,582.724,40.589,637.483
0.520,35.000,0.000,589.029,582.724,40.422,637.483
0.530,35.000,0.000,589.029,582.724,40.673,637.483
0.540,35.000,0.000,589.029,582.724,40.631,637.483
0.550,35.000,0.000,589.029,582.724,40.631,637.483
0.560,35.000,0.000,589.029,582.724,40.506,637.483
0.570,35.000,0.000,589.029,582.724,40.798,637.483
0.580,35.000,0.000,589.029,582.724,40.631,637.483
0.590,35.000,0.000,589.029,582.724,40.757,637.483
0.600,35.000,0.000,589.029,582.724,40.652,637.483
0.610,35.000,0.000,589.029,582.724,40.778,637.483
0.620,35.000,0.000,589.029,582.724,40.715,637.483
0.630,35.000,0.000,589.029,582.724,40.610,637.483
0.640,35.000,0.000,589.029,582.724,40.443,637.483
0.650,35.000,0.000,589.029,582.724,40.589,637.483
0.660,35.000,5.485,589.029,582.724,40.485,637.483
0.670,35.000,5.847,589.029,582.724,40.568,637.483
0.680,35.000,6.169,589.029,582.724,40.610,637.483
0.690,35.000,6.472,589.029,582.724,40.631,637.483
0.700,35.000,6.599,589.029,582.724,40.485,637.483
0.710,35.000,6.676,589.029,582.724,40.297,637.483
0.720,35.000,6.919,589.029,582.724,40.276,637.483
0.730,35.000,7.073,589.029,582.724,40.171,637.483
0.740,35.000,7.024,589.029,582.724,39.878,637.483
0.750,35.000,7.378,589.029,582.724,39.983,637.483
0.760,35.000,7.517,589.029,582.724,39.878,637.483
0.770,35.000,7.497,589.029,582.724,39.627,637.483
0.780,35.000,7.795,589.029,582.724,39.690,637.483
0.790,35.000,8.029,589.029,582.724,39.690,637.483
0.800,35.000,8.352,589.029,582.724,39.774,637.483
0.810,35.000,8.414,589.029,582.724,39.606,637.483
0.820,35.000,8.755,589.029,582.724,39.711,637.483
0.830,35.000,8.836,589.029,582.724,39.564,637.483
0.840,35.000,9.372,589.029,582.724,39.857,637.483
0.850,35.000,9.373,589.029,582.724,39.627,637.483
0.860,35.000,9.912,589.029,582.724,39.920,637.483
0.870,35.000,10.048,589.029,582.724,39.815,637.483
0.880,35.000,10.355,589.029,582.724,39.878,637.483
0.890,35.000,10.533,589.029,582.724,39.815,637.483
0.900,35.000,10.950,589.029,582.724,39.983,637.483
0.910,35.000,11.155,589.029,582.724,39.941,637.483
0.920,35.000,11.578,589.029,582.724,40.108,637.483
0.930,35.000,11.547,589.029,582.724,39.836,637.483
0.940,35.000,12.163,589.029,582.724,40.192,637.483
0.950,35.000,12.247,589.029,582.724,40.025,637.483
0.960,35.000,12.761,589.029,582.724,40.276,637.483
0.970,35.000,12.783,589.029,582.724,40.046,637.483
0.980,35.000,13.233,589.029,582.724,40.234,637.483
0.990,35.000,13.363,589.029,582.724,40.108,637.483
1.000,35.000,13.772,589.029,582.724,40.255,637.483
1.010,35.000,14.079,589.029,582.724,40.297,637.483
1.020,35.000,14.849,589.029,582.724,40.778,637.483
1.030,35.000,15.226,589.029,582.724,40.861,637.483
1.040,35.000,15.980,589.029,582.724,41.300,637.483
1.050,35.000,16.229,589.029,582.724,41.238,637.483
1.060,35.000,16.673,589.029,582.724,41.363,637.483
1.070,35.000,16.793,589.029,582.724,41.175,637.483
1.080,35.000,17.388,589.029,582.724,41.447,637.483
1.090,35.000,17.534,589.029,582.724,41.280,637.483
1.100,35.000,18.068,589.029,582.724,41.489,637.483
1.110,35.000,18.107,589.029,582.724,41.217,637.483
1.120,35.000,18.571,589.029,582.724,41.363,637.483
1.130,35.000,18.846,589.029,582.724,41.321,637.483
1.140,35.000,19.271,589.029,582.724,41.426,637.483
1.150,35.000,19.461,589.029,582.724,41.300,637.483
1.160,35.000,19.864,589.029,582.724,41.384,637.483
1.170,35.000,19.920,589.029,582.724,41.133,637.483
1.180,35.000,20.512,589.029,582.724,41.405,637.483
1.190,35.000,20.503,589.029,582.724,41.091,637.483
1.200,35.000,21.027,589.029,582.724,41.300,637.483
1.210,35.000,21.254,589.029,582.724,41.217,637.483
1.220,35.000,21.565,589.029,582.724,41.217,637.483
1.230,35.000,21.941,589.029,582.724,41.280,637.483
1.240,35.000,22.255,589.029,582.724,41.280,637.483
1.250,35.000,22.547,589.029,582.724,41.259,637.483
1.260,35.000,22.860,589.029,582.724,41.259,637.483
1.270,35.000,23.064,589.029,582.724,41.154,637.483
1.280,35.000,23.349,589.029,582.724,41.133,637.483
1.290,35.000,23.326,589.029,582.724,40.819,637.483
1.300,35.000,23.969,589.029,582.724,41.154,637.483
1.310,35.000,24.167,589.029,582.724,41.049,637.483
1.320,35.000,24.535,589.029,582.724,41.112,637.483
1.330,35.000,24.621,589.029,582.724,40.903,637.483
1.340,35.000,24.982,589.029,582.724,40.966,637.483
1.350,35.000,25.258,589.029,582.724,40.945,637.483
1.360,35.000,25.644,589.029,582.724,41.029,637.483
1.370,35.000,25.769,589.029,582.724,40.861,637.483
1.380,35.000,26.194,589.029,582.724,40.987,637.483
1.390,35.000,26.493,589.029,582.724,40.987,637.483
1.400,35.000,26.859,589.029,582.724,41.049,637.483
1.410,35.000,27.161,589.029,582.724,41.049,637.483
1.420,35.000,27.486,589.029,582.724,41.070,637.483
1.430,35.000,27.591,589.029,582.724,40.882,637.483
1.440,35.000,28.149,589.029,582.724,41.133,637.483
1.450,35.000,28.368,589.029,582.724,41.049,637.483
1.460,35.000,28.561,589.029,582.724,40.945,637.483
1.470,35.000,29.143,589.029,582.724,41.217,637.483
1.480,35.000,29.476,589.029,582.724,41.238,637.483
1.490,35.000,29.920,589.029,582.724,41.363,637.483
1.500,35.000,30.150,589.029,582.724,41.280,637.483
1.510,35.000,30.750,589.029,582.724,41.551,637.483
1.520,35.000,30.945,589.029,582.724,41.426,637.483
1.530,35.000,31.201,589.029,582.724,41.363,637.483
1.540,35.000,31.431,589.029,582.724,41.280,637.483
1.550,35.000,31.635,589.029,582.724,41.175,637.483
1.560,35.000,31.966,589.029,582.724,41.196,637.483
1.570,35.000,32.430,589.029,582.724,41.342,637.483
1.580,35.000,32.439,589.029,582.724,41.049,637.483
1.590,35.000,33.225,589.029,582.724,41.510,637.483
1.600,35.000,33.133,589.029,582.724,41.112,637.483
1.610,35.000,33.636,589.029,582.724,41.300,637.483
1.620,35.000,33.841,589.029,582.724,41.196,637.483
1.630,35.000,34.217,589.029,582.724,41.259,637.483
1.640,35.000,34.464,589.029,582.724,41.196,637.483
1.650,35.000,34.774,589.029,582.724,41.196,637.483
1.660,35.000,34.732,589.029,582.724,40.861,637.483
1.670,35.000,35.135,589.029,582.724,40.966,637.483
1.680,35.000,35.016,589.029,582.724,40.568,637.483
1.690,35.000,35.295,589.029,582.724,40.568,637.483
1.700,35.000,35.090,589.029,582.724,40.108,637.483
1.710,35.000,35.301,589.029,582.724,40.066,637.483
1.720,35.000,35.050,589.029,582.724,39.585,637.483
1.730,35.000,35.367,589.029,582.724,39.669,637.483
1.740,35.000,35.161,589.029,582.724,39.251,637.483
1.750,35.000,35.615,589.029,582.724,39.481,637.483
1.760,35.000,35.422,589.029,582.724,39.083,637.483
1.770,35.000,35.692,589.029,582.724,39.146,637.483
1.780,35.000,35.899,589.029,582.724,39.146,637.483
1.790,35.000,36.172,589.029,582.724,39.209,637.483
1.800,35.000,36.449,589.029,582.724,39.272,637.483
1.810,35.000,36.750,589.029,582.724,39.355,637.483
1.820,35.000,36.617,589.029,582.724,39.021,637.483
1.830,35.000,37.015,589.029,582.724,39.209,637.483
1.840,35.000,36.962,589.029,582.724,38.958,637.483
1.850,35.000,37.402,589.029,582.724,39.188,637.483
1.860,35.000,37.326,589.029,582.724,38.916,637.483
1.870,35.000,37.587,589.029,582.724,38.979,637.483
1.880,35.000,37.611,589.029,582.724,38.811,637.483
1.890,35.000,37.889,589.029,582.724,38.895,637.483
1.900,35.000,37.930,589.029,582.724,38.749,637.483
1.910,35.000,38.117,589.029,582.724,38.749,637.483
1.920,35.000,38.063,589.029,582.724,38.519,637.483
1.930,35.000,38.327,589.029,582.724,38.602,637.483
1.940,35.000,38.134,589.029,582.724,38.247,637.483
1.950,35.000,38.516,589.029,582.724,38.456,637.483
1.960,35.000,38.491,589.029,582.724,38.268,637.483
1.970,35.000,38.720,589.029,582.724,38.330,637.483
1.980,35.000,38.865,589.029,582.724,38.310,637.483
1.990,35.000,39.052,589.029,582.724,38.330,637.483
2.000,35.000,39.197,589.029,582.724,38.310,637.483
2.010,35.000,39.494,589.029,582.724,38.435,637.483
2.020,35.000,39.534,589.029,582.724,38.310,637.483
2.030,35.000,39.743,589.029,582.724,38.351,637.483
2.040,35.000,39.977,589.029,582.724,38.414,637.483
2.050,35.000,39.840,589.029,582.724,38.121,637.483
2.060,35.000,39.952,589.029,582.724,38.079,637.483
2.070,35.000,39.996,589.029,582.724,37.975,637.483
2.080,35.000,40.057,589.029,582.724,37.891,637.483
2.090,35.000,40.070,589.029,582.724,37.766,637.483
2.100,35.000,40.099,589.029,582.724,37.661,637.483
2.110,35.000,40.254,589.029,582.724,37.682,637.483
2.120,35.000,40.256,589.029,582.724,37.557,637.483
2.130,35.000,40.384,589.029,582.724,37.557,637.483
2.140,35.000,40.490,589.029,582.724,37.536,637.483
2.150,35.000,40.419,589.029,582.724,37.347,637.483
2.160,35.000,40.690,589.029,582.724,37.494,637.483
2.170,35.000,40.683,589.029,582.724,37.368,637.483
2.180,35.000,40.823,589.029,582.724,37.389,637.483
2.190,35.000,40.679,589.029,582.724,37.138,637.483
2.200,35.000,41.137,589.029,582.724,37.473,637.483
2.210,35.000,41.151,589.029,582.724,37.368,637.483
2.220,35.000,41.138,589.029,582.724,37.243,637.483
2.230,35.000,41.162,589.029,582.724,37.159,637.483
2.240,35.000,41.446,589.029,582.724,37.326,637.483
2.250,35.000,41.518,589.029,582.724,37.285,637.483
2.260,35.000,41.654,589.029,582.724,37.306,637.483
2.270,35.000,41.440,589.029,582.724,36.992,637.483
2.280,35.000,42.001,589.029,582.724,37.431,637.483
2.290,35.000,41.881,589.029,582.724,37.201,637.483
2.300,35.000,42.233,589.029,582.724,37.431,637.483
2.310,35.000,42.091,589.029,582.724,37.180,637.483
2.320,35.000,42.375,589.029,582.724,37.347,637.483
2.330,35.000,42.405,589.029,582.724,37.264,637.483
2.340,35.000,42.650,589.029,582.724,37.389,637.483
2.350,35.000,42.637,589.029,582.724,37.264,637.483
2.360,35.000,42.860,589.029,582.724,37.368,637.483
2.370,35.000,42.781,589.029,582.724,37.180,637.483
2.380,35.000,43.132,589.029,582.724,37.410,637.483
2.390,35.000,43.164,589.029,582.724,37.326,637.483
2.400,35.000,43.478,589.029,582.724,37.515,637.483
2.410,35.000,43.231,589.029,582.724,37.159,637.483
2.420,35.000,43.558,589.029,582.724,37.368,637.483
2.430,35.000,43.545,589.029,582.724,37.243,637.483
2.440,35.000,43.965,589.029,582.724,37.536,637.483
2.450,35.000,43.740,589.029,582.724,37.201,637.483
2.460,35.000,43.960,589.029,582.724,37.306,637.483
2.470,35.000,43.856,589.029,582.724,37.096,637.483
2.480,35.000,44.356,589.029,582.724,37.473,637.483
2.490,35.000,44.194,589.029,582.724,37.201,637.483
2.500,35.000,44.480,589.029,582.724,37.368,637.483
2.510,35.000,44.422,589.029,582.724,37.201,637.483
2.520,35.000,44.664,589.029,582.724,37.326,637.483
2.530,35.000,44.649,589.029,582.724,37.201,637.483
2.540,35.000,44.781,589.029,582.724,37.222,637.483
2.550,35.000,44.804,589.029,582.724,37.138,637.483
2.560,35.000,44.999,589.029,582.724,37.222,637.483
2.570,35.000,44.868,589.029,582.724,36.992,637.483
2.580,35.000,45.297,589.029,582.724,37.306,637.483
2.590,35.000,45.061,589.029,582.724,36.971,637.483
2.600,35.000,45.335,589.029,582.724,37.138,637.483
2.610,35.000,45.091,589.029,582.724,36.804,637.483
2.620,35.000,45.159,589.029,582.724,36.783,637.483
2.630,35.000,45.072,589.029,582.724,36.615,637.483
2.640,35.000,45.395,589.029,582.724,36.845,637.483
2.650,35.000,45.158,589.029,582.724,36.532,637.483
2.660,35.000,45.454,589.029,582.724,36.741,637.483
2.670,35.000,45.431,589.029,582.724,36.636,637.483
2.680,35.000,45.623,589.029,582.724,36.741,637.483
2.690,35.000,45.578,589.029,582.724,36.615,637.483
2.700,35.000,45.856,589.029,582.724,36.804,637.483
2.710,35.000,45.881,589.029,582.724,36.741,637.483
2.720,35.000,46.165,589.029,582.724,36.929,637.483
2.730,35.000,46.262,589.029,582.724,36.929,637.483
2.740,35.000,46.227,589.029,582.724,36.804,637.483
2.750,35.000,46.163,589.029,582.724,36.657,637.483
2.760,35.000,46.443,589.029,582.724,36.845,637.483
2.770,35.000,46.580,589.029,582.724,36.887,637.483
2.780,35.000,46.630,589.029,582.724,36.845,637.483
2.790,35.000,46.766,589.029,582.724,36.887,637.483
2.800,35.000,46.949,589.029,582.724,36.971,637.483
2.810,35.000,46.827,589.029,582.724,36.762,637.483
2.820,35.000,47.091,589.029,582.724,36.929,637.483
2.830,35.000,46.968,589.029,582.724,36.720,637.483
2.840,35.000,47.120,589.029,582.724,36.783,637.483
2.850,35.000,47.231,589.029,582.724,36.804,637.483
2.860,35.000,47.409,589.029,582.724,36.887,637.483
2.870,35.000,47.416,589.029,582.724,36.804,637.483
2.880,35.000,47.264,589.029,582.724,36.573,637.483
2.890,35.000,47.650,589.029,582.724,36.866,637.483
2.900,35.000,47.766,589.029,582.724,36.887,637.483
2.910,35.000,47.750,589.029,582.724,36.783,637.483
2.920,35.000,47.751,589.029,582.724,36.699,637.483
2.930,35.000,47.836,589.029,582.724,36.699,637.483
2.940,35.000,47.899,589.029,582.724,36.678,637.483
2.950,35.000,48.093,589.029,582.724,36.783,637.483
2.960,35.000,47.765,589.029,582.724,36.385,637.483
2.970,35.000,48.032,589.029,582.724,36.573,637.483
2.980,35.000,47.935,589.029,582.724,36.406,637.483
2.990,35.000,48.291,589.029,582.724,36.678,637.483
3.000,35.000,48.111,589.029,582.724,36.427,637.483
3.010,35.000,48.336,589.029,582.724,36.573,637.483
3.020,35.000,48.195,589.029,582.724,36.364,637.483
3.030,35.000,48.483,589.029,582.724,36.573,637.483
3.040,35.000,48.474,589.029,582.724,36.490,637.483
3.050,35.000,48.768,589.029,582.724,36.699,637.483
3.060,35.000,48.545,589.029,582.724,36.406,637.483
3.070,35.000,48.835,589.029,582.724,36.615,637.483
3.080,35.000,48.872,589.029,582.724,36.573,637.483
3.090,35.000,48.973,589.029,582.724,36.594,637.483
3.100,35.000,48.965,589.029,582.724,36.511,637.483
3.110,35.000,49.348,589.029,582.724,36.804,637.483
3.120,35.000,49.043,589.029,582.724,36.427,637.483
3.130,35.000,49.312,589.029,582.724,36.615,637.483
3.140,35.000,49.239,589.029,582.724,36.469,637.483
3.150,35.000,49.510,589.029,582.724,36.657,637.483
3.160,35.000,49.439,589.029,582.724,36.511,637.483
3.170,35.000,49.756,589.029,582.724,36.741,637.483
3.180,35.000,49.514,589.029,582.724,36.427,637.483
3.190,35.000,50.002,589.029,582.724,36.824,637.483
3.200,35.000,49.896,589.029,582.724,36.636,637.483
3.210,35.000,49.912,589.029,582.724,36.573,637.483
3.220,35.000,50.056,589.029,582.724,36.636,637.483
3.230,35.000,50.226,589.029,582.724,36.720,637.483
3.240,35.000,50.136,589.029,582.724,36.553,637.483
3.250,35.000,50.324,589.029,582.724,36.657,637.483
3.260,35.000,50.253,589.029,582.724,36.511,637.483
3.270,35.000,50.570,589.029,582.724,36.741,637.483
3.280,35.000,50.503,589.029,582.724,36.594,637.483
3.290,35.000,50.759,589.029,582.724,36.762,637.483
3.300,35.000,50.715,589.029,582.724,36.636,637.483
3.310,35.000,50.819,589.029,582.724,36.657,637.483
3.320,35.000,50.792,589.029,582.724,36.553,637.483
3.330,35.000,50.935,589.029,582.724,36.615,637.483
3.340,35.000,51.060,589.029,582.724,36.657,637.483
3.350,35.000,51.099,589.029,582.724,36.615,637.483
3.360,35.000,50.894,589.029,582.724,36.343,637.483
3.370,35.000,51.335,589.029,582.724,36.699,637.483
3.380,35.000,51.178,589.029,582.724,36.469,637.483
3.390,35.000,51.471,589.029,582.724,36.678,637.483
3.400,35.000,51.357,589.029,582.724,36.490,637.483
3.410,35.000,51.520,589.029,582.724,36.573,637.483
3.420,35.000,51.664,589.029,582.724,36.636,637.483
3.430,35.000,51.724,589.029,582.724,36.615,637.483
3.440,35.000,51.695,589.029,582.724,36.511,637.483
3.450,35.000,51.946,589.029,582.724,36.678,637.483
3.460,35.000,51.855,589.029,582.724,36.511,637.483
3.470,35.000,52.040,589.029,582.724,36.615,637.483
3.480,35.000,52.033,589.029,582.724,36.532,637.483
3.490,35.000,52.197,589.029,582.724,36.615,637.483
3.500,35.000,52.256,589.029,582.724,36.594,637.483
3.510,35.000,52.314,589.029,582.724,36.573,637.483
3.520,35.000,52.370,589.029,582.724,36.553,637.483
3.530,35.000,52.272,589.029,582.724,36.385,637.483
3.540,35.000,52.627,589.029,582.724,36.657,637.483
3.550,35.000,52.820,589.029,582.724,36.762,637.483
3.560,35.000,52.754,589.029,582.724,36.615,637.483
3.570,35.000,52.703,589.029,582.724,36.490,637.483
3.580,35.000,52.953,589.029,582.724,36.657,637.483
3.590,35.000,53.278,589.029,582.724,36.887,637.483
3.600,35.000,53.218,589.029,582.724,36.741,637.483
3.610,35.000,53.108,589.029,582.724,36.553,637.483
3.620,35.000,53.471,589.029,582.724,36.824,637.483
3.630,35.000,53.365,589.029,582.724,36.636,637.483
3.640,35.000,53.556,589.029,582.724,36.741,637.483
3.650,35.000,53.467,589.029,582.724,36.573,637.483
3.660,35.000,53.744,589.029,582.724,36.762,637.483
3.670,35.000,53.788,589.029,582.724,36.720,637.483
3.680,35.000,53.764,589.029,582.724,36.615,637.483
3.690,35.000,53.779,589.029,582.724,36.553,637.483
3.700,35.000,54.054,589.029,582.724,36.741,637.483
3.710,35.000,53.878,589.029,582.724,36.490,637.483
3.720,35.000,54.194,589.029,582.724,36.720,637.483
3.730,35.000,53.929,589.029,582.724,36.385,637.483
3.740,35.000,54.349,589.029,582.724,36.720,637.483
3.750,35.000,54.391,589.029,582.724,36.678,637.483
3.760,35.000,54.541,589.029,582.724,36.741,637.483
3.770,35.000,54.430,589.029,582.724,36.553,637.483
3.780,35.000,54.508,589.029,582.724,36.553,637.483
3.790,35.000,54.520,589.029,582.724,36.490,637.483
3.800,35.000,54.748,589.029,582.724,36.636,637.483
3.810,35.000,54.566,589.029,582.724,36.385,637.483
3.820,35.000,54.855,589.029,582.724,36.594,637.483
3.830,35.000,54.715,589.029,582.724,36.385,637.483
3.840,35.000,55.004,589.029,582.724,36.594,637.483
3.850,35.000,54.886,589.029,582.724,36.406,637.483
3.860,35.000,55.110,589.029,582.724,36.553,637.483
3.870,35.000,55.012,589.029,582.724,36.385,637.483
3.880,35.000,55.147,589.029,582.724,36.448,637.483
3.890,35.000,55.088,589.029,582.724,36.323,637.483
3.900,35.000,55.505,589.029,582.724,36.657,637.483
3.910,35.000,55.413,589.029,582.724,36.490,637.483
3.920,35.000,55.509,589.029,582.724,36.511,637.483
3.930,35.000,55.299,589.029,582.724,36.239,637.483
3.940,35.000,55.625,589.029,582.724,36.490,637.483
3.950,35.000,55.567,589.029,582.724,36.364,637.483
3.960,35.000,55.658,589.029,582.724,36.385,637.483
3.970,35.000,55.463,589.029,582.724,36.134,637.483
3.980,35.000,55.762,589.029,582.724,36.364,637.483
3.990,35.000,55.544,589.029,582.724,36.092,637.483
4.000,35.000,55.818,589.029,582.724,36.302,637.483
4.010,35.000,55.686,589.029,582.724,36.113,637.483
4.020,35.000,55.807,589.029,582.724,36.176,637.483
4.030,35.000,55.910,589.029,582.724,36.218,637.483
4.040,35.000,55.839,589.029,582.724,36.092,637.483
4.050,35.000,55.806,589.029,582.724,36.009,637.483
4.060,35.000,56.142,589.029,582.724,36.281,637.483
4.070,35.000,56.052,589.029,582.724,36.134,637.483
4.080,35.000,56.175,589.029,582.724,36.197,637.483
4.090,35.000,56.213,589.029,582.724,36.176,637.483
4.100,35.000,56.425,589.029,582.724,36.323,637.483
4.110,35.000,56.426,589.029,582.724,36.260,637.483
4.120,35.000,56.489,589.029,582.724,36.260,637.483
4.130,35.000,56.595,589.029,582.724,36.302,637.483
4.140,35.000,56.529,589.029,582.724,36.176,637.483
4.150,35.000,56.675,589.029,582.724,36.260,637.483
4.160,35.000,56.848,589.029,582.724,36.364,637.483
4.170,35.000,56.741,589.029,582.724,36.197,637.483
4.180,35.000,56.932,589.029,582.724,36.323,637.483
4.190,35.000,56.977,589.029,582.724,36.302,637.483
4.200,35.000,57.020,589.029,582.724,36.281,637.483
4.210,35.000,57.084,589.029,582.724,36.281,637.483
4.220,35.000,56.840,589.029,582.724,35.988,637.483
4.230,35.000,57.131,589.029,582.724,36.218,637.483
4.240,35.000,57.302,589.029,582.724,36.323,637.483
4.250,35.000,57.390,589.029,582.724,36.343,637.483
4.260,35.000,57.282,589.029,582.724,36.176,637.483
4.270,35.000,57.296,589.029,582.724,36.134,637.483
4.280,35.000,57.507,589.029,582.724,36.281,637.483
4.290,35.000,57.483,589.029,582.724,36.197,637.483
4.300,35.000,57.477,589.029,582.724,36.134,637.483
4.310,35.000,57.731,589.029,582.724,36.323,637.483
4.320,35.000,57.644,589.029,582.724,36.176,637.483
4.330,35.000,57.922,589.029,582.724,36.385,637.483
4.340,35.000,57.816,589.029,582.724,36.218,637.483
4.350,35.000,58.118,589.029,582.724,36.448,637.483
4.360,35.000,58.037,589.029,582.724,36.302,637.483
4.370,35.000,58.168,589.029,582.724,36.364,637.483
4.380,35.000,58.148,589.029,582.724,36.281,637.483
4.390,35.000,58.322,589.029,582.724,36.385,637.483
4.400,35.000,58.172,589.029,582.724,36.176,637.483
4.410,35.000,58.582,589.029,582.724,36.511,637.483
4.420,35.000,58.350,589.029,582.724,36.218,637.483
4.430,35.000,58.696,589.029,582.724,36.490,637.483
4.440,35.000,58.507,589.029,582.724,36.239,637.483
4.450,35.000,58.745,589.029,582.724,36.406,637.483
4.460,35.000,58.705,589.029,582.724,36.302,637.483
4.470,35.000,58.880,589.029,582.724,36.406,637.483
4.480,35.000,58.863,589.029,582.724,36.323,637.483
4.490,35.000,58.863,589.029,582.724,36.260,637.483
4.500,35.000,58.838,589.029,582.724,36.176,637.483
4.510,35.000,59.073,589.029,582.724,36.343,637.483
4.520,35.000,59.162,589.029,582.724,36.364,637.483
4.530,35.000,59.076,589.029,582.724,36.218,637.483
4.540,35.000,59.027,589.029,582.724,36.113,637.483
4.550,35.000,59.281,589.029,582.724,36.302,637.483
4.560,35.000,59.060,589.029,582.724,36.030,637.483
4.570,35.000,59.375,589.029,582.724,36.281,637.483
4.580,35.000,59.198,589.029,582.724,36.051,637.483
4.590,35.000,59.426,589.029,582.724,36.218,637.483
4.600,35.000,59.201,589.029,582.724,35.946,637.483
4.610,35.000,59.402,589.029,582.724,36.092,637.483
4.620,35.000,59.545,589.029,582.724,36.176,637.483
4.630,35.000,59.516,589.029,582.724,36.092,637.483
4.640,35.000,59.636,589.029,582.724,36.155,637.483
4.650,35.000,59.628,589.029,582.724,36.092,637.483
4.660,35.000,59.551,589.029,582.724,35.967,637.483
4.670,35.000,59.819,589.029,582.724,36.176,637.483
4.680,35.000,59.614,589.029,582.724,35.925,637.483
4.690,35.000,59.836,589.029,582.724,36.092,637.483
4.700,35.000,59.561,589.029,582.724,35.779,637.483
4.710,35.000,59.732,589.029,582.724,35.904,637.483
4.720,35.000,59.777,589.029,582.724,35.904,637.483
4.730,35.000,59.801,589.029,582.724,35.883,637.483
4.740,35.000,59.713,589.029,582.724,35.758,637.483
4.750,35.000,59.861,589.029,582.724,35.862,637.483
4.760,35.000,59.816,589.029,582.724,35.779,637.483
4.770,35.000,59.921,589.029,582.724,35.841,637.483
4.780,35.000,59.787,589.029,582.724,35.674,637.483
4.790,35.000,59.975,589.029,582.724,35.821,637.483
4.800,35.000,60.060,589.029,582.724,35.862,637.483
4.810,35.000,59.949,589.029,582.724,35.716,637.483
4.820,35.000,60.117,589.029,582.724,35.841,637.483
4.830,35.000,60.137,589.029,582.724,35.821,637.483
4.840,35.000,60.200,589.029,582.724,35.841,637.483
4.850,35.000,60.417,589.029,582.724,36.009,637.483
4.860,35.000,60.292,589.029,582.724,35.841,637.483
4.870,35.000,60.466,589.029,582.724,35.967,637.483
4.880,35.000,60.317,589.029,582.724,35.779,637.483
4.890,35.000,60.575,589.029,582.724,35.988,637.483
4.900,35.000,60.471,589.029,582.724,35.841,637.483
4.910,35.000,60.293,589.029,582.724,35.632,637.483
4.920,35.000,60.676,589.029,582.724,35.967,637.483
4.930,35.000,60.527,589.029,582.724,35.779,637.483
4.940,35.000,60.566,589.029,582.724,35.779,637.483
4.950,35.000,60.385,589.029,582.724,35.570,637.483
4.960,35.000,60.677,589.029,582.724,35.821,637.483
