t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.340,35.000,0.000,589.029,582.724,41.217,637.483
0.350,35.000,0.000,589.029,582.724,41.049,637.483
0.360,35.000,0.000,589.029,582.724,41.321,637.483
0.370,35.000,0.000,589.029,582.724,41.196,637.483
0.380,35.000,0.000,589.029,582.724,41.321,637.483
0.390,35.000,0.000,589.029,582.724,41.196,637.483
0.400,35.000,0.000,589.029,582.724,41.259,637.483
0.410,35.000,0.000,589.029,582.724,41.091,637.483
0.420,35.000,0.000,589.029,582.724,41.321,637.483
0.430,35.000,0.000,589.029,582.724,41.029,637.483
0.440,35.000,0.000,589.029,582.724,41.321,637.483
0.450,35.000,0.000,589.029,582.724,41.133,637.483
0.460,35.000,0.000,589.029,582.724,41.342,637.483
0.470,35.000,0.000,589.029,582.724,41.175,637.483
0.480,35.000,0.000,589.029,582.724,41.572,637.483
0.490,35.000,0.000,589.029,582.724,41.154,637.483
0.500,35.000,0.000,589.029,582.724,41.510,637.483
0.510,35.000,0.000,589.029,582.724,41.217,637.483
0.520,35.000,0.000,589.029,582.724,41.551,637.483
0.530,35.000,0.000,589.029,582.724,41.238,637.483
0.540,35.000,0.000,589.029,582.724,41.300,637.483
0.550,35.000,0.000,589.029,582.724,41.217,637.483
0.560,35.000,0.000,589.029,582.724,41.321,637.483
0.570,35.000,0.000,589.029,582.724,41.259,637.483
0.580,35.000,0.000,589.029,582.724,41.405,637.483
0.590,35.000,0.000,589.029,582.724,41.321,637.483
0.600,35.000,0.000,589.029,582.724,41.405,637.483
0.610,35.000,0.000,589.029,582.724,41.175,637.483
0.620,35.000,0.000,589.029,582.724,41.342,637.483
0.630,35.000,0.000,589.029,582.724,41.008,637.483
0.640,35.000,0.000,589.029,582.724,41.029,637.483
0.650,35.000,0.000,589.029,582.724,40.778,637.483
0.660,35.000,0.000,589.029,582.724,41.029,637.483
0.670,35.000,0.000,589.029,582.724,40.778,637.483
0.680,35.000,0.000,589.029,582.724,40.819,637.483
0.690,35.000,0.000,589.029,582.724,40.778,637.483
0.700,35.000,0.000,589.029,582.724,40.945,637.483
0.710,35.000,0.000,589.029,582.724,40.694,637.483
0.720,35.000,0.000,589.029,582.724,41.049,637.483
0.730,35.000,0.000,589.029,582.724,40.819,637.483
0.740,35.000,0.000,589.029,582.724,41.029,637.483
0.750,35.000,0.000,589.029,582.724,40.903,637.483
0.760,35.000,0.000,589.029,582.724,41.029,637.483
0.770,35.000,0.000,589.029,582.724,40.903,637.483
0.780,35.000,0.000,589.029,582.724,41.196,637.483
0.790,35.000,0.000,589.029,582.724,41.070,637.483
0.800,35.000,0.000,589.029,582.724,41.300,637.483
0.810,35.000,0.000,589.029,582.724,41.175,637.483
0.820,35.000,0.000,589.029,582.724,41.321,637.483
0.830,35.000,0.000,589.029,582.724,41.196,637.483
0.840,35.000,0.000,589.029,582.724,41.426,637.483
0.850,35.000,0.000,589.029,582.724,41.342,637.483
0.860,35.000,0.000,589.029,582.724,41.677,637.483
0.870,35.000,0.000,589.029,582.724,41.614,637.483
0.880,35.000,0.000,589.029,582.724,41.719,637.483
0.890,35.000,0.000,589.029,582.724,41.531,637.483
0.900,35.000,0.000,589.029,582.724,41.698,637.483
0.910,35.000,0.000,589.029,582.724,41.447,637.483
0.920,35.000,0.000,589.029,582.724,41.531,637.483
0.930,35.000,0.000,589.029,582.724,41.468,637.483
0.940,35.000,0.000,589.029,582.724,41.551,637.483
0.950,35.000,0.000,589.029,582.724,41.447,637.483
0.960,35.000,0.000,589.029,582.724,41.740,637.483
0.970,35.000,0.000,589.029,582.724,41.363,637.483
0.980,35.000,0.000,589.029,582.724,41.531,637.483
0.990,35.000,0.000,589.029,582.724,41.405,637.483
1.000,35.000,0.000,589.029,582.724,41.614,637.483
1.010,35.000,0.000,589.029,582.724,41.405,637.483
1.020,35.000,0.000,589.029,582.724,41.677,637.483
1.030,35.000,0.000,589.029,582.724,41.321,637.483
1.040,35.000,0.000,589.029,582.724,41.656,637.483
1.050,35.000,0.000,589.029,582.724,41.405,637.483
1.060,35.000,0.000,589.029,582.724,41.593,637.483
1.070,35.000,0.000,589.029,582.724,41.426,637.483
1.080,35.000,0.000,589.029,582.724,41.677,637.483
1.090,35.000,0.000,589.029,582.724,41.426,637.483
1.100,35.000,0.000,589.029,582.724,41.656,637.483
1.110,35.000,0.000,589.029,582.724,41.572,637.483
1.120,35.000,0.000,589.029,582.724,41.782,637.483
1.130,35.000,0.000,589.029,582.724,41.656,637.483
1.140,35.000,0.000,589.029,582.724,42.033,637.483
1.150,35.000,0.000,589.029,582.724,41.844,637.483
1.160,35.000,0.000,589.029,582.724,42.116,637.483
1.170,35.000,0.000,589.029,582.724,41.907,637.483
1.180,35.000,0.000,589.029,582.724,42.033,637.483
1.190,35.000,0.000,589.029,582.724,41.970,637.483
1.200,35.000,0.000,589.029,582.724,41.844,637.483
1.210,35.000,0.000,589.029,582.724,41.740,637.483
1.220,35.000,0.000,589.029,582.724,41.886,637.483
1.230,35.000,0.000,589.029,582.724,41.844,637.483
1.240,35.000,0.000,589.029,582.724,41.802,637.483
1.250,35.000,0.000,589.029,582.724,41.656,637.483
1.260,35.000,0.000,589.029,582.724,41.844,637.483
1.270,35.000,0.000,589.029,582.724,41.823,637.483
1.280,35.000,0.000,589.029,582.724,41.761,637.483
1.290,35.000,0.000,589.029,582.724,41.656,637.483
1.300,35.000,0.000,589.029,582.724,41.844,637.483
1.310,35.000,0.000,589.029,582.724,41.823,637.483
1.320,35.000,0.000,589.029,582.724,41.865,637.483
1.330,35.000,0.000,589.029,582.724,41.698,637.483
1.340,35.000,0.000,589.029,582.724,41.823,637.483
1.350,35.000,0.000,589.029,582.724,41.761,637.483
1.360,35.000,0.000,589.029,582.724,41.782,637.483
1.370,35.000,0.000,589.029,582.724,41.468,637.483
1.380,35.000,0.000,589.029,582.724,41.698,637.483
1.390,35.000,0.000,589.029,582.724,41.677,637.483
1.400,35.000,0.000,589.029,582.724,41.782,637.483
1.410,35.000,0.000,589.029,582.724,41.572,637.483
1.420,35.000,0.000,589.029,582.724,41.719,637.483
1.430,35.000,0.000,589.029,582.724,41.740,637.483
1.440,35.000,0.000,589.029,582.724,41.844,637.483
1.450,35.000,0.000,589.029,582.724,41.572,637.483
1.460,35.000,0.000,589.029,582.724,41.844,637.483
1.470,35.000,0.000,589.029,582.724,41.907,637.483
1.480,35.000,0.000,589.029,582.724,41.907,637.483
1.490,35.000,0.000,589.029,582.724,42.033,637.483
1.500,35.000,0.000,589.029,582.724,41.991,637.483
1.510,35.000,0.000,589.029,582.724,41.970,637.483
1.520,35.000,0.000,589.029,582.724,41.949,637.483
1.530,35.000,0.000,589.029,582.724,41.907,637.483
1.540,35.000,0.000,589.029,582.724,41.844,637.483
1.550,35.000,0.000,589.029,582.724,41.865,637.483
1.560,35.000,0.000,589.029,582.724,41.823,637.483
1.570,35.000,0.000,589.029,582.724,41.656,637.483
1.580,35.000,0.000,589.029,582.724,41.698,637.483
1.590,35.000,0.000,589.029,582.724,41.802,637.483
1.600,35.000,0.000,589.029,582.724,41.740,637.483
1.610,35.000,0.000,589.029,582.724,41.802,637.483
1.620,35.000,0.000,589.029,582.724,41.823,637.483
1.630,35.000,6.865,589.029,582.724,41.865,637.483
1.640,35.000,6.849,589.029,582.724,41.782,637.483
1.650,35.000,6.917,589.029,582.724,41.782,637.483
1.660,35.000,6.816,589.029,582.724,41.614,637.483
1.670,35.000,7.072,589.029,582.724,41.802,637.483
1.680,35.000,7.056,589.029,582.724,41.719,637.483
1.690,35.000,7.165,589.029,582.724,41.761,637.483
1.700,35.000,7.043,589.029,582.724,41.572,637.483
1.710,35.000,7.151,589.029,582.724,41.614,637.483
1.720,35.000,7.449,589.029,582.724,41.844,637.483
1.730,35.000,7.370,589.029,582.724,41.698,637.483
1.740,35.000,7.331,589.029,582.724,41.593,637.483
1.750,35.000,7.545,589.029,582.724,41.740,637.483
1.760,35.000,7.655,589.029,582.724,41.782,637.483
1.770,35.000,7.659,589.029,582.724,41.719,637.483
1.780,35.000,7.599,589.029,582.724,41.593,637.483
1.790,35.000,7.771,589.029,582.724,41.698,637.483
1.800,35.000,8.049,589.029,582.724,41.907,637.483
1.810,35.000,8.034,589.029,582.724,41.823,637.483
1.820,35.000,7.827,589.029,582.724,41.551,637.483
1.830,35.000,8.125,589.029,582.724,41.782,637.483
1.840,35.000,8.214,589.029,582.724,41.802,637.483
1.850,35.000,8.219,589.029,582.724,41.740,637.483
1.860,35.000,8.160,589.029,582.724,41.614,637.483
1.870,35.000,8.479,589.029,582.724,41.865,637.483
1.880,35.000,8.463,589.029,582.724,41.782,637.483
1.890,35.000,8.658,589.029,582.724,41.907,637.483
1.900,35.000,8.537,589.029,582.724,41.719,637.483
1.910,35.000,8.921,589.029,582.724,42.033,637.483
1.920,35.000,8.717,589.029,582.724,41.761,637.483
1.930,35.000,8.974,589.029,582.724,41.949,637.483
1.940,35.000,8.748,589.029,582.724,41.656,637.483
1.950,35.000,9.005,589.029,582.724,41.844,637.483
1.960,35.000,8.925,589.029,582.724,41.698,637.483
1.970,35.000,9.267,589.029,582.724,41.970,637.483
1.980,35.000,8.935,589.029,582.724,41.572,637.483
1.990,35.000,9.318,589.029,582.724,41.886,637.483
2.000,35.000,9.218,589.029,582.724,41.719,637.483
2.010,35.000,9.391,589.029,582.724,41.823,637.483
2.020,35.000,9.417,589.029,582.724,41.782,637.483
2.030,35.000,9.590,589.029,582.724,41.886,637.483
2.040,35.000,9.659,589.029,582.724,41.886,637.483
2.050,35.000,9.728,589.029,582.724,41.886,637.483
2.060,35.000,9.459,589.029,582.724,41.551,637.483
2.070,35.000,9.672,589.029,582.724,41.698,637.483
2.080,35.000,9.739,589.029,582.724,41.698,637.483
2.090,35.000,9.806,589.029,582.724,41.698,637.483
2.100,35.000,9.809,589.029,582.724,41.635,637.483
2.110,35.000,10.024,589.029,582.724,41.782,637.483
2.120,35.000,9.965,589.029,582.724,41.656,637.483
2.130,35.000,10.095,589.029,582.724,41.719,637.483
2.140,35.000,10.056,589.029,582.724,41.614,637.483
2.150,35.000,10.228,589.029,582.724,41.719,637.483
2.160,35.000,10.190,589.029,582.724,41.614,637.483
2.170,35.000,10.298,589.029,582.724,41.656,637.483
2.180,35.000,10.238,589.029,582.724,41.531,637.483
2.190,35.000,10.451,589.029,582.724,41.677,637.483
2.200,35.000,10.349,589.029,582.724,41.510,637.483
2.210,35.000,10.625,589.029,582.724,41.719,637.483
2.220,35.000,10.460,589.029,582.724,41.489,637.483
2.230,35.000,10.715,589.029,582.724,41.677,637.483
2.240,35.000,10.592,589.029,582.724,41.489,637.483
2.250,35.000,10.973,589.029,582.724,41.802,637.483
2.260,35.000,10.788,589.029,582.724,41.551,637.483
2.270,35.000,11.022,589.029,582.724,41.719,637.483
2.280,35.000,11.026,589.029,582.724,41.656,637.483
2.290,35.000,11.177,589.029,582.724,41.740,637.483
2.300,35.000,11.139,589.029,582.724,41.635,637.483
2.310,35.000,11.396,589.029,582.724,41.823,637.483
2.320,35.000,11.358,589.029,582.724,41.719,637.483
2.330,35.000,11.341,589.029,582.724,41.635,637.483
2.340,35.000,11.386,589.029,582.724,41.614,637.483
2.350,35.000,11.494,589.029,582.724,41.656,637.483
2.360,35.000,11.350,589.029,582.724,41.447,637.483
2.370,35.000,11.625,589.029,582.724,41.656,637.483
2.380,35.000,11.671,589.029,582.724,41.635,637.483
2.390,35.000,11.716,589.029,582.724,41.614,637.483
2.400,35.000,11.782,589.029,582.724,41.614,637.483
2.410,35.000,12.060,589.029,582.724,41.823,637.483
2.420,35.000,11.917,589.029,582.724,41.614,637.483
2.430,35.000,12.046,589.029,582.724,41.677,637.483
2.440,35.000,11.986,589.029,582.724,41.551,637.483
2.450,35.000,12.200,589.029,582.724,41.698,637.483
2.460,35.000,12.203,589.029,582.724,41.635,637.483
2.470,35.000,12.460,589.029,582.724,41.823,637.483
2.480,35.000,12.274,589.029,582.724,41.572,637.483
2.490,35.000,12.488,589.029,582.724,41.719,637.483
2.500,35.000,12.534,589.029,582.724,41.698,637.483
2.510,35.000,12.707,589.029,582.724,41.802,637.483
2.520,35.000,12.563,589.029,582.724,41.593,637.483
2.530,35.000,12.967,589.029,582.724,41.928,637.483
2.540,35.000,12.593,589.029,582.724,41.489,637.483
2.550,35.000,12.933,589.029,582.724,41.761,637.483
2.560,35.000,12.937,589.029,582.724,41.698,637.483
2.570,35.000,13.173,589.029,582.724,41.865,637.483
2.580,35.000,13.093,589.029,582.724,41.719,637.483
2.590,35.000,13.456,589.029,582.724,42.012,637.483
2.600,35.000,13.167,589.029,582.724,41.656,637.483
2.610,35.000,13.424,589.029,582.724,41.844,637.483
2.620,35.000,13.471,589.029,582.724,41.823,637.483
2.630,35.000,13.603,589.029,582.724,41.886,637.483
2.640,35.000,13.482,589.029,582.724,41.698,637.483
2.650,35.000,13.676,589.029,582.724,41.823,637.483
2.660,35.000,13.427,589.029,582.724,41.510,637.483
2.670,35.000,13.619,589.029,582.724,41.635,637.483
2.680,35.000,13.601,589.029,582.724,41.551,637.483
2.690,35.000,13.687,589.029,582.724,41.572,637.483
2.700,35.000,13.605,589.029,582.724,41.426,637.483
2.710,35.000,13.690,589.029,582.724,41.447,637.483
2.720,35.000,13.544,589.029,582.724,41.238,637.483
2.730,35.000,13.648,589.029,582.724,41.280,637.483
2.740,35.000,13.584,589.029,582.724,41.154,637.483
2.750,35.000,13.730,589.029,582.724,41.238,637.483
2.760,35.000,13.476,589.029,582.724,40.924,637.483
2.770,35.000,13.746,589.029,582.724,41.133,637.483
2.780,35.000,13.575,589.029,582.724,40.903,637.483
2.790,35.000,13.719,589.029,582.724,40.987,637.483
2.800,35.000,13.504,589.029,582.724,40.715,637.483
2.810,35.000,13.540,589.029,582.724,40.694,637.483
2.820,35.000,13.175,589.029,582.724,40.276,637.483
2.830,35.000,13.312,589.029,582.724,40.359,637.483
2.840,35.000,13.070,589.029,582.724,40.066,637.483
2.850,35.000,13.163,589.029,582.724,40.108,637.483
2.860,35.000,13.171,589.029,582.724,40.066,637.483
2.870,35.000,13.349,589.029,582.724,40.192,637.483
2.880,35.000,13.295,589.029,582.724,40.087,637.483
2.890,35.000,13.346,589.029,582.724,40.087,637.483
2.900,35.000,13.207,589.029,582.724,39.899,637.483
2.910,35.000,13.404,589.029,582.724,40.046,637.483
2.920,35.000,13.285,589.029,582.724,39.878,637.483
2.930,35.000,13.080,589.029,582.724,39.627,637.483
2.940,35.000,12.831,589.029,582.724,39.334,637.483
2.950,35.000,12.811,589.029,582.724,39.272,637.483
2.960,35.000,12.600,589.029,582.724,39.021,637.483
2.970,35.000,12.830,589.029,582.724,39.209,637.483
2.980,35.000,13.020,589.029,582.724,39.355,637.483
2.990,35.000,13.064,589.029,582.724,39.355,637.483
3.000,35.000,13.234,589.029,582.724,39.481,637.483
3.010,35.000,13.216,589.029,582.724,39.418,637.483
3.020,35.000,13.049,589.029,582.724,39.209,637.483
3.030,35.000,13.175,589.029,582.724,39.293,637.483
3.040,35.000,13.049,589.029,582.724,39.125,637.483
3.050,35.000,13.048,589.029,582.724,39.083,637.483
3.060,35.000,12.899,589.029,582.724,38.895,637.483
3.070,35.000,13.086,589.029,582.724,39.042,637.483
3.080,35.000,12.999,589.029,582.724,38.916,637.483
3.090,35.000,13.060,589.029,582.724,38.937,637.483
3.100,35.000,13.014,589.029,582.724,38.853,637.483
3.110,35.000,13.032,589.029,582.724,38.832,637.483
3.120,35.000,12.922,589.029,582.724,38.686,637.483
3.130,35.000,13.149,589.029,582.724,38.874,637.483
3.140,35.000,13.082,589.029,582.724,38.770,637.483
3.150,35.000,13.247,589.029,582.724,38.895,637.483
3.160,35.000,13.201,589.029,582.724,38.811,637.483
3.170,35.000,13.218,589.029,582.724,38.791,637.483
3.180,35.000,13.151,589.029,582.724,38.686,637.483
3.190,35.000,13.378,589.029,582.724,38.874,637.483
3.200,35.000,13.226,589.029,582.724,38.686,637.483
3.210,35.000,13.242,589.029,582.724,38.665,637.483
3.220,35.000,13.300,589.029,582.724,38.686,637.483
3.230,35.000,13.062,589.029,582.724,38.414,637.483
3.240,35.000,13.307,589.029,582.724,38.623,637.483
3.250,35.000,13.322,589.029,582.724,38.602,637.483
3.260,35.000,13.358,589.029,582.724,38.602,637.483
3.270,35.000,13.141,589.029,582.724,38.351,637.483
3.280,35.000,13.597,589.029,582.724,38.770,637.483
3.290,35.000,13.529,589.029,582.724,38.665,637.483
3.300,35.000,13.692,589.029,582.724,38.791,637.483
3.310,35.000,13.477,589.029,582.724,38.540,637.483
3.320,35.000,13.512,589.029,582.724,38.540,637.483
3.330,35.000,13.738,589.029,582.724,38.728,637.483
3.340,35.000,13.585,589.029,582.724,38.540,637.483
3.350,35.000,13.472,589.029,582.724,38.393,637.483
3.360,35.000,13.823,589.029,582.724,38.707,637.483
3.370,35.000,13.881,589.029,582.724,38.728,637.483
3.380,35.000,13.707,589.029,582.724,38.519,637.483
3.390,35.000,13.679,589.029,582.724,38.456,637.483
3.400,35.000,13.862,589.029,582.724,38.602,637.483
3.410,35.000,14.003,589.029,582.724,38.707,637.483
3.420,35.000,13.850,589.029,582.724,38.519,637.483
3.430,35.000,13.759,589.029,582.724,38.393,637.483
3.440,35.000,13.877,589.029,582.724,38.477,637.483
3.450,35.000,13.933,589.029,582.724,38.498,637.483
3.460,35.000,14.179,589.029,582.724,38.707,637.483
3.470,35.000,13.942,589.029,582.724,38.435,637.483
3.480,35.000,14.166,589.029,582.724,38.623,637.483
3.490,35.000,14.160,589.029,582.724,38.581,637.483
3.500,35.000,14.217,589.029,582.724,38.602,637.483
3.510,35.000,14.105,589.029,582.724,38.456,637.483
3.520,35.000,14.330,589.029,582.724,38.644,637.483
3.530,35.000,14.240,589.029,582.724,38.519,637.483
3.540,35.000,14.317,589.029,582.724,38.561,637.483
3.550,35.000,14.247,589.029,582.724,38.456,637.483
3.560,35.000,14.620,589.029,582.724,38.791,637.483
3.570,35.000,14.489,589.029,582.724,38.623,637.483
3.580,35.000,14.609,589.029,582.724,38.707,637.483
3.590,35.000,14.541,589.029,582.724,38.602,637.483
3.600,35.000,14.661,589.029,582.724,38.686,637.483
3.610,35.000,14.360,589.029,582.724,38.351,637.483
3.620,35.000,14.753,589.029,582.724,38.707,637.483
3.630,35.000,14.431,589.029,582.724,38.351,637.483
3.640,35.000,14.844,589.029,582.724,38.728,637.483
3.650,35.000,14.670,589.029,582.724,38.519,637.483
3.660,35.000,14.811,589.029,582.724,38.623,637.483
3.670,35.000,14.615,589.029,582.724,38.393,637.483
3.680,35.000,14.966,589.029,582.724,38.707,637.483
3.690,35.000,14.792,589.029,582.724,38.498,637.483
3.700,35.000,14.890,589.029,582.724,38.561,637.483
3.710,35.000,14.757,589.029,582.724,38.393,637.483
3.720,35.000,15.002,589.029,582.724,38.602,637.483
3.730,35.000,14.827,589.029,582.724,38.393,637.483
3.740,35.000,15.241,589.029,582.724,38.770,637.483
3.750,35.000,15.046,589.029,582.724,38.540,637.483
3.760,35.000,15.356,589.029,582.724,38.811,637.483
3.770,35.000,15.056,589.029,582.724,38.477,637.483
3.780,35.000,15.366,589.029,582.724,38.749,637.483
3.790,35.000,15.086,589.029,582.724,38.435,637.483
3.800,35.000,15.332,589.029,582.724,38.644,637.483
3.810,35.000,15.326,589.029,582.724,38.602,637.483
3.820,35.000,15.362,589.029,582.724,38.602,637.483
3.830,35.000,15.145,589.029,582.724,38.351,637.483
3.840,35.000,15.432,589.029,582.724,38.602,637.483
3.850,35.000,15.278,589.029,582.724,38.414,637.483
3.860,35.000,15.502,589.029,582.724,38.602,637.483
3.870,35.000,15.348,589.029,582.724,38.414,637.483
3.880,35.000,15.614,589.029,582.724,38.644,637.483
3.890,35.000,15.482,589.029,582.724,38.477,637.483
3.900,35.000,15.601,589.029,582.724,38.561,637.483
3.910,35.000,15.552,589.029,582.724,38.477,637.483
3.920,35.000,15.629,589.029,582.724,38.519,637.483
3.930,35.000,15.685,589.029,582.724,38.540,637.483
3.940,35.000,15.700,589.029,582.724,38.519,637.483
3.950,35.000,15.587,589.029,582.724,38.372,637.483
3.960,35.000,15.811,589.029,582.724,38.561,637.483
3.970,35.000,15.846,589.029,582.724,38.561,637.483
3.980,35.000,15.924,589.029,582.724,38.602,637.483
3.990,35.000,15.770,589.029,582.724,38.414,637.483
4.000,35.000,16.037,589.029,582.724,38.644,637.483
4.010,35.000,15.925,589.029,582.724,38.498,637.483
4.020,35.000,16.045,589.029,582.724,38.581,637.483
4.030,35.000,16.038,589.029,582.724,38.540,637.483
4.040,35.000,16.222,589.029,582.724,38.686,637.483
4.050,35.000,16.068,589.029,582.724,38.498,637.483
4.060,35.000,16.272,589.029,582.724,38.665,637.483
4.070,35.000,16.098,589.029,582.724,38.456,637.483
4.080,35.000,16.196,589.029,582.724,38.519,637.483
4.090,35.000,16.167,589.029,582.724,38.456,637.483
4.100,35.000,16.350,589.029,582.724,38.602,637.483
4.110,35.000,16.238,589.029,582.724,38.456,637.483
4.120,35.000,16.442,589.029,582.724,38.623,637.483
4.130,35.000,16.309,589.029,582.724,38.456,637.483
4.140,35.000,16.512,589.029,582.724,38.623,637.483
4.150,35.000,16.570,589.029,582.724,38.644,637.483
4.160,35.000,16.606,589.029,582.724,38.644,637.483
4.170,35.000,16.495,589.029,582.724,38.498,637.483
4.180,35.000,16.593,589.029,582.724,38.561,637.483
4.190,35.000,16.586,589.029,582.724,38.519,637.483
4.200,35.000,16.854,589.029,582.724,38.749,637.483
4.210,35.000,16.701,589.029,582.724,38.561,637.483
4.220,35.000,16.843,589.029,582.724,38.665,637.483
4.230,35.000,16.689,589.029,582.724,38.477,637.483
4.240,35.000,16.787,589.029,582.724,38.540,637.483
4.250,35.000,16.844,589.029,582.724,38.561,637.483
4.260,35.000,17.154,589.029,582.724,38.832,637.483
4.270,35.000,16.854,589.029,582.724,38.498,637.483
4.280,35.000,17.206,589.029,582.724,38.811,637.483
4.290,35.000,16.970,589.029,582.724,38.540,637.483
4.300,35.000,17.090,589.029,582.724,38.623,637.483
4.310,35.000,17.020,589.029,582.724,38.519,637.483
4.320,35.000,17.330,589.029,582.724,38.791,637.483
4.330,35.000,17.283,589.029,582.724,38.707,637.483
4.340,35.000,17.320,589.029,582.724,38.707,637.483
4.350,35.000,17.294,589.029,582.724,38.644,637.483
4.360,35.000,17.373,589.029,582.724,38.686,637.483
4.370,35.000,17.220,589.029,582.724,38.498,637.483
4.380,35.000,17.445,589.029,582.724,38.686,637.483
4.390,35.000,17.207,589.029,582.724,38.414,637.483
4.400,35.000,17.473,589.029,582.724,38.644,637.483
4.410,35.000,17.510,589.029,582.724,38.644,637.483
4.420,35.000,17.610,589.029,582.724,38.707,637.483
4.430,35.000,17.414,589.029,582.724,38.477,637.483
4.440,35.000,17.703,589.029,582.724,38.728,637.483
4.450,35.000,17.698,589.029,582.724,38.686,637.483
4.460,35.000,17.671,589.029,582.724,38.623,637.483
4.470,35.000,17.665,589.029,582.724,38.581,637.483
4.480,35.000,17.659,589.029,582.724,38.540,637.483
4.490,35.000,17.821,589.029,582.724,38.665,637.483
4.500,35.000,17.900,589.029,582.724,38.707,637.483
4.510,35.000,17.789,589.029,582.724,38.561,637.483
4.520,35.000,17.888,589.029,582.724,38.623,637.483
4.530,35.000,18.030,589.029,582.724,38.728,637.483
4.540,35.000,17.961,589.029,582.724,38.623,637.483
4.550,35.000,17.955,589.029,582.724,38.581,637.483
4.560,35.000,18.203,589.029,582.724,38.791,637.483
4.570,35.000,18.114,589.029,582.724,38.665,637.483
4.580,35.000,18.235,589.029,582.724,38.749,637.483
4.590,35.000,18.209,589.029,582.724,38.686,637.483
4.600,35.000,18.351,589.029,582.724,38.791,637.483
4.610,35.000,18.368,589.029,582.724,38.770,637.483
4.620,35.000,18.427,589.029,582.724,38.791,637.483
4.630,35.000,18.317,589.029,582.724,38.644,637.483
4.640,35.000,18.522,589.029,582.724,38.811,637.483
4.650,35.000,18.603,589.029,582.724,38.853,637.483
4.660,35.000,18.515,589.029,582.724,38.728,637.483
4.670,35.000,18.510,589.029,582.724,38.686,637.483
4.680,35.000,18.758,589.029,582.724,38.895,637.483
4.690,35.000,18.564,589.029,582.724,38.665,637.483
4.700,35.000,18.770,589.029,582.724,38.832,637.483
4.710,35.000,18.787,589.029,582.724,38.811,637.483
4.720,35.000,18.614,589.029,582.724,38.602,637.483
4.730,35.000,18.756,589.029,582.724,38.707,637.483
4.740,35.000,18.856,589.029,582.724,38.770,637.483
4.750,35.000,18.788,589.029,582.724,38.665,637.483
4.760,35.000,18.867,589.029,582.724,38.707,637.483
4.770,35.000,18.862,589.029,582.724,38.665,637.483
4.780,35.000,19.025,589.029,582.724,38.791,637.483
4.790,35.000,19.084,589.029,582.724,38.811,637.483
4.800,35.000,18.784,589.029,582.724,38.477,637.483
4.810,35.000,19.157,589.029,582.724,38.811,637.483
4.820,35.000,19.195,589.029,582.724,38.811,637.483
4.830,35.000,19.128,589.029,582.724,38.707,637.483
4.840,35.000,18.890,589.029,582.724,38.435,637.483
4.850,35.000,19.178,589.029,582.724,38.686,637.483
4.860,35.000,19.278,589.029,582.724,38.749,637.483
4.870,35.000,19.274,589.029,582.724,38.707,637.483
4.880,35.000,19.078,589.029,582.724,38.477,637.483
4.890,35.000,19.303,589.029,582.724,38.665,637.483
4.900,35.000,19.445,589.029,582.724,38.770,637.483
4.910,35.000,19.420,589.029,582.724,38.707,637.483
4.920,35.000,19.246,589.029,582.724,38.498,637.483
4.930,35.000,19.492,589.029,582.724,38.707,637.483
4.940,35.000,19.423,589.029,582.724,38.602,637.483
4.950,35.000,19.649,589.029,582.724,38.791,637.483
4.960,35.000,19.497,589.029,582.724,38.602,637.483
