r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
45.979440,-9.306186,15.021137,0.000000,46.267485,-9.304889,15.020393,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267474,-9.304893,15.020393,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267465,-9.304897,15.020393,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267456,-9.304901,15.020393,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267447,-9.304905,15.020393,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267439,-9.304908,15.020392,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267432,-9.304912,15.020392,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267425,-9.304916,15.020392,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267419,-9.304920,15.020392,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267413,-9.304924,15.020392,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267408,-9.304928,15.020392,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267403,-9.304932,15.020392,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267399,-9.304936,15.020392,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267396,-9.304940,15.020393,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267393,-9.304944,15.020393,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267391,-9.304949,15.020393,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267389,-9.304953,15.020393,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267389,-9.304957,15.020392,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267388,-9.304961,15.020392,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267388,-9.304965,15.020392,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267389,-9.304969,15.020392,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267390,-9.304974,15.020392,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267392,-9.304978,15.020392,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267394,-9.304982,15.020392,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267397,-9.304986,15.020392,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267400,-9.304991,15.020392,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267404,-9.304995,15.020392,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267408,-9.304999,15.020392,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267412,-9.305004,15.020392,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267417,-9.305008,15.020392,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267422,-9.305012,15.020393,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267428,-9.305017,15.020393,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267434,-9.305021,15.020393,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267440,-9.305025,15.020393,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267446,-9.305030,15.020393,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267453,-9.305034,15.020393,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267460,-9.305039,15.020393,0.000000,45.901800,-9.280172,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267467,-9.305043,15.020393,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267474,-9.305048,15.020393,0.000000,45.901800,-9.280172,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267481,-9.305052,15.020392,0.000000,45.901800,-9.280172,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267488,-9.305056,15.020392,0.000000,45.901800,-9.280172,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267496,-9.305061,15.020392,0.000000,45.901800,-9.280172,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267503,-9.305065,15.020392,0.000000,45.901800,-9.280172,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267510,-9.305070,15.020392,0.000000,45.901800,-9.280172,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267518,-9.305074,15.020392,0.000000,45.901800,-9.280172,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267525,-9.305079,15.020393,0.000000,45.901800,-9.280172,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267533,-9.305083,15.020393,0.000000,45.901800,-9.280172,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267541,-9.305088,15.020393,0.000000,45.901800,-9.280172,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267548,-9.305092,15.020393,0.000000,45.901800,-9.280172,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267556,-9.305097,15.020393,0.000000,45.901800,-9.280172,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267564,-9.305101,15.020392,0.000000,45.901800,-9.280172,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267573,-9.305106,15.020392,0.000000,45.901800,-9.280172,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267581,-9.305110,15.020392,0.000000,45.901800,-9.280172,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267588,-9.305115,15.020392,0.000000,45.901800,-9.280172,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267596,-9.305119,15.020392,0.000000,45.901800,-9.280172,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267602,-9.305124,15.020392,0.000000,45.901800,-9.280172,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267609,-9.305128,15.020393,0.000000,45.901800,-9.280172,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267616,-9.305133,15.020393,0.000000,45.901800,-9.280172,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267622,-9.305137,15.020393,0.000000,45.901800,-9.280172,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267628,-9.305142,15.020393,0.000000,45.901800,-9.280172,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267635,-9.305146,15.020393,0.000000,45.901800,-9.280172,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267641,-9.305151,15.020393,0.000000,45.901800,-9.280172,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267647,-9.305155,15.020393,0.000000,45.901800,-9.280172,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267653,-9.305160,15.020393,0.000000,45.901800,-9.280172,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267659,-9.305164,15.020392,0.000000,45.901800,-9.280172,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267665,-9.305169,15.020392,0.000000,45.902700,-9.280172,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267670,-9.305173,15.020392,0.000000,45.902700,-9.280172,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267676,-9.305177,15.020392,0.000000,45.901800,-9.280172,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267681,-9.305182,15.020392,0.000000,45.902700,-9.280172,15.028204,0.020680
