t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.370,35.000,0.000,589.029,582.724,41.426,637.483
0.380,35.000,0.000,589.029,582.724,41.154,637.483
0.390,35.000,0.000,589.029,582.724,41.405,637.483
0.400,35.000,0.000,589.029,582.724,41.447,637.483
0.410,35.000,0.000,589.029,582.724,41.426,637.483
0.420,35.000,0.000,589.029,582.724,41.468,637.483
0.430,35.000,0.000,589.029,582.724,41.405,637.483
0.440,35.000,0.000,589.029,582.724,41.510,637.483
0.450,35.000,0.000,589.029,582.724,41.321,637.483
0.460,35.000,0.000,589.029,582.724,41.363,637.483
0.470,35.000,0.000,589.029,582.724,41.300,637.483
0.480,35.000,0.000,589.029,582.724,41.447,637.483
0.490,35.000,0.000,589.029,582.724,41.175,637.483
0.500,35.000,0.000,589.029,582.724,41.468,637.483
0.510,35.000,0.000,589.029,582.724,41.300,637.483
0.520,35.000,0.000,589.029,582.724,41.342,637.483
0.530,35.000,0.000,589.029,582.724,41.112,637.483
0.540,35.000,0.000,589.029,582.724,41.342,637.483
0.550,35.000,0.000,589.029,582.724,41.217,637.483
0.560,35.000,0.000,589.029,582.724,41.217,637.483
0.570,35.000,0.000,589.029,582.724,41.049,637.483
0.580,35.000,0.000,589.029,582.724,41.217,637.483
0.590,35.000,0.000,589.029,582.724,41.196,637.483
0.600,35.000,0.000,589.029,582.724,41.342,637.483
0.610,35.000,0.000,589.029,582.724,41.196,637.483
0.620,35.000,0.000,589.029,582.724,41.384,637.483
0.630,35.000,0.000,589.029,582.724,41.154,637.483
0.640,35.000,0.000,589.029,582.724,41.447,637.483
0.650,35.000,0.000,589.029,582.724,41.196,637.483
0.660,35.000,0.000,589.029,582.724,41.384,637.483
0.670,35.000,0.000,589.029,582.724,41.154,637.483
0.680,35.000,0.000,589.029,582.724,41.342,637.483
0.690,35.000,0.000,589.029,582.724,41.091,637.483
0.700,35.000,0.000,589.029,582.724,41.321,637.483
0.710,35.000,0.000,589.029,582.724,41.238,637.483
0.720,35.000,0.000,589.029,582.724,41.259,637.483
0.730,35.000,0.000,589.029,582.724,41.070,637.483
0.740,35.000,0.000,589.029,582.724,41.217,637.483
0.750,35.000,0.000,589.029,582.724,41.070,637.483
0.760,35.000,0.000,589.029,582.724,41.112,637.483
0.770,35.000,0.000,589.029,582.724,41.091,637.483
0.780,35.000,0.000,589.029,582.724,41.112,637.483
0.790,35.000,0.000,589.029,582.724,41.238,637.483
0.800,35.000,0.000,589.029,582.724,41.259,637.483
0.810,35.000,0.000,589.029,582.724,41.029,637.483
0.820,35.000,0.000,589.029,582.724,41.196,637.483
0.830,35.000,0.000,589.029,582.724,41.280,637.483
0.840,35.000,0.000,589.029,582.724,41.259,637.483
0.850,35.000,0.000,589.029,582.724,41.049,637.483
0.860,35.000,0.000,589.029,582.724,41.217,637.483
0.870,35.000,0.000,589.029,582.724,41.405,637.483
0.880,35.000,0.000,589.029,582.724,41.280,637.483
0.890,35.000,0.000,589.029,582.724,41.154,637.483
0.900,35.000,0.000,589.029,582.724,41.238,637.483
0.910,35.000,0.000,589.029,582.724,41.363,637.483
0.920,35.000,0.000,589.029,582.724,41.217,637.483
0.930,35.000,0.000,589.029,582.724,41.342,637.483
0.940,35.000,0.000,589.029,582.724,41.196,637.483
0.950,35.000,0.000,589.029,582.724,41.321,637.483
0.960,35.000,0.000,589.029,582.724,41.070,637.483
0.970,35.000,0.000,589.029,582.724,41.133,637.483
0.980,35.000,0.000,589.029,582.724,41.112,637.483
0.990,35.000,0.000,589.029,582.724,41.133,637.483
1.000,35.000,0.000,589.029,582.724,41.196,637.483
1.010,35.000,0.000,589.029,582.724,41.259,637.483
1.020,35.000,0.000,589.029,582.724,41.154,637.483
1.030,35.000,0.000,589.029,582.724,41.238,637.483
1.040,35.000,0.000,589.029,582.724,41.238,637.483
1.050,35.000,0.000,589.029,582.724,41.321,637.483
1.060,35.000,0.000,589.029,582.724,41.175,637.483
1.070,35.000,0.000,589.029,582.724,41.489,637.483
1.080,35.000,0.000,589.029,582.724,41.321,637.483
1.090,35.000,0.000,589.029,582.724,41.510,637.483
1.100,35.000,0.000,589.029,582.724,41.259,637.483
1.110,35.000,0.000,589.029,582.724,41.572,637.483
1.120,35.000,0.000,589.029,582.724,41.238,637.483
1.130,35.000,0.000,589.029,582.724,41.426,637.483
1.140,35.000,0.000,589.029,582.724,41.175,637.483
1.150,35.000,0.000,589.029,582.724,41.468,637.483
1.160,35.000,0.000,589.029,582.724,41.091,637.483
1.170,35.000,0.000,589.029,582.724,41.384,637.483
1.180,35.000,31.084,589.029,582.724,41.217,637.483
1.190,35.000,32.874,589.029,582.724,41.510,637.483
1.200,35.000,31.615,589.029,582.724,41.196,637.483
1.210,35.000,33.192,589.029,582.724,41.447,637.483
1.220,35.000,33.409,589.029,582.724,41.426,637.483
1.230,35.000,33.730,589.029,582.724,41.426,637.483
1.240,35.000,32.150,589.029,582.724,41.049,637.483
1.250,35.000,33.720,589.029,582.724,41.300,637.483
1.260,35.000,34.775,589.029,582.724,41.447,637.483
1.270,35.000,34.569,589.029,582.724,41.342,637.483
1.280,35.000,33.935,589.029,582.724,41.154,637.483
1.290,35.000,35.299,589.029,582.724,41.363,637.483
1.300,35.000,35.406,589.029,582.724,41.321,637.483
1.310,35.000,35.722,589.029,582.724,41.321,637.483
1.320,35.000,36.249,589.029,582.724,41.363,637.483
1.330,35.000,36.673,589.029,582.724,41.384,637.483
1.340,35.000,36.781,589.029,582.724,41.342,637.483
1.350,35.000,36.042,589.029,582.724,41.133,637.483
1.360,35.000,37.933,589.029,582.724,41.447,637.483
1.370,35.000,37.622,589.029,582.724,41.321,637.483
1.380,35.000,38.043,589.029,582.724,41.342,637.483
1.390,35.000,37.621,589.029,582.724,41.196,637.483
1.400,35.000,39.093,589.029,582.724,41.426,637.483
1.410,35.000,38.252,589.029,582.724,41.196,637.483
1.420,35.000,39.301,589.029,582.724,41.342,637.483
1.430,35.000,38.457,589.029,582.724,41.112,637.483
1.440,35.000,39.924,589.029,582.724,41.342,637.483
1.450,35.000,39.608,589.029,582.724,41.217,637.483
1.460,35.000,40.658,589.029,582.724,41.363,637.483
1.470,35.000,39.286,589.029,582.724,41.029,637.483
1.480,35.000,41.066,589.029,582.724,41.321,637.483
1.490,35.000,40.643,589.029,582.724,41.175,637.483
1.500,35.000,41.691,589.029,582.724,41.321,637.483
1.510,35.000,40.951,589.029,582.724,41.112,637.483
1.520,35.000,42.735,589.029,582.724,41.405,637.483
1.530,35.000,42.210,589.029,582.724,41.238,637.483
1.540,35.000,43.262,589.029,582.724,41.384,637.483
1.550,35.000,41.996,589.029,582.724,41.070,637.483
1.560,35.000,43.567,589.029,582.724,41.321,637.483
1.570,35.000,43.461,589.029,582.724,41.238,637.483
1.580,35.000,43.984,589.029,582.724,41.280,637.483
1.590,35.000,43.347,589.029,582.724,41.091,637.483
1.600,35.000,44.391,589.029,582.724,41.238,637.483
1.610,35.000,45.020,589.029,582.724,41.300,637.483
1.620,35.000,45.441,589.029,582.724,41.321,637.483
1.630,35.000,44.912,589.029,582.724,41.154,637.483
1.640,35.000,45.642,589.029,582.724,41.238,637.483
1.650,35.000,47.010,589.029,582.724,41.447,637.483
1.660,35.000,46.804,589.029,582.724,41.342,637.483
1.670,35.000,45.643,589.029,582.724,41.049,637.483
1.680,35.000,47.213,589.029,582.724,41.300,637.483
1.690,35.000,47.633,589.029,582.724,41.321,637.483
1.700,35.000,47.950,589.029,582.724,41.321,637.483
1.710,35.000,47.737,589.029,582.724,41.217,637.483
1.720,35.000,48.471,589.029,582.724,41.300,637.483
1.730,35.000,48.258,589.029,582.724,41.196,637.483
1.740,35.000,48.884,589.029,582.724,41.259,637.483
1.750,35.000,49.725,589.029,582.724,41.363,637.483
1.760,35.000,49.304,589.029,582.724,41.217,637.483
1.770,35.000,50.883,589.029,582.724,41.468,637.483
1.780,35.000,49.093,589.029,582.724,41.049,637.483
1.790,35.000,50.875,589.029,582.724,41.342,637.483
1.800,35.000,50.452,589.029,582.724,41.196,637.483
1.810,35.000,51.713,589.029,582.724,41.384,637.483
1.820,35.000,50.659,589.029,582.724,41.112,637.483
1.830,35.000,51.598,589.029,582.724,41.238,637.483
1.840,35.000,51.699,589.029,582.724,41.196,637.483
1.850,35.000,52.642,589.029,582.724,41.321,637.483
1.860,35.000,52.325,589.029,582.724,41.196,637.483
1.870,35.000,53.268,589.029,582.724,41.321,637.483
1.880,35.000,52.845,589.029,582.724,41.175,637.483
1.890,35.000,53.682,589.029,582.724,41.280,637.483
1.900,35.000,53.785,589.029,582.724,41.238,637.483
1.910,35.000,54.730,589.029,582.724,41.363,637.483
1.920,35.000,54.203,589.029,582.724,41.196,637.483
1.930,35.000,55.041,589.029,582.724,41.300,637.483
1.940,35.000,54.089,589.029,582.724,41.049,637.483
1.950,35.000,55.342,589.029,582.724,41.238,637.483
1.960,35.000,54.809,589.029,582.724,41.070,637.483
1.970,35.000,56.591,589.029,582.724,41.363,637.483
1.980,35.000,55.642,589.029,582.724,41.112,637.483
1.990,35.000,56.792,589.029,582.724,41.280,637.483
2.000,35.000,55.733,589.029,582.724,41.008,637.483
2.010,35.000,58.252,589.029,582.724,41.447,637.483
2.020,35.000,57.201,589.029,582.724,41.175,637.483
2.030,35.000,58.355,589.029,582.724,41.342,637.483
2.040,35.000,57.404,589.029,582.724,41.091,637.483
2.050,35.000,59.082,589.029,582.724,41.363,637.483
2.060,35.000,58.661,589.029,582.724,41.217,637.483
2.070,35.000,59.817,589.029,582.724,41.384,637.483
2.080,35.000,59.713,589.029,582.724,41.300,637.483
2.090,35.000,60.134,589.029,582.724,41.321,637.483
2.100,35.000,59.605,589.029,582.724,41.154,637.483
2.110,35.000,60.969,589.029,582.724,41.363,637.483
2.120,35.000,60.759,589.029,582.724,41.259,637.483
2.130,35.000,60.861,589.029,582.724,41.217,637.483
2.140,35.000,61.805,589.029,582.724,41.342,637.483
2.150,35.000,62.439,589.029,582.724,41.405,637.483
2.160,35.000,61.703,589.029,582.724,41.196,637.483
2.170,35.000,62.436,589.029,582.724,41.280,637.483
2.180,35.000,62.644,589.029,582.724,41.259,637.483
2.190,35.000,62.851,589.029,582.724,41.238,637.483
2.200,35.000,64.431,589.029,582.724,41.489,637.483
2.210,35.000,62.009,589.029,582.724,40.945,637.483
2.220,35.000,63.574,589.029,582.724,41.196,637.483
2.230,35.000,62.827,589.029,582.724,40.987,637.483
2.240,35.000,63.760,589.029,582.724,41.112,637.483
2.250,35.000,61.848,589.029,582.724,40.673,637.483
2.260,35.000,63.293,589.029,582.724,40.903,637.483
2.270,35.000,63.166,589.029,582.724,40.819,637.483
2.280,35.000,63.668,589.029,582.724,40.861,637.483
2.290,35.000,63.011,589.029,582.724,40.673,637.483
2.300,35.000,64.034,589.029,582.724,40.819,637.483
2.310,35.000,63.268,589.029,582.724,40.610,637.483
2.320,35.000,64.077,589.029,582.724,40.715,637.483
2.330,35.000,62.884,589.029,582.724,40.422,637.483
2.340,35.000,64.845,589.029,582.724,40.757,637.483
2.350,35.000,62.704,589.029,582.724,40.276,637.483
2.360,35.000,63.707,589.029,582.724,40.422,637.483
2.370,35.000,63.133,589.029,582.724,40.255,637.483
2.380,35.000,63.290,589.029,582.724,40.234,637.483
2.390,35.000,61.756,589.029,582.724,39.878,637.483
2.400,35.000,63.584,589.029,582.724,40.192,637.483
2.410,35.000,62.259,589.029,582.724,39.878,637.483
2.420,35.000,62.820,589.029,582.724,39.941,637.483
2.430,35.000,61.800,589.029,582.724,39.690,637.483
2.440,35.000,63.513,589.029,582.724,39.983,637.483
2.450,35.000,62.706,589.029,582.724,39.774,637.483
2.460,35.000,62.522,589.029,582.724,39.690,637.483
2.470,35.000,62.228,589.029,582.724,39.585,637.483
2.480,35.000,63.091,589.029,582.724,39.711,637.483
2.490,35.000,62.271,589.029,582.724,39.502,637.483
2.500,35.000,63.130,589.029,582.724,39.627,637.483
2.510,35.000,63.572,589.029,582.724,39.669,637.483
2.520,35.000,63.806,589.029,582.724,39.669,637.483
2.530,35.000,63.300,589.029,582.724,39.523,637.483
2.540,35.000,63.103,589.029,582.724,39.439,637.483
2.550,35.000,64.593,589.029,582.724,39.690,637.483
2.560,35.000,64.616,589.029,582.724,39.648,637.483
2.570,35.000,63.792,589.029,582.724,39.439,637.483
2.580,35.000,63.592,589.029,582.724,39.355,637.483
2.590,35.000,63.809,589.029,582.724,39.355,637.483
2.600,35.000,62.654,589.029,582.724,39.083,637.483
2.610,35.000,62.753,589.029,582.724,39.062,637.483
2.620,35.000,62.005,589.029,582.724,38.874,637.483
2.630,35.000,62.199,589.029,582.724,38.874,637.483
2.640,35.000,61.442,589.029,582.724,38.686,637.483
2.650,35.000,62.049,589.029,582.724,38.770,637.483
2.660,35.000,62.237,589.029,582.724,38.770,637.483
2.670,35.000,62.109,589.029,582.724,38.707,637.483
2.680,35.000,61.238,589.029,582.724,38.498,637.483
2.690,35.000,62.363,589.029,582.724,38.686,637.483
2.700,35.000,61.703,589.029,582.724,38.519,637.483
2.710,35.000,62.301,589.029,582.724,38.602,637.483
2.720,35.000,61.636,589.029,582.724,38.435,637.483
2.730,35.000,62.125,589.029,582.724,38.498,637.483
2.740,35.000,61.032,589.029,582.724,38.247,637.483
2.750,35.000,61.723,589.029,582.724,38.351,637.483
2.760,35.000,61.785,589.029,582.724,38.330,637.483
2.770,35.000,61.423,589.029,582.724,38.226,637.483
2.780,35.000,61.584,589.029,582.724,38.226,637.483
2.790,35.000,62.168,589.029,582.724,38.310,637.483
2.800,35.000,62.334,589.029,582.724,38.310,637.483
2.810,35.000,62.182,589.029,582.724,38.247,637.483
2.820,35.000,61.394,589.029,582.724,38.059,637.483
2.830,35.000,61.758,589.029,582.724,38.100,637.483
2.840,35.000,61.702,589.029,582.724,38.059,637.483
2.850,35.000,61.960,589.029,582.724,38.079,637.483
2.860,35.000,61.164,589.029,582.724,37.891,637.483
2.870,35.000,62.470,589.029,582.724,38.121,637.483
2.880,35.000,61.570,589.029,582.724,37.912,637.483
2.890,35.000,62.455,589.029,582.724,38.059,637.483
2.900,35.000,61.763,589.029,582.724,37.891,637.483
2.910,35.000,63.598,589.029,582.724,38.226,637.483
2.920,35.000,62.280,589.029,582.724,37.933,637.483
2.930,35.000,63.483,589.029,582.724,38.142,637.483
2.940,35.000,62.689,589.029,582.724,37.954,637.483
2.950,35.000,62.943,589.029,582.724,37.975,637.483
2.960,35.000,62.775,589.029,582.724,37.912,637.483
2.970,35.000,63.131,589.029,582.724,37.954,637.483
2.980,35.000,62.434,589.029,582.724,37.787,637.483
2.990,35.000,62.574,589.029,582.724,37.787,637.483
3.000,35.000,62.502,589.029,582.724,37.745,637.483
3.010,35.000,63.061,589.029,582.724,37.828,637.483
3.020,35.000,63.414,589.029,582.724,37.870,637.483
3.030,35.000,63.452,589.029,582.724,37.849,637.483
3.040,35.000,62.749,589.029,582.724,37.682,637.483
3.050,35.000,62.883,589.029,582.724,37.682,637.483
3.060,35.000,63.546,589.029,582.724,37.787,637.483
3.070,35.000,62.523,589.029,582.724,37.557,637.483
3.080,35.000,63.073,589.029,582.724,37.640,637.483
3.090,35.000,62.677,589.029,582.724,37.536,637.483
3.100,35.000,63.966,589.029,582.724,37.766,637.483
3.110,35.000,62.837,589.029,582.724,37.515,637.483
3.120,35.000,63.913,589.029,582.724,37.703,637.483
3.130,35.000,63.098,589.029,582.724,37.515,637.483
3.140,35.000,64.280,589.029,582.724,37.724,637.483
3.150,35.000,63.254,589.029,582.724,37.494,637.483
3.160,35.000,64.012,589.029,582.724,37.619,637.483
3.170,35.000,63.721,589.029,582.724,37.536,637.483
3.180,35.000,64.059,589.029,582.724,37.577,637.483
3.190,35.000,64.082,589.029,582.724,37.557,637.483
3.200,35.000,65.161,589.029,582.724,37.745,637.483
3.210,35.000,64.030,589.029,582.724,37.494,637.483
3.220,35.000,64.894,589.029,582.724,37.640,637.483
3.230,35.000,64.604,589.029,582.724,37.557,637.483
3.240,35.000,65.049,589.029,582.724,37.619,637.483
3.250,35.000,64.229,589.029,582.724,37.431,637.483
3.260,35.000,65.407,589.029,582.724,37.640,637.483
3.270,35.000,64.905,589.029,582.724,37.515,637.483
3.280,35.000,65.453,589.029,582.724,37.598,637.483
3.290,35.000,64.738,589.029,582.724,37.431,637.483
3.300,35.000,66.127,589.029,582.724,37.682,637.483
3.310,35.000,64.677,589.029,582.724,37.368,637.483
3.320,35.000,66.063,589.029,582.724,37.619,637.483
3.330,35.000,66.194,589.029,582.724,37.619,637.483
3.340,35.000,66.325,589.029,582.724,37.619,637.483
3.350,35.000,65.611,589.029,582.724,37.452,637.483
3.360,35.000,67.001,589.029,582.724,37.703,637.483
3.370,35.000,67.347,589.029,582.724,37.745,637.483
3.380,35.000,67.062,589.029,582.724,37.661,637.483
3.390,35.000,67.406,589.029,582.724,37.703,637.483
3.400,35.000,67.119,589.029,582.724,37.619,637.483
3.410,35.000,67.672,589.029,582.724,37.703,637.483
3.420,35.000,67.491,589.029,582.724,37.640,637.483
3.430,35.000,67.834,589.029,582.724,37.682,637.483
3.440,35.000,67.334,589.029,582.724,37.557,637.483
3.450,35.000,67.568,589.029,582.724,37.577,637.483
3.460,35.000,67.591,589.029,582.724,37.557,637.483
3.470,35.000,68.036,589.029,582.724,37.619,637.483
3.480,35.000,67.955,589.029,582.724,37.577,637.483
3.490,35.000,67.979,589.029,582.724,37.557,637.483
3.500,35.000,67.050,589.029,582.724,37.347,637.483
3.510,35.000,68.435,589.029,582.724,37.598,637.483
3.520,35.000,68.354,589.029,582.724,37.557,637.483
3.530,35.000,68.376,589.029,582.724,37.536,637.483
3.540,35.000,67.658,589.029,582.724,37.368,637.483
3.550,35.000,69.044,589.029,582.724,37.619,637.483
3.560,35.000,68.647,589.029,582.724,37.515,637.483
3.570,35.000,69.089,589.029,582.724,37.577,637.483
3.580,35.000,68.901,589.029,582.724,37.515,637.483
3.590,35.000,69.132,589.029,582.724,37.536,637.483
3.600,35.000,68.942,589.029,582.724,37.473,637.483
3.610,35.000,69.700,589.029,582.724,37.598,637.483
3.620,35.000,68.562,589.029,582.724,37.347,637.483
3.630,35.000,69.419,589.029,582.724,37.494,637.483
3.640,35.000,68.804,589.029,582.724,37.347,637.483
3.650,35.000,70.189,589.029,582.724,37.598,637.483
3.660,35.000,69.052,589.029,582.724,37.347,637.483
3.670,35.000,70.436,589.029,582.724,37.598,637.483
3.680,35.000,69.510,589.029,582.724,37.389,637.483
3.690,35.000,70.897,589.029,582.724,37.640,637.483
3.700,35.000,69.445,589.029,582.724,37.326,637.483
3.710,35.000,70.723,589.029,582.724,37.557,637.483
3.720,35.000,70.745,589.029,582.724,37.536,637.483
3.730,35.000,71.083,589.029,582.724,37.577,637.483
3.740,35.000,70.367,589.029,582.724,37.410,637.483
3.750,35.000,71.438,589.029,582.724,37.598,637.483
3.760,35.000,71.674,589.029,582.724,37.619,637.483
3.770,35.000,71.699,589.029,582.724,37.598,637.483
3.780,35.000,70.984,589.029,582.724,37.431,637.483
3.790,35.000,71.739,589.029,582.724,37.557,637.483
3.800,35.000,71.761,589.029,582.724,37.536,637.483
3.810,35.000,71.888,589.029,582.724,37.536,637.483
3.820,35.000,72.437,589.029,582.724,37.619,637.483
3.830,35.000,72.146,589.029,582.724,37.536,637.483
3.840,35.000,72.695,589.029,582.724,37.619,637.483
3.850,35.000,72.192,589.029,582.724,37.494,637.483
3.860,35.000,72.845,589.029,582.724,37.598,637.483
3.870,35.000,72.025,589.029,582.724,37.410,637.483
3.880,35.000,72.039,589.029,582.724,37.389,637.483
3.890,35.000,72.053,589.029,582.724,37.368,637.483
3.900,35.000,72.911,589.029,582.724,37.515,637.483
3.910,35.000,72.614,589.029,582.724,37.431,637.483
3.920,35.000,73.264,589.029,582.724,37.536,637.483
3.930,35.000,72.335,589.029,582.724,37.326,637.483
3.940,35.000,73.401,589.029,582.724,37.515,637.483
3.950,35.000,72.682,589.029,582.724,37.347,637.483
3.960,35.000,72.800,589.029,582.724,37.347,637.483
3.970,35.000,73.023,589.029,582.724,37.368,637.483
3.980,35.000,73.352,589.029,582.724,37.410,637.483
3.990,35.000,72.205,589.029,582.724,37.159,637.483
4.000,35.000,73.581,589.029,582.724,37.410,637.483
4.010,35.000,72.645,589.029,582.724,37.201,637.483
4.020,35.000,73.600,589.029,582.724,37.368,637.483
4.030,35.000,72.768,589.029,582.724,37.180,637.483
4.040,35.000,74.039,589.029,582.724,37.410,637.483
4.050,35.000,72.892,589.029,582.724,37.159,637.483
4.060,35.000,74.795,589.029,582.724,37.515,637.483
4.070,35.000,73.442,589.029,582.724,37.222,637.483
4.080,35.000,74.610,589.029,582.724,37.431,637.483
4.090,35.000,73.464,589.029,582.724,37.180,637.483
4.100,35.000,74.946,589.029,582.724,37.452,637.483
4.110,35.000,74.012,589.029,582.724,37.243,637.483
4.120,35.000,74.652,589.029,582.724,37.347,637.483
4.130,35.000,73.608,589.029,582.724,37.117,637.483
4.140,35.000,75.192,589.029,582.724,37.410,637.483
4.150,35.000,74.890,589.029,582.724,37.326,637.483
4.160,35.000,74.584,589.029,582.724,37.243,637.483
4.170,35.000,74.591,589.029,582.724,37.222,637.483
4.180,35.000,76.181,589.029,582.724,37.515,637.483
4.190,35.000,76.095,589.029,582.724,37.473,637.483
4.200,35.000,75.268,589.029,582.724,37.285,637.483
4.210,35.000,75.699,589.029,582.724,37.347,637.483
4.220,35.000,76.345,589.029,582.724,37.452,637.483
4.230,35.000,76.150,589.029,582.724,37.389,637.483
4.240,35.000,75.742,589.029,582.724,37.285,637.483
4.250,35.000,76.384,589.029,582.724,37.389,637.483
4.260,35.000,76.081,589.029,582.724,37.306,637.483
4.270,35.000,76.408,589.029,582.724,37.347,637.483
4.280,35.000,76.314,589.029,582.724,37.306,637.483
4.290,35.000,76.852,589.029,582.724,37.389,637.483
4.300,35.000,77.077,589.029,582.724,37.410,637.483
4.310,35.000,76.986,589.029,582.724,37.368,637.483
4.320,35.000,76.471,589.029,582.724,37.243,637.483
4.330,35.000,77.005,589.029,582.724,37.326,637.483
4.340,35.000,76.699,589.029,582.724,37.243,637.483
4.350,35.000,77.656,589.029,582.724,37.410,637.483
4.360,35.000,76.826,589.029,582.724,37.222,637.483
4.370,35.000,77.465,589.029,582.724,37.326,637.483
4.380,35.000,77.476,589.029,582.724,37.306,637.483
4.390,35.000,78.014,589.029,582.724,37.389,637.483
4.400,35.000,77.394,589.029,582.724,37.243,637.483
4.410,35.000,78.034,589.029,582.724,37.347,637.483
4.420,35.000,77.201,589.029,582.724,37.159,637.483
4.430,35.000,78.576,589.029,582.724,37.410,637.483
4.440,35.000,77.535,589.029,582.724,37.180,637.483
4.450,35.000,77.644,589.029,582.724,37.180,637.483
4.460,35.000,77.753,589.029,582.724,37.180,637.483
4.470,35.000,78.073,589.029,582.724,37.222,637.483
4.480,35.000,77.867,589.029,582.724,37.159,637.483
4.490,35.000,78.820,589.029,582.724,37.326,637.483
4.500,35.000,77.986,589.029,582.724,37.138,637.483
4.510,35.000,78.832,589.029,582.724,37.285,637.483
4.520,35.000,78.207,589.029,582.724,37.138,637.483
4.530,35.000,78.842,589.029,582.724,37.243,637.483
4.540,35.000,78.321,589.029,582.724,37.117,637.483
4.550,35.000,79.060,589.029,582.724,37.243,637.483
4.560,35.000,78.327,589.029,582.724,37.075,637.483
4.570,35.000,79.065,589.029,582.724,37.201,637.483
4.580,35.000,79.597,589.029,582.724,37.285,637.483
4.590,35.000,79.500,589.029,582.724,37.243,637.483
4.600,35.000,79.084,589.029,582.724,37.138,637.483
4.610,35.000,79.719,589.029,582.724,37.243,637.483
4.620,35.000,80.254,589.029,582.724,37.326,637.483
4.630,35.000,79.631,589.029,582.724,37.180,637.483
4.640,35.000,80.163,589.029,582.724,37.264,637.483
4.650,35.000,80.065,589.029,582.724,37.222,637.483
4.660,35.000,80.809,589.029,582.724,37.347,637.483
4.670,35.000,80.082,589.029,582.724,37.180,637.483
4.680,35.000,80.930,589.029,582.724,37.326,637.483
4.690,35.000,79.990,589.029,582.724,37.117,637.483
4.700,35.000,81.258,589.029,582.724,37.347,637.483
4.710,35.000,80.108,589.029,582.724,37.096,637.483
4.720,35.000,80.529,589.029,582.724,37.159,637.483
4.730,35.000,80.321,589.029,582.724,37.096,637.483
4.740,35.000,80.848,589.029,582.724,37.180,637.483
4.750,35.000,80.006,589.029,582.724,36.992,637.483
4.760,35.000,81.056,589.029,582.724,37.180,637.483
4.770,35.000,80.109,589.029,582.724,36.971,637.483
4.780,35.000,80.947,589.029,582.724,37.117,637.483
4.790,35.000,80.842,589.029,582.724,37.075,637.483
4.800,35.000,81.791,589.029,582.724,37.243,637.483
4.810,35.000,80.530,589.029,582.724,36.971,637.483
4.820,35.000,81.367,589.029,582.724,37.117,637.483
4.830,35.000,81.368,589.029,582.724,37.096,637.483
4.840,35.000,81.578,589.029,582.724,37.117,637.483
4.850,35.000,81.156,589.029,582.724,37.013,637.483
4.860,35.000,82.418,589.029,582.724,37.243,637.483
4.870,35.000,81.052,589.029,582.724,36.950,637.483
4.880,35.000,82.100,589.029,582.724,37.138,637.483
4.890,35.000,81.679,589.029,582.724,37.034,637.483
4.900,35.000,81.992,589.029,582.724,37.075,637.483
4.910,35.000,81.039,589.029,582.724,36.866,637.483
4.920,35.000,83.351,589.029,582.724,37.306,637.483
4.930,35.000,81.987,589.029,582.724,37.013,637.483
4.940,35.000,82.299,589.029,582.724,37.055,637.483
4.950,35.000,81.874,589.029,582.724,36.950,637.483
4.960,35.000,83.133,589.029,582.724,37.180,637.483
