t,v,p,x,y,z
3.020,100.000,30.799,-0.000,-3.994,-0.011
3.030,100.000,30.799,-0.000,-3.994,-0.011
3.040,100.000,30.799,-0.000,-3.994,-0.011
3.050,100.000,30.799,-0.000,-3.994,-0.011
3.060,100.000,30.736,-0.000,-3.994,-0.011
3.070,100.000,30.736,-0.000,-3.994,-0.011
3.080,100.000,30.736,-0.000,-3.994,-0.011
3.090,100.000,30.799,-0.000,-3.994,-0.011
3.100,100.000,30.799,-0.000,-3.994,-0.011
3.110,100.000,30.736,-0.000,-3.994,-0.011
3.120,100.000,30.736,-0.000,-3.994,-0.011
3.130,100.000,30.799,-0.000,-3.994,-0.011
3.140,100.000,30.799,-0.000,-3.994,-0.011
3.150,100.000,30.736,-0.000,-3.994,-0.011
3.160,100.000,30.736,-0.000,-3.994,-0.011
3.170,100.000,30.736,-0.000,-3.994,-0.011
3.180,100.000,30.799,-0.000,-3.994,-0.011
3.190,100.000,30.799,-0.000,-3.994,-0.011
3.200,100.000,30.799,-0.000,-3.994,-0.011
3.210,100.000,30.862,-0.000,-3.994,-0.011
3.220,100.000,30.736,-0.000,-3.994,-0.011
3.230,100.000,30.862,-0.000,-3.994,-0.011
3.240,100.000,30.862,-0.000,-3.994,-0.011
3.250,100.000,30.862,-0.000,-3.994,-0.011
3.260,100.000,30.862,-0.000,-3.994,-0.011
3.270,100.000,30.862,-0.000,-3.994,-0.011
3.280,100.000,30.862,-0.000,-3.994,-0.011
3.290,100.000,30.862,-0.000,-3.994,-0.011
3.300,100.000,30.862,-0.000,-3.994,-0.011
3.310,100.000,30.862,-0.000,-3.994,-0.011
3.320,100.000,30.862,-0.000,-3.994,-0.011
3.330,100.000,30.862,-0.000,-3.994,-0.011
3.340,100.000,30.862,-0.000,-3.994,-0.011
3.350,100.000,30.862,-0.000,-3.994,-0.011
3.360,100.000,30.862,-0.000,-3.994,-0.011
3.370,100.000,30.862,-0.000,-3.994,-0.011
3.380,100.000,30.862,-0.000,-3.994,-0.011
3.390,100.000,30.862,-0.000,-3.994,-0.011
3.400,100.000,30.862,-0.000,-3.994,-0.011
3.410,100.000,30.862,-0.000,-3.994,-0.011
3.420,100.000,30.862,-0.000,-3.994,-0.011
3.430,100.000,30.862,-0.000,-3.994,-0.011
3.440,100.000,30.862,-0.000,-3.994,-0.011
3.450,100.000,30.862,-0.000,-3.994,-0.011
3.460,100.000,30.862,-0.000,-3.994,-0.011
3.470,100.000,30.862,-0.000,-3.994,-0.011
3.480,100.000,30.862,-0.000,-3.994,-0.011
3.490,100.000,30.862,-0.000,-3.994,-0.011
3.500,100.000,30.925,-0.000,-3.994,-0.011
3.510,100.000,30.862,-0.000,-3.994,-0.011
3.520,100.000,30.862,-0.000,-3.994,-0.011
3.530,100.000,30.862,-0.000,-3.994,-0.011
3.540,100.000,30.862,-0.000,-3.994,-0.011
3.550,100.000,30.988,-0.000,-3.994,-0.011
3.560,100.000,30.988,-0.000,-3.994,-0.011
3.570,100.000,30.862,-0.000,-3.994,-0.011
3.580,100.000,30.862,-0.000,-3.994,-0.011
3.590,100.000,30.862,-0.000,-3.994,-0.011
3.600,100.000,30.862,-0.000,-3.994,-0.011
3.610,100.000,30.925,-0.000,-3.994,-0.011
3.620,100.000,30.925,-0.000,-3.994,-0.011
3.630,100.000,30.925,-0.000,-3.994,-0.011
3.640,100.000,30.925,-0.000,-3.994,-0.011
3.650,100.000,30.925,-0.000,-3.994,-0.011
3.660,100.000,30.925,-0.000,-3.994,-0.011
3.670,100.000,30.925,-0.000,-3.994,-0.011
3.680,100.000,30.925,-0.000,-3.994,-0.011
3.690,100.000,30.925,-0.000,-3.994,-0.011
3.700,100.000,30.925,-0.000,-3.994,-0.011
3.710,100.000,30.925,-0.000,-3.994,-0.011
3.720,100.000,30.925,-0.000,-3.994,-0.011
3.730,100.000,30.925,-0.000,-3.994,-0.011
3.740,100.000,30.925,-0.000,-3.994,-0.011
3.750,100.000,30.925,-0.000,-3.994,-0.011
3.760,100.000,30.925,-0.000,-3.994,-0.011
3.770,100.000,30.925,-0.000,-3.994,-0.011
3.780,100.000,30.925,-0.000,-3.994,-0.011
3.790,100.000,30.925,-0.000,-3.994,-0.011
3.800,100.000,30.925,-0.000,-3.994,-0.011
3.810,100.000,30.988,-0.000,-3.994,-0.011
3.820,100.000,30.988,-0.000,-3.994,-0.011
3.830,100.000,30.988,-0.000,-3.994,-0.011
3.840,100.000,30.925,-0.000,-3.994,-0.011
3.850,100.000,30.988,-0.000,-3.994,-0.011
3.860,100.000,30.988,-0.000,-3.994,-0.011
3.870,100.000,30.988,-0.000,-3.994,-0.011
3.880,100.000,30.925,-0.000,-3.994,-0.011
3.890,100.000,30.925,-0.000,-3.994,-0.011
3.900,100.000,30.925,-0.000,-3.994,-0.011
3.910,100.000,30.925,-0.000,-3.994,-0.011
3.920,100.000,30.925,-0.000,-3.994,-0.011
3.930,100.000,30.925,-0.000,-3.994,-0.011
3.940,100.000,30.925,-0.000,-3.994,-0.011
3.950,100.000,30.925,-0.000,-3.994,-0.011
3.960,100.000,30.925,-0.000,-3.994,-0.011
3.970,100.000,30.988,-0.000,-3.994,-0.011
3.980,100.000,30.925,-0.000,-3.994,-0.011
3.990,100.000,30.925,-0.000,-3.994,-0.011
4.000,100.000,30.925,-0.000,-3.994,-0.011
4.010,100.000,30.925,-0.000,-3.994,-0.011
4.020,100.000,30.925,-0.000,-3.994,-0.011
4.030,100.000,30.925,-0.000,-3.994,-0.011
4.040,100.000,30.925,-0.000,-3.994,-0.011
4.050,100.000,30.925,-0.000,-3.994,-0.011
4.060,100.000,30.925,-0.000,-3.994,-0.011
4.070,100.000,30.988,-0.000,-3.994,-0.011
4.080,100.000,30.988,-0.000,-3.994,-0.011
4.090,100.000,30.988,-0.000,-3.994,-0.011
4.100,100.000,30.988,-0.000,-3.994,-0.011
4.110,100.000,30.988,-0.000,-3.994,-0.011
4.120,100.000,30.988,-0.000,-3.994,-0.011
4.130,100.000,30.988,-0.000,-3.994,-0.011
4.140,100.000,30.988,-0.000,-3.994,-0.011
4.150,100.000,30.988,-0.000,-3.994,-0.011
4.160,100.000,31.051,-0.000,-3.994,-0.011
4.170,100.000,31.051,-0.000,-3.994,-0.011
4.180,100.000,30.988,-0.000,-3.994,-0.011
4.190,100.000,30.988,-0.000,-3.994,-0.011
4.200,100.000,30.988,-0.000,-3.994,-0.011
4.210,100.000,30.988,-0.000,-3.994,-0.011
4.220,100.000,30.988,-0.000,-3.994,-0.011
4.230,100.000,30.988,-0.000,-3.994,-0.011
4.240,100.000,31.115,-0.000,-3.994,-0.011
4.250,100.000,31.115,-0.000,-3.994,-0.011
4.260,100.000,30.988,-0.000,-3.994,-0.011
4.270,100.000,30.988,-0.000,-3.994,-0.011
4.280,100.000,30.988,-0.000,-3.994,-0.011
4.290,100.000,30.988,-0.000,-3.994,-0.011
4.300,100.000,30.988,-0.000,-3.994,-0.011
4.310,100.000,30.988,-0.000,-3.994,-0.011
4.320,100.000,30.988,-0.000,-3.994,-0.011
4.330,100.000,30.988,-0.000,-3.994,-0.011
4.340,100.000,30.988,-0.000,-3.994,-0.011
4.350,100.000,30.988,-0.000,-3.994,-0.011
4.360,100.000,31.051,-0.000,-3.994,-0.011
4.370,100.000,31.051,-0.000,-3.994,-0.011
4.380,100.000,31.051,-0.000,-3.994,-0.011
4.390,100.000,31.051,-0.000,-3.994,-0.011
4.400,100.000,30.988,-0.000,-3.994,-0.011
4.410,100.000,30.988,-0.000,-3.994,-0.011
4.420,100.000,30.988,-0.000,-3.994,-0.011
4.430,100.000,30.988,-0.000,-3.994,-0.011
4.440,100.000,30.988,-0.000,-3.994,-0.011
4.450,100.000,30.988,-0.000,-3.994,-0.011
4.460,100.000,30.988,-0.000,-3.994,-0.011
4.470,100.000,30.988,-0.000,-3.994,-0.011
4.480,100.000,30.988,-0.000,-3.994,-0.011
4.490,100.000,30.988,-0.000,-3.994,-0.011
4.500,100.000,31.051,-0.000,-3.994,-0.011
4.510,100.000,31.051,-0.000,-3.994,-0.011
4.520,100.000,31.051,-0.000,-3.994,-0.011
4.530,100.000,31.051,-0.000,-3.994,-0.011
4.540,100.000,31.051,-0.000,-3.994,-0.011
4.550,100.000,31.051,-0.000,-3.994,-0.011
4.560,100.000,31.051,-0.000,-3.994,-0.011
4.570,100.000,31.051,-0.000,-3.994,-0.011
4.580,100.000,31.051,-0.000,-3.994,-0.011
4.590,100.000,31.051,-0.000,-3.994,-0.011
4.600,100.000,31.051,-0.000,-3.994,-0.011
4.610,100.000,31.051,-0.000,-3.994,-0.011
4.620,100.000,31.051,-0.000,-3.994,-0.011
4.630,100.000,31.051,-0.000,-3.994,-0.011
4.640,100.000,31.051,-0.000,-3.994,-0.011
4.650,100.000,31.051,-0.000,-3.994,-0.011
4.660,100.000,31.051,-0.000,-3.994,-0.011
4.670,100.000,31.051,-0.000,-3.994,-0.011
4.680,100.000,31.051,-0.000,-3.994,-0.011
4.690,100.000,31.051,-0.000,-3.994,-0.011
4.700,100.000,31.051,-0.000,-3.994,-0.011
4.710,100.000,31.051,-0.000,-3.994,-0.011
4.720,100.000,31.051,-0.000,-3.994,-0.011
4.730,100.000,31.051,-0.000,-3.994,-0.011
4.740,100.000,31.051,-0.000,-3.994,-0.011
4.750,100.000,31.051,-0.000,-3.994,-0.011
4.760,100.000,31.051,-0.000,-3.994,-0.011
4.770,100.000,31.051,-0.000,-3.994,-0.011
4.780,100.000,31.051,-0.000,-3.994,-0.011
4.790,100.000,31.051,-0.000,-3.994,-0.011
4.800,100.000,31.051,-0.000,-3.994,-0.011
4.810,100.000,31.051,-0.000,-3.994,-0.011
4.820,100.000,31.051,-0.000,-3.994,-0.011
4.830,100.000,31.051,-0.000,-3.994,-0.011
4.840,100.000,31.051,-0.000,-3.994,-0.011
4.850,100.000,31.051,-0.000,-3.994,-0.011
4.860,100.000,31.051,-0.000,-3.994,-0.011
4.870,100.000,31.115,-0.000,-3.994,-0.011
4.880,100.000,31.115,-0.000,-3.994,-0.011
4.890,100.000,31.115,-0.000,-3.994,-0.011
4.900,100.000,31.115,-0.000,-3.994,-0.011
4.910,100.000,31.115,-0.000,-3.994,-0.011
4.920,100.000,31.115,-0.000,-3.994,-0.011
4.930,100.000,31.051,-0.000,-3.994,-0.011
4.940,100.000,31.051,-0.000,-3.994,-0.011
4.950,100.000,30.988,-0.000,-3.994,-0.011
4.960,100.000,31.115,-0.000,-3.994,-0.011
4.970,100.000,31.115,-0.000,-3.994,-0.011
4.980,100.000,31.115,-0.000,-3.994,-0.011
4.990,100.000,31.051,-0.000,-3.994,-0.011
5.000,100.000,31.051,-0.000,-3.994,-0.011
5.010,100.000,31.051,-0.000,-3.994,-0.011
5.020,100.000,31.051,-0.000,-3.994,-0.011
5.030,100.000,31.051,-0.000,-3.994,-0.011
5.040,100.000,31.051,-0.000,-3.994,-0.011
5.050,100.000,31.115,-0.000,-3.994,-0.011
5.060,100.000,31.115,-0.000,-3.994,-0.011
5.070,100.000,31.051,-0.000,-3.994,-0.011
5.080,100.000,31.051,-0.000,-3.994,-0.011
5.090,100.000,31.051,-0.000,-3.994,-0.011
5.100,100.000,31.115,-0.000,-3.994,-0.011
5.110,100.000,31.115,-0.000,-3.994,-0.011
5.120,100.000,31.115,-0.000,-3.994,-0.011
5.130,100.000,31.178,-0.000,-3.994,-0.011
5.140,100.000,31.178,-0.000,-3.994,-0.011
5.150,100.000,31.178,-0.000,-3.994,-0.011
5.160,100.000,31.051,-0.000,-3.994,-0.011
