t,v,p,x,y,z
0.530,40.000,28.337,-0.000,-3.994,-0.011
0.540,40.000,28.337,-0.000,-3.994,-0.011
0.550,40.000,28.337,-0.000,-3.994,-0.011
0.560,40.000,28.337,-0.000,-3.994,-0.011
0.570,40.000,28.400,-0.000,-3.994,-0.011
0.580,40.000,28.400,-0.000,-3.994,-0.011
0.590,40.000,28.400,-0.000,-3.994,-0.011
0.600,40.000,28.400,-0.000,-3.994,-0.011
0.610,40.000,28.400,-0.000,-3.994,-0.011
0.620,40.000,28.526,-0.000,-3.994,-0.011
0.630,40.000,28.526,-0.000,-3.994,-0.011
0.640,40.000,28.526,-0.000,-3.994,-0.011
0.650,40.000,28.526,-0.000,-3.994,-0.011
0.660,40.000,28.526,-0.000,-3.994,-0.011
0.670,40.000,28.526,-0.000,-3.994,-0.011
0.680,40.000,28.526,-0.000,-3.994,-0.011
0.690,40.000,28.526,-0.000,-3.994,-0.011
0.700,40.000,28.589,-0.000,-3.994,-0.011
0.710,40.000,28.589,-0.000,-3.994,-0.011
0.720,40.000,28.589,-0.000,-3.994,-0.011
0.730,40.000,28.589,-0.000,-3.994,-0.011
0.740,40.000,28.653,-0.000,-3.994,-0.011
0.750,40.000,28.653,-0.000,-3.994,-0.011
0.760,40.000,28.653,-0.000,-3.994,-0.011
0.770,40.000,28.653,-0.000,-3.994,-0.011
0.780,40.000,28.653,-0.000,-3.994,-0.011
0.790,40.000,28.653,-0.000,-3.994,-0.011
0.800,40.000,28.653,-0.000,-3.994,-0.011
0.810,40.000,28.653,-0.000,-3.994,-0.011
0.820,40.000,28.653,-0.000,-3.994,-0.011
0.830,40.000,28.716,-0.000,-3.994,-0.011
0.840,40.000,28.716,-0.000,-3.994,-0.011
0.850,40.000,28.716,-0.000,-3.994,-0.011
0.860,40.000,28.716,-0.000,-3.994,-0.011
0.870,40.000,28.779,-0.000,-3.994,-0.011
0.880,40.000,28.716,-0.000,-3.994,-0.011
0.890,40.000,28.716,-0.000,-3.994,-0.011
0.900,40.000,28.779,-0.000,-3.994,-0.011
0.910,40.000,28.779,-0.000,-3.994,-0.011
0.920,40.000,28.779,-0.000,-3.994,-0.011
0.930,40.000,28.842,-0.000,-3.994,-0.011
0.940,40.000,28.842,-0.000,-3.994,-0.011
0.950,40.000,28.842,-0.000,-3.994,-0.011
0.960,40.000,28.842,-0.000,-3.994,-0.011
0.970,40.000,28.842,-0.000,-3.994,-0.011
0.980,40.000,28.905,-0.000,-3.994,-0.011
0.990,40.000,28.905,-0.000,-3.994,-0.011
1.000,40.000,28.905,-0.000,-3.994,-0.011
1.010,40.000,28.905,-0.000,-3.994,-0.011
1.020,40.000,28.905,-0.000,-3.994,-0.011
1.030,40.000,28.905,-0.000,-3.994,-0.011
1.040,40.000,28.905,-0.000,-3.994,-0.011
1.050,40.000,28.905,-0.000,-3.994,-0.011
1.060,40.000,28.905,-0.000,-3.994,-0.011
1.070,40.000,28.905,-0.000,-3.994,-0.011
1.080,40.000,28.905,-0.000,-3.994,-0.011
1.090,40.000,28.905,-0.000,-3.994,-0.011
1.100,40.000,28.842,-0.000,-3.994,-0.011
1.110,40.000,28.905,-0.000,-3.994,-0.011
1.120,40.000,28.905,-0.000,-3.994,-0.011
1.130,40.000,28.968,-0.000,-3.994,-0.011
1.140,40.000,28.968,-0.000,-3.994,-0.011
1.150,40.000,28.968,-0.000,-3.994,-0.011
1.160,40.000,29.031,-0.000,-3.994,-0.011
1.170,40.000,29.031,-0.000,-3.994,-0.011
1.180,40.000,29.031,-0.000,-3.994,-0.011
1.190,40.000,29.031,-0.000,-3.994,-0.011
1.200,40.000,29.031,-0.000,-3.994,-0.011
1.210,40.000,29.031,-0.000,-3.994,-0.011
1.220,40.000,29.031,-0.000,-3.994,-0.011
1.230,40.000,29.031,-0.000,-3.994,-0.011
1.240,40.000,29.031,-0.000,-3.994,-0.011
1.250,40.000,29.031,-0.000,-3.994,-0.011
1.260,40.000,29.094,-0.000,-3.994,-0.011
1.270,40.000,29.094,-0.000,-3.994,-0.011
1.280,40.000,29.094,-0.000,-3.994,-0.011
1.290,40.000,29.094,-0.000,-3.994,-0.011
1.300,40.000,29.031,-0.000,-3.994,-0.011
1.310,40.000,29.031,-0.000,-3.994,-0.011
1.320,40.000,29.094,-0.000,-3.994,-0.011
1.330,40.000,29.094,-0.000,-3.994,-0.011
1.340,40.000,29.094,-0.000,-3.994,-0.011
1.350,40.000,29.094,-0.000,-3.994,-0.011
1.360,40.000,29.094,-0.000,-3.994,-0.011
1.370,40.000,29.094,-0.000,-3.994,-0.011
1.380,40.000,29.094,-0.000,-3.994,-0.011
1.390,40.000,29.094,-0.000,-3.994,-0.011
1.400,40.000,29.158,-0.000,-3.994,-0.011
1.410,40.000,29.158,-0.000,-3.994,-0.011
1.420,40.000,29.094,-0.000,-3.994,-0.011
1.430,40.000,29.094,-0.000,-3.994,-0.011
1.440,40.000,29.158,-0.000,-3.994,-0.011
1.450,40.000,29.158,-0.000,-3.994,-0.011
1.460,40.000,29.158,-0.000,-3.994,-0.011
1.470,40.000,29.158,-0.000,-3.994,-0.011
1.480,40.000,29.158,-0.000,-3.994,-0.011
1.490,40.000,29.158,-0.000,-3.994,-0.011
1.500,40.000,29.158,-0.000,-3.994,-0.011
1.510,40.000,29.158,-0.000,-3.994,-0.011
1.520,40.000,29.221,-0.000,-3.994,-0.011
1.530,40.000,29.221,-0.000,-3.994,-0.011
1.540,40.000,29.221,-0.000,-3.994,-0.011
1.550,40.000,29.221,-0.000,-3.994,-0.011
1.560,40.000,29.221,-0.000,-3.994,-0.011
1.570,40.000,29.221,-0.000,-3.994,-0.011
1.580,40.000,29.221,-0.000,-3.994,-0.011
1.590,40.000,29.221,-0.000,-3.994,-0.011
1.600,40.000,29.158,-0.000,-3.994,-0.011
1.610,40.000,29.158,-0.000,-3.994,-0.011
1.620,40.000,29.284,-0.000,-3.994,-0.011
1.630,40.000,29.221,-0.000,-3.994,-0.011
1.640,40.000,29.221,-0.000,-3.994,-0.011
1.650,40.000,29.284,-0.000,-3.994,-0.011
1.660,40.000,29.284,-0.000,-3.994,-0.011
1.670,40.000,29.284,-0.000,-3.994,-0.011
1.680,40.000,29.284,-0.000,-3.994,-0.011
1.690,40.000,29.221,-0.000,-3.994,-0.011
1.700,40.000,29.221,-0.000,-3.994,-0.011
1.710,40.000,29.347,-0.000,-3.994,-0.011
1.720,40.000,29.347,-0.000,-3.994,-0.011
1.730,40.000,29.347,-0.000,-3.994,-0.011
1.740,40.000,29.347,-0.000,-3.994,-0.011
1.750,40.000,29.347,-0.000,-3.994,-0.011
1.760,40.000,29.347,-0.000,-3.994,-0.011
1.770,40.000,29.347,-0.000,-3.994,-0.011
1.780,40.000,29.347,-0.000,-3.994,-0.011
1.790,40.000,29.347,-0.000,-3.994,-0.011
1.800,40.000,29.347,-0.000,-3.994,-0.011
1.810,40.000,29.284,-0.000,-3.994,-0.011
1.820,40.000,29.284,-0.000,-3.994,-0.011
1.830,40.000,29.284,-0.000,-3.994,-0.011
1.840,40.000,29.284,-0.000,-3.994,-0.011
1.850,40.000,29.347,-0.000,-3.994,-0.011
1.860,40.000,29.347,-0.000,-3.994,-0.011
1.870,40.000,29.410,-0.000,-3.994,-0.011
1.880,40.000,29.410,-0.000,-3.994,-0.011
1.890,40.000,29.410,-0.000,-3.994,-0.011
1.900,40.000,29.410,-0.000,-3.994,-0.011
1.910,40.000,29.410,-0.000,-3.994,-0.011
1.920,40.000,29.410,-0.000,-3.994,-0.011
1.930,40.000,29.347,-0.000,-3.994,-0.011
1.940,40.000,29.347,-0.000,-3.994,-0.011
1.950,40.000,29.410,-0.000,-3.994,-0.011
1.960,40.000,29.410,-0.000,-3.994,-0.011
1.970,40.000,29.410,-0.000,-3.994,-0.011
1.980,40.000,29.410,-0.000,-3.994,-0.011
1.990,40.000,29.410,-0.000,-3.994,-0.011
2.000,40.000,29.410,-0.000,-3.994,-0.011
2.010,40.000,29.410,-0.000,-3.994,-0.011
2.020,40.000,29.410,-0.000,-3.994,-0.011
2.030,40.000,29.410,-0.000,-3.994,-0.011
2.040,40.000,29.473,-0.000,-3.994,-0.011
2.050,40.000,29.473,-0.000,-3.994,-0.011
2.060,40.000,29.473,-0.000,-3.994,-0.011
2.070,40.000,29.410,-0.000,-3.994,-0.011
2.080,40.000,29.410,-0.000,-3.994,-0.011
2.090,40.000,29.473,-0.000,-3.994,-0.011
2.100,40.000,29.536,-0.000,-3.994,-0.011
2.110,40.000,29.536,-0.000,-3.994,-0.011
2.120,40.000,29.473,-0.000,-3.994,-0.011
2.130,40.000,29.473,-0.000,-3.994,-0.011
2.140,40.000,29.536,-0.000,-3.994,-0.011
2.150,40.000,29.536,-0.000,-3.994,-0.011
2.160,40.000,29.536,-0.000,-3.994,-0.011
2.170,40.000,29.536,-0.000,-3.994,-0.011
2.180,40.000,29.536,-0.000,-3.994,-0.011
2.190,40.000,29.536,-0.000,-3.994,-0.011
2.200,40.000,29.536,-0.000,-3.994,-0.011
2.210,40.000,29.536,-0.000,-3.994,-0.011
2.220,40.000,29.536,-0.000,-3.994,-0.011
2.230,40.000,29.473,-0.000,-3.994,-0.011
2.240,40.000,29.473,-0.000,-3.994,-0.011
2.250,40.000,29.473,-0.000,-3.994,-0.011
2.260,40.000,29.473,-0.000,-3.994,-0.011
2.270,40.000,29.473,-0.000,-3.994,-0.011
2.280,40.000,29.536,-0.000,-3.994,-0.011
2.290,40.000,29.536,-0.000,-3.994,-0.011
2.300,40.000,29.536,-0.000,-3.994,-0.011
2.310,40.000,29.536,-0.000,-3.994,-0.011
2.320,40.000,29.536,-0.000,-3.994,-0.011
2.330,40.000,29.536,-0.000,-3.994,-0.011
2.340,40.000,29.473,-0.000,-3.994,-0.011
2.350,40.000,29.473,-0.000,-3.994,-0.011
2.360,40.000,29.536,-0.000,-3.994,-0.011
2.370,40.000,29.536,-0.000,-3.994,-0.011
2.380,40.000,29.536,-0.000,-3.994,-0.011
2.390,40.000,29.600,-0.000,-3.994,-0.011
2.400,40.000,29.600,-0.000,-3.994,-0.011
2.410,40.000,29.600,-0.000,-3.994,-0.011
2.420,40.000,29.600,-0.000,-3.994,-0.011
2.430,40.000,29.600,-0.000,-3.994,-0.011
2.440,40.000,29.600,-0.000,-3.994,-0.011
2.450,40.000,29.600,-0.000,-3.994,-0.011
2.460,40.000,29.600,-0.000,-3.994,-0.011
2.470,40.000,29.600,-0.000,-3.994,-0.011
2.480,40.000,29.663,-0.000,-3.994,-0.011
2.490,40.000,29.600,-0.000,-3.994,-0.011
2.500,40.000,29.663,-0.000,-3.994,-0.011
2.510,40.000,29.663,-0.000,-3.994,-0.011
2.520,40.000,29.663,-0.000,-3.994,-0.011
2.530,40.000,29.600,-0.000,-3.994,-0.011
2.540,40.000,29.600,-0.000,-3.994,-0.011
2.550,40.000,29.600,-0.000,-3.994,-0.011
2.560,40.000,29.663,-0.000,-3.994,-0.011
2.570,40.000,29.663,-0.000,-3.994,-0.011
2.580,40.000,29.663,-0.000,-3.994,-0.011
2.590,40.000,29.663,-0.000,-3.994,-0.011
2.600,40.000,29.600,-0.000,-3.994,-0.011
2.610,40.000,29.600,-0.000,-3.994,-0.011
2.620,40.000,29.600,-0.000,-3.994,-0.011
2.630,40.000,29.600,-0.000,-3.994,-0.011
2.640,40.000,29.663,-0.000,-3.994,-0.011
2.650,40.000,29.663,-0.000,-3.994,-0.011
2.660,40.000,29.663,-0.000,-3.994,-0.011
2.670,40.000,29.600,-0.000,-3.994,-0.011
2.680,40.000,29.600,-0.000,-3.994,-0.011
2.690,40.000,29.663,-0.000,-3.994,-0.011
2.700,40.000,29.663,-0.000,-3.994,-0.011
2.710,40.000,29.600,-0.000,-3.994,-0.011
2.720,40.000,29.600,-0.000,-3.994,-0.011
2.730,40.000,29.726,-0.000,-3.994,-0.011
2.740,40.000,29.726,-0.000,-3.994,-0.011
2.750,40.000,29.726,-0.000,-3.994,-0.011
2.760,40.000,29.726,-0.000,-3.994,-0.011
2.770,40.000,29.663,-0.000,-3.994,-0.011
2.780,40.000,29.663,-0.000,-3.994,-0.011
2.790,40.000,29.726,-0.000,-3.994,-0.011
2.800,40.000,29.726,-0.000,-3.994,-0.011
2.810,40.000,29.726,-0.000,-3.994,-0.011
2.820,40.000,29.726,-0.000,-3.994,-0.011
2.830,40.000,29.726,-0.000,-3.994,-0.011
2.840,40.000,29.726,-0.000,-3.994,-0.011
2.850,40.000,29.726,-0.000,-3.994,-0.011
2.860,40.000,29.726,-0.000,-3.994,-0.011
2.870,40.000,29.726,-0.000,-3.994,-0.011
2.880,40.000,29.726,-0.000,-3.994,-0.011
2.890,40.000,29.726,-0.000,-3.994,-0.011
2.900,40.000,29.726,-0.000,-3.994,-0.011
2.910,40.000,29.726,-0.000,-3.994,-0.011
2.920,40.000,29.726,-0.000,-3.994,-0.011
2.930,40.000,29.789,-0.000,-3.994,-0.011
2.940,40.000,29.726,-0.000,-3.994,-0.011
2.950,40.000,29.726,-0.000,-3.994,-0.011
2.960,40.000,29.789,-0.000,-3.994,-0.011
2.970,40.000,29.789,-0.000,-3.994,-0.011
2.980,40.000,29.789,-0.000,-3.994,-0.011
2.990,40.000,29.789,-0.000,-3.994,-0.011
3.000,40.000,29.789,-0.000,-3.994,-0.011
3.010,40.000,29.789,-0.000,-3.994,-0.011
3.020,40.000,29.789,-0.000,-3.994,-0.011
3.030,40.000,29.852,-0.000,-3.994,-0.011
3.040,40.000,29.852,-0.000,-3.994,-0.011
3.050,40.000,29.789,-0.000,-3.994,-0.011
3.060,40.000,29.726,-0.000,-3.994,-0.011
3.070,40.000,29.726,-0.000,-3.994,-0.011
3.080,40.000,29.789,-0.000,-3.994,-0.011
3.090,40.000,29.789,-0.000,-3.994,-0.011
3.100,40.000,29.726,-0.000,-3.994,-0.011
3.110,40.000,29.852,-0.000,-3.994,-0.011
3.120,40.000,29.852,-0.000,-3.994,-0.011
3.130,40.000,29.852,-0.000,-3.994,-0.011
3.140,40.000,29.726,-0.000,-3.994,-0.011
3.150,40.000,29.726,-0.000,-3.994,-0.011
3.160,40.000,29.726,-0.000,-3.994,-0.011
3.170,40.000,29.789,-0.000,-3.994,-0.011
3.180,40.000,29.852,-0.000,-3.994,-0.011
3.190,40.000,29.852,-0.000,-3.994,-0.011
3.200,40.000,29.789,-0.000,-3.994,-0.011
3.210,40.000,29.789,-0.000,-3.994,-0.011
3.220,40.000,29.789,-0.000,-3.994,-0.011
3.230,40.000,29.789,-0.000,-3.994,-0.011
3.240,40.000,29.789,-0.000,-3.994,-0.011
3.250,40.000,29.852,-0.000,-3.994,-0.011
3.260,40.000,29.789,-0.000,-3.994,-0.011
3.270,40.000,29.789,-0.000,-3.994,-0.011
3.280,40.000,29.789,-0.000,-3.994,-0.011
3.290,40.000,29.789,-0.000,-3.994,-0.011
3.300,40.000,29.789,-0.000,-3.994,-0.011
3.310,40.000,29.789,-0.000,-3.994,-0.011
3.320,40.000,29.789,-0.000,-3.994,-0.011
3.330,40.000,29.789,-0.000,-3.994,-0.011
3.340,40.000,29.789,-0.000,-3.994,-0.011
3.350,40.000,29.789,-0.000,-3.994,-0.011
3.360,40.000,29.789,-0.000,-3.994,-0.011
3.370,40.000,29.789,-0.000,-3.994,-0.011
3.380,40.000,29.852,-0.000,-3.994,-0.011
3.390,40.000,29.852,-0.000,-3.994,-0.011
3.400,40.000,29.852,-0.000,-3.994,-0.011
3.410,40.000,29.852,-0.000,-3.994,-0.011
3.420,40.000,29.852,-0.000,-3.994,-0.011
3.430,40.000,29.852,-0.000,-3.994,-0.011
3.440,40.000,29.789,-0.000,-3.994,-0.011
3.450,40.000,29.789,-0.000,-3.994,-0.011
3.460,40.000,29.789,-0.000,-3.994,-0.011
3.470,40.000,29.852,-0.000,-3.994,-0.011
3.480,40.000,29.852,-0.000,-3.994,-0.011
3.490,40.000,29.852,-0.000,-3.994,-0.011
3.500,40.000,29.852,-0.000,-3.994,-0.011
3.510,40.000,29.852,-0.000,-3.994,-0.011
3.520,40.000,29.852,-0.000,-3.994,-0.011
3.530,40.000,29.852,-0.000,-3.994,-0.011
3.540,40.000,29.852,-0.000,-3.994,-0.011
3.550,40.000,29.852,-0.000,-3.994,-0.011
3.560,40.000,29.852,-0.000,-3.994,-0.011
3.570,40.000,29.852,-0.000,-3.994,-0.011
3.580,40.000,29.852,-0.000,-3.994,-0.011
3.590,40.000,29.915,-0.000,-3.994,-0.011
3.600,40.000,29.915,-0.000,-3.994,-0.011
3.610,40.000,29.915,-0.000,-3.994,-0.011
3.620,40.000,29.915,-0.000,-3.994,-0.011
3.630,40.000,29.915,-0.000,-3.994,-0.011
3.640,40.000,29.915,-0.000,-3.994,-0.011
3.650,40.000,29.915,-0.000,-3.994,-0.011
3.660,40.000,29.915,-0.000,-3.994,-0.011
3.670,40.000,29.915,-0.000,-3.994,-0.011
3.680,40.000,29.915,-0.000,-3.994,-0.011
3.690,40.000,29.915,-0.000,-3.994,-0.011
3.700,40.000,29.915,-0.000,-3.994,-0.011
3.710,40.000,29.915,-0.000,-3.994,-0.011
3.720,40.000,29.915,-0.000,-3.994,-0.011
3.730,40.000,29.915,-0.000,-3.994,-0.011
3.740,40.000,29.915,-0.000,-3.994,-0.011
3.750,40.000,29.915,-0.000,-3.994,-0.011
3.760,40.000,29.915,-0.000,-3.994,-0.011
3.770,40.000,29.915,-0.000,-3.994,-0.011
3.780,40.000,29.915,-0.000,-3.994,-0.011
3.790,40.000,29.915,-0.000,-3.994,-0.011
3.800,40.000,29.915,-0.000,-3.994,-0.011
3.810,40.000,29.915,-0.000,-3.994,-0.011
3.820,40.000,29.915,-0.000,-3.994,-0.011
3.830,40.000,29.915,-0.000,-3.994,-0.011
3.840,40.000,29.915,-0.000,-3.994,-0.011
3.850,40.000,29.978,-0.000,-3.994,-0.011
3.860,40.000,29.978,-0.000,-3.994,-0.011
3.870,40.000,29.978,-0.000,-3.994,-0.011
3.880,40.000,29.978,-0.000,-3.994,-0.011
3.890,40.000,29.915,-0.000,-3.994,-0.011
3.900,40.000,29.978,-0.000,-3.994,-0.011
3.910,40.000,29.978,-0.000,-3.994,-0.011
3.920,40.000,29.978,-0.000,-3.994,-0.011
3.930,40.000,29.915,-0.000,-3.994,-0.011
3.940,40.000,29.915,-0.000,-3.994,-0.011
3.950,40.000,29.978,-0.000,-3.994,-0.011
3.960,40.000,29.915,-0.000,-3.994,-0.011
3.970,40.000,29.915,-0.000,-3.994,-0.011
3.980,40.000,29.978,-0.000,-3.994,-0.011
3.990,40.000,29.915,-0.000,-3.994,-0.011
4.000,40.000,29.915,-0.000,-3.994,-0.011
4.010,40.000,29.915,-0.000,-3.994,-0.011
4.020,40.000,29.915,-0.000,-3.994,-0.011
4.030,40.000,29.915,-0.000,-3.994,-0.011
4.040,40.000,29.915,-0.000,-3.994,-0.011
4.050,40.000,29.978,-0.000,-3.994,-0.011
4.060,40.000,29.978,-0.000,-3.994,-0.011
4.070,40.000,29.978,-0.000,-3.994,-0.011
4.080,40.000,29.978,-0.000,-3.994,-0.011
4.090,40.000,29.978,-0.000,-3.994,-0.011
4.100,40.000,29.978,-0.000,-3.994,-0.011
4.110,40.000,29.915,-0.000,-3.994,-0.011
4.120,40.000,29.915,-0.000,-3.994,-0.011
4.130,40.000,29.915,-0.000,-3.994,-0.011
4.140,40.000,29.915,-0.000,-3.994,-0.011
4.150,40.000,29.915,-0.000,-3.994,-0.011
4.160,40.000,29.978,-0.000,-3.994,-0.011
4.170,40.000,29.978,-0.000,-3.994,-0.011
4.180,40.000,29.915,-0.000,-3.994,-0.011
4.190,40.000,29.915,-0.000,-3.994,-0.011
4.200,40.000,29.978,-0.000,-3.994,-0.011
4.210,40.000,29.978,-0.000,-3.994,-0.011
4.220,40.000,29.978,-0.000,-3.994,-0.011
4.230,40.000,29.978,-0.000,-3.994,-0.011
4.240,40.000,29.915,-0.000,-3.994,-0.011
4.250,40.000,29.915,-0.000,-3.994,-0.011
4.260,40.000,29.915,-0.000,-3.994,-0.011
4.270,40.000,29.915,-0.000,-3.994,-0.011
4.280,40.000,29.915,-0.000,-3.994,-0.011
4.290,40.000,29.915,-0.000,-3.994,-0.011
4.300,40.000,29.915,-0.000,-3.994,-0.011
4.310,40.000,29.915,-0.000,-3.994,-0.011
4.320,40.000,29.915,-0.000,-3.994,-0.011
4.330,40.000,29.915,-0.000,-3.994,-0.011
4.340,40.000,29.915,-0.000,-3.994,-0.011
4.350,40.000,29.915,-0.000,-3.994,-0.011
4.360,40.000,29.978,-0.000,-3.994,-0.011
4.370,40.000,29.978,-0.000,-3.994,-0.011
4.380,40.000,29.978,-0.000,-3.994,-0.011
4.390,40.000,29.978,-0.000,-3.994,-0.011
4.400,40.000,29.978,-0.000,-3.994,-0.011
4.410,40.000,29.978,-0.000,-3.994,-0.011
4.420,40.000,29.978,-0.000,-3.994,-0.011
4.430,40.000,29.915,-0.000,-3.994,-0.011
4.440,40.000,29.915,-0.000,-3.994,-0.011
4.450,40.000,29.915,-0.000,-3.994,-0.011
4.460,40.000,29.915,-0.000,-3.994,-0.011
4.470,40.000,29.915,-0.000,-3.994,-0.011
4.480,40.000,29.915,-0.000,-3.994,-0.011
4.490,40.000,29.915,-0.000,-3.994,-0.011
4.500,40.000,29.915,-0.000,-3.994,-0.011
4.510,40.000,29.915,-0.000,-3.994,-0.011
4.520,40.000,29.915,-0.000,-3.994,-0.011
4.530,40.000,29.915,-0.000,-3.994,-0.011
4.540,40.000,29.915,-0.000,-3.994,-0.011
4.550,40.000,29.915,-0.000,-3.994,-0.011
4.560,40.000,29.915,-0.000,-3.994,-0.011
4.570,40.000,29.915,-0.000,-3.994,-0.011
4.580,40.000,29.978,-0.000,-3.994,-0.011
4.590,40.000,29.978,-0.000,-3.994,-0.011
4.600,40.000,29.978,-0.000,-3.994,-0.011
4.610,40.000,29.978,-0.000,-3.994,-0.011
4.620,40.000,29.915,-0.000,-3.994,-0.011
4.630,40.000,29.915,-0.000,-3.994,-0.011
4.640,40.000,29.915,-0.000,-3.994,-0.011
4.650,40.000,29.915,-0.000,-3.994,-0.011
4.660,40.000,29.915,-0.000,-3.994,-0.011
4.670,40.000,29.915,-0.000,-3.994,-0.011
4.680,40.000,29.915,-0.000,-3.994,-0.011
4.690,40.000,29.915,-0.000,-3.994,-0.011
4.700,40.000,30.041,-0.000,-3.994,-0.011
4.710,40.000,30.041,-0.000,-3.994,-0.011
4.720,40.000,29.915,-0.000,-3.994,-0.011
4.730,40.000,29.915,-0.000,-3.994,-0.011
4.740,40.000,29.978,-0.000,-3.994,-0.011
4.750,40.000,29.978,-0.000,-3.994,-0.011
4.760,40.000,29.978,-0.000,-3.994,-0.011
4.770,40.000,30.041,-0.000,-3.994,-0.011
4.780,40.000,30.041,-0.000,-3.994,-0.011
4.790,40.000,30.041,-0.000,-3.994,-0.011
4.800,40.000,30.041,-0.000,-3.994,-0.011
4.810,40.000,30.041,-0.000,-3.994,-0.011
4.820,40.000,30.041,-0.000,-3.994,-0.011
4.830,40.000,30.041,-0.000,-3.994,-0.011
4.840,40.000,29.978,-0.000,-3.994,-0.011
4.850,40.000,29.978,-0.000,-3.994,-0.011
4.860,40.000,29.915,-0.000,-3.994,-0.011
4.870,40.000,29.915,-0.000,-3.994,-0.011
4.880,40.000,29.978,-0.000,-3.994,-0.011
4.890,40.000,29.978,-0.000,-3.994,-0.011
4.900,40.000,29.915,-0.000,-3.994,-0.011
4.910,40.000,29.915,-0.000,-3.994,-0.011
4.920,40.000,29.915,-0.000,-3.994,-0.011
4.930,40.000,29.915,-0.000,-3.994,-0.011
4.940,40.000,30.041,-0.000,-3.994,-0.011
4.950,40.000,30.041,-0.000,-3.994,-0.011
4.960,40.000,29.978,-0.000,-3.994,-0.011
4.970,40.000,29.978,-0.000,-3.994,-0.011
4.980,40.000,29.978,-0.000,-3.994,-0.011
4.990,40.000,29.978,-0.000,-3.994,-0.011
5.000,40.000,29.978,-0.000,-3.994,-0.011
5.010,40.000,29.978,-0.000,-3.994,-0.011
5.020,40.000,29.978,-0.000,-3.994,-0.011
5.030,40.000,29.915,-0.000,-3.994,-0.011
5.040,40.000,29.915,-0.000,-3.994,-0.011
5.050,40.000,30.041,-0.000,-3.994,-0.011
5.060,40.000,30.041,-0.000,-3.994,-0.011
5.070,40.000,29.978,-0.000,-3.994,-0.011
5.080,40.000,29.978,-0.000,-3.994,-0.011
5.090,40.000,29.978,-0.000,-3.994,-0.011
5.100,40.000,29.978,-0.000,-3.994,-0.011
5.110,40.000,29.978,-0.000,-3.994,-0.011
5.120,40.000,29.978,-0.000,-3.994,-0.011
5.130,40.000,30.041,-0.000,-3.994,-0.011
5.140,40.000,30.041,-0.000,-3.994,-0.011
5.150,40.000,29.978,-0.000,-3.994,-0.011
5.160,40.000,29.978,-0.000,-3.994,-0.011
