t,v,p,x,y,z
0.880,60.000,33.703,-0.000,-2.454,1.694
0.890,60.000,33.640,-0.000,-2.454,1.694
0.900,60.000,33.640,-0.000,-2.454,1.694
0.910,60.000,33.640,-0.000,-2.454,1.694
0.920,60.000,33.640,-0.000,-2.454,1.694
0.930,60.000,33.640,-0.000,-2.454,1.694
0.940,60.000,33.640,-0.000,-2.454,1.694
0.950,60.000,33.640,-0.000,-2.454,1.694
0.960,60.000,33.703,-0.000,-2.454,1.694
0.970,60.000,33.577,-0.000,-2.454,1.694
0.980,60.000,33.577,-0.000,-2.454,1.694
0.990,60.000,33.577,-0.000,-2.454,1.694
1.000,60.000,33.577,-0.000,-2.454,1.694
1.010,60.000,33.577,-0.000,-2.454,1.694
1.020,60.000,33.577,-0.000,-2.454,1.694
1.030,60.000,33.640,-0.000,-2.454,1.694
1.040,60.000,33.640,-0.000,-2.454,1.694
1.050,60.000,33.640,-0.000,-2.454,1.694
1.060,60.000,33.640,-0.000,-2.454,1.694
1.070,60.000,33.640,-0.000,-2.454,1.694
1.080,60.000,33.640,-0.000,-2.454,1.694
1.090,60.000,33.640,-0.000,-2.454,1.694
1.100,60.000,33.766,-0.000,-2.454,1.694
1.110,60.000,33.766,-0.000,-2.454,1.694
1.120,60.000,33.766,-0.000,-2.454,1.694
1.130,60.000,33.766,-0.000,-2.454,1.694
1.140,60.000,33.766,-0.000,-2.454,1.694
1.150,60.000,33.766,-0.000,-2.454,1.694
1.160,60.000,33.640,-0.000,-2.454,1.694
1.170,60.000,33.640,-0.000,-2.454,1.694
1.180,60.000,33.640,-0.000,-2.454,1.694
1.190,60.000,33.640,-0.000,-2.454,1.694
1.200,60.000,33.640,-0.000,-2.454,1.694
1.210,60.000,33.640,-0.000,-2.454,1.694
1.220,60.000,33.577,-0.000,-2.454,1.694
1.230,60.000,33.577,-0.000,-2.454,1.694
1.240,60.000,33.640,-0.000,-2.454,1.694
1.250,60.000,33.640,-0.000,-2.454,1.694
1.260,60.000,33.640,-0.000,-2.454,1.694
1.270,60.000,33.703,-0.000,-2.454,1.694
1.280,60.000,33.703,-0.000,-2.454,1.694
1.290,60.000,33.640,-0.000,-2.454,1.694
1.300,60.000,33.640,-0.000,-2.454,1.694
1.310,60.000,33.766,-0.000,-2.454,1.694
1.320,60.000,33.766,-0.000,-2.454,1.694
1.330,60.000,33.766,-0.000,-2.454,1.694
1.340,60.000,33.640,-0.000,-2.454,1.694
1.350,60.000,33.640,-0.000,-2.454,1.694
1.360,60.000,33.703,-0.000,-2.454,1.694
1.370,60.000,33.703,-0.000,-2.454,1.694
1.380,60.000,33.640,-0.000,-2.454,1.694
1.390,60.000,33.577,-0.000,-2.454,1.694
1.400,60.000,33.577,-0.000,-2.454,1.694
1.410,60.000,33.577,-0.000,-2.454,1.694
1.420,60.000,33.577,-0.000,-2.454,1.694
1.430,60.000,33.577,-0.000,-2.454,1.694
1.440,60.000,33.640,-0.000,-2.454,1.694
1.450,60.000,33.640,-0.000,-2.454,1.694
1.460,60.000,33.640,-0.000,-2.454,1.694
1.470,60.000,33.640,-0.000,-2.454,1.694
1.480,60.000,33.640,-0.000,-2.454,1.694
1.490,60.000,33.640,-0.000,-2.454,1.694
1.500,60.000,33.640,-0.000,-2.454,1.694
1.510,60.000,33.640,-0.000,-2.454,1.694
1.520,60.000,33.640,-0.000,-2.454,1.694
1.530,60.000,33.640,-0.000,-2.454,1.694
1.540,60.000,33.640,-0.000,-2.454,1.694
1.550,60.000,33.640,-0.000,-2.454,1.694
1.560,60.000,33.640,-0.000,-2.454,1.694
1.570,60.000,33.640,-0.000,-2.454,1.694
1.580,60.000,33.640,-0.000,-2.454,1.694
1.590,60.000,33.513,-0.000,-2.454,1.694
1.600,60.000,33.513,-0.000,-2.454,1.694
1.610,60.000,33.450,-0.000,-2.454,1.694
1.620,60.000,33.450,-0.000,-2.454,1.694
1.630,60.000,33.513,-0.000,-2.454,1.694
1.640,60.000,33.513,-0.000,-2.454,1.694
1.650,60.000,33.513,-0.000,-2.454,1.694
1.660,60.000,33.577,-0.000,-2.454,1.694
1.670,60.000,33.577,-0.000,-2.454,1.694
1.680,60.000,33.577,-0.000,-2.454,1.694
1.690,60.000,33.513,-0.000,-2.454,1.694
1.700,60.000,33.513,-0.000,-2.454,1.694
1.710,60.000,33.577,-0.000,-2.454,1.694
1.720,60.000,33.577,-0.000,-2.454,1.694
1.730,60.000,33.640,-0.000,-2.454,1.694
1.740,60.000,33.640,-0.000,-2.454,1.694
1.750,60.000,33.577,-0.000,-2.454,1.694
1.760,60.000,33.640,-0.000,-2.454,1.694
1.770,60.000,33.640,-0.000,-2.454,1.694
1.780,60.000,33.577,-0.000,-2.454,1.694
1.790,60.000,33.640,-0.000,-2.454,1.694
1.800,60.000,33.640,-0.000,-2.454,1.694
1.810,60.000,33.577,-0.000,-2.454,1.694
1.820,60.000,33.577,-0.000,-2.454,1.694
1.830,60.000,33.577,-0.000,-2.454,1.694
1.840,60.000,33.577,-0.000,-2.454,1.694
1.850,60.000,33.640,-0.000,-2.454,1.694
1.860,60.000,33.640,-0.000,-2.454,1.694
1.870,60.000,33.640,-0.000,-2.454,1.694
1.880,60.000,33.640,-0.000,-2.454,1.694
1.890,60.000,33.640,-0.000,-2.454,1.694
1.900,60.000,33.640,-0.000,-2.454,1.694
1.910,60.000,33.577,-0.000,-2.454,1.694
1.920,60.000,33.577,-0.000,-2.454,1.694
1.930,60.000,33.577,-0.000,-2.454,1.694
1.940,60.000,33.640,-0.000,-2.454,1.694
1.950,60.000,33.640,-0.000,-2.454,1.694
1.960,60.000,33.640,-0.000,-2.454,1.694
1.970,60.000,33.640,-0.000,-2.454,1.694
1.980,60.000,33.640,-0.000,-2.454,1.694
1.990,60.000,33.640,-0.000,-2.454,1.694
2.000,60.000,33.640,-0.000,-2.454,1.694
2.010,60.000,33.640,-0.000,-2.454,1.694
2.020,60.000,33.640,-0.000,-2.454,1.694
2.030,60.000,33.640,-0.000,-2.454,1.694
2.040,60.000,33.640,-0.000,-2.454,1.694
2.050,60.000,33.640,-0.000,-2.454,1.694
2.060,60.000,33.640,-0.000,-2.454,1.694
2.070,60.000,33.577,-0.000,-2.454,1.694
2.080,60.000,33.450,-0.000,-2.454,1.694
2.090,60.000,33.450,-0.000,-2.454,1.694
2.100,60.000,33.450,-0.000,-2.454,1.694
2.110,60.000,33.513,-0.000,-2.454,1.694
2.120,60.000,33.513,-0.000,-2.454,1.694
2.130,60.000,33.513,-0.000,-2.454,1.694
2.140,60.000,33.513,-0.000,-2.454,1.694
2.150,60.000,33.577,-0.000,-2.454,1.694
2.160,60.000,33.450,-0.000,-2.454,1.694
2.170,60.000,33.450,-0.000,-2.454,1.694
2.180,60.000,33.513,-0.000,-2.454,1.694
2.190,60.000,33.513,-0.000,-2.454,1.694
2.200,60.000,33.640,-0.000,-2.454,1.694
2.210,60.000,33.640,-0.000,-2.454,1.694
2.220,60.000,33.640,-0.000,-2.454,1.694
2.230,60.000,33.640,-0.000,-2.454,1.694
2.240,60.000,33.577,-0.000,-2.454,1.694
2.250,60.000,33.577,-0.000,-2.454,1.694
2.260,60.000,33.577,-0.000,-2.454,1.694
2.270,60.000,33.577,-0.000,-2.454,1.694
2.280,60.000,33.640,-0.000,-2.454,1.694
2.290,60.000,33.513,-0.000,-2.454,1.694
2.300,60.000,33.513,-0.000,-2.454,1.694
2.310,60.000,33.450,-0.000,-2.454,1.694
2.320,60.000,33.513,-0.000,-2.454,1.694
2.330,60.000,33.513,-0.000,-2.454,1.694
2.340,60.000,33.513,-0.000,-2.454,1.694
2.350,60.000,33.577,-0.000,-2.454,1.694
2.360,60.000,33.577,-0.000,-2.454,1.694
2.370,60.000,33.577,-0.000,-2.454,1.694
2.380,60.000,33.577,-0.000,-2.454,1.694
2.390,60.000,33.640,-0.000,-2.454,1.694
2.400,60.000,33.577,-0.000,-2.454,1.694
2.410,60.000,33.577,-0.000,-2.454,1.694
2.420,60.000,33.577,-0.000,-2.454,1.694
2.430,60.000,33.640,-0.000,-2.454,1.694
2.440,60.000,33.640,-0.000,-2.454,1.694
2.450,60.000,33.640,-0.000,-2.454,1.694
2.460,60.000,33.640,-0.000,-2.454,1.694
2.470,60.000,33.640,-0.000,-2.454,1.694
2.480,60.000,33.577,-0.000,-2.454,1.694
2.490,60.000,33.577,-0.000,-2.454,1.694
2.500,60.000,33.577,-0.000,-2.454,1.694
2.510,60.000,33.577,-0.000,-2.454,1.694
2.520,60.000,33.577,-0.000,-2.454,1.694
2.530,60.000,33.577,-0.000,-2.454,1.694
2.540,60.000,33.577,-0.000,-2.454,1.694
2.550,60.000,33.577,-0.000,-2.454,1.694
2.560,60.000,33.577,-0.000,-2.454,1.694
2.570,60.000,33.577,-0.000,-2.454,1.694
2.580,60.000,33.577,-0.000,-2.454,1.694
2.590,60.000,33.577,-0.000,-2.454,1.694
2.600,60.000,33.640,-0.000,-2.454,1.694
2.610,60.000,33.640,-0.000,-2.454,1.694
2.620,60.000,33.640,-0.000,-2.454,1.694
2.630,60.000,33.640,-0.000,-2.454,1.694
2.640,60.000,33.640,-0.000,-2.454,1.694
2.650,60.000,33.640,-0.000,-2.454,1.694
2.660,60.000,33.640,-0.000,-2.454,1.694
2.670,60.000,33.640,-0.000,-2.454,1.694
2.680,60.000,33.577,-0.000,-2.454,1.694
2.690,60.000,33.577,-0.000,-2.454,1.694
2.700,60.000,33.577,-0.000,-2.454,1.694
2.710,60.000,33.513,-0.000,-2.454,1.694
2.720,60.000,33.513,-0.000,-2.454,1.694
2.730,60.000,33.577,-0.000,-2.454,1.694
2.740,60.000,33.577,-0.000,-2.454,1.694
2.750,60.000,33.577,-0.000,-2.454,1.694
2.760,60.000,33.577,-0.000,-2.454,1.694
2.770,60.000,33.577,-0.000,-2.454,1.694
2.780,60.000,33.577,-0.000,-2.454,1.694
2.790,60.000,33.577,-0.000,-2.454,1.694
2.800,60.000,33.577,-0.000,-2.454,1.694
2.810,60.000,33.577,-0.000,-2.454,1.694
2.820,60.000,33.640,-0.000,-2.454,1.694
2.830,60.000,33.640,-0.000,-2.454,1.694
2.840,60.000,33.640,-0.000,-2.454,1.694
2.850,60.000,33.640,-0.000,-2.454,1.694
2.860,60.000,33.640,-0.000,-2.454,1.694
2.870,60.000,33.640,-0.000,-2.454,1.694
2.880,60.000,33.640,-0.000,-2.454,1.694
2.890,60.000,33.640,-0.000,-2.454,1.694
2.900,60.000,33.640,-0.000,-2.454,1.694
2.910,60.000,33.640,-0.000,-2.454,1.694
2.920,60.000,33.640,-0.000,-2.454,1.694
2.930,60.000,33.513,-0.000,-2.454,1.694
2.940,60.000,33.513,-0.000,-2.454,1.694
2.950,60.000,33.513,-0.000,-2.454,1.694
2.960,60.000,33.513,-0.000,-2.454,1.694
2.970,60.000,33.513,-0.000,-2.454,1.694
2.980,60.000,33.513,-0.000,-2.454,1.694
2.990,60.000,33.513,-0.000,-2.454,1.694
3.000,60.000,33.513,-0.000,-2.454,1.694
3.010,60.000,33.577,-0.000,-2.454,1.694
3.020,60.000,33.577,-0.000,-2.454,1.694
3.030,60.000,33.577,-0.000,-2.454,1.694
3.040,60.000,33.577,-0.000,-2.454,1.694
3.050,60.000,33.577,-0.000,-2.454,1.694
3.060,60.000,33.640,-0.000,-2.454,1.694
3.070,60.000,33.640,-0.000,-2.454,1.694
3.080,60.000,33.577,-0.000,-2.454,1.694
3.090,60.000,33.577,-0.000,-2.454,1.694
3.100,60.000,33.577,-0.000,-2.454,1.694
3.110,60.000,33.577,-0.000,-2.454,1.694
3.120,60.000,33.513,-0.000,-2.454,1.694
3.130,60.000,33.577,-0.000,-2.454,1.694
3.140,60.000,33.577,-0.000,-2.454,1.694
3.150,60.000,33.577,-0.000,-2.454,1.694
3.160,60.000,33.513,-0.000,-2.454,1.694
3.170,60.000,33.513,-0.000,-2.454,1.694
3.180,60.000,33.513,-0.000,-2.454,1.694
3.190,60.000,33.577,-0.000,-2.454,1.694
3.200,60.000,33.577,-0.000,-2.454,1.694
3.210,60.000,33.577,-0.000,-2.454,1.694
3.220,60.000,33.577,-0.000,-2.454,1.694
3.230,60.000,33.577,-0.000,-2.454,1.694
3.240,60.000,33.513,-0.000,-2.454,1.694
3.250,60.000,33.513,-0.000,-2.454,1.694
3.260,60.000,33.513,-0.000,-2.454,1.694
3.270,60.000,33.513,-0.000,-2.454,1.694
3.280,60.000,33.577,-0.000,-2.454,1.694
3.290,60.000,33.577,-0.000,-2.454,1.694
3.300,60.000,33.577,-0.000,-2.454,1.694
3.310,60.000,33.640,-0.000,-2.454,1.694
3.320,60.000,33.640,-0.000,-2.454,1.694
3.330,60.000,33.640,-0.000,-2.454,1.694
3.340,60.000,33.640,-0.000,-2.454,1.694
3.350,60.000,33.640,-0.000,-2.454,1.694
3.360,60.000,33.640,-0.000,-2.454,1.694
3.370,60.000,33.513,-0.000,-2.454,1.694
3.380,60.000,33.513,-0.000,-2.454,1.694
3.390,60.000,33.513,-0.000,-2.454,1.694
3.400,60.000,33.513,-0.000,-2.454,1.694
3.410,60.000,33.513,-0.000,-2.454,1.694
3.420,60.000,33.513,-0.000,-2.454,1.694
3.430,60.000,33.513,-0.000,-2.454,1.694
3.440,60.000,33.513,-0.000,-2.454,1.694
3.450,60.000,33.513,-0.000,-2.454,1.694
3.460,60.000,33.577,-0.000,-2.454,1.694
3.470,60.000,33.577,-0.000,-2.454,1.694
3.480,60.000,33.577,-0.000,-2.454,1.694
3.490,60.000,33.577,-0.000,-2.454,1.694
3.500,60.000,33.577,-0.000,-2.454,1.694
3.510,60.000,33.577,-0.000,-2.454,1.694
3.520,60.000,33.577,-0.000,-2.454,1.694
3.530,60.000,33.640,-0.000,-2.454,1.694
3.540,60.000,33.640,-0.000,-2.454,1.694
3.550,60.000,33.577,-0.000,-2.454,1.694
3.560,60.000,33.577,-0.000,-2.454,1.694
3.570,60.000,33.640,-0.000,-2.454,1.694
3.580,60.000,33.577,-0.000,-2.454,1.694
3.590,60.000,33.577,-0.000,-2.454,1.694
3.600,60.000,33.577,-0.000,-2.454,1.694
3.610,60.000,33.577,-0.000,-2.454,1.694
3.620,60.000,33.577,-0.000,-2.454,1.694
3.630,60.000,33.513,-0.000,-2.454,1.694
3.640,60.000,33.513,-0.000,-2.454,1.694
3.650,60.000,33.513,-0.000,-2.454,1.694
3.660,60.000,33.513,-0.000,-2.454,1.694
3.670,60.000,33.513,-0.000,-2.454,1.694
3.680,60.000,33.513,-0.000,-2.454,1.694
3.690,60.000,33.577,-0.000,-2.454,1.694
3.700,60.000,33.577,-0.000,-2.454,1.694
3.710,60.000,33.513,-0.000,-2.454,1.694
3.720,60.000,33.513,-0.000,-2.454,1.694
3.730,60.000,33.450,-0.000,-2.454,1.694
3.740,60.000,33.577,-0.000,-2.454,1.694
3.750,60.000,33.577,-0.000,-2.454,1.694
3.760,60.000,33.640,-0.000,-2.454,1.694
3.770,60.000,33.640,-0.000,-2.454,1.694
3.780,60.000,33.640,-0.000,-2.454,1.694
3.790,60.000,33.640,-0.000,-2.454,1.694
3.800,60.000,33.640,-0.000,-2.454,1.694
3.810,60.000,33.640,-0.000,-2.454,1.694
3.820,60.000,33.640,-0.000,-2.454,1.694
3.830,60.000,33.640,-0.000,-2.454,1.694
3.840,60.000,33.577,-0.000,-2.454,1.694
3.850,60.000,33.513,-0.000,-2.454,1.694
3.860,60.000,33.513,-0.000,-2.454,1.694
3.870,60.000,33.450,-0.000,-2.454,1.694
3.880,60.000,33.450,-0.000,-2.454,1.694
3.890,60.000,33.450,-0.000,-2.454,1.694
3.900,60.000,33.450,-0.000,-2.454,1.694
3.910,60.000,33.513,-0.000,-2.454,1.694
3.920,60.000,33.513,-0.000,-2.454,1.694
3.930,60.000,33.513,-0.000,-2.454,1.694
3.940,60.000,33.640,-0.000,-2.454,1.694
3.950,60.000,33.640,-0.000,-2.454,1.694
3.960,60.000,33.640,-0.000,-2.454,1.694
3.970,60.000,33.640,-0.000,-2.454,1.694
3.980,60.000,33.640,-0.000,-2.454,1.694
3.990,60.000,33.640,-0.000,-2.454,1.694
4.000,60.000,33.640,-0.000,-2.454,1.694
4.010,60.000,33.577,-0.000,-2.454,1.694
4.020,60.000,33.577,-0.000,-2.454,1.694
4.030,60.000,33.513,-0.000,-2.454,1.694
4.040,60.000,33.513,-0.000,-2.454,1.694
4.050,60.000,33.450,-0.000,-2.454,1.694
4.060,60.000,33.450,-0.000,-2.454,1.694
4.070,60.000,33.577,-0.000,-2.454,1.694
4.080,60.000,33.577,-0.000,-2.454,1.694
4.090,60.000,33.577,-0.000,-2.454,1.694
4.100,60.000,33.577,-0.000,-2.454,1.694
4.110,60.000,33.577,-0.000,-2.454,1.694
4.120,60.000,33.577,-0.000,-2.454,1.694
4.130,60.000,33.577,-0.000,-2.454,1.694
4.140,60.000,33.577,-0.000,-2.454,1.694
4.150,60.000,33.513,-0.000,-2.454,1.694
4.160,60.000,33.640,-0.000,-2.454,1.694
4.170,60.000,33.640,-0.000,-2.454,1.694
4.180,60.000,33.640,-0.000,-2.454,1.694
4.190,60.000,33.640,-0.000,-2.454,1.694
4.200,60.000,33.640,-0.000,-2.454,1.694
4.210,60.000,33.577,-0.000,-2.454,1.694
4.220,60.000,33.577,-0.000,-2.454,1.694
4.230,60.000,33.577,-0.000,-2.454,1.694
4.240,60.000,33.577,-0.000,-2.454,1.694
4.250,60.000,33.513,-0.000,-2.454,1.694
4.260,60.000,33.513,-0.000,-2.454,1.694
4.270,60.000,33.513,-0.000,-2.454,1.694
4.280,60.000,33.513,-0.000,-2.454,1.694
4.290,60.000,33.513,-0.000,-2.454,1.694
4.300,60.000,33.513,-0.000,-2.454,1.694
4.310,60.000,33.513,-0.000,-2.454,1.694
4.320,60.000,33.513,-0.000,-2.454,1.694
4.330,60.000,33.513,-0.000,-2.454,1.694
4.340,60.000,33.513,-0.000,-2.454,1.694
4.350,60.000,33.513,-0.000,-2.454,1.694
4.360,60.000,33.513,-0.000,-2.454,1.694
4.370,60.000,33.513,-0.000,-2.454,1.694
4.380,60.000,33.513,-0.000,-2.454,1.694
4.390,60.000,33.513,-0.000,-2.454,1.694
4.400,60.000,33.513,-0.000,-2.454,1.694
4.410,60.000,33.513,-0.000,-2.454,1.694
4.420,60.000,33.513,-0.000,-2.454,1.694
4.430,60.000,33.513,-0.000,-2.454,1.694
4.440,60.000,33.577,-0.000,-2.454,1.694
4.450,60.000,33.577,-0.000,-2.454,1.694
4.460,60.000,33.577,-0.000,-2.454,1.694
4.470,60.000,33.513,-0.000,-2.454,1.694
4.480,60.000,33.513,-0.000,-2.454,1.694
4.490,60.000,33.513,-0.000,-2.454,1.694
4.500,60.000,33.513,-0.000,-2.454,1.694
4.510,60.000,33.513,-0.000,-2.454,1.694
4.520,60.000,33.513,-0.000,-2.454,1.694
4.530,60.000,33.513,-0.000,-2.454,1.694
4.540,60.000,33.513,-0.000,-2.454,1.694
4.550,60.000,33.513,-0.000,-2.454,1.694
4.560,60.000,33.513,-0.000,-2.454,1.694
4.570,60.000,33.577,-0.000,-2.454,1.694
4.580,60.000,33.577,-0.000,-2.454,1.694
4.590,60.000,33.513,-0.000,-2.454,1.694
4.600,60.000,33.513,-0.000,-2.454,1.694
4.610,60.000,33.450,-0.000,-2.454,1.694
4.620,60.000,33.450,-0.000,-2.454,1.694
4.630,60.000,33.513,-0.000,-2.454,1.694
4.640,60.000,33.513,-0.000,-2.454,1.694
4.650,60.000,33.513,-0.000,-2.454,1.694
4.660,60.000,33.513,-0.000,-2.454,1.694
4.670,60.000,33.513,-0.000,-2.454,1.694
4.680,60.000,33.513,-0.000,-2.454,1.694
4.690,60.000,33.513,-0.000,-2.454,1.694
4.700,60.000,33.513,-0.000,-2.454,1.694
4.710,60.000,33.450,-0.000,-2.454,1.694
4.720,60.000,33.450,-0.000,-2.454,1.694
4.730,60.000,33.577,-0.000,-2.454,1.694
4.740,60.000,33.577,-0.000,-2.454,1.694
4.750,60.000,33.577,-0.000,-2.454,1.694
4.760,60.000,33.577,-0.000,-2.454,1.694
4.770,60.000,33.640,-0.000,-2.454,1.694
4.780,60.000,33.640,-0.000,-2.454,1.694
4.790,60.000,33.577,-0.000,-2.454,1.694
4.800,60.000,33.577,-0.000,-2.454,1.694
4.810,60.000,33.577,-0.000,-2.454,1.694
4.820,60.000,33.577,-0.000,-2.454,1.694
4.830,60.000,33.577,-0.000,-2.454,1.694
4.840,60.000,33.450,-0.000,-2.454,1.694
4.850,60.000,33.450,-0.000,-2.454,1.694
4.860,60.000,33.450,-0.000,-2.454,1.694
4.870,60.000,33.450,-0.000,-2.454,1.694
4.880,60.000,33.577,-0.000,-2.454,1.694
4.890,60.000,33.577,-0.000,-2.454,1.694
4.900,60.000,33.513,-0.000,-2.454,1.694
4.910,60.000,33.513,-0.000,-2.454,1.694
4.920,60.000,33.513,-0.000,-2.454,1.694
4.930,60.000,33.513,-0.000,-2.454,1.694
4.940,60.000,33.577,-0.000,-2.454,1.694
4.950,60.000,33.640,-0.000,-2.454,1.694
4.960,60.000,33.640,-0.000,-2.454,1.694
4.970,60.000,33.640,-0.000,-2.454,1.694
4.980,60.000,33.513,-0.000,-2.454,1.694
4.990,60.000,33.513,-0.000,-2.454,1.694
5.000,60.000,33.513,-0.000,-2.454,1.694
5.010,60.000,33.513,-0.000,-2.454,1.694
5.020,60.000,33.577,-0.000,-2.454,1.694
5.030,60.000,33.640,-0.000,-2.454,1.694
5.040,60.000,33.640,-0.000,-2.454,1.694
5.050,60.000,33.640,-0.000,-2.454,1.694
5.060,60.000,33.640,-0.000,-2.454,1.694
5.070,60.000,33.577,-0.000,-2.454,1.694
5.080,60.000,33.513,-0.000,-2.454,1.694
5.090,60.000,33.513,-0.000,-2.454,1.694
5.100,60.000,33.513,-0.000,-2.454,1.694
5.110,60.000,33.450,-0.000,-2.454,1.694
5.120,60.000,33.450,-0.000,-2.454,1.694
5.130,60.000,33.513,-0.000,-2.454,1.694
5.140,60.000,33.577,-0.000,-2.454,1.694
5.150,60.000,33.577,-0.000,-2.454,1.694
5.160,60.000,33.577,-0.000,-2.454,1.694
5.170,60.000,33.513,-0.000,-2.454,1.694
5.180,60.000,33.513,-0.000,-2.454,1.694
5.190,60.000,33.513,-0.000,-2.454,1.694
5.200,60.000,33.640,-0.000,-2.454,1.694
5.210,60.000,33.640,-0.000,-2.454,1.694
5.220,60.000,33.640,-0.000,-2.454,1.694
5.230,60.000,33.703,-0.000,-2.454,1.694
5.240,60.000,33.703,-0.000,-2.454,1.694
5.250,60.000,33.703,-0.000,-2.454,1.694
5.260,60.000,33.703,-0.000,-2.454,1.694
5.270,60.000,33.577,-0.000,-2.454,1.694
5.280,60.000,33.703,-0.000,-2.454,1.694
5.290,60.000,33.703,-0.000,-2.454,1.694
5.300,60.000,33.703,-0.000,-2.454,1.694
5.310,60.000,33.703,-0.000,-2.454,1.694
5.320,60.000,33.640,-0.000,-2.454,1.694
5.330,60.000,33.640,-0.000,-2.454,1.694
5.340,60.000,33.640,-0.000,-2.454,1.694
5.350,60.000,33.577,-0.000,-2.454,1.694
5.360,60.000,33.513,-0.000,-2.454,1.694
